SK_ID_CURR,TARGET
255253,0.07664317
255259,0.035107315
255260,0.04110247
255278,0.10493052
255288,0.04715675
255312,0.043661654
255317,0.02928561
255319,0.1180262
255320,0.06608254
255322,0.01710993
255332,0.3317203
255337,0.035929143
255344,0.013474941
255347,0.09087628
255348,0.062186062
255351,0.035938323
255366,0.079658926
255371,0.05032569
255372,0.020489514
255373,0.20603997
255377,0.11461133
255378,0.09891224
255405,0.10712707
255408,0.041311264
255425,0.07718122
255434,0.09460324
255441,0.04135716
255442,0.1143204
255451,0.11471015
255486,0.021598816
255490,0.39257878
255493,0.03337872
255501,0.09848517
255503,0.015577555
255515,0.11310542
255522,0.12271583
255526,0.04919201
255538,0.17285627
255541,0.04859686
255546,0.095939636
255549,0.005587399
255557,0.016653419
255564,0.13963681
255568,0.028604865
255572,0.041346967
255581,0.02437079
255585,0.031880677
255586,0.13147897
255596,0.21174854
255598,0.03281772
255600,0.060644805
255619,0.04309392
255620,0.018488944
255623,0.026183963
255631,0.048415244
255632,0.11688739
255633,0.0693717
255646,0.09097046
255647,0.03617364
255649,0.047515392
255659,0.043925285
255666,0.041221738
255669,0.051273644
255674,0.045322835
255675,0.024309099
255678,0.07084125
255682,0.2569645
255690,0.10787034
255691,0.012063324
255694,0.10996741
255706,0.023281217
255717,0.02650392
255720,0.008753002
255723,0.08989531
255724,0.12791985
255729,0.025444448
255731,0.08633
255733,0.01838708
255734,0.057996213
255738,0.04208654
255760,0.020287037
255766,0.03327924
255770,0.029716969
255772,0.013796449
255775,0.04332745
255776,0.038618326
255786,0.034627855
255795,0.038936973
255797,0.07507104
255810,0.0599218
255813,0.05677706
255829,0.06591493
255830,0.024607122
255832,0.06765926
255847,0.038240254
255853,0.17691398
255876,0.03125435
255881,0.008367062
255883,0.023023307
255891,0.08823341
255899,0.07387519
255900,0.15689087
255906,0.110779464
255907,0.07661432
255911,0.07648766
255921,0.052803278
255925,0.13599491
255930,0.11664152
255941,0.016343355
255948,0.021402776
255969,0.22131199
255973,0.1707164
255974,0.06519401
255976,0.09673464
255977,0.042274773
255978,0.019467652
255981,0.0826143
255988,0.046663284
255990,0.022209525
255992,0.10301989
255998,0.019473195
256015,0.08015877
256016,0.08173782
256036,0.06122321
256045,0.047023594
256050,0.07617867
256066,0.2498942
256076,0.094843626
256080,0.023830056
256083,0.11958444
256086,0.009582996
256103,0.032298326
256108,0.017583847
256114,0.04001677
256115,0.13688105
256139,0.11295766
256141,0.033746183
256146,0.030209184
256150,0.044029474
256177,0.06139189
256179,0.034496427
256194,0.102791846
256195,0.12316525
256200,0.14013737
256204,0.050778627
256205,0.16405547
256213,0.062090933
256222,0.0384019
256224,0.03336513
256235,0.11898577
256264,0.023981929
256268,0.07929981
256276,0.07873529
256277,0.05013448
256282,0.014215052
256285,0.024179935
256293,0.01862353
256294,0.053611815
256296,0.18799251
256297,0.022182882
256315,0.049508512
256317,0.034775138
256334,0.112278104
256339,0.04502839
256342,0.40283978
256345,0.070207536
256348,0.12391168
256350,0.052952707
256351,0.08166021
256357,0.10353017
256375,0.25904864
256377,0.09643686
256379,0.051555634
256392,0.009876311
256398,0.015850008
256419,0.04668367
256422,0.016438961
256424,0.016555429
256431,0.014946759
256432,0.07949805
256438,0.2546329
256459,0.012678444
256460,0.20970178
256506,0.16889375
256507,0.027083218
256511,0.0548957
256513,0.118644476
256519,0.10728109
256533,0.07015681
256539,0.08508396
256590,0.04469347
256606,0.11214578
256614,0.047694802
256642,0.07169044
256644,0.013939619
256653,0.07528365
256663,0.028678179
256666,0.046636224
256669,0.061248302
256678,0.027557611
256685,0.11558211
256705,0.0175758
256708,0.045707166
256713,0.061490536
256715,0.0757184
256718,0.044643402
256745,0.11171782
256752,0.037668288
256753,0.09841603
256754,0.02879244
256763,0.018857896
256772,0.09926057
256773,0.25797963
256774,0.17044216
256776,0.28293204
256783,0.13545692
256790,0.075136185
256801,0.24828053
256802,0.28986967
256803,0.084101796
256808,0.022751987
256809,0.12324488
256810,0.07204759
256818,0.031979203
256824,0.01967144
256825,0.035075784
256826,0.015396655
256829,0.043068588
256834,0.05169183
256843,0.26655346
256866,0.20040995
256875,0.04070741
256876,0.055747926
256887,0.06647533
256888,0.039450884
256894,0.039800763
256909,0.034307003
256918,0.0908494
256927,0.064525545
256931,0.02107352
256933,0.045018733
256937,0.11373192
256950,0.15872288
256955,0.016614556
256962,0.028675854
256972,0.016685128
256985,0.088540435
256987,0.18471712
256993,0.007960558
257000,0.13488942
257017,0.02216202
257019,0.06538081
257020,0.10986471
257022,0.022574723
257023,0.05578834
257025,0.16549385
257050,0.061462045
257056,0.016181648
257060,0.12312043
257064,0.031294525
257066,0.014831781
257071,0.062021315
257073,0.033654034
257076,0.020302474
257084,0.07292229
257088,0.09466225
257102,0.11353123
257118,0.03865844
257119,0.116261005
257120,0.057205617
257131,0.04213226
257145,0.1671229
257150,0.040432096
257154,0.06698823
257169,0.05839485
257192,0.17935026
257200,0.029883742
257204,0.029980302
257205,0.16529214
257213,0.04717189
257216,0.018980801
257219,0.050509155
257232,0.11612278
257234,0.025832176
257244,0.13473612
257251,0.028152883
257255,0.025574744
257260,0.043606162
257263,0.26900536
257267,0.09421253
257277,0.031751275
257293,0.03289789
257294,0.06009239
257304,0.015695035
257307,0.007360339
257312,0.039969325
257324,0.14107645
257325,0.12959468
257326,0.030809104
257353,0.016133428
257354,0.023595214
257369,0.06337851
257372,0.023481429
257375,0.03783852
257388,0.055042386
257393,0.030297995
257395,0.028034091
257399,0.06015289
257406,0.04949075
257409,0.06508595
257437,0.09574056
257441,0.03255838
257442,0.07838571
257473,0.022693455
257476,0.058530092
257477,0.2512734
257483,0.1683492
257500,0.17062265
257506,0.09858233
257508,0.026496708
257511,0.1578961
257514,0.014550209
257527,0.21877164
257528,0.0640074
257545,0.07917386
257546,0.067994654
257548,0.046796083
257551,0.029827535
257564,0.07046819
257565,0.07886714
257567,0.09331894
257572,0.028306484
257575,0.101584196
257577,0.30459988
257578,0.018956125
257585,0.019476473
257589,0.12422609
257590,0.061669827
257594,0.026649058
257596,0.023207188
257614,0.21626139
257618,0.16257435
257624,0.17149335
257632,0.01014632
257638,0.07376015
257644,0.091114104
257650,0.025537133
257653,0.08410692
257660,0.25171363
257663,0.07155925
257665,0.067843795
257677,0.11221534
257678,0.024904609
257690,0.08371657
257700,0.078992546
257711,0.05565214
257712,0.1619507
257715,0.04039353
257718,0.012665391
257720,0.07845497
257740,0.13607377
257748,0.058163583
257765,0.068745196
257768,0.11862445
257777,0.02328837
257778,0.049497426
257785,0.08019531
257789,0.11600864
257794,0.058412552
257796,0.032933235
257821,0.02321124
257823,0.26375276
257832,0.035452843
257844,0.32462406
257848,0.17210454
257854,0.038487375
257861,0.23083001
257872,0.04571247
257875,0.05760169
257876,0.05996722
257883,0.02001512
257888,0.015926242
257895,0.11483598
257900,0.048059106
257906,0.025385678
257907,0.28039396
257920,0.23680675
257921,0.121448874
257926,0.0154954195
257932,0.027765691
257940,0.011167288
257947,0.05671954
257953,0.09787762
257958,0.02887541
257967,0.11432183
257977,0.04478526
257986,0.038413346
258012,0.075574875
258013,0.07366192
258031,0.042257726
258034,0.020398378
258037,0.18373853
258051,0.14459628
258056,0.041993797
258058,0.03824222
258066,0.08655542
258074,0.059179068
258077,0.015661895
258090,0.11233288
258109,0.07246661
258114,0.036405683
258124,0.040770352
258127,0.10511088
258141,0.024473846
258148,0.040288925
258151,0.09583342
258163,0.059019685
258166,0.019524276
258169,0.012095511
258179,0.15380037
258190,0.14220369
258193,0.017573953
258207,0.33560455
258220,0.054125965
258222,0.08152807
258223,0.0193879
258225,0.017710865
258227,0.0088585615
258231,0.07852113
258233,0.16199136
258249,0.013031542
258255,0.022786796
258259,0.12601507
258276,0.03085655
258281,0.2920525
258302,0.020756185
258305,0.109437525
258310,0.06244558
258334,0.14823532
258335,0.05162716
258338,0.035044372
258345,0.020430624
258360,0.017385125
258363,0.08343804
258381,0.12433314
258384,0.0297513
258387,0.032386065
258400,0.0778901
258402,0.021412015
258406,0.118790746
258408,0.22240943
258432,0.018973231
258443,0.012789607
258461,0.03402269
258488,0.107798874
258489,0.058341205
258508,0.06753212
258524,0.018333197
258527,0.026190758
258545,0.0103952885
258549,0.09474021
258560,0.24909645
258565,0.12946433
258567,0.029582381
258575,0.07016343
258590,0.025714576
258591,0.08505416
258592,0.07069576
258603,0.09083372
258606,0.081439376
258610,0.035885155
258627,0.037252486
258631,0.020512998
258637,0.14280403
258638,0.04509014
258640,0.08623117
258645,0.03120166
258651,0.061870575
258652,0.09917331
258653,0.051065564
258662,0.086987495
258663,0.031181812
258671,0.029134035
258679,0.037825227
258685,0.041876376
258686,0.31283927
258697,0.028334737
258705,0.19923854
258723,0.16313279
258724,0.023595989
258734,0.023512006
258763,0.06350678
258764,0.03954357
258771,0.03977269
258773,0.06751084
258782,0.10943049
258784,0.012477577
258790,0.08826512
258811,0.041364968
258817,0.052638352
258818,0.091029584
258832,0.1253519
258837,0.2348116
258841,0.08838928
258842,0.061591208
258843,0.09105086
258860,0.023255825
258875,0.018109024
258881,0.04937619
258887,0.011243641
258889,0.052235126
258924,0.11951172
258925,0.24012965
258948,0.040856123
258949,0.015784442
258963,0.114180505
258964,0.014047742
258966,0.40975153
258973,0.12214196
258974,0.01435101
258979,0.1469329
258989,0.1628272
258997,0.032446325
259001,0.03609389
259013,0.17131007
259018,0.06834525
259020,0.2246365
259031,0.045642555
259044,0.13819146
259050,0.15223151
259064,0.04705119
259078,0.14204347
259088,0.29415178
259124,0.015011072
259125,0.04064268
259135,0.043485105
259137,0.10481346
259146,0.03381419
259148,0.2499479
259168,0.08300781
259178,0.038670957
259194,0.02872163
259198,0.0327971
259204,0.03172356
259209,0.017694294
259223,0.043983817
259228,0.049096406
259234,0.13713878
259237,0.043371975
259246,0.047345698
259247,0.01013124
259249,0.12896872
259264,0.040691733
259274,0.06288135
259281,0.0895561
259283,0.07350266
259284,0.13438404
259285,0.055316746
259286,0.013779879
259291,0.08523482
259304,0.03831941
259309,0.030921757
259322,0.025764048
259323,0.37195057
259331,0.07216883
259339,0.04313028
259344,0.01962316
259350,0.04905814
259353,0.038027585
259356,0.043431103
259365,0.13171762
259377,0.082960665
259397,0.030142725
259403,0.095540345
259411,0.023716211
259415,0.07135379
259420,0.09291291
259423,0.053652823
259424,0.034359038
259431,0.042609155
259434,0.039269567
259438,0.058761418
259439,0.04858738
259441,0.020361185
259452,0.039081633
259460,0.030041754
259471,0.029811502
259483,0.088879526
259494,0.043060303
259496,0.046317875
259500,0.07682234
259512,0.041534305
259526,0.043877482
259528,0.042939782
259548,0.014609933
259568,0.06756145
259593,0.10067451
259603,0.055531144
259611,0.03486818
259620,0.09516692
259621,0.2657408
259623,0.086259544
259633,0.03876227
259648,0.028527379
259678,0.025474548
259691,0.011215091
259693,0.03963232
259708,0.18043053
259720,0.07089996
259734,0.024635255
259741,0.10656345
259749,0.032345414
259750,0.021020293
259752,0.025807023
259755,0.061633706
259759,0.06763852
259776,0.053785503
259779,0.045796752
259790,0.079033494
259797,0.028834939
259799,0.02866739
259804,0.060340405
259807,0.058042705
259810,0.061769307
259811,0.23104793
259822,0.023956835
259833,0.024156094
259838,0.027219772
259844,0.19801855
259846,0.10588026
259848,0.042166054
259861,0.043034554
259867,0.050744712
259876,0.06760484
259880,0.03532213
259897,0.10911071
259908,0.1925056
259912,0.022679925
259920,0.07782978
259922,0.019410908
259928,0.05521649
259932,0.0064887404
259946,0.026197791
259962,0.2207036
259982,0.020374358
259985,0.017685056
259994,0.16910505
259996,0.08394641
260000,0.070013344
260007,0.17686445
260018,0.07180148
260021,0.09796637
260038,0.02311045
260051,0.101408005
260052,0.033088148
260070,0.038669527
260074,0.04502505
260080,0.05598879
260092,0.022414863
260097,0.011276007
260101,0.019775748
260108,0.04212886
260117,0.06587905
260129,0.016765594
260142,0.031750917
260145,0.027623236
260146,0.09700441
260147,0.049176693
260148,0.22710425
260153,0.026347518
260156,0.013723075
260171,0.019962788
260202,0.009215951
260221,0.05467266
260222,0.06826836
260226,0.13549346
260227,0.07714319
260247,0.0601604
260251,0.03973478
260261,0.0110890865
260264,0.03230995
260266,0.03271377
260268,0.06419766
260289,0.042125046
260301,0.06664461
260316,0.06475341
260348,0.04864174
260359,0.0828259
260364,0.10615611
260391,0.13208705
260422,0.04307133
260435,0.05825275
260438,0.13321823
260446,0.016816854
260447,0.22423422
260458,0.0992859
260461,0.25654244
260469,0.080815256
260471,0.099208534
260482,0.23398453
260484,0.041800737
260487,0.14093906
260489,0.038695335
260500,0.0850299
260508,0.021268606
260509,0.091031134
260512,0.07897228
260525,0.026658237
260530,0.04932046
260533,0.0543195
260538,0.15886158
260541,0.15751392
260546,0.0334695
260551,0.014513135
260556,0.100349724
260561,0.03232962
260566,0.01965803
260572,0.054543614
260579,0.17047733
260582,0.18646723
260583,0.054001987
260584,0.083256125
260586,0.0824672
260589,0.08445847
260608,0.087445915
260632,0.020140588
260634,0.034807444
260635,0.106206656
260645,0.045580387
260659,0.031321347
260665,0.115184605
260673,0.047745824
260675,0.17137367
260676,0.039075673
260700,0.20532322
260721,0.18394709
260723,0.10107511
260732,0.021548867
260738,0.026010752
260748,0.039674997
260782,0.14268684
260806,0.023389816
260820,0.04659927
260825,0.09731221
260830,0.028874636
260844,0.04321474
260858,0.08619982
260860,0.07800633
260863,0.09091079
260867,0.022554874
260875,0.021298409
260877,0.18025541
260902,0.18044066
260910,0.045555472
260913,0.045908928
260923,0.039532065
260926,0.15196633
260936,0.054320574
260937,0.16372377
260948,0.14368159
260949,0.042988777
260959,0.05653304
260962,0.27590877
260986,0.08431637
260988,0.032485604
260992,0.12653112
260997,0.025588214
261007,0.10587323
261031,0.03979808
261039,0.121916234
261044,0.03516227
261055,0.12517112
261058,0.0705573
261069,0.02694714
261079,0.13160294
261084,0.0076133013
261097,0.23270082
261101,0.04351598
261111,0.16903454
261115,0.06920743
261116,0.3070826
261121,0.01899767
261124,0.05608177
261126,0.034657538
261132,0.027305484
261161,0.024436176
261162,0.030064225
261175,0.041493893
261187,0.050419867
261191,0.029922783
261195,0.021082878
261197,0.1232084
261204,0.028978288
261231,0.043779373
261248,0.033744395
261263,0.08138353
261268,0.1288225
261273,0.10226226
261274,0.04719442
261277,0.17508572
261283,0.038311124
261293,0.096600115
261302,0.25829482
261309,0.05856937
261318,0.037255645
261340,0.14619923
261346,0.024121106
261355,0.031073391
261357,0.08270711
261365,0.07533562
261366,0.12072986
261376,0.025621712
261380,0.052395523
261385,0.4290825
261403,0.049942672
261416,0.1358872
261424,0.13691294
261425,0.031986117
261431,0.014658213
261433,0.022072852
261435,0.06700587
261440,0.021461666
261450,0.014093995
261456,0.33198744
261464,0.13951612
261465,0.11999297
261473,0.024372518
261475,0.12287122
261476,0.18725747
261480,0.031309485
261481,0.044008553
261495,0.06938708
261500,0.057059705
261506,0.045881152
261544,0.030253232
261551,0.019544363
261566,0.1731801
261573,0.1379978
261587,0.035681903
261592,0.030757368
261594,0.011366546
261626,0.030939102
261635,0.034259856
261649,0.025173068
261653,0.05591923
261660,0.06880975
261668,0.047234595
261669,0.028885424
261676,0.04306519
261688,0.033724904
261691,0.040475428
261699,0.02406174
261704,0.07234323
261718,0.26608545
261719,0.06996024
261735,0.040552616
261742,0.017130554
261746,0.14779782
261749,0.13303405
261759,0.092692256
261763,0.035268545
261772,0.028677166
261795,0.073651314
261798,0.10428417
261804,0.01971656
261806,0.038550436
261813,0.22966325
261814,0.0543018
261827,0.0126722455
261835,0.016786575
261839,0.10162854
261840,0.077706516
261845,0.042200983
261846,0.013116062
261850,0.023520172
261853,0.02468127
261870,0.1681369
261871,0.028669178
261883,0.15985888
261885,0.07353836
261888,0.10457462
261892,0.017303705
261895,0.03996867
261906,0.03741771
261912,0.16961217
261918,0.021210253
261926,0.055167258
261930,0.0075556636
261947,0.041106522
261956,0.029332995
261958,0.09850514
261960,0.10259098
261961,0.15573585
261965,0.07025105
261967,0.38635015
261968,0.012729168
261974,0.08499706
261980,0.16547781
261981,0.0712015
261983,0.03484875
261992,0.034695268
261998,0.052575767
262002,0.0701893
262006,0.0487234
262014,0.016980708
262017,0.068315685
262021,0.39226466
262038,0.09793532
262040,0.020077169
262043,0.033642292
262052,0.08431065
262054,0.05574709
262056,0.038451135
262058,0.025463581
262062,0.16914022
262065,0.16752005
262067,0.04674542
262070,0.06940085
262078,0.021051943
262084,0.044764936
262091,0.44531757
262092,0.08695531
262112,0.055072308
262114,0.022447467
262132,0.059289217
262140,0.2626052
262152,0.24970615
262159,0.034222543
262172,0.042364955
262180,0.033275723
262181,0.099196315
262188,0.7757474
262202,0.02867651
262206,0.0708617
262213,0.13941407
262227,0.11943364
262239,0.053192735
262243,0.03356415
262246,0.026272357
262251,0.02874881
262269,0.008469462
262272,0.050044656
262276,0.12593484
262277,0.058867574
262278,0.09709138
262281,0.017673194
262298,0.07635403
262308,0.01646471
262316,0.01575929
262320,0.03227532
262321,0.3367862
262337,0.18556863
262354,0.2977634
262362,0.0298239
262364,0.020835936
262365,0.028354943
262372,0.06954068
262373,0.050180078
262380,0.051246703
262392,0.08852452
262399,0.036453128
262407,0.13167477
262418,0.18780047
262429,0.12703878
262430,0.009762824
262446,0.1093024
262455,0.008388579
262459,0.08690792
262475,0.01743251
262478,0.1588825
262492,0.025362551
262520,0.039693236
262535,0.11722255
262537,0.013300896
262538,0.07851529
262541,0.014717698
262554,0.23852336
262559,0.067852676
262561,0.050207198
262562,0.02808094
262575,0.35556698
262576,0.054290056
262579,0.014401734
262581,0.17461216
262590,0.05899644
262599,0.030846298
262607,0.037573695
262608,0.021630585
262613,0.056489885
262620,0.026162028
262621,0.5605689
262622,0.033147097
262623,0.34832817
262629,0.02613175
262633,0.026572466
262650,0.044873
262655,0.070105195
262659,0.090693414
262660,0.09859264
262663,0.04021281
262665,0.07271445
262666,0.035400152
262679,0.035221875
262681,0.12887788
262702,0.062263012
262705,0.06317222
262716,0.0166502
262725,0.20400119
262732,0.034018755
262743,0.039967418
262749,0.108523905
262752,0.10595244
262756,0.052211165
262758,0.13882387
262772,0.10168004
262784,0.057201505
262791,0.035871983
262793,0.12295997
262802,0.15540594
262814,0.25234407
262817,0.072066605
262820,0.014207959
262827,0.052427292
262832,0.022558093
262845,0.022133648
262847,0.026522577
262859,0.12565857
262862,0.20161408
262864,0.049732268
262865,0.13175178
262887,0.0075846314
262914,0.0356766
262939,0.04751259
262943,0.12865919
262958,0.07653147
262963,0.06099403
262970,0.042467177
262979,0.15225208
262986,0.02801025
263004,0.04223007
263015,0.02477032
263016,0.04588616
263028,0.12178856
263029,0.22431666
263031,0.031075835
263044,0.052838147
263046,0.056714177
263056,0.07333326
263059,0.039001286
263061,0.09996015
263077,0.07548529
263087,0.047828734
263105,0.0918476
263116,0.090684414
263120,0.051228285
263127,0.50478053
263137,0.08025509
263166,0.040397823
263175,0.069568634
263184,0.07038784
263185,0.06642771
263205,0.056712687
263208,0.024631977
263210,0.20323712
263220,0.057231605
263224,0.106842816
263228,0.029633164
263240,0.014174938
263243,0.08470684
263288,0.03341794
263290,0.10307276
263306,0.013419509
263312,0.026522636
263319,0.04436195
263326,0.018017054
263331,0.057434976
263339,0.15376872
263347,0.03954172
263353,0.08676833
263355,0.07621676
263368,0.17598289
263408,0.046627343
263414,0.08954841
263421,0.047284126
263440,0.037995934
263458,0.031465292
263460,0.07530522
263475,0.053906202
263477,0.05803567
263479,0.07688022
263489,0.11317986
263492,0.1356383
263493,0.06462467
263498,0.04545927
263510,0.05636877
263513,0.06535846
263514,0.02391857
263517,0.15362269
263518,0.022612631
263548,0.054226518
263561,0.08657676
263564,0.022894263
263565,0.0897913
263576,0.02780354
263580,0.14757454
263582,0.037936687
263584,0.015138626
263593,0.3004952
263594,0.053356767
263598,0.058511913
263602,0.07456523
263611,0.021392584
263640,0.24127251
263642,0.05672425
263643,0.09993583
263646,0.052702844
263658,0.037625253
263664,0.012388766
263683,0.021775901
263703,0.06242901
263705,0.092589796
263709,0.021315753
263715,0.010825396
263728,0.0842877
263732,0.07931507
263735,0.09126836
263748,0.07425773
263750,0.010603845
263751,0.12739468
263759,0.06063527
263763,0.016825974
263765,0.013502121
263780,0.0357942
263783,0.05726528
263786,0.11119181
263794,0.04262519
263799,0.027464151
263802,0.13982219
263803,0.07586372
263820,0.10623568
263846,0.12934244
263857,0.03209448
263858,0.048932195
263860,0.06895316
263864,0.17080027
263870,0.026220262
263879,0.068552494
263881,0.028111339
263882,0.015552402
263895,0.06807858
263909,0.23361754
263918,0.04946643
263940,0.042676568
263945,0.018049598
263946,0.10859263
263947,0.14109725
263948,0.045903206
263962,0.12177265
263972,0.23221505
263974,0.018812656
263981,0.03416103
263984,0.04430151
263992,0.32402653
264001,0.022826314
264007,0.0928154
264010,0.016277254
264011,0.31466347
264015,0.008264482
264023,0.06501478
264030,0.04096228
264033,0.019648254
264037,0.016238272
264043,0.023071587
264044,0.036961794
264045,0.20286834
264050,0.028392792
264055,0.06668919
264059,0.017704189
264060,0.114742994
264062,0.07459074
264069,0.055775046
264077,0.062212467
264078,0.02416879
264087,0.0278939
264094,0.108593106
264095,0.121209145
264112,0.09104437
264113,0.1422081
264131,0.021563947
264145,0.06447941
264148,0.04297036
264157,0.15648204
264161,0.029084742
264173,0.09911603
264188,0.025930583
264195,0.10325962
264198,0.11743939
264199,0.026010394
264207,0.049196303
264209,0.019610107
264226,0.015978158
264227,0.10558933
264243,0.1078099
264246,0.3966058
264252,0.019908845
264254,0.050764143
264259,0.055564344
264274,0.056488156
264280,0.28633064
264285,0.035371423
264299,0.067433715
264331,0.019025207
264334,0.029137194
264338,0.05304122
264341,0.024975717
264344,0.105944216
264347,0.26970226
264350,0.068804026
264360,0.021795213
264365,0.04344213
264367,0.02637285
264378,0.14138788
264381,0.13844717
264397,0.03605187
264401,0.10539585
264405,0.028229713
264417,0.09595394
264422,0.0793764
264423,0.11635029
264424,0.014148116
264436,0.24083197
264441,0.024551868
264451,0.039571166
264453,0.039470017
264457,0.04775989
264460,0.069189966
264464,0.09018481
264469,0.09853113
264485,0.022993624
264491,0.057489753
264505,0.04283917
264535,0.13004881
264538,0.05389613
264541,0.018506289
264544,0.024607658
264545,0.07544005
264549,0.11194807
264557,0.12192601
264563,0.10201526
264569,0.05442798
264574,0.12352091
264587,0.05240518
264608,0.022889018
264610,0.26935273
264621,0.03928554
264627,0.088766396
264642,0.13084209
264644,0.0079064965
264655,0.043064892
264660,0.035899222
264667,0.047645032
264691,0.09822738
264694,0.14726937
264695,0.01263845
264700,0.022340357
264709,0.01843679
264712,0.051023483
264714,0.032847166
264722,0.026692629
264728,0.030543506
264742,0.085431874
264744,0.036477268
264748,0.037052512
264760,0.07189733
264763,0.120107174
264771,0.04467541
264773,0.019298494
264782,0.1552974
264786,0.12897176
264787,0.043720603
264809,0.079512715
264811,0.038622618
264822,0.024617195
264823,0.26849836
264831,0.022583365
264834,0.11184615
264841,0.05295366
264848,0.055694222
264849,0.1511308
264863,0.40598828
264867,0.042829573
264874,0.1206522
264875,0.022031724
264877,0.050980985
264897,0.193245
264900,0.1322735
264906,0.024124742
264909,0.06150627
264913,0.020347774
264922,0.02542311
264924,0.018592298
264927,0.0769276
264935,0.041114092
264938,0.25634503
264968,0.044180453
264975,0.07280487
264979,0.0128673315
264989,0.061740756
265001,0.19888371
265009,0.118127346
265014,0.061892986
265016,0.042403758
265027,0.24000359
265049,0.03103131
265061,0.26860487
265062,0.013907373
265068,0.01483953
265072,0.09670353
265100,0.041102827
265105,0.026194394
265106,0.044228256
265110,0.03180343
265123,0.08589822
265126,0.16737199
265131,0.08749354
265134,0.06745756
265144,0.028391063
265146,0.21758962
265154,0.060899734
265164,0.060150266
265170,0.060770392
265172,0.016019583
265173,0.03809291
265178,0.07653171
265187,0.119926155
265191,0.16859466
265194,0.23425329
265216,0.02588725
265228,0.03209704
265231,0.020374894
265232,0.019515693
265233,0.032656014
265242,0.11454797
265243,0.019381583
265246,0.03409183
265259,0.11422372
265265,0.19604194
265266,0.02838999
265268,0.1246863
265280,0.021555007
265287,0.018864334
265297,0.050105214
265298,0.10859746
265300,0.07735163
265301,0.11945748
265305,0.21373063
265307,0.037308574
265314,0.040967226
265320,0.043180168
265331,0.1488288
265333,0.11059815
265336,0.023896158
265337,0.07947004
265344,0.0308187
265346,0.022710085
265371,0.025494218
265380,0.052260756
265386,0.017998457
265389,0.059684217
265409,0.11449242
265414,0.05932802
265415,0.029068291
265419,0.03138423
265422,0.02233237
265457,0.043687165
265461,0.08331221
265463,0.1879617
265468,0.1863246
265474,0.16801053
265478,0.019085646
265480,0.41559052
265488,0.05938095
265493,0.030198097
265510,0.08635479
265519,0.10583794
265521,0.15458626
265529,0.048076034
265533,0.11964673
265577,0.04648602
265591,0.04801327
265596,0.17186326
265607,0.02609092
265618,0.07331967
265619,0.02414316
265620,0.031924307
265628,0.07816672
265661,0.021889865
265669,0.036416054
265680,0.06705207
265707,0.17347115
265714,0.024305344
265716,0.020474792
265717,0.10160786
265718,0.072955966
265723,0.084059715
265730,0.039306343
265732,0.027270973
265744,0.1622343
265751,0.11907613
265760,0.15816855
265777,0.06291056
265783,0.062472582
265791,0.108048916
265792,0.042812884
265797,0.07984227
265798,0.029648066
265806,0.037570894
265815,0.05251628
265816,0.14847386
265821,0.049678862
265833,0.016712785
265854,0.04299003
265856,0.03847295
265858,0.028651416
265862,0.16412103
265863,0.089258075
265879,0.140531
265881,0.023499131
265894,0.04847169
265895,0.60268193
265896,0.028373778
265898,0.06475961
265900,0.06489271
265907,0.019383311
265910,0.16072387
265917,0.05044353
265941,0.06911582
265955,0.04470563
265957,0.11825806
265961,0.039983153
265966,0.016756833
265969,0.2279889
265974,0.07244569
265976,0.012498856
265979,0.13455337
265985,0.09638417
265988,0.062968135
265990,0.10203153
265991,0.117464066
265993,0.046907663
265995,0.2835409
266009,0.09756917
266010,0.028429449
266014,0.3266486
266020,0.08425456
266022,0.17197442
266029,0.07975626
266045,0.019293308
266057,0.20398462
266060,0.14678878
266065,0.029605985
266071,0.02002585
266072,0.011518002
266074,0.019483149
266076,0.033708334
266089,0.04027784
266091,0.03853017
266097,0.05135721
266099,0.08656222
266106,0.124768436
266117,0.02780974
266120,0.11717641
266129,0.03233373
266132,0.050397813
266139,0.2316829
266140,0.07670814
266141,0.077044904
266146,0.23202151
266149,0.027601361
266159,0.06857586
266165,0.02505809
266171,0.22248447
266173,0.04816276
266177,0.14929706
266179,0.052632034
266186,0.018741965
266210,0.14418
266227,0.06388199
266266,0.040287077
266291,0.038461745
266319,0.19358283
266321,0.034631968
266323,0.022123516
266329,0.04528469
266331,0.082865655
266333,0.3172679
266334,0.16708916
266338,0.03754264
266340,0.10747647
266344,0.08884227
266354,0.020596683
266359,0.07196796
266362,0.07054484
266364,0.022458494
266365,0.047653377
266379,0.05381441
266380,0.07685107
266387,0.012765229
266393,0.044707835
266396,0.012380123
266406,0.02933079
266418,0.14022666
266424,0.021988273
266440,0.05272156
266442,0.038930655
266444,0.13261908
266453,0.119980514
266455,0.06036377
266461,0.052578866
266462,0.022792637
266465,0.03693682
266466,0.07821822
266468,0.40404755
266471,0.1305623
266479,0.042844415
266499,0.1625033
266536,0.16691893
266543,0.06608194
266544,0.04291016
266556,0.06912482
266561,0.02814424
266573,0.043379486
266578,0.12493873
266590,0.12476891
266596,0.05972433
266624,0.14777833
266629,0.03080833
266635,0.019146562
266644,0.011795759
266650,0.02347505
266659,0.03285563
266666,0.0390715
266668,0.040722013
266674,0.13733262
266680,0.08387643
266686,0.13015711
266714,0.05104804
266730,0.05084783
266734,0.104988694
266740,0.15381742
266745,0.040250063
266749,0.06690222
266750,0.027429104
