SK_ID_CURR,TARGET
299983,0.44868314
299985,0.44775966
299986,0.4440846
300011,0.45965967
300013,0.4455388
300028,0.44391167
300042,0.44817683
300043,0.44859064
300058,0.46267742
300073,0.44430095
300075,0.45073706
300087,0.4438885
300090,0.44957185
300107,0.45074868
300115,0.44544795
300119,0.44364542
300122,0.46414328
300125,0.45014036
300126,0.4457136
300137,0.48711547
300139,0.44817683
300145,0.45097414
300155,0.4533822
300169,0.44382685
300170,0.4463493
300175,0.45050263
300177,0.45092997
300186,0.4450735
300188,0.44450426
300194,0.44868314
300207,0.44911462
300210,0.4524753
300217,0.4501923
300221,0.44603634
300235,0.44587034
300238,0.44364753
300240,0.45941412
300241,0.4463493
300249,0.44367564
300255,0.4510397
300259,0.4468844
300272,0.4507476
300274,0.44874167
300276,0.44868052
300284,0.4451913
300293,0.44496065
300306,0.44521332
300310,0.45159376
300324,0.45671695
300339,0.4431209
300346,0.44367212
300348,0.44820958
300354,0.44443318
300356,0.44499284
300358,0.44947848
300363,0.44759548
300366,0.45294166
300368,0.44944227
300370,0.45090255
300385,0.45197085
300392,0.46050704
300393,0.44426602
300403,0.4518646
300411,0.44933143
300420,0.4466653
300421,0.4458001
300435,0.45385242
300437,0.44702923
300440,0.45099506
300443,0.44861346
300456,0.46042216
300458,0.4491309
300459,0.45313358
300460,0.44521832
300462,0.45035172
300481,0.44749796
300486,0.45653448
300488,0.44652367
300503,0.4508389
300506,0.44910482
300517,0.45186144
300523,0.4435247
300525,0.44788444
300526,0.4506185
300552,0.44697562
300560,0.4463493
300570,0.44641602
300583,0.45261002
300585,0.45437315
300587,0.4545385
300598,0.45569086
300600,0.44634378
300608,0.45143387
300612,0.44541872
300618,0.4473282
300621,0.45063362
300640,0.44998425
300641,0.4592749
300651,0.44960058
300653,0.44881955
300667,0.446564
300678,0.45005676
300680,0.4471509
300687,0.45085546
300702,0.45778888
300717,0.45012712
300722,0.44465637
300723,0.4465153
300732,0.4564297
300752,0.4467268
300761,0.46746358
300775,0.4514281
300786,0.45308825
300787,0.44465637
300788,0.45271012
300789,0.44947883
300794,0.4501923
300808,0.45097414
300834,0.44367212
300842,0.4527704
300844,0.45787466
300850,0.44960058
300851,0.4554805
300854,0.4459844
300866,0.4440743
300867,0.44557032
300868,0.4524522
300882,0.44868314
300883,0.4484969
300891,0.44774768
300894,0.44395322
300901,0.45423645
300904,0.44634435
300910,0.45013636
300914,0.45331487
300918,0.44884348
300948,0.45892683
300954,0.45208427
300958,0.45171005
300959,0.44797385
300970,0.4431209
300971,0.4463801
300975,0.44971985
300981,0.45104897
300983,0.44797385
300993,0.47330457
300996,0.44403312
301001,0.44560325
301005,0.44708923
301010,0.468109
301021,0.47080925
301026,0.4440933
301029,0.44377586
301032,0.4489463
301061,0.46375716
301073,0.44364542
301083,0.4469921
301089,0.45178655
301093,0.45659277
301098,0.44696563
301103,0.45125148
301105,0.466776
301112,0.4597851
301120,0.44350913
301122,0.4442308
301124,0.4502387
301137,0.44953042
301169,0.44963953
301173,0.44681948
301177,0.4493052
301179,0.44394854
301180,0.4689977
301185,0.44792324
301195,0.4521373
301199,0.44588143
301201,0.44846356
301206,0.44908467
301209,0.446949
301210,0.4514281
301216,0.46418282
301224,0.46574765
301226,0.4540373
301227,0.4510397
301243,0.44724792
301246,0.44364753
301248,0.44573992
301252,0.4451673
301259,0.4543766
301260,0.4450878
301267,0.44426
301268,0.45097414
301274,0.4448171
301281,0.4443756
301287,0.4455938
301288,0.44468156
301299,0.4465092
301304,0.44364542
301325,0.46133372
301327,0.4568853
301331,0.45606655
301332,0.44768316
301336,0.445375
301345,0.44660553
301348,0.4464331
301356,0.44859567
301358,0.44562384
301360,0.44406933
301364,0.44859064
301389,0.44447958
301415,0.44380018
301421,0.45401043
301422,0.4455388
301424,0.44717777
301426,0.4494863
301433,0.44579214
301459,0.46525422
301460,0.45501179
301478,0.4514281
301483,0.4455938
301493,0.4450052
301494,0.44404933
301503,0.4499643
301510,0.4493052
301516,0.44364542
301530,0.4471612
301531,0.44404933
301549,0.44516268
301550,0.44974905
301555,0.44617122
301573,0.44768316
301588,0.44674158
301593,0.45780778
301613,0.45097414
301625,0.45194465
301643,0.44878718
301650,0.44391236
301651,0.4510805
301652,0.44647565
301653,0.45057708
301665,0.44954044
301684,0.44869924
301686,0.45181322
301694,0.45381615
301697,0.44499284
301698,0.44508567
301717,0.4435247
301725,0.44378242
301728,0.4458418
301734,0.4442481
301749,0.4514281
301761,0.46115324
301766,0.44923326
301775,0.44975168
301782,0.45049182
301784,0.45733032
301787,0.44940895
301789,0.44633934
301790,0.45206302
301804,0.45823672
301806,0.4468071
301817,0.45539147
301826,0.4456115
301837,0.44713274
301842,0.44562384
301848,0.44447333
301859,0.45181322
301860,0.44641295
301867,0.44589114
301877,0.44364542
301883,0.4514281
301902,0.4500954
301908,0.4504853
301916,0.44353184
301920,0.4440895
301921,0.44364753
301931,0.44364753
301939,0.44974905
301941,0.450245
301943,0.44397107
301949,0.4455388
301955,0.44579488
301963,0.44768316
301968,0.44696563
301975,0.4554073
301988,0.4491309
302000,0.4447908
302005,0.44914046
302007,0.44975853
302016,0.4595029
302028,0.4439753
302038,0.44566387
302043,0.44404933
302051,0.44367212
302056,0.4435247
302063,0.44620275
302072,0.44636086
302074,0.45273495
302080,0.44326174
302093,0.44677085
302096,0.446001
302123,0.44430527
302125,0.44561392
302128,0.4439915
302145,0.45282733
302146,0.44597566
302160,0.45457318
302166,0.45056623
302174,0.44383085
302175,0.4495707
302186,0.47289282
302190,0.44813094
302202,0.44661495
302207,0.4491309
302211,0.44557032
302215,0.44550312
302216,0.44742575
302217,0.4456115
302225,0.47200432
302231,0.45255265
302233,0.44834584
302259,0.44946355
302263,0.45392606
302281,0.45314884
302285,0.4464441
302288,0.45401293
302292,0.47083598
302303,0.4487959
302306,0.445674
302309,0.45573428
302332,0.44397107
302341,0.4435354
302350,0.45138815
302352,0.45178878
302356,0.45119533
302361,0.44755638
302364,0.45182928
302373,0.44740722
302378,0.44697562
302385,0.44382685
302389,0.45400113
302393,0.44903904
302403,0.4448883
302422,0.44508567
302425,0.44768316
302431,0.46553913
302443,0.44674158
302448,0.44368562
302449,0.45238215
302455,0.4514281
302460,0.44397107
302462,0.4482386
302466,0.44489783
302467,0.4480018
302470,0.44736576
302472,0.44403312
302480,0.4564297
302481,0.44603634
302491,0.45035172
302494,0.44335273
302503,0.45507747
302504,0.4522265
302507,0.4506313
302527,0.4506804
302571,0.45593414
302580,0.4614505
302583,0.44594732
302591,0.44430143
302601,0.44941202
302613,0.4463493
302621,0.44713274
302638,0.44704667
302639,0.45433167
302655,0.45030832
302670,0.45396507
302673,0.47273234
302675,0.44816706
302691,0.44631773
302701,0.44557032
302705,0.4455938
302727,0.44817683
302750,0.44603634
302751,0.4493182
302757,0.4564297
302758,0.46106306
302761,0.45459536
302767,0.45467702
302787,0.4439915
302797,0.44577697
302799,0.4564297
302800,0.44637772
302815,0.44685724
302826,0.4872513
302827,0.4444014
302842,0.44351944
302856,0.44463262
302877,0.44403312
302879,0.44660553
302881,0.4456195
302882,0.44708502
302885,0.45293686
302905,0.44553316
302911,0.44312155
302916,0.45281363
302919,0.44758692
302947,0.4514281
302957,0.45379543
302968,0.4444971
302978,0.4510397
302984,0.45169282
302991,0.44364753
303007,0.44702923
303010,0.44505942
303012,0.46028966
303013,0.45507774
303024,0.44589838
303027,0.44569343
303034,0.44584572
303036,0.46073958
303037,0.4457136
303050,0.44441298
303060,0.45679197
303062,0.4455938
303066,0.4439753
303068,0.45457318
303077,0.46216047
303080,0.44364753
303082,0.44696563
303083,0.4442308
303085,0.44627964
303087,0.4465064
303089,0.4444008
303103,0.44404933
303105,0.44557032
303106,0.4510805
303120,0.44647652
303121,0.4437061
303127,0.4460657
303130,0.44713274
303142,0.44307443
303162,0.448098
303169,0.44683716
303189,0.4439753
303220,0.44459176
303222,0.45743757
303223,0.44579488
303227,0.44879234
303262,0.44998425
303264,0.4459226
303277,0.45056847
303288,0.4442481
303292,0.44966882
303294,0.4513928
303301,0.48032564
303312,0.45081466
303328,0.44797385
303330,0.44441298
303347,0.44383085
303354,0.44704667
303356,0.44326174
303362,0.4451945
303377,0.45073706
303386,0.4444886
303393,0.44364542
303397,0.44447333
303403,0.44985542
303413,0.44364902
303416,0.45083377
303428,0.44868314
303429,0.4480597
303432,0.44562384
303446,0.4564297
303455,0.45623586
303464,0.4450878
303465,0.44326174
303473,0.45002282
303476,0.45276186
303479,0.4506176
303482,0.44720152
303484,0.4487817
303492,0.45021996
303493,0.45002282
303497,0.45139533
303498,0.44859567
303499,0.44625497
303509,0.44390315
303513,0.44647565
303524,0.44326174
303525,0.45850012
303540,0.44579488
303544,0.4452892
303548,0.44421437
303551,0.44502744
303569,0.4540377
303584,0.4486234
303592,0.45860603
303602,0.45275587
303607,0.4469182
303619,0.44879234
303630,0.44530454
303643,0.46073958
303644,0.4543887
303670,0.44858736
303671,0.44502947
303678,0.44541872
303689,0.44562495
303698,0.45462748
303702,0.44802803
303704,0.4475339
303711,0.44579214
303727,0.44557032
303728,0.44353184
303741,0.45240322
303752,0.45002282
303755,0.44497815
303777,0.4468434
303790,0.4592413
303798,0.44496068
303804,0.46451738
303812,0.44817683
303814,0.4536207
303817,0.45871612
303818,0.44987237
303848,0.44957104
303850,0.4436656
303854,0.44487277
303857,0.4440533
303860,0.44640744
303870,0.45278156
303877,0.44368047
303884,0.45192537
303893,0.444179
303899,0.44430715
303900,0.45703685
303902,0.44677085
303906,0.44773638
303920,0.45181984
303937,0.45060858
303939,0.4455015
303941,0.4442481
303962,0.44457287
303963,0.4540377
303971,0.44517112
303978,0.44615442
303980,0.45171005
303986,0.44674873
304018,0.45350784
304025,0.44584417
304027,0.44353184
304028,0.45583424
304029,0.453579
304030,0.44390464
304035,0.44949034
304040,0.447694
304058,0.45370966
304083,0.4463493
304089,0.45962614
304092,0.44817683
304093,0.4466964
304100,0.44337916
304121,0.44603634
304142,0.44383085
304154,0.4493052
304158,0.45464972
304164,0.44737008
304173,0.47261298
304175,0.44798467
304182,0.44940433
304194,0.4456115
304201,0.45310616
304202,0.45111486
304206,0.4510397
304210,0.44995365
304226,0.4464773
304237,0.44448072
304256,0.45424923
304257,0.44557032
304265,0.44868392
304271,0.44868314
304274,0.44699305
304286,0.4497248
304292,0.44923326
304299,0.4469182
304350,0.44980693
304352,0.44499284
304355,0.44324312
304360,0.44589838
304361,0.46447274
304363,0.45555657
304375,0.4553952
304378,0.44383085
304382,0.4514281
304385,0.45823672
304386,0.44859064
304387,0.4514281
304388,0.44353184
304391,0.45101964
304398,0.4550558
304406,0.44421098
304420,0.44696563
304431,0.44868314
304436,0.49279165
304438,0.44397107
304440,0.44755638
304441,0.44391236
304450,0.4445838
304451,0.45373008
304454,0.44677818
304462,0.46192613
304466,0.4514281
304469,0.4554073
304472,0.44619638
304475,0.4554618
304481,0.44778514
304483,0.4514281
304485,0.45564944
304486,0.44527525
304504,0.45268834
304505,0.44644505
304512,0.44383085
304516,0.45605758
304517,0.44367564
304528,0.44367212
304530,0.44960058
304536,0.4455388
304549,0.4442727
304552,0.45499527
304554,0.4595427
304581,0.45291308
304593,0.44525963
304596,0.46866962
304604,0.44557032
304610,0.4550558
304614,0.44613126
304628,0.4600594
304629,0.44502276
304637,0.44868314
304644,0.4459844
304654,0.4514281
304664,0.4726443
304676,0.44382685
304680,0.45002282
304687,0.4437061
304696,0.44674873
304698,0.45735142
304700,0.45594582
304703,0.45804337
304704,0.4442481
304710,0.44865835
304717,0.44768316
304729,0.45515078
304732,0.446924
304736,0.447845
304738,0.44813094
304756,0.44395322
304771,0.44368553
304773,0.44634435
304776,0.44567126
304778,0.44415674
304779,0.4555359
304780,0.44337916
304790,0.46877712
304793,0.44347978
304805,0.47113025
304811,0.4436656
304825,0.44757718
304828,0.45240322
304829,0.44702494
304842,0.45077053
304851,0.4514281
304857,0.4449026
304884,0.44633484
304891,0.44788444
304897,0.4575016
304898,0.45218953
304905,0.44660106
304907,0.4514281
304917,0.44577697
304931,0.44557032
304935,0.44428107
304942,0.44832265
304954,0.46239015
304959,0.44367212
304968,0.44868314
304971,0.4460083
304977,0.4588127
304982,0.44681948
304985,0.44430032
304991,0.44557032
304992,0.4491936
304997,0.45674795
305004,0.4470206
305008,0.44589838
305019,0.44889835
305020,0.45934233
305025,0.44768316
305037,0.44430715
305046,0.4615071
305056,0.44430715
305062,0.44700536
305064,0.46628422
305065,0.4447908
305076,0.4500871
305108,0.44544947
305110,0.44602007
305115,0.45842165
305121,0.4559958
305125,0.4491309
305141,0.44916826
305151,0.44351944
305159,0.44557032
305162,0.44594732
305165,0.44971415
305174,0.44724315
305178,0.44897887
305180,0.45161077
305182,0.44712567
305183,0.44497815
305194,0.44570035
305199,0.45219228
305210,0.4455938
305214,0.45962387
305215,0.4459226
305218,0.44788444
305225,0.44401422
305229,0.445375
305231,0.44364542
305233,0.4471285
305237,0.44353184
305260,0.44589838
305261,0.45416772
305278,0.4516303
305286,0.4613044
305293,0.44557032
305300,0.44367212
305301,0.46429542
305326,0.46073958
305334,0.4529306
305340,0.45026654
305348,0.44404933
305352,0.4477544
305359,0.44680393
305360,0.4459844
305362,0.4515446
305383,0.4431209
305406,0.44600597
305408,0.4547312
305412,0.44868314
305413,0.44811475
305414,0.46555725
305417,0.44335273
305421,0.4455938
305422,0.44441298
305447,0.4444202
305448,0.46337003
305450,0.44736314
305452,0.44579488
305459,0.4452174
305460,0.45073092
305474,0.4464958
305475,0.44421098
305481,0.45761758
305494,0.44449955
305503,0.45143136
305507,0.44492373
305508,0.4568619
305513,0.44787645
305518,0.44704667
305523,0.4481804
305526,0.44876117
305529,0.44528502
305532,0.45746648
305543,0.45206302
305555,0.44641602
305562,0.44404933
305571,0.4455938
305578,0.46340656
305579,0.4440902
305584,0.44600597
305603,0.4461869
305620,0.46697292
305626,0.445375
305636,0.45065606
305640,0.4442308
305653,0.45613503
305662,0.44948512
305663,0.44748375
305667,0.44589114
305683,0.45324236
305698,0.44454733
305699,0.45276186
305707,0.44695038
305717,0.46869135
305723,0.44367212
305735,0.44579488
305738,0.45975703
305746,0.44562384
305766,0.45335495
305773,0.44312155
305776,0.443847
305777,0.44499284
305809,0.44430715
305813,0.45138815
305816,0.44797385
305820,0.4455938
305826,0.45964372
305838,0.46169034
305839,0.44404933
305846,0.4550558
305861,0.4514862
305863,0.45774433
305869,0.44696563
305872,0.44868314
305876,0.44326174
305881,0.45509037
305887,0.44557032
305894,0.4447908
305898,0.44326174
305905,0.45121828
305908,0.44608694
305914,0.45804206
305915,0.44403464
305922,0.44364753
305938,0.45614785
305946,0.44651863
305956,0.44504043
305963,0.44507936
305965,0.44507936
305988,0.45415312
305990,0.4465425
305991,0.4514614
305994,0.44604853
305998,0.44768316
306003,0.4442308
306012,0.4466471
306016,0.4440533
306021,0.45513076
306025,0.45119533
306030,0.45524636
306047,0.4458109
306051,0.44692296
306063,0.46116075
306066,0.44632363
306069,0.44960058
306074,0.45628947
306091,0.45245016
306094,0.4593774
306095,0.44619915
306114,0.44613543
306116,0.44364542
306121,0.44527525
306127,0.46073958
306128,0.45379847
306133,0.4554073
306142,0.44557032
306144,0.44820958
306150,0.44577697
306153,0.44367564
306156,0.45437315
306159,0.4657864
306161,0.44557032
306173,0.44808048
306175,0.44588065
306193,0.44868314
306194,0.44569343
306198,0.45500842
306203,0.44889423
306209,0.45413905
306212,0.44312155
306216,0.45411065
306233,0.44589838
306247,0.45037663
306264,0.44764066
306267,0.44607547
306293,0.44702923
306302,0.47048846
306305,0.4455938
306311,0.44603634
306345,0.44788444
306357,0.4446143
306368,0.44351944
306372,0.47112992
306378,0.46628422
306389,0.44615442
306398,0.44960058
306414,0.45329905
306419,0.44622344
306437,0.44634366
306438,0.45391098
306441,0.4558394
306443,0.45226857
306450,0.4554714
306464,0.45403397
306468,0.45645323
306469,0.44531846
306484,0.4524522
306527,0.4463493
306538,0.45054895
306547,0.4529078
306554,0.45040715
306557,0.46025836
306560,0.44588143
306561,0.44543886
306565,0.44326174
306569,0.44647798
306576,0.44797385
306587,0.44937202
306604,0.4461068
306624,0.44660106
306625,0.4612431
306628,0.45763725
306647,0.44923326
306651,0.45501179
306658,0.44617122
306660,0.4592413
306664,0.4443627
306670,0.45535132
306699,0.44775507
306701,0.44572487
306712,0.44587654
306716,0.4487743
306727,0.452795
306729,0.44696072
306735,0.443775
306739,0.44822672
306756,0.44923908
306757,0.44789636
306767,0.44974905
306775,0.44679573
306795,0.45002282
306799,0.45613503
306800,0.44603634
306805,0.44868314
306812,0.44402918
306820,0.45074713
306840,0.45257178
306845,0.44864988
306848,0.44557032
306856,0.4522388
306862,0.45002282
306863,0.4492145
306868,0.4692008
306873,0.44929168
306876,0.4564297
306893,0.4487
306896,0.4568619
306899,0.44457287
306907,0.45352888
306908,0.4447537
306917,0.45163184
306927,0.44977885
306930,0.4436656
306935,0.44582665
306942,0.445375
306951,0.44557032
306961,0.45541078
306970,0.46463892
306972,0.45181322
306973,0.44802803
306976,0.44557032
306978,0.44923326
306990,0.45414197
306992,0.46221197
306995,0.44600597
307001,0.4751324
307004,0.47429532
307005,0.4487406
307006,0.44569343
307010,0.44455692
307011,0.44569343
307014,0.44367564
307016,0.4511415
307022,0.44393897
307027,0.47131532
307052,0.45004004
307061,0.45251688
307072,0.4813949
307078,0.44307443
307111,0.44353184
307112,0.4435354
307134,0.4534418
307143,0.44632363
307147,0.4514281
307148,0.44859567
307162,0.44773638
307166,0.44312155
307168,0.44557032
307174,0.446949
307177,0.44831708
307197,0.44817683
307198,0.45535132
307199,0.44921267
307205,0.44798562
307207,0.4477014
307210,0.44321468
307212,0.44404933
307223,0.44426602
307224,0.44459176
307236,0.4677858
307241,0.44820958
307242,0.4503903
307259,0.44701952
307271,0.4615071
307274,0.44984564
307281,0.45679197
307288,0.45027283
307294,0.44606295
307302,0.44737008
307308,0.44521853
307313,0.44748375
307344,0.45216462
307350,0.4468844
307366,0.45002282
307372,0.4444202
307373,0.4449936
307374,0.44666433
307378,0.4463493
307384,0.45138815
307398,0.4514281
307406,0.44947955
307416,0.445375
307420,0.4540898
307424,0.44383085
307427,0.44755876
307429,0.4456275
307436,0.44491562
307456,0.4550558
307491,0.4450052
307494,0.44364542
307496,0.44330287
307500,0.44421032
307504,0.45181322
307509,0.45181322
307511,0.45476407
307520,0.44601533
307527,0.44404933
307537,0.44868892
307539,0.4491508
307558,0.45111868
307561,0.4521913
307575,0.45900068
307577,0.45136163
307588,0.44693848
307636,0.44697562
307639,0.4598844
307641,0.44447684
307646,0.44923326
307653,0.45557094
307661,0.45524597
307669,0.45181322
307674,0.4446763
307678,0.44515795
307691,0.44589838
307697,0.4459019
307699,0.44364753
307702,0.44579488
307708,0.44544795
307712,0.4554899
307716,0.4459844
307729,0.44557032
307753,0.45068732
307765,0.47635984
307781,0.45533374
307787,0.44850534
307788,0.44788444
307798,0.45074868
307799,0.45138815
307800,0.44603634
307801,0.45077053
307804,0.44382685
307816,0.443847
307820,0.44335273
307824,0.44603634
307828,0.44364542
307832,0.4526461
307836,0.4510397
307842,0.45014367
307851,0.4714502
307856,0.444076
307861,0.44562384
307879,0.44737008
307904,0.45086575
307911,0.4455098
307912,0.44421986
307913,0.4548384
307922,0.44404933
307924,0.4514281
307925,0.44855422
307929,0.44572264
307933,0.46105438
307945,0.44404933
307948,0.44677085
307961,0.4626817
307962,0.44675848
307963,0.44506338
307971,0.4455388
307983,0.45138815
307984,0.45189965
307988,0.44859567
307993,0.4455938
307994,0.44658354
308007,0.4564297
308008,0.44553316
308018,0.4533112
308023,0.44499284
308026,0.44793004
308028,0.44696563
308030,0.44837105
308034,0.45074606
308053,0.44430992
308065,0.4510397
308095,0.44326174
308096,0.4501191
308100,0.44570285
308114,0.45002282
308116,0.46983695
308120,0.44765308
308128,0.45140105
308132,0.44859567
308134,0.44651473
308140,0.45445034
308142,0.44570246
308164,0.44437805
308168,0.46295798
308169,0.4514281
308171,0.45934197
308176,0.44632402
308177,0.4450052
308179,0.44441298
308180,0.48191625
308184,0.44985542
308188,0.44966882
308189,0.4433785
308190,0.44605774
308200,0.46080923
308210,0.45093295
308211,0.45487905
308218,0.4478387
308220,0.44696438
308228,0.44557032
308231,0.45002282
308236,0.4433022
308247,0.44755122
308251,0.44817683
308260,0.4450052
308266,0.447446
308267,0.44364753
308280,0.46571067
308298,0.44589838
308301,0.4435247
308309,0.44720152
308312,0.45965967
308325,0.44964635
308334,0.45905873
308339,0.4510397
308346,0.45751002
308359,0.445833
308360,0.44615442
308380,0.45097414
308391,0.44797385
308403,0.44343084
308408,0.4511992
308410,0.46295238
308415,0.45280856
308420,0.4464403
308427,0.4487111
308442,0.45005676
308447,0.4817561
308462,0.452309
308464,0.44859567
308465,0.44739124
308467,0.45525348
308468,0.44562384
308476,0.44787905
308488,0.4622116
308498,0.44358924
308504,0.4447908
308507,0.44404933
308509,0.44343084
308521,0.44807684
308536,0.4515336
308537,0.44484705
308543,0.44404933
308547,0.4442308
308559,0.45633683
308565,0.44643718
308569,0.4501191
308584,0.44326174
308591,0.4513753
308608,0.44600597
308610,0.446949
308613,0.44392332
308618,0.4500808
308623,0.44638556
308632,0.4439915
308636,0.45035172
308641,0.44603634
308643,0.44640288
308664,0.4524125
308678,0.44447958
308679,0.45037663
308691,0.45073512
308692,0.44837123
308701,0.4447908
308709,0.45237464
308711,0.45085546
308719,0.44655025
308723,0.44885203
308727,0.45008904
308732,0.45123827
308738,0.44361374
308747,0.44401
308749,0.4456632
308755,0.44683316
308756,0.45750612
308761,0.44544795
308779,0.45428938
308780,0.45223713
308784,0.44794923
308789,0.44948956
308807,0.44821724
308818,0.46793574
308819,0.44912118
308822,0.4653432
308827,0.44634435
308831,0.44716763
308833,0.44570035
308842,0.4510397
308868,0.44395322
308871,0.44343084
308881,0.44344312
308889,0.44394332
308892,0.44833472
308900,0.44558164
308903,0.44453984
308912,0.45043674
308916,0.45175827
308919,0.44911203
308920,0.4512271
308921,0.44364753
308928,0.44460025
308929,0.4709135
308934,0.4538402
308940,0.4490334
308941,0.44404933
308946,0.4459226
308956,0.44615442
308958,0.4444371
308963,0.4453567
308965,0.4456115
308971,0.44517112
308977,0.4475725
308985,0.44397372
308987,0.44575295
308995,0.45605758
309005,0.4510397
309007,0.46256688
309015,0.44335273
309016,0.44820958
309018,0.44516253
309019,0.4463493
309035,0.44447333
309042,0.45528224
309044,0.4447908
309052,0.44861346
309061,0.44495055
309064,0.45112392
309072,0.4500841
309075,0.445375
309083,0.4466471
309099,0.451651
309124,0.44399744
309125,0.45765084
309146,0.44560325
309159,0.44495752
309161,0.44326174
309168,0.46289197
309180,0.44527525
309185,0.44787827
309195,0.45634884
309198,0.44382685
309200,0.45410803
309202,0.45975703
309204,0.44775507
309213,0.45902202
309227,0.46093553
309234,0.44606295
309241,0.4510397
309242,0.4467706
309244,0.44638556
309246,0.45384505
309250,0.446949
309251,0.46073958
309274,0.45514172
309276,0.45278156
309280,0.45932484
309298,0.46174306
309301,0.4516123
309302,0.44713274
309326,0.4445445
309335,0.44627964
309341,0.4473138
309343,0.4457136
309344,0.4468511
309354,0.44383085
309362,0.4473282
309399,0.4487111
309406,0.45208466
309409,0.45736778
309411,0.45479187
309418,0.46877712
309421,0.4460399
309435,0.44484705
309443,0.45992777
309455,0.46289197
309462,0.44844684
309473,0.44813994
309476,0.4629705
309478,0.44610915
309493,0.4513109
309502,0.44911203
309508,0.45818183
309526,0.45820573
309536,0.444179
309544,0.44382685
309547,0.45398393
309555,0.44364542
309562,0.44397107
309569,0.45594582
309574,0.4568229
309577,0.44610915
309578,0.44817683
309579,0.44769305
309585,0.4436656
309588,0.44861346
309603,0.44837123
309604,0.4455388
309617,0.4501849
309620,0.44416094
309623,0.44452453
309648,0.46161905
309665,0.45098647
309682,0.44455445
309694,0.4468362
309702,0.4453487
309711,0.44390315
309713,0.4478322
309729,0.44486192
309735,0.44441298
309744,0.44634435
309749,0.4592413
309750,0.44388828
309759,0.45652646
309761,0.44817683
309770,0.45385355
309776,0.44868314
309777,0.4456275
309789,0.4448171
309790,0.44312155
309800,0.45584023
309813,0.44459176
309814,0.4564297
309815,0.45901746
309825,0.45089832
309826,0.4435247
309829,0.44598147
309831,0.4431209
309837,0.44428107
309846,0.4537397
309849,0.45181322
309855,0.44557032
309860,0.45408675
309879,0.44596875
309882,0.45879972
309887,0.4510397
309892,0.4503175
309895,0.446949
309902,0.44647798
309915,0.45054895
309923,0.4447908
309941,0.46635333
309942,0.45477816
309945,0.44697562
309950,0.4557925
309955,0.4491612
309963,0.44674158
309964,0.44557032
309967,0.45437315
309969,0.4501191
309971,0.44364753
309978,0.45503047
309987,0.45630628
309990,0.45823672
309992,0.45218322
309993,0.44923326
310010,0.4471612
310012,0.44399744
310017,0.44419593
310018,0.44482973
310022,0.4493052
310031,0.4460947
310033,0.44468156
310034,0.44923326
310038,0.45538494
310044,0.45641991
310062,0.44579214
310071,0.44478965
310075,0.45120683
310082,0.44962305
310093,0.4524753
310101,0.4431209
310106,0.44364542
310118,0.45824623
310123,0.4510397
310126,0.44375646
310130,0.44861132
310141,0.44887638
310145,0.45381615
310148,0.4514281
310150,0.44660106
310159,0.4530282
310162,0.4466471
310163,0.44497815
310166,0.44364542
310167,0.44603634
310170,0.45211872
310181,0.44395322
310187,0.446728
310191,0.44364542
310192,0.44844937
310197,0.4570753
310200,0.44476426
310201,0.4514281
310203,0.4442481
310204,0.4433022
310213,0.44696563
310215,0.44923326
310218,0.45199156
310236,0.4615071
310238,0.4450802
310241,0.44585323
310245,0.46748447
310252,0.44949993
310259,0.44634378
310260,0.4584037
310261,0.44603634
310262,0.44644505
310274,0.44820958
310294,0.464267
310296,0.4597851
310298,0.44868314
310306,0.4458876
310307,0.45206302
310316,0.44344312
310329,0.44737008
310338,0.45432934
310342,0.4470998
310343,0.4582175
310360,0.44570246
310362,0.47079635
310378,0.4476777
310379,0.4455938
310383,0.44766328
310385,0.44557032
310387,0.44737008
310388,0.44624576
310400,0.446215
310408,0.45910427
310414,0.4547155
310423,0.4435247
310424,0.45138815
310428,0.45730275
310432,0.44957104
310456,0.44497815
310463,0.46046674
310475,0.45186937
310476,0.4524522
310482,0.44993183
310485,0.45005676
310490,0.44531807
310496,0.44468156
310505,0.45294166
310519,0.4436656
310546,0.45014033
310547,0.4458001
310553,0.44672456
310555,0.44409555
310556,0.48273656
310568,0.44524777
310573,0.44921988
310574,0.4442481
310577,0.44869778
310580,0.45047295
310581,0.44402918
310583,0.44923326
310586,0.44665515
310591,0.4491309
310598,0.44881618
310606,0.44771582
310628,0.44640744
310634,0.44906452
310638,0.45251688
310646,0.44326174
310648,0.45656437
310654,0.44476426
310659,0.4604256
310663,0.44817683
310669,0.44583982
310670,0.44971415
310674,0.446375
310691,0.4571022
310693,0.44775507
310702,0.44306645
310706,0.44768316
310709,0.4468071
310711,0.45587555
310720,0.45408675
310739,0.4676149
310742,0.45975703
310743,0.44631213
310752,0.4497342
310753,0.46167287
310757,0.4609798
310763,0.45378992
310764,0.44492316
310769,0.44364542
310771,0.45843968
310775,0.44434905
310779,0.45823672
310781,0.45573428
310784,0.4475609
310793,0.44755638
310794,0.44557032
310816,0.45181322
310823,0.44923326
310837,0.45005676
310856,0.4511511
310865,0.4444971
310866,0.4501639
310872,0.4494863
310877,0.4608091
310879,0.44748375
310883,0.44436368
310884,0.45533344
310908,0.44326174
310928,0.44557032
310935,0.4435247
310954,0.44664302
310964,0.46496832
310971,0.4514281
310972,0.45276186
310983,0.45240322
310988,0.4438885
310994,0.44589838
311003,0.44568628
311020,0.44702923
311024,0.45005676
311037,0.45002282
311064,0.45116523
