SK_ID_CURR,TARGET
250616,0.014407873
250617,0.03336996
250632,0.14781725
250636,0.027128458
250640,0.07604933
250657,0.058167934
250658,0.10514796
250661,0.03729719
250684,0.16210103
250685,0.04930377
250691,0.106921196
250692,0.017831028
250712,0.00635767
250713,0.009597421
250719,0.06757033
250737,0.10447562
250749,0.013947606
250772,0.025155425
250773,0.2503894
250774,0.065968096
250781,0.17458105
250783,0.013472021
250810,0.08450115
250814,0.026724756
250819,0.025232077
250831,0.027191997
250855,0.025888622
250867,0.06277943
250878,0.03468895
250887,0.010947406
250889,0.009904623
250890,0.026345849
250900,0.069066525
250904,0.075939834
250909,0.062797606
250913,0.026457012
250914,0.01549691
250915,0.1057595
250918,0.05937904
250922,0.23166144
250925,0.10181689
250939,0.055635214
250949,0.013343275
250956,0.044537723
250961,0.048360705
250963,0.0639081
250965,0.16642922
250968,0.024218082
250970,0.017430305
250981,0.06978059
250990,0.017351687
251001,0.1322884
251002,0.017246723
251011,0.31546694
251013,0.016013265
251021,0.016629934
251022,0.015177846
251029,0.027769625
251046,0.01040566
251047,0.028686047
251058,0.00801456
251063,0.061457336
251064,0.056114912
251073,0.16311651
251083,0.05787009
251085,0.0924111
251091,0.11303526
251096,0.025555253
251105,0.34428674
251115,0.1646359
251123,0.016677082
251133,0.07865465
251152,0.059420943
251165,0.06994879
251180,0.07300353
251196,0.34211856
251197,0.27421683
251214,0.0121243
251215,0.35561836
251217,0.060168266
251219,0.017818391
251233,0.028047085
251234,0.18737906
251245,0.021554708
251248,0.23112679
251255,0.007871509
251267,0.002889514
251272,0.028924108
251276,0.015097797
251288,0.037069023
251297,0.019235432
251298,0.08726627
251300,0.04305035
251301,0.061366796
251302,0.060785234
251303,0.11047429
251311,0.036414325
251314,0.04243207
251322,0.01285398
251324,0.10047102
251333,0.09228778
251336,0.14413846
251341,0.010997295
251346,0.027256846
251370,0.039268374
251378,0.028436542
251396,0.041748405
251401,0.056928813
251413,0.02071935
251422,0.019913197
251423,0.01838684
251434,0.103741765
251436,0.07931709
251443,0.0678823
251445,0.036934555
251455,0.012503266
251465,0.052728534
251470,0.02626276
251475,0.42575514
251488,0.031466305
251498,0.019927979
251504,0.048427403
251506,0.13789576
251530,0.06543642
251534,0.055074394
251538,0.12267333
251543,0.023025572
251557,0.15583277
251558,0.062582195
251567,0.013720274
251575,0.022871733
251579,0.068439424
251598,0.1796183
251599,0.047546983
251606,0.019114912
251608,0.03254497
251620,0.10786927
251624,0.026041508
251629,0.033391893
251631,0.046340108
251654,0.19167483
251671,0.010920227
251677,0.02176863
251682,0.061597705
251684,0.095327735
251689,0.096143305
251700,0.07395506
251716,0.033956587
251719,0.10426915
251727,0.026385963
251731,0.18045324
251732,0.032525778
251737,0.030523479
251744,0.02579552
251750,0.044361293
251754,0.19482636
251759,0.0059201717
251761,0.3178652
251762,0.12568372
251765,0.03246051
251768,0.04816723
251770,0.012739301
251777,0.021560848
251786,0.017496824
251795,0.10935134
251805,0.07072514
251833,0.086859405
251839,0.013477504
251848,0.37553364
251851,0.041021824
251893,0.010984242
251909,0.0144610405
251918,0.053313494
251920,0.070518374
251922,0.22905773
251923,0.26979387
251926,0.101340294
251933,0.020123959
251938,0.08943355
251948,0.10273796
251955,0.065575
251956,0.097316325
251957,0.0071600676
251964,0.03931725
251965,0.047121346
251966,0.012969077
251972,0.017448425
251980,0.024321675
252003,0.026117861
252016,0.038520157
252028,0.0945217
252032,0.025958836
252046,0.012300372
252054,0.0053007603
252060,0.05782312
252073,0.020005465
252088,0.018384755
252092,0.006232381
252096,0.2788754
252113,0.013395786
252115,0.007376075
252121,0.0046916604
252133,0.101202846
252135,0.021865904
252145,0.10091323
252151,0.009319723
252167,0.059270203
252169,0.25305825
252175,0.21223682
252189,0.13602608
252190,0.16357738
252191,0.088629544
252198,0.07857752
252212,0.06274223
252223,0.042147696
252224,0.08564454
252228,0.20526993
252253,0.010577977
252257,0.11518425
252261,0.1419121
252265,0.044047117
252272,0.12548143
252273,0.18358862
252286,0.44045115
252312,0.0075719953
252322,0.057451487
252326,0.092220485
252332,0.05190885
252345,0.04761368
252348,0.02094531
252354,0.05577278
252358,0.04952526
252364,0.14076501
252366,0.35970712
252369,0.06807244
252374,0.060278714
252382,0.050813556
252417,0.25600362
252425,0.22327965
252426,0.068606436
252429,0.037466526
252434,0.4006387
252447,0.03063929
252450,0.020059526
252452,0.18401337
252460,0.020755053
252463,0.07508081
252465,0.036552966
252492,0.08460653
252493,0.18891197
252518,0.07144946
252522,0.11604315
252524,0.024673223
252531,0.021764874
252533,0.08088893
252540,0.079075456
252543,0.039996326
252544,0.015684068
252555,0.03357309
252558,0.103435695
252562,0.023839593
252565,0.31053305
252568,0.0057171583
252569,0.030578792
252573,0.040391386
252582,0.014938891
252596,0.043061852
252599,0.024938285
252603,0.034876645
252606,0.03198445
252630,0.012976766
252636,0.017620742
252651,0.044929802
252653,0.005413294
252679,0.19732732
252682,0.13006234
252687,0.1343512
252713,0.010495424
252715,0.00988102
252721,0.29116052
252726,0.0275594
252746,0.061317563
252754,0.0064336658
252760,0.015712976
252762,0.45909756
252763,0.028811932
252764,0.076554835
252768,0.025592804
252773,0.053604543
252774,0.036848426
252782,0.110949755
252784,0.02268684
252797,0.032499373
252798,0.03149873
252809,0.10429126
252819,0.010199726
252840,0.029899657
252862,0.005154729
252863,0.14073712
252865,0.03474319
252870,0.05232978
252880,0.12247777
252881,0.068513095
252888,0.14236039
252889,0.034506977
252894,0.056564152
252899,0.04966718
252911,0.011348486
252918,0.003655374
252926,0.017646074
252929,0.09190023
252932,0.12877089
252939,0.036455274
252940,0.0315935
252970,0.0050762296
252971,0.036455035
252980,0.07740587
252981,0.022976577
252986,0.0127052665
252990,0.008912265
253004,0.06262034
253011,0.011147916
253015,0.009708226
253022,0.017421603
253032,0.021943033
253044,0.3384397
253056,0.021471262
253065,0.062458217
253066,0.06525844
253067,0.03393787
253079,0.01960826
253088,0.035109878
253098,0.093520224
253099,0.074783444
253112,0.04098016
253113,0.11709046
253133,0.112656355
253149,0.028443396
253151,0.029188871
253153,0.06704843
253160,0.0226717
253164,0.017993152
253169,0.17672783
253177,0.009576917
253183,0.123170376
253198,0.061187625
253206,0.048659563
253214,0.06434262
253218,0.025876045
253224,0.047524035
253227,0.009842992
253231,0.0123208165
253247,0.02421236
253251,0.06004685
253262,0.06023264
253264,0.12541503
253265,0.0810613
253273,0.06729013
253275,0.021302283
253278,0.01187551
253284,0.1615336
253298,0.028642297
253313,0.12826794
253317,0.014334381
253322,0.10914576
253326,0.041247904
253332,0.21369284
253338,0.024738789
253339,0.0068252683
253346,0.0025311708
253348,0.1246621
253350,0.028710842
253357,0.057005882
253363,0.026097178
253365,0.0057305098
253369,0.03476405
253373,0.15414518
253378,0.025859773
253383,0.23302901
253392,0.013044417
253395,0.03313154
253398,0.021559238
253410,0.10632628
253419,0.021275878
253420,0.09143537
253421,0.20541233
253441,0.103164434
253442,0.016681314
253446,0.012932837
253447,0.15864205
253465,0.026792824
253488,0.12601817
253492,0.029158533
253499,0.5725055
253500,0.22449821
253501,0.06061095
253509,0.025097847
253521,0.028833628
253534,0.013816357
253544,0.03229332
253555,0.056868434
253557,0.06665999
253559,0.009686351
253583,0.15832001
253587,0.035444856
253589,0.04328525
253591,0.045071244
253596,0.01678896
253600,0.011815071
253605,0.013464749
253620,0.04274726
253628,0.018705726
253631,0.12299883
253634,0.014773667
253639,0.039940655
253641,0.12398094
253661,0.04035878
253672,0.054333985
253679,0.022432566
253683,0.06996459
253696,0.029594958
253706,0.015139759
253708,0.03507459
253712,0.022661448
253717,0.021316648
253720,0.029470563
253731,0.11947912
253734,0.122243226
253743,0.05918622
253744,0.041789234
253748,0.049923956
253754,0.077225626
253761,0.031125128
253787,0.10774648
253788,0.044992626
253796,0.1758914
253826,0.16167027
253829,0.11128336
253837,0.06855929
253841,0.11868578
253843,0.03387636
253844,0.12117213
253845,0.028488636
253849,0.1487742
253854,0.014184952
253861,0.020769179
253863,0.030373096
253875,0.040809393
253891,0.030580044
253894,0.11550826
253895,0.48705178
253918,0.18316984
253930,0.008675218
253939,0.058917403
253940,0.079690635
253945,0.12099415
253950,0.0145584345
253951,0.0050908923
253964,0.20747495
253967,0.040709138
253975,0.4639535
253986,0.021322966
253998,0.38833576
254017,0.08337563
254025,0.15002853
254026,0.012973487
254031,0.063408375
254035,0.03735566
254040,0.09018016
254042,0.06506258
254047,0.068588376
254051,0.22225869
254056,0.04277736
254060,0.035785973
254068,0.024578452
254073,0.08464742
254088,0.018139005
254100,0.024234176
254110,0.19599223
254115,0.015108347
254116,0.31901604
254125,0.023999155
254130,0.02879417
254135,0.12574929
254149,0.03601092
254161,0.056590974
254167,0.05546373
254176,0.0731346
254205,0.017378509
254226,0.00814414
254228,0.09759444
254238,0.01235795
254242,0.040370524
254257,0.43147922
254261,0.03665489
254280,0.03525871
254295,0.016875148
254316,0.22474873
254325,0.27834272
254326,0.07931405
254327,0.016250372
254335,0.035772026
254342,0.11163598
254347,0.07204342
254355,0.086239755
254358,0.014493227
254359,0.011167765
254368,0.050560772
254376,0.04324609
254382,0.09869218
254383,0.13693452
254390,0.044212043
254392,0.051564336
254394,0.008266568
254400,0.0034059882
254406,0.034150243
254411,0.03321266
254421,0.04252994
254435,0.18768257
254437,0.019663274
254440,0.009475529
254460,0.094322205
254470,0.017300248
254471,0.04561317
254472,0.0146051645
254483,0.14581418
254493,0.02168864
254513,0.0070646405
254518,0.14275032
254520,0.050835907
254534,0.06227076
254537,0.07492244
254562,0.028357923
254567,0.025146425
254577,0.073666215
254578,0.15233022
254580,0.1611678
254586,0.029608667
254591,0.061998308
254593,0.009429455
254597,0.4694193
254599,0.007704735
254613,0.022476375
254629,0.08313078
254631,0.053358376
254633,0.055489063
254639,0.03880757
254642,0.045773268
254650,0.039874375
254659,0.031845987
254662,0.06256586
254671,0.11527908
254672,0.01993692
254674,0.13611805
254676,0.16633278
254679,0.010195017
254701,0.036832213
254722,0.0070303082
254728,0.015785575
254742,0.024249256
254748,0.06515032
254750,0.010982394
254751,0.03647089
254753,0.12376636
254773,0.24967033
254783,0.024353325
254805,0.06300342
254806,0.06581986
254810,0.032719135
254817,0.07136077
254820,0.039001167
254829,0.13161194
254835,0.021136105
254837,0.09983355
254843,0.031544983
254850,0.032504916
254858,0.03860444
254861,0.0238446
254884,0.014682829
254885,0.12666535
254890,0.019724786
254910,0.1170665
254916,0.056084633
254917,0.01584053
254920,0.011567891
254926,0.019049048
254928,0.088389695
254930,0.099565625
254937,0.17082244
254940,0.012095213
254953,0.107060075
254956,0.00977242
254969,0.042764366
254982,0.039552033
254988,0.044395566
254998,0.038274646
255013,0.1383034
255017,0.01002425
255018,0.032691896
255029,0.04123962
255033,0.47709095
255035,0.08576304
255061,0.48715353
255067,0.0106287
255068,0.0342623
255070,0.14861506
255084,0.03533292
255096,0.10008007
255106,0.0070263147
255114,0.049976468
255117,0.019442558
255135,0.13962853
255142,0.049367547
255143,0.039309204
255146,0.09492922
255155,0.020802796
255156,0.11385727
255158,0.030708075
255167,0.038336277
255172,0.013377368
255199,0.012870491
255204,0.0214715
255206,0.046698928
255210,0.04439801
255226,0.048921764
255230,0.027561009
255253,0.04346448
255259,0.028019011
255260,0.025377631
255278,0.102134824
255288,0.021122396
255312,0.0434891
255317,0.014573932
255319,0.09820539
255320,0.049079478
255322,0.029863179
255332,0.37568772
255337,0.023229897
255344,0.008178294
255347,0.13529402
255348,0.02040857
255351,0.05043578
255366,0.119208574
255371,0.012556851
255372,0.008660138
255373,0.1519221
255377,0.12694788
255378,0.04414493
255405,0.13102144
255408,0.060514033
255425,0.07132673
255434,0.09568155
255441,0.04651463
255442,0.18370312
255451,0.13591164
255486,0.019655943
255490,0.41217262
255493,0.020653844
255501,0.06974089
255503,0.021573067
255515,0.084068894
255522,0.089588106
255526,0.023954451
255538,0.17069674
255541,0.0343526
255546,0.11059672
255549,0.007119715
255557,0.028358102
255564,0.16237664
255568,0.011918426
255572,0.03540325
255581,0.035051167
255585,0.011352122
255586,0.20379841
255596,0.20661867
255598,0.033893704
255600,0.06025517
255619,0.04937303
255620,0.014558971
255623,0.031869352
255631,0.05930531
255632,0.10565901
255633,0.049744546
255646,0.028977394
255647,0.047326326
255649,0.02408272
255659,0.05440104
255666,0.0061618686
255669,0.043854117
255674,0.017941952
255675,0.012531877
255678,0.14468986
255682,0.24330926
255690,0.18316728
255691,0.010718584
255694,0.371916
255706,0.018156946
255717,0.042783737
255720,0.017405212
255723,0.046894252
255724,0.06553221
255729,0.010029137
255731,0.070314944
255733,0.013375044
255734,0.050635636
255738,0.05685234
255760,0.005937636
255766,0.030421138
255770,0.05449623
255772,0.006594181
255775,0.06925857
255776,0.03303826
255786,0.017920494
255795,0.019497037
255797,0.19735134
255810,0.031005919
255813,0.02428025
255829,0.03730172
255830,0.020306587
255832,0.012484193
255847,0.040013134
255853,0.13081807
255876,0.03481722
255881,0.0043064356
255883,0.02349186
255891,0.078933775
255899,0.031640947
255900,0.13211161
255906,0.059702754
255907,0.11735523
255911,0.09665191
255921,0.018992722
255925,0.14185953
255930,0.14086562
255941,0.0055497885
255948,0.016159356
255969,0.30097133
255973,0.21571326
255974,0.026461065
255976,0.08562231
255977,0.021450937
255978,0.010419667
255981,0.042002857
255988,0.048074663
255990,0.03349191
255992,0.097117245
255998,0.004993856
256015,0.083474696
256016,0.028662026
256036,0.08120674
256045,0.030458033
256050,0.042337
256066,0.3882727
256076,0.083342075
256080,0.010935843
256083,0.14730525
256086,0.024259746
256103,0.05347705
256108,0.009747982
256114,0.030305922
256115,0.113500774
256139,0.025562406
256141,0.016605139
256146,0.030067563
256150,0.02251184
256177,0.05489558
256179,0.028470635
256194,0.07614553
256195,0.07534307
256200,0.10840148
256204,0.040955245
256205,0.15490735
256213,0.061827958
256222,0.032010436
256224,0.0820303
256235,0.15131325
256264,0.008879244
256268,0.031862438
256276,0.16651261
256277,0.020628154
256282,0.014484882
256285,0.011909723
256293,0.006145954
256294,0.03820938
256296,0.10365778
256297,0.019153178
256315,0.02364552
256317,0.01813656
256334,0.26426578
256339,0.025931
256342,0.45484316
256345,0.041991055
256348,0.081698
256350,0.17007703
256351,0.036172867
256357,0.05785674
256375,0.11883575
256377,0.0610798
256379,0.023043573
256392,0.004408419
256398,0.01625514
256419,0.032485723
256422,0.008742571
256424,0.02138561
256431,0.015397072
256432,0.025157213
256438,0.16732514
256459,0.014947593
256460,0.19505006
256506,0.24005854
256507,0.032075107
256511,0.035529554
256513,0.16400558
256519,0.018442392
256533,0.03095299
256539,0.061086535
256590,0.02894187
256606,0.21008563
256614,0.078443706
256642,0.070658505
256644,0.01264137
256653,0.14333975
256663,0.014359474
256666,0.046168685
256669,0.03287089
256678,0.022085309
256685,0.055990398
256705,0.028161585
256708,0.06980145
256713,0.035330117
256715,0.06737679
256718,0.04024744
256745,0.10294253
256752,0.010088503
256753,0.07499415
256754,0.01861912
256763,0.010384202
256772,0.06594396
256773,0.2621835
256774,0.28693068
256776,0.32956034
256783,0.1102947
256790,0.036192358
256801,0.34896177
256802,0.277721
256803,0.09923494
256808,0.019221663
256809,0.043973148
256810,0.104464054
256818,0.06567925
256824,0.0155310035
256825,0.027831435
256826,0.014580071
256829,0.029388249
256834,0.04009807
256843,0.24911863
256866,0.1728527
256875,0.041611016
256876,0.06716573
256887,0.0286178
256888,0.029852748
256894,0.03809613
256909,0.031082034
256918,0.19227964
256927,0.053598464
256931,0.03111875
256933,0.06284672
256937,0.08053738
256950,0.10300392
256955,0.01362282
256962,0.07244098
256972,0.010379076
256985,0.030122876
256987,0.16508949
256993,0.007110119
257000,0.13035023
257017,0.010819674
257019,0.05589831
257020,0.15121162
257022,0.020966828
257023,0.039620876
257025,0.06253576
257050,0.05626428
257056,0.01760912
257060,0.12721264
257064,0.03605002
257066,0.010425985
257071,0.046441674
257073,0.018950522
257076,0.017291486
257084,0.042009413
257088,0.050415754
257102,0.081478596
257118,0.024055839
257119,0.09932256
257120,0.044188082
257131,0.04495412
257145,0.115425944
257150,0.04607004
257154,0.094964564
257169,0.07048428
257192,0.12793279
257200,0.021475017
257204,0.016978621
257205,0.10832703
257213,0.025152564
257216,0.0507226
257219,0.020114124
257232,0.07921624
257234,0.018126369
257244,0.1196484
257251,0.03823352
257255,0.025666535
257260,0.032755375
257263,0.21518528
257267,0.060349762
257277,0.02902031
257293,0.029619813
257294,0.04800862
257304,0.008719027
257307,0.008294225
257312,0.022822559
257324,0.09542668
257325,0.07525009
257326,0.05932814
257353,0.012671769
257354,0.012313724
257369,0.05091524
257372,0.034026325
257375,0.021904826
257388,0.09565562
257393,0.013976216
257395,0.022811174
257399,0.058938503
257406,0.015143931
257409,0.06615108
257437,0.07471335
257441,0.03239155
257442,0.06291789
257473,0.015883863
257476,0.05674696
257477,0.3121671
257483,0.36017638
257500,0.16484451
257506,0.10747802
257508,0.01912415
257511,0.4224537
257514,0.015704155
257527,0.31340927
257528,0.07950723
257545,0.05026084
257546,0.034219205
257548,0.022565484
257551,0.012826681
257564,0.048668265
257565,0.19047725
257567,0.094638586
257572,0.022824287
257575,0.12196505
257577,0.35842258
257578,0.0130569935
257585,0.013486326
257589,0.14278942
257590,0.030547202
257594,0.015213072
257596,0.0213902
257614,0.11854565
257618,0.09038538
257624,0.1749562
257632,0.014514983
257638,0.028250992
257644,0.11923486
257650,0.05853939
257653,0.047688425
257660,0.2870087
257663,0.026923299
257665,0.1105544
257677,0.09335333
257678,0.026476026
257690,0.094727516
257700,0.033373952
257711,0.20264429
257712,0.077899516
257715,0.045292377
257718,0.0055142045
257720,0.058571696
257740,0.13651043
257748,0.10967827
257765,0.102071226
257768,0.06597024
257777,0.018483758
257778,0.0551669
257785,0.07040608
257789,0.09882969
257794,0.029670537
257796,0.034358144
257821,0.015017569
257823,0.2067352
257832,0.03131908
257844,0.23469788
257848,0.13213515
257854,0.03374183
257861,0.3358665
257872,0.016240835
257875,0.037739396
257876,0.043934762
257883,0.014594078
257888,0.007207036
257895,0.05913937
257900,0.015666068
257906,0.01116389
257907,0.18984938
257920,0.1593647
257921,0.083515406
257926,0.0234555
257932,0.012890458
257940,0.01673758
257947,0.10190767
257953,0.13321519
257958,0.008628249
257967,0.12304956
257977,0.03318435
257986,0.026818454
258012,0.17070395
258013,0.057503283
258031,0.017072856
258034,0.01576078
258037,0.14314133
258051,0.10947502
258056,0.022060215
258058,0.061457336
258066,0.08214855
258074,0.041953206
258077,0.011718094
258090,0.07868582
258109,0.040525913
258114,0.017585218
258124,0.025574148
258127,0.08074671
258141,0.023794591
258148,0.04827684
258151,0.10020828
258163,0.024917066
258166,0.010354638
258169,0.019866824
258179,0.07666379
258190,0.13378131
258193,0.014089823
258207,0.2748677
258220,0.024973989
258222,0.052552104
258223,0.06288242
258225,0.0042286515
258227,0.004854262
258231,0.07790065
258233,0.1977756
258249,0.0051875114
258255,0.026814401
258259,0.03425789
258276,0.039051235
258281,0.3126077
258302,0.018142879
258305,0.1141845
258310,0.07496774
258334,0.16229087
258335,0.05005908
258338,0.013100624
258345,0.014398634
258360,0.0090729
258363,0.06443846
258381,0.12002647
258384,0.0547176
258387,0.04644245
258400,0.0797807
258402,0.03192568
258406,0.20119864
258408,0.26626724
258432,0.0052856803
258443,0.007902265
258461,0.014542997
258488,0.05708313
258489,0.03557414
258508,0.08277798
258524,0.01288265
258527,0.008831382
258545,0.007919252
258549,0.079021215
258560,0.270863
258565,0.06587726
258567,0.02962643
258575,0.11361283
258590,0.022051096
258591,0.051347673
258592,0.052897394
258603,0.08727133
258606,0.044980466
258610,0.045485675
258627,0.02469492
258631,0.009508193
258637,0.19664663
258638,0.03458464
258640,0.09283525
258645,0.008640766
258651,0.103111625
258652,0.10180652
258653,0.022333622
258662,0.05952829
258663,0.016236901
258671,0.01922512
258679,0.015141368
258685,0.037478387
258686,0.33105356
258697,0.006857395
258705,0.23465812
258723,0.112407625
258724,0.018274844
258734,0.0077216625
258763,0.052944243
258764,0.010139108
258771,0.023935914
258773,0.06633067
258782,0.080718756
258784,0.0073999166
258790,0.08642322
258811,0.022004902
258817,0.06101179
258818,0.05440551
258832,0.141572
258837,0.27992916
258841,0.041708827
258842,0.035485327
258843,0.07511681
258860,0.0066773295
258875,0.023286462
258881,0.039809525
258887,0.0064104795
258889,0.04133874
258924,0.08189571
258925,0.12389463
258948,0.036052644
258949,0.021808445
258963,0.10376024
258964,0.021105528
258966,0.5412543
258973,0.09993148
258974,0.010888755
258979,0.10543126
258989,0.047183394
258997,0.023997605
259001,0.086526275
259013,0.23701447
259018,0.03186387
259020,0.57109463
259031,0.041552544
259044,0.1176272
259050,0.15582514
259064,0.036974072
259078,0.05620271
259088,0.28202343
259124,0.009459376
259125,0.041496396
259135,0.072573066
259137,0.07342601
259146,0.021433473
259148,0.18358213
259168,0.066295326
259178,0.039336562
259194,0.039733052
259198,0.03554964
259204,0.033046007
259209,0.00983119
259223,0.019622624
259228,0.031587183
259234,0.35281652
259237,0.015667439
259246,0.028262556
259247,0.007729411
259249,0.08450824
259264,0.0458169
259274,0.039541602
259281,0.12211621
259283,0.049096227
259284,0.07442218
259285,0.03919947
259286,0.011859298
259291,0.057758033
259304,0.013237655
259309,0.029236317
259322,0.02789545
259323,0.3026194
259331,0.06216705
259339,0.026014388
259344,0.03217131
259350,0.083869636
259353,0.050451458
259356,0.027274668
259365,0.12906528
259377,0.080531836
259397,0.024679124
259403,0.06820202
259411,0.009056985
259415,0.03444785
259420,0.08725029
259423,0.12375599
259424,0.022820413
259431,0.04011631
259434,0.05014807
259438,0.040205896
259439,0.049574018
259441,0.007648051
259452,0.021518707
259460,0.06329626
259471,0.027398884
259483,0.07669115
259494,0.027170002
259496,0.036959887
259500,0.0859738
259512,0.02379781
259526,0.04209858
259528,0.060608745
259548,0.019314528
259568,0.09303337
259593,0.13162166
259603,0.046092093
259611,0.0098308325
259620,0.05906421
259621,0.25131142
259623,0.065018
259633,0.029748201
259648,0.027430892
259678,0.010507464
259691,0.007716
259693,0.020250857
259708,0.11531919
259720,0.051993072
259734,0.024216592
259741,0.08578247
259749,0.048502445
259750,0.006955087
259752,0.003689587
259755,0.035409212
259759,0.07074785
259776,0.05014664
259779,0.04595059
259790,0.1850872
259797,0.01951915
259799,0.089912295
259804,0.057822227
259807,0.078816116
259810,0.19640434
259811,0.10152733
259822,0.015744686
259833,0.013153017
259838,0.010032654
259844,0.13778347
259846,0.1427744
259848,0.031151414
259861,0.066488326
259867,0.028211892
259876,0.07793975
259880,0.011720777
259897,0.08435035
259908,0.10713315
259912,0.010859489
259920,0.07388395
259922,0.02004075
259928,0.098793864
259932,0.004000187
259946,0.008336186
259962,0.14149618
259982,0.018562198
259985,0.012310147
259994,0.08266193
259996,0.17661297
260000,0.024335086
260007,0.4410116
260018,0.087751925
260021,0.071536124
260038,0.020671904
260051,0.19156373
260052,0.023627162
260070,0.040341318
260074,0.042895317
260080,0.035615742
260092,0.024060965
260097,0.007111728
260101,0.0035814047
260108,0.027020276
260117,0.05071664
260129,0.020549595
260142,0.020559072
260145,0.028410017
260146,0.060337484
260147,0.067569196
260148,0.22822702
260153,0.014435589
260156,0.02465874
260171,0.024084926
260202,0.012490451
260221,0.05586058
260222,0.051674485
260226,0.10086697
260227,0.07215732
260247,0.031867266
260251,0.023013532
260261,0.0050034523
260264,0.054709494
260266,0.02705884
260268,0.033545673
260289,0.018447697
260301,0.051428974
260316,0.045283258
260348,0.029218853
260359,0.12518328
260364,0.08828497
260391,0.10008454
260422,0.06502777
260435,0.021593451
260438,0.10516524
260446,0.013810039
260447,0.39161843
260458,0.06068629
260461,0.18888617
260469,0.03142166
260471,0.06732434
260482,0.3013329
260484,0.018191397
260487,0.11312425
260489,0.060917795
260500,0.10366857
260508,0.021155894
260509,0.06658667
260512,0.08679032
260525,0.029795527
260530,0.14424211
260533,0.049140394
260538,0.21387589
260541,0.30120045
260546,0.028508544
260551,0.01098448
260556,0.10716331
260561,0.01572162
260566,0.024380445
260572,0.047769845
260579,0.19846958
260582,0.13829124
260583,0.06889373
260584,0.050035536
260586,0.07004768
260589,0.105462015
260608,0.083727956
260632,0.013392925
260634,0.014633536
260635,0.13816285
260645,0.059714854
260659,0.029137552
260665,0.0785315
260673,0.045513928
260675,0.3052143
260676,0.024178207
260700,0.23210716
260721,0.28728843
260723,0.16844952
260732,0.0069146156
260738,0.007083416
260748,0.058550358
260782,0.06373078
260806,0.040661097
260820,0.04915774
260825,0.11489737
260830,0.044418573
260844,0.057275236
260858,0.058279693
260860,0.07173747
260863,0.061724186
260867,0.019551933
260875,0.012808681
260877,0.22622585
260902,0.18154621
260910,0.02389741
260913,0.019078195
260923,0.05281526
260926,0.12911475
260936,0.015578508
260937,0.29685867
260948,0.0840261
260949,0.024047792
260959,0.05150944
260962,0.20615906
260986,0.06166476
260988,0.023864567
260992,0.14586967
260997,0.018183708
261007,0.08245933
261031,0.0225631
261039,0.16637355
261044,0.018855691
261055,0.069046676
261058,0.073785305
261069,0.02736795
261079,0.04595691
261084,0.008507431
261097,0.10600662
261101,0.022765994
261111,0.16555417
261115,0.038763285
261116,0.19519979
261121,0.008966625
261124,0.08257222
261126,0.016412318
261132,0.016501367
261161,0.010563731
261162,0.026566923
261175,0.01228106
261187,0.05759561
261191,0.038674474
261195,0.009515762
261197,0.13489878
261204,0.043661773
261231,0.015435934
261248,0.04026687
261263,0.010886669
261268,0.2394672
261273,0.14733058
261274,0.04032123
261277,0.082570255
261283,0.020847976
261293,0.047495306
261302,0.29740518
261309,0.03979504
261318,0.034648716
261340,0.10311055
261346,0.009145021
261355,0.019882143
261357,0.02172935
261365,0.056817114
261366,0.21002758
261376,0.048787594
261380,0.15717852
261385,0.45198184
261403,0.040943503
261416,0.13071024
261424,0.14004385
261425,0.038498342
261431,0.0072577
261433,0.015806377
261435,0.045583963
261440,0.07810658
261450,0.009982288
261456,0.31664586
261464,0.13013601
261465,0.035494983
261473,0.010953844
261475,0.0627619
261476,0.08413261
261480,0.012485683
261481,0.038984954
261495,0.03555852
261500,0.014696956
261506,0.014526367
261544,0.016937733
261551,0.0069206357
261566,0.18710864
261573,0.22989875
261587,0.029368281
261592,0.025820255
261594,0.007854164
261626,0.012755811
261635,0.015944004
261649,0.007246971
261653,0.025588214
261660,0.10584319
261668,0.030839324
261669,0.040913403
261676,0.019667625
261688,0.035238504
261691,0.04600358
261699,0.021893203
261704,0.08513588
261718,0.24166137
261719,0.033073425
261735,0.02130568
261742,0.007015586
261746,0.14971638
261749,0.022654653
261759,0.1283766
261763,0.042638183
261772,0.016658247
261795,0.03756106
261798,0.03358352
261804,0.017993271
261806,0.025648177
261813,0.19249302
261814,0.047812104
261827,0.009236991
261835,0.009843349
261839,0.06596601
261840,0.07581329
261845,0.010307133
261846,0.019032419
261850,0.023372293
261853,0.019461691
261870,0.19378066
261871,0.018411517
261883,0.19352436
261885,0.016795218
261888,0.087227225
261892,0.010402083
261895,0.022637784
261906,0.024186194
261912,0.26047438
261918,0.017266989
261926,0.036147714
261930,0.004068315
261947,0.023054063
261956,0.06591898
261958,0.05310428
261960,0.03401345
261961,0.2191357
261965,0.0457834
261967,0.3896256
261968,0.015290558
261974,0.07847458
261980,0.07034838
261981,0.07429725
261983,0.059727967
261992,0.06902003
261998,0.05298227
262002,0.032654643
262006,0.040763915
262014,0.007279873
262017,0.024370909
262021,0.37550217
262038,0.06307387
262040,0.035892785
262043,0.014618397
262052,0.04483682
262054,0.021849036
262056,0.046693385
262058,0.047498226
262062,0.17850012
262065,0.15529656
262067,0.0129311085
262070,0.07293558
262078,0.02057153
262084,0.033486307
262091,0.6037082
262092,0.077459395
262112,0.05889976
262114,0.010993838
