SK_ID_CURR,TARGET
294547,0.10216529
294548,0.008955039
294554,0.010096728
294577,0.048257638
294578,0.0076425537
294580,0.06449768
294583,0.07123033
294592,0.055758923
294595,0.02464027
294602,0.008744681
294613,0.17256002
294617,0.03426758
294631,0.32365686
294641,0.022809513
294653,0.12966047
294657,0.04273261
294661,0.14626305
294665,0.008797506
294668,0.019207943
294671,0.033168606
294682,0.01417128
294685,0.015103892
294688,0.059584424
294690,0.40608153
294698,0.050087422
294717,0.086340934
294724,0.011739753
294726,0.017423894
294738,0.122014344
294744,0.084740065
294758,0.04965043
294762,0.008505156
294776,0.07720192
294777,0.018861068
294807,0.07272653
294816,0.059921753
294821,0.008814525
294825,0.09524126
294834,0.024725236
294835,0.041043624
294836,0.023696901
294840,0.067031756
294842,0.22579883
294864,0.015972577
294874,0.09343473
294880,0.069933556
294881,0.016087864
294897,0.014083324
294898,0.05095584
294920,0.077306055
294923,0.08610522
294926,0.025900543
294937,0.096665025
294941,0.059980094
294951,0.07671185
294952,0.0085553415
294953,0.029213196
294982,0.050746806
294989,0.03535198
294995,0.17905913
295009,0.16168188
295010,0.045377288
295013,0.030450752
295016,0.030429088
295022,0.08146317
295024,0.0480295
295040,0.16552313
295045,0.016378095
295047,0.049275555
295056,0.046408944
295073,0.09635977
295080,0.048499115
295093,0.01856021
295094,0.21050788
295095,0.03830783
295107,0.008847484
295116,0.05989541
295140,0.011923349
295150,0.13508897
295154,0.13257293
295155,0.09617535
295162,0.059498347
295163,0.03915345
295168,0.08830942
295176,0.010072784
295182,0.029018385
295183,0.1516519
295216,0.03568463
295219,0.038006317
295239,0.03848813
295246,0.020938572
295255,0.048983615
295257,0.16827127
295261,0.008777121
295263,0.024942452
295265,0.051814333
295274,0.08317483
295281,0.062205575
295286,0.079836786
295299,0.049471106
295304,0.010529037
295306,0.011950987
295321,0.026433155
295339,0.01818966
295342,0.01587412
295346,0.30846083
295348,0.05461205
295354,0.011495847
295367,0.07601894
295372,0.047616787
295373,0.037608515
295374,0.014390091
295387,0.010875992
295389,0.051175177
295396,0.055726398
295415,0.0993976
295418,0.032533694
295421,0.014414126
295425,0.016036196
295431,0.028481698
295434,0.030404972
295443,0.14018953
295453,0.02284796
295473,0.010103426
295476,0.06480886
295477,0.12460127
295488,0.072964
295499,0.07744218
295504,0.0059495657
295505,0.23911603
295524,0.016153403
295529,0.055548273
295533,0.09894495
295534,0.014999524
295549,0.016872521
295565,0.011560084
295584,0.033239525
295585,0.047782853
295597,0.054469835
295599,0.058306135
295604,0.010439617
295616,0.059909374
295635,0.03691059
295637,0.0053156503
295670,0.010967891
295678,0.017447267
295701,0.00786535
295711,0.13892628
295713,0.081615075
295734,0.14181538
295739,0.019290244
295750,0.023552034
295773,0.39824462
295783,0.045381337
295787,0.013989589
295790,0.075450234
295795,0.030332351
295820,0.01484103
295821,0.05794787
295826,0.0347109
295836,0.026327224
295837,0.21454895
295842,0.040090643
295848,0.021968376
295850,0.07199494
295869,0.021726659
295871,0.07569431
295873,0.0388816
295879,0.05037773
295880,0.11513658
295892,0.06120902
295904,0.4502743
295907,0.016018193
295908,0.045518275
295913,0.034821864
295918,0.08431241
295921,0.24910805
295924,0.23254706
295949,0.02844826
295953,0.037252184
295961,0.016878936
295968,0.06683556
295971,0.045593176
295985,0.030065881
295986,0.06449168
295987,0.016300835
295993,0.099434935
295997,0.12419822
296005,0.07030324
296007,0.032378796
296012,0.061373863
296022,0.11961902
296024,0.0040267077
296032,0.036602065
296034,0.011795271
296062,0.015578652
296070,0.046838433
296074,0.047370974
296084,0.021354144
296087,0.018341942
296088,0.06319171
296089,0.06064563
296143,0.023688538
296172,0.010273653
296183,0.023212185
296185,0.012516894
296194,0.02800301
296199,0.2593347
296204,0.30200884
296206,0.19738156
296209,0.0836826
296229,0.07811176
296239,0.0035385569
296253,0.043717746
296259,0.26593888
296264,0.008354989
296270,0.37262085
296273,0.074619435
296284,0.054427434
296285,0.15689844
296287,0.007905179
296288,0.042373423
296292,0.067015894
296300,0.038924057
296301,0.019331774
296321,0.3745035
296324,0.086838715
296335,0.16521926
296348,0.01727461
296354,0.032185502
296369,0.14276822
296376,0.041192695
296391,0.030649556
296393,0.08441427
296398,0.018509079
296428,0.07808891
296432,0.1653209
296433,0.03217143
296449,0.16783343
296450,0.15058628
296490,0.047863256
296498,0.17339322
296499,0.0222109
296500,0.103677176
296509,0.102973804
296514,0.022118332
296518,0.038482245
296527,0.012095405
296532,0.028899945
296541,0.0139827505
296544,0.05761201
296546,0.0040671504
296573,0.355705
296578,0.01842337
296589,0.0560586
296594,0.119902276
296616,0.08030816
296623,0.0128198145
296624,0.02866143
296632,0.009843756
296633,0.03167017
296639,0.14355065
296647,0.042034384
296656,0.20489176
296678,0.017218722
296679,0.11725006
296695,0.018224776
296696,0.2461532
296714,0.031235717
296721,0.033428468
296739,0.007636426
296744,0.41388616
296747,0.060785133
296758,0.022045027
296760,0.013035371
296766,0.045423593
296769,0.012668021
296776,0.018268293
296780,0.034942355
296782,0.049690146
296790,0.064569384
296795,0.052381344
296801,0.0057863826
296803,0.16872081
296806,0.035518195
296811,0.031793237
296813,0.004142105
296818,0.23221695
296822,0.035377137
296839,0.05673516
296848,0.017414216
296863,0.1185169
296871,0.039705984
296872,0.3063572
296877,0.054355353
296882,0.259931
296885,0.022517769
296903,0.24396414
296906,0.07260504
296912,0.0142229535
296916,0.037089787
296922,0.047660943
296926,0.20736592
296927,0.029993081
296935,0.055656996
296939,0.02456462
296942,0.0394883
296954,0.11843107
296968,0.0393491
296971,0.037967525
296984,0.076524615
297004,0.0060712784
297011,0.20369127
297017,0.033854313
297019,0.14553773
297021,0.045558326
297025,0.015584136
297033,0.10723558
297038,0.2651839
297042,0.37718287
297065,0.03198489
297089,0.01814147
297093,0.1902067
297098,0.062008023
297100,0.008892141
297111,0.052692883
297115,0.13746753
297121,0.059795402
297123,0.12970129
297129,0.03168476
297132,0.007278196
297139,0.05109003
297147,0.21111368
297148,0.42581013
297161,0.120671004
297167,0.02398407
297171,0.041039348
297173,0.021187587
297179,0.013671237
297189,0.1334719
297200,0.0050394693
297201,0.06807598
297220,0.07664873
297229,0.118978165
297234,0.023064759
297252,0.17282002
297266,0.12915675
297269,0.006798233
297276,0.15376046
297292,0.017087232
297300,0.06537647
297303,0.01090062
297305,0.072412856
297307,0.021354249
297313,0.028261947
297336,0.047754254
297340,0.25761217
297344,0.0125596905
297349,0.008447711
297358,0.027467428
297363,0.06969341
297369,0.02566654
297372,0.0091835875
297380,0.15394044
297384,0.04610508
297385,0.24686128
297389,0.017731408
297390,0.13914861
297415,0.027993666
297419,0.23653527
297421,0.18648008
297424,0.020329712
297431,0.017136538
297447,0.085809395
297456,0.04251695
297457,0.014861303
297463,0.07054712
297464,0.08002202
297474,0.015022542
297479,0.021116357
297480,0.16537899
297494,0.009302341
297495,0.0056929444
297507,0.006934138
297514,0.103923455
297515,0.013674151
297516,0.100995675
297521,0.05056277
297534,0.055402547
297553,0.0065310886
297575,0.066045485
297584,0.16307321
297586,0.021485353
297606,0.00581176
297630,0.029619874
297636,0.025459953
297646,0.009244491
297650,0.012877997
297651,0.08750325
297656,0.010146016
297675,0.08553001
297681,0.118358746
297699,0.012845921
297702,0.09906349
297712,0.065208085
297718,0.099635996
297730,0.1033856
297731,0.027599562
297745,0.012153632
297768,0.12083955
297771,0.036514226
297774,0.013992912
297781,0.01093982
297786,0.16664977
297798,0.08394887
297809,0.03737738
297822,0.016901337
297828,0.012402222
297840,0.01878208
297852,0.027504902
297859,0.011886001
297868,0.033599637
297883,0.08497276
297887,0.011502813
297896,0.07548177
297898,0.009859487
297917,0.19571373
297943,0.003480939
297954,0.056702282
297965,0.018413106
297992,0.004781036
297993,0.06327197
298001,0.037004597
298005,0.09864978
298010,0.006262462
298013,0.012893791
298014,0.19884658
298015,0.025384687
298025,0.30788648
298026,0.04377285
298032,0.071667984
298039,0.24413083
298049,0.060448125
298051,0.009689639
298058,0.04222204
298062,0.012169431
298070,0.107644625
298078,0.06944166
298084,0.10334763
298108,0.13190718
298113,0.11330636
298115,0.10496103
298126,0.025327278
298131,0.009471889
298134,0.031604696
298135,0.06782782
298139,0.005619
298142,0.025243258
298152,0.028729033
298154,0.029440429
298155,0.023335451
298161,0.13112089
298165,0.071950294
298166,0.23368968
298171,0.03556895
298179,0.031725924
298182,0.040146668
298187,0.01751027
298192,0.03239042
298194,0.03458507
298213,0.09332585
298215,0.12545197
298216,0.03068501
298217,0.010271927
298223,0.12910731
298256,0.027609799
298275,0.006858475
298277,0.052514452
298279,0.013776414
298285,0.0713212
298286,0.2351295
298296,0.02349673
298309,0.06497842
298312,0.02864193
298323,0.029465413
298330,0.010521458
298340,0.029740674
298341,0.014366615
298349,0.02231858
298353,0.022890912
298363,0.04355172
298367,0.027425632
298378,0.04143447
298380,0.05187284
298392,0.2251616
298395,0.09476645
298405,0.07571036
298426,0.071613975
298427,0.029387666
298444,0.018450102
298450,0.02414039
298458,0.018550718
298462,0.0085137095
298463,0.006810314
298479,0.022456823
298480,0.045627177
298487,0.05810862
298499,0.04125139
298500,0.019464454
298506,0.030788088
298507,0.010511921
298512,0.0835183
298515,0.15866475
298517,0.041975584
298532,0.29343846
298533,0.054766092
298560,0.058475025
298564,0.029650891
298567,0.41166967
298568,0.021097034
298569,0.07441651
298570,0.2751105
298579,0.0317449
298583,0.012520908
298591,0.066857025
298593,0.20263262
298600,0.016993241
298609,0.0120721795
298620,0.08810015
298622,0.046475418
298628,0.00537959
298633,0.046024676
298657,0.07094271
298669,0.0655556
298671,0.14555337
298677,0.03392966
298692,0.048903637
298703,0.023205023
298705,0.012297473
298711,0.016655704
298713,0.047285747
298757,0.096497625
298766,0.00602774
298768,0.1468778
298770,0.08878649
298776,0.3665009
298785,0.036800183
298787,0.023249688
298792,0.09140813
298795,0.025245775
298799,0.03079684
298806,0.12748954
298810,0.051884275
298818,0.16951515
298822,0.09714114
298823,0.013053339
298834,0.008458675
298837,0.07871836
298841,0.033604633
298845,0.072955966
298852,0.09328039
298855,0.056098554
298858,0.108316176
298860,0.02339513
298861,0.013196535
298863,0.004717317
298866,0.08875903
298873,0.2960924
298880,0.123365164
298889,0.025517752
298896,0.15873574
298917,0.17065047
298929,0.036538173
298940,0.082385436
298946,0.0913012
298949,0.0116381375
298966,0.051380523
298984,0.056280345
298994,0.045388132
299004,0.32758307
299012,0.010608673
299022,0.08867774
299024,0.01753986
299026,0.012455235
299035,0.048542462
299036,0.02674462
299039,0.03134219
299061,0.12650321
299064,0.050646547
299067,0.02816366
299074,0.11081247
299075,0.013137855
299078,0.024448752
299109,0.12286133
299117,0.15422729
299121,0.03629256
299127,0.09192561
299134,0.21185477
299136,0.016779903
299137,0.19363236
299139,0.18606085
299168,0.008978565
299176,0.010557689
299184,0.028369213
299188,0.058045495
299191,0.14132136
299208,0.10248376
299229,0.015903316
299238,0.02101249
299241,0.11599384
299257,0.03567193
299260,0.040752728
299264,0.03502951
299279,0.14629284
299308,0.0049240035
299310,0.016330153
299311,0.027992006
299317,0.06619945
299325,0.04981345
299329,0.054888617
299334,0.10549064
299335,0.15733138
299339,0.09980841
299351,0.0268445
299352,0.009160192
299365,0.11147206
299393,0.033932883
299400,0.044378895
299404,0.04322453
299406,0.13393529
299410,0.20328254
299413,0.062026832
299434,0.28930187
299448,0.019299848
299463,0.06446362
299464,0.18529937
299470,0.10783163
299480,0.034439046
299488,0.008228168
299496,0.05672598
299501,0.08702169
299504,0.20184956
299532,0.027021578
299536,0.03884126
299550,0.09428879
299554,0.03557334
299564,0.04773648
299577,0.04807491
299581,0.028835773
299594,0.117717244
299632,0.012814656
299633,0.09054646
299650,0.3577745
299678,0.060478702
299682,0.0939064
299705,0.0628902
299719,0.071950294
299720,0.04444202
299724,0.05057287
299730,0.010551823
299750,0.023453815
299766,0.046178
299774,0.052256886
299787,0.017680742
299817,0.01613664
299818,0.19013026
299826,0.0175783
299833,0.029318606
299845,0.11478177
299847,0.35861927
299850,0.09031886
299866,0.07718163
299869,0.01775203
299870,0.070300125
299874,0.008439991
299877,0.06937495
299891,0.22007242
299898,0.093949035
299900,0.14176165
299904,0.018838303
299912,0.023458922
299914,0.03433303
299919,0.016999073
299931,0.034571093
299934,0.07122491
299941,0.44626796
299946,0.010485756
299947,0.10468297
299972,0.09965161
299973,0.20771703
299975,0.047175605
299979,0.034176115
299981,0.024618143
299983,0.044217296
299985,0.056826252
299986,0.02565209
300011,0.19218817
300013,0.053993445
300028,0.017437834
300042,0.016073354
300043,0.11980801
300058,0.15642928
300073,0.030722335
300075,0.06740167
300087,0.006386914
300090,0.019610789
300107,0.06548356
300115,0.027664645
300119,0.016842103
300122,0.16409881
300125,0.059366353
300126,0.058845397
300137,0.583774
300139,0.03360344
300145,0.06855349
300155,0.030826373
300169,0.007882992
300170,0.040963992
300175,0.018162454
300177,0.08503586
300186,0.020491159
300188,0.010980002
300194,0.028649418
300207,0.091092624
300210,0.09287875
300217,0.04532124
300221,0.016858462
300235,0.030799562
300238,0.0034367954
300240,0.27472025
300241,0.02599326
300249,0.0073757786
300255,0.04113275
300259,0.045173977
300272,0.024416182
300274,0.07532022
300276,0.27722546
300284,0.007360459
300293,0.016258674
300306,0.02617377
300310,0.22632027
300324,0.20437911
300339,0.0052121463
300346,0.011406993
300348,0.030198943
300354,0.02149698
300356,0.009307902
300358,0.019092152
300363,0.020930683
300366,0.07791905
300368,0.04386797
300370,0.103548475
300385,0.032943804
300392,0.5137858
300393,0.018872995
300403,0.09309237
300411,0.09347083
300420,0.026603738
300421,0.06895792
300435,0.2187747
300437,0.034451365
300440,0.024255583
300443,0.034216676
300456,0.20872058
300458,0.04717713
300459,0.047302447
300460,0.013221086
300462,0.10197078
300481,0.0294514
300486,0.29556006
300488,0.02002988
300503,0.053248562
300506,0.08969767
300517,0.039122857
300523,0.017367184
300525,0.015967226
300526,0.16081437
300552,0.027163869
300560,0.04634556
300570,0.021787755
300583,0.07093108
300585,0.11600379
300587,0.054234993
300598,0.05181547
300600,0.015667928
300608,0.10785546
300612,0.016524388
300618,0.034895256
300621,0.046170637
300640,0.021163352
300641,0.085540384
300651,0.061320707
300653,0.019047014
300667,0.023076829
300678,0.029693121
300680,0.043008517
300687,0.025848573
300702,0.56923044
300717,0.05244515
300722,0.007444739
300723,0.026536444
300732,0.074828126
300752,0.092201926
300761,0.22813183
300775,0.09525544
300786,0.15918352
300787,0.007349277
300788,0.01824875
300789,0.08596841
300794,0.061229434
300808,0.06572932
300834,0.013109828
300842,0.054288592
300844,0.20172426
300850,0.062114786
300851,0.15269023
300854,0.012379049
300866,0.021698674
300867,0.026378158
300868,0.16433597
300882,0.14048989
300883,0.023569295
300891,0.06734959
300894,0.0067750365
300901,0.1668183
300904,0.040084835
300910,0.13967156
300914,0.19163413
300918,0.0725531
300948,0.31019068
300954,0.022074865
300958,0.0794507
300959,0.015286624
300970,0.009819317
300971,0.032211743
300975,0.091953754
300981,0.06587671
300983,0.05632511
300993,0.520228
300996,0.024874207
301001,0.012554682
301005,0.03471729
301010,0.14687353
301021,0.61642015
301026,0.02838042
301029,0.013405406
301032,0.034414224
301061,0.10804841
301073,0.015147266
301083,0.02089992
301089,0.052373603
301093,0.101918586
301098,0.054550514
301103,0.09925847
301105,0.10135246
301112,0.2666788
301120,0.014564041
301122,0.026166242
301124,0.04917466
301137,0.03422595
301169,0.04133735
301173,0.06501011
301177,0.20167428
301179,0.0032179265
301180,0.055501726
301185,0.01506657
301195,0.16445494
301199,0.033739094
301201,0.013941401
301206,0.031019868
301209,0.04776277
301210,0.039011337
301216,0.18729708
301224,0.402104
301226,0.12275644
301227,0.04769401
301243,0.025247358
301246,0.0045960206
301248,0.021826444
301252,0.0044182125
301259,0.13487227
301260,0.0135633545
301267,0.011396436
301268,0.07315814
301274,0.015032636
301281,0.046490762
301287,0.036658105
301288,0.022891434
301299,0.014283915
301304,0.017892634
301325,0.050552722
301327,0.03822116
301331,0.18410893
301332,0.040280495
301336,0.020560743
301345,0.19635679
301348,0.008215593
301356,0.048041645
301358,0.04779175
301360,0.017600983
301364,0.035331458
301389,0.039971665
301415,0.009636815
301421,0.13113783
301422,0.017619496
301424,0.06678214
301426,0.02664798
301433,0.053124856
301459,0.3752764
301460,0.06826424
301478,0.015214885
301483,0.017047547
301493,0.008918301
301494,0.022668175
301503,0.042415187
301510,0.081501886
301516,0.012656884
301530,0.16025458
301531,0.031015093
301549,0.011979377
301550,0.04412618
301555,0.06621283
301573,0.099496886
301588,0.02912305
301593,0.095365465
301613,0.06571698
301625,0.13028283
301643,0.04821088
301650,0.017211946
301651,0.07944479
301652,0.027639324
301653,0.05377427
301665,0.03750115
301684,0.039243206
301686,0.27526093
301694,0.06084575
301697,0.010533847
301698,0.045976855
301717,0.018710233
301725,0.0069982065
301728,0.05710152
301734,0.015367594
301749,0.18422186
301761,0.27472267
301766,0.035551902
301775,0.040671878
301782,0.116715394
301784,0.10210749
301787,0.013401434
301789,0.2776492
301790,0.04631302
301804,0.1041274
301806,0.033340987
301817,0.05911197
301826,0.019310148
301837,0.06629931
301842,0.05770619
301848,0.014902506
301859,0.078953974
301860,0.020507636
301867,0.025198586
301877,0.007539084
301883,0.032035466
301902,0.043860562
301908,0.051587496
301916,0.012070804
301920,0.0218501
301921,0.016800221
301931,0.0062340116
301939,0.07533692
301941,0.066057205
301943,0.01667367
301949,0.0067890636
301955,0.059120174
301963,0.034101453
301968,0.019358529
301975,0.13619922
301988,0.12658466
302000,0.13319911
302005,0.014827963
302007,0.07794076
302016,0.23270741
302028,0.024570968
302038,0.027155504
302043,0.0087242415
302051,0.01269665
302056,0.005400391
302063,0.025306342
302072,0.015347144
302074,0.033728223
302080,0.013277267
302093,0.052124493
302096,0.056281347
302123,0.0074808
302125,0.007317003
302128,0.03367309
302145,0.15795122
302146,0.037275124
302160,0.09707923
302166,0.014624284
302174,0.048938833
302175,0.027865652
302186,0.07088711
302190,0.028253397
302202,0.03830406
302207,0.050851364
302211,0.035794493
302215,0.018910838
302216,0.072136045
302217,0.007421306
302225,0.14803144
302231,0.025145117
302233,0.010674197
302259,0.019808875
302263,0.07828695
302281,0.048493538
302285,0.021342512
302288,0.029215194
302292,0.3297651
302303,0.14069097
302306,0.064096265
302309,0.10505045
302332,0.01659703
302341,0.010705473
302350,0.1156368
302352,0.12509628
302356,0.103016056
302361,0.018386202
302364,0.118505135
302373,0.018359324
302378,0.04380165
302385,0.05998609
302389,0.04951783
302393,0.098483205
302403,0.018159587
302422,0.009122383
302425,0.045104608
302431,0.13266613
302443,0.031780228
302448,0.010938757
302449,0.137882
302455,0.20398185
302460,0.013527674
302462,0.027455924
302466,0.030371407
302467,0.059550587
302470,0.055705428
302472,0.035538614
302480,0.123984665
302481,0.014099388
302491,0.08246614
302494,0.015591222
302503,0.11075094
302504,0.21340543
302507,0.06335157
302527,0.08822638
302571,0.047802407
302580,0.18686865
302583,0.024295995
302591,0.0049907537
302601,0.021729983
302613,0.02779273
302621,0.023907956
302638,0.015564223
302639,0.09731022
302655,0.033187434
302670,0.032461617
302673,0.13096291
302675,0.05660875
302691,0.029192984
302701,0.03168639
302705,0.0166352
302727,0.027682936
302750,0.01934225
302751,0.04402538
302757,0.10028275
302758,0.25989965
302761,0.17911294
302767,0.09129953
302787,0.022229869
302797,0.017013198
302799,0.07682273
302800,0.048498128
302815,0.034252
302826,0.37593246
302827,0.01974902
302842,0.008163825
302856,0.01757494
302877,0.030922845
302879,0.050737713
302881,0.031237273
302882,0.05457697
302885,0.056285948
302905,0.040709373
302911,0.0066835755
302916,0.04904968
302919,0.17552331
302947,0.029497894
302957,0.06339785
302968,0.01941023
302978,0.059303943
302984,0.110842645
302991,0.0025924374
303007,0.02411143
303010,0.023087619
303012,0.026677692
303013,0.17035286
303024,0.025562916
303027,0.0338758
303034,0.031683203
303036,0.1534552
303037,0.086144194
303050,0.057387255
303060,0.123378254
303062,0.03921479
303066,0.01092817
303068,0.088382944
303077,0.11748201
303080,0.020072993
303082,0.04155526
303083,0.04288862
303085,0.03896434
303087,0.111471824
303089,0.02789347
303103,0.006766222
303105,0.016736642
303106,0.05526317
303120,0.037804138
303121,0.006103371
303127,0.02964904
303130,0.016751008
303142,0.009820531
303162,0.06901069
303169,0.070872575
303189,0.0176439
303220,0.020448558
303222,0.20283252
303223,0.02044656
303227,0.04086912
303262,0.042639755
303264,0.013704094
303277,0.062123127
303288,0.008397184
303292,0.02376733
303294,0.2299855
303301,0.4034434
303312,0.09057493
303328,0.07385541
303330,0.010465367
303347,0.018177131
303354,0.018317977
303356,0.011753581
303362,0.024380647
303377,0.09001535
303386,0.06665899
303393,0.013689742
303397,0.025585998
303403,0.13394523
303413,0.0035233984
303416,0.06717617
303428,0.0725397
303429,0.049174838
303432,0.063541725
303446,0.11261246
303455,0.10855849
303464,0.060571745
303465,0.01984744
303473,0.09804605
303476,0.15702772
303479,0.055724178
303482,0.030434538
303484,0.06908306
303492,0.100223556
303493,0.117031105
303497,0.036879968
303498,0.05295986
303499,0.02131842
303509,0.007356255
303513,0.016669096
303524,0.012167189
303525,0.1561696
303540,0.06572881
303544,0.016070971
303548,0.039499406
303551,0.047546193
303569,0.07176134
303584,0.07963281
303592,0.1479295
303602,0.17404506
303607,0.046869576
303619,0.05238309
303630,0.017648654
303643,0.5520124
303644,0.16549066
303670,0.19662337
303671,0.04442762
303678,0.037029225
303689,0.014422508
303698,0.04932738
303702,0.033484153
303704,0.02029794
303711,0.012286896
303727,0.018079162
303728,0.010365217
303741,0.19489585
303752,0.019531216
303755,0.02499401
303777,0.024513371
303790,0.09165512
303798,0.024858402
303804,0.2977362
303812,0.057956245
303814,0.07493528
303817,0.527474
303818,0.1355772
303848,0.02632887
303850,0.0158361
303854,0.024659144
303857,0.013394468
303860,0.020592166
303870,0.19275582
303877,0.019040573
303884,0.09110715
303893,0.0045542284
303899,0.021638338
303900,0.20214063
303902,0.17257059
303906,0.088477895
303920,0.16228916
303937,0.02396426
303939,0.028884105
303941,0.021023622
303962,0.065500796
303963,0.2284643
303971,0.033015124
303978,0.017637951
303980,0.15263896
303986,0.073032565
304018,0.09215247
304025,0.0069636665
304027,0.03945898
304028,0.20518464
304029,0.04331822
304030,0.012960458
304035,0.05800771
304040,0.051259313
304058,0.079328425
304083,0.024479438
304089,0.32801187
304092,0.06406356
304093,0.0635055
304100,0.013238367
304121,0.04005659
304142,0.056584127
304154,0.08812669
304158,0.30887926
304164,0.03779641
304173,0.21217403
304175,0.034229543
304182,0.025577048
304194,0.03038389
304201,0.05413009
304202,0.04118932
304206,0.033723988
304210,0.035370376
304226,0.009400513
304237,0.01993012
304256,0.18786475
304257,0.012413674
304265,0.004890367
304271,0.14360489
304274,0.1486528
304286,0.069232605
304292,0.06180154
304299,0.04234897
304350,0.047545217
304352,0.022373786
304355,0.028647626
304360,0.018004766
304361,0.15409327
304363,0.034463264
304375,0.14978991
304378,0.021002615
304382,0.28986335
304385,0.25011855
304386,0.059697848
304387,0.10933856
304388,0.021136021
304391,0.06435536
304398,0.07598038
304406,0.012004686
304420,0.026807634
304431,0.0729263
304436,0.33345973
304438,0.010132229
304440,0.058704544
304441,0.023618218
304450,0.01616353
304451,0.23105986
304454,0.024580797
304462,0.1914945
304466,0.25668356
304469,0.1259383
304472,0.01651358
304475,0.15041287
304481,0.017553521
304483,0.02621736
304485,0.041880008
304486,0.0076812585
304504,0.016796235
304505,0.0311799
304512,0.021390697
304516,0.10690482
304517,0.008994188
304528,0.008839652
304530,0.04576357
304536,0.012353413
304549,0.010905274
304552,0.06793898
304554,0.10339415
304581,0.045652825
304593,0.032627296
304596,0.3106139
304604,0.035363045
304610,0.040029544
304614,0.015667986
304628,0.17759696
304629,0.030057246
304637,0.03210151
304644,0.006673333
304654,0.10139523
304664,0.26710945
304676,0.02118278
304680,0.05297516
304687,0.006486739
304696,0.19167688
304698,0.11503169
304700,0.065650746
304703,0.081403404
304704,0.015741846
304710,0.07767153
304717,0.0491604
304729,0.10853547
304732,0.027755996
304736,0.03426237
304738,0.030144561
304756,0.01467471
304771,0.012444987
304773,0.008161369
304776,0.020972615
304778,0.008316321
304779,0.13553344
304780,0.016718902
304790,0.05419753
304793,0.0072619664
304805,0.26539966
304811,0.041549563
304825,0.09974614
304828,0.14467534
304829,0.054427225
304842,0.049085107
304851,0.08433603
304857,0.02201305
304884,0.09871755
304891,0.046085693
304897,0.05513306
304898,0.03753775
304905,0.023763511
304907,0.14173518
304917,0.013197274
304931,0.027095241
304935,0.010467946
304942,0.06945091
304954,0.07797633
304959,0.0043424787
304968,0.09567724
304971,0.017760307
304977,0.077956505
304982,0.020633848
304985,0.047255047
304991,0.016875234
304992,0.06891827
304997,0.0805524
305004,0.02692227
305008,0.021009604
305019,0.03432319
305020,0.1838977
305025,0.03022887
305037,0.057811547
305046,0.14827916
305056,0.01910289
305062,0.010695917
305064,0.19099522
305065,0.022691455
305076,0.0670952
305108,0.035013705
305110,0.020900222
305115,0.091773234
305121,0.29099593
305125,0.034322843
305141,0.046654526
305151,0.022043265
305159,0.01661978
305162,0.04337488
305165,0.036365677
305174,0.06338637
305178,0.03868502
305180,0.12552814
305182,0.039512612
305183,0.022975009
305194,0.049298465
305199,0.18558364
305210,0.0529314
305214,0.17678067
305215,0.046133753
305218,0.043780014
305225,0.030494917
305229,0.046090633
305231,0.0021229873
305233,0.028208848
305237,0.0066414964
305260,0.019573621
305261,0.04286405
305278,0.037256137
305286,0.19398385
305293,0.013081245
305300,0.010114124
305301,0.18658233
305326,0.2533599
305334,0.0405176
305340,0.16809061
305348,0.019163541
305352,0.046569236
305359,0.021883706
305360,0.0068282313
305362,0.074108414
305383,0.0068853847
305406,0.03335962
305408,0.106671005
305412,0.28914893
305413,0.039488006
305414,0.18377511
305417,0.009225735
305421,0.027050646
305422,0.02294878
305447,0.022880169
305448,0.05476779
305450,0.017456554
305452,0.07127613
305459,0.013314764
305460,0.10119139
305474,0.043349404
305475,0.025040349
305481,0.28120914
305494,0.025854765
305503,0.11114364
305507,0.012594173
305508,0.13362613
305513,0.102201335
305518,0.05077502
305523,0.06772358
305526,0.11428444
305529,0.017422048
305532,0.07604294
305543,0.1375852
305555,0.016390597
305562,0.017106632
305571,0.0099169
305578,0.12932685
305579,0.0035785083
305584,0.025128238
305603,0.025029466
305620,0.1697621
305626,0.074028015
305636,0.054441474
305640,0.02976271
305653,0.0245386
305662,0.13912605
305663,0.031575855
305667,0.009486663
305683,0.036374133
305698,0.016133826
305699,0.05788031
305707,0.036517825
305717,0.29682198
305723,0.007994878
305735,0.029586326
305738,0.20794925
305746,0.017448673
305766,0.082559906
305773,0.0050382046
305776,0.015646117
305777,0.010344405
305809,0.059693974
305813,0.01575481
305816,0.043761883
305820,0.02916468
305826,0.09825339
305838,0.049456652
305839,0.034696665
305846,0.13012378
305861,0.042708483
305863,0.1330326
305869,0.035774294
305872,0.05670773
305876,0.02075602
305881,0.19474992
305887,0.033791482
305894,0.03909769
305898,0.008915697
305905,0.05358913
305908,0.01730564
305914,0.07885078
305915,0.010559438
305922,0.004961812
305938,0.17775914
305946,0.029239697
305956,0.016915666
305963,0.059757687
305965,0.011552148
305988,0.04549364
305990,0.027455956
305991,0.02833546
305994,0.07818386
305998,0.061519787
306003,0.016334848
306012,0.009053305
306016,0.022026706
306021,0.029971989
306025,0.05638344
306030,0.18721649
306047,0.0077445437
306051,0.10450485
306063,0.20936692
306066,0.056321934
306069,0.04689018
306074,0.039317787
306091,0.07457871
306094,0.04349991
306095,0.014308494
306114,0.058874115
306116,0.0023668928
306121,0.033204895
306127,0.19154932
306128,0.069302544
306133,0.065583214
306142,0.062182534
306144,0.021917408
306150,0.03500922
