SK_ID_CURR,TARGET
255646,0.027847722
255647,0.05329702
255649,0.029001974
255659,0.067638874
255666,0.007145512
255669,0.05026263
255674,0.021195602
255675,0.016929762
255678,0.11225135
255682,0.24746123
255690,0.19184348
255691,0.012737649
255694,0.3324201
255706,0.020544093
255717,0.04155998
255720,0.013748779
255723,0.056329742
255724,0.072518736
255729,0.0102712
255731,0.08587947
255733,0.01165824
255734,0.050988838
255738,0.08008794
255760,0.00892889
255766,0.02836447
255770,0.050763074
255772,0.0082006715
255775,0.07294871
255776,0.028463071
255786,0.017956957
255795,0.022458619
255797,0.17937882
255810,0.029935554
255813,0.020959131
255829,0.03582708
255830,0.028367683
255832,0.016270354
255847,0.04404459
255853,0.14829952
255876,0.03922302
255881,0.0061132135
255883,0.019594016
255891,0.07671002
255899,0.037358385
255900,0.13302389
255906,0.064180136
255907,0.12479616
255911,0.08462131
255921,0.020950725
255925,0.17362523
255930,0.17575641
255941,0.00490286
255948,0.01810574
255969,0.2875796
255973,0.2172789
255974,0.028916355
255976,0.08283492
255977,0.020081485
255978,0.01427894
255981,0.043913525
255988,0.052157212
255990,0.027462445
255992,0.091629244
255998,0.0054624523
256015,0.09683729
256016,0.024168456
256036,0.077080496
256045,0.03722554
256050,0.044688568
256066,0.37779137
256076,0.08982171
256080,0.016081342
256083,0.14583586
256086,0.021888785
256103,0.0522297
256108,0.010259471
256114,0.030150117
256115,0.10369386
256139,0.04386305
256141,0.019975105
256146,0.021985564
256150,0.022310006
256177,0.06348088
256179,0.026524527
256194,0.07740453
256195,0.09067553
256200,0.13016231
256204,0.041930206
256205,0.17583108
256213,0.056926847
256222,0.034559526
256224,0.082778424
256235,0.14753132
256264,0.0101168025
256268,0.033094108
256276,0.17509668
256277,0.024415381
256282,0.020777598
256285,0.013557761
256293,0.009737337
256294,0.03556736
256296,0.11264725
256297,0.015240082
256315,0.03190155
256317,0.020493569
256334,0.23636428
256339,0.0296057
256342,0.4413101
256345,0.045236934
256348,0.08969589
256350,0.13268058
256351,0.05684825
256357,0.0750202
256375,0.14209944
256377,0.056271866
256379,0.029182298
256392,0.006546335
256398,0.016218629
256419,0.043822143
256422,0.008897606
256424,0.015108368
256431,0.013267081
256432,0.023886682
256438,0.15062793
256459,0.01586315
256460,0.21893631
256506,0.24928708
256507,0.031736188
256511,0.03260519
256513,0.13413198
256519,0.026158575
256533,0.03465528
256539,0.056640092
256590,0.02704685
256606,0.2164659
256614,0.108912714
256642,0.083981775
256644,0.013193741
256653,0.1245447
256663,0.014683884
256666,0.04838703
256669,0.046571914
256678,0.020620525
256685,0.0555182
256705,0.024511518
256708,0.08011768
256713,0.04242546
256715,0.06605163
256718,0.049424216
256745,0.11888133
256752,0.012103419
256753,0.074181706
256754,0.026234208
256763,0.011457066
256772,0.06998092
256773,0.21963899
256774,0.26422963
256776,0.26069045
256783,0.0869564
256790,0.035474125
256801,0.2975946
256802,0.28876165
256803,0.08384656
256808,0.015612158
256809,0.07373176
256810,0.10231021
256818,0.07445143
256824,0.013875825
256825,0.034217313
256826,0.015217156
256829,0.034597106
256834,0.038160358
256843,0.2527606
256866,0.15785286
256875,0.032690357
256876,0.03613395
256887,0.02485876
256888,0.034751713
256894,0.033715155
256909,0.032283727
256918,0.18363486
256927,0.06929494
256931,0.03143771
256933,0.078398906
256937,0.10053233
256950,0.13392259
256955,0.01577905
256962,0.0920031
256972,0.016869893
256985,0.038742322
256987,0.19081432
256993,0.008535137
257000,0.17816189
257017,0.011570865
257019,0.060820427
257020,0.15841801
257022,0.02548603
257023,0.05242331
257025,0.07027976
257050,0.05470169
257056,0.021084134
257060,0.08129192
257064,0.030266283
257066,0.013930608
257071,0.04349327
257073,0.01640278
257076,0.017619222
257084,0.048303857
257088,0.051784568
257102,0.07102023
257118,0.031768247
257119,0.107142895
257120,0.031220676
257131,0.052065797
257145,0.13348375
257150,0.08357595
257154,0.10741973
257169,0.057342578
257192,0.123733066
257200,0.02147985
257204,0.018955315
257205,0.1328231
257213,0.026492326
257216,0.04302959
257219,0.0210765
257232,0.115365915
257234,0.017685132
257244,0.115408584
257251,0.03040629
257255,0.026649289
257260,0.026805885
257263,0.21047108
257267,0.062490456
257277,0.027515633
257293,0.03304893
257294,0.049678914
257304,0.009544837
257307,0.008275295
257312,0.025444573
257324,0.111272655
257325,0.07224532
257326,0.042070795
257353,0.014679157
257354,0.016533246
257369,0.055396974
257372,0.027711546
257375,0.027875107
257388,0.09002432
257393,0.013857854
257395,0.029803302
257399,0.0726346
257406,0.027213031
257409,0.04552069
257437,0.06871662
257441,0.02999034
257442,0.06339583
257473,0.014410733
257476,0.055599358
257477,0.32321754
257483,0.33271533
257500,0.15577479
257506,0.11947988
257508,0.025473434
257511,0.35597858
257514,0.0141712865
257527,0.3282627
257528,0.10348849
257545,0.064107634
257546,0.033092324
257548,0.019866489
257551,0.0119939335
257564,0.061019946
257565,0.16938047
257567,0.10147667
257572,0.02673153
257575,0.15464778
257577,0.33322617
257578,0.014366972
257585,0.01196435
257589,0.14705169
257590,0.048925184
257594,0.01482724
257596,0.027956162
257614,0.13601883
257618,0.109289736
257624,0.16946526
257632,0.014353211
257638,0.029398888
257644,0.13210408
257650,0.059012685
257653,0.06043682
257660,0.26703483
257663,0.034243267
257665,0.14446822
257677,0.1049224
257678,0.026804443
257690,0.115005665
257700,0.035377074
257711,0.19051114
257712,0.07482074
257715,0.04663462
257718,0.006455503
257720,0.05541816
257740,0.13242818
257748,0.0849814
257765,0.08844719
257768,0.07171135
257777,0.023426326
257778,0.06427969
257785,0.080999054
257789,0.1032688
257794,0.041279044
257796,0.03363855
257821,0.015790941
257823,0.23285484
257832,0.030962093
257844,0.26430044
257848,0.09453592
257854,0.036523957
257861,0.27415878
257872,0.018193537
257875,0.03848402
257876,0.045817364
257883,0.023460424
257888,0.0072807292
257895,0.07780698
257900,0.019053956
257906,0.010178177
257907,0.17482631
257920,0.16602582
257921,0.08739042
257926,0.025618266
257932,0.016431168
257940,0.015167053
257947,0.08715811
257953,0.11909982
257958,0.009695969
257967,0.13503765
257977,0.033432033
257986,0.02785681
258012,0.1538938
258013,0.06373082
258031,0.017327094
258034,0.016812015
258037,0.16414689
258051,0.09591776
258056,0.021140564
258058,0.073732145
258066,0.08369847
258074,0.034266762
258077,0.012066898
258090,0.06819069
258109,0.039470226
258114,0.020862157
258124,0.02473033
258127,0.09681367
258141,0.019171394
258148,0.059482887
258151,0.10178962
258163,0.02659734
258166,0.017124062
258169,0.02166023
258179,0.08303794
258190,0.116884276
258193,0.01627256
258207,0.29097027
258220,0.024249073
258222,0.055453695
258223,0.04007878
258225,0.0053867362
258227,0.0069074775
258231,0.08661773
258233,0.19583203
258249,0.007190802
258255,0.02931088
258259,0.036358904
258276,0.035975903
258281,0.27476114
258302,0.022567622
258305,0.12643124
258310,0.084196046
258334,0.1290762
258335,0.05647109
258338,0.014464788
258345,0.019238979
258360,0.010109757
258363,0.068677135
258381,0.11190219
258384,0.066054106
258387,0.054029968
258400,0.084348865
258402,0.029720845
258406,0.18667074
258408,0.24738035
258432,0.005736762
258443,0.007552365
258461,0.01504908
258488,0.055822674
258489,0.04325619
258508,0.09315391
258524,0.009941623
258527,0.010799131
258545,0.010709761
258549,0.07907785
258560,0.22234167
258565,0.08757915
258567,0.03542448
258575,0.0908406
258590,0.020042473
258591,0.05987891
258592,0.062070526
258603,0.08602471
258606,0.04391836
258610,0.043830577
258627,0.028857406
258631,0.010396926
258637,0.13375807
258638,0.031984203
258640,0.09186085
258645,0.006198924
258651,0.07803285
258652,0.091451116
258653,0.027606465
258662,0.07517972
258663,0.016478172
258671,0.02089389
258679,0.015307827
258685,0.04297127
258686,0.30244392
258697,0.0074968063
258705,0.23374271
258723,0.11434945
258724,0.013865382
258734,0.009728931
258763,0.046061926
258764,0.012360182
258771,0.026993891
258773,0.05906861
258782,0.07592588
258784,0.0079413215
258790,0.0825953
258811,0.030737782
258817,0.053644773
258818,0.05993219
258832,0.1509998
258837,0.25896367
258841,0.043184467
258842,0.028629545
258843,0.08234435
258860,0.00755977
258875,0.025883477
258881,0.041810017
258887,0.0064747254
258889,0.038806535
258924,0.09191499
258925,0.09721121
258948,0.035565555
258949,0.022911089
258963,0.101393424
258964,0.0245143
258966,0.49062443
258973,0.080733165
258974,0.01042599
258979,0.09920643
258989,0.05176555
258997,0.026908502
259001,0.08821005
259013,0.23388867
259018,0.032886703
259020,0.5376337
259031,0.06380662
259044,0.11426915
259050,0.19096334
259064,0.038471546
259078,0.061757777
259088,0.2712376
259124,0.011584137
259125,0.03781372
259135,0.074253395
259137,0.07990496
259146,0.023867037
259148,0.18471445
259168,0.08728406
259178,0.042006407
259194,0.041416302
259198,0.031155674
259204,0.036302242
259209,0.016802222
259223,0.017312244
259228,0.034561332
259234,0.3581861
259237,0.015109631
259246,0.034345806
259247,0.008132971
259249,0.08997259
259264,0.040534128
259274,0.049052805
259281,0.108921535
259283,0.06058358
259284,0.069892466
259285,0.03951589
259286,0.014372984
259291,0.055280697
259304,0.017986353
259309,0.0311297
259322,0.03264336
259323,0.30446503
259331,0.06757
259339,0.026609195
259344,0.03358032
259350,0.08641098
259353,0.047962524
259356,0.028067471
259365,0.12568747
259377,0.07672945
259397,0.025313124
259403,0.06608403
259411,0.012191808
259415,0.041181065
259420,0.099268384
259423,0.114071816
259424,0.025167305
259431,0.034333568
259434,0.047487143
259438,0.044506177
259439,0.062214773
259441,0.008893154
259452,0.021387793
259460,0.072001696
259471,0.027009083
259483,0.07766126
259494,0.025527319
259496,0.034047488
259500,0.10162964
259512,0.025615372
259526,0.045645647
259528,0.06755715
259548,0.018718781
259568,0.067779265
259593,0.10853417
259603,0.039060123
259611,0.011750756
259620,0.079782
259621,0.2579314
259623,0.065784425
259633,0.02633978
259648,0.024777222
259678,0.012968012
259691,0.009505455
259693,0.02075503
259708,0.11045223
259720,0.065454885
259734,0.021120956
259741,0.09798644
259749,0.033474248
259750,0.0075589474
259752,0.0047031576
259755,0.037254434
259759,0.07418215
259776,0.041082595
259779,0.060904574
259790,0.16998376
259797,0.022512026
259799,0.07217298
259804,0.053712822
259807,0.0784797
259810,0.14816006
259811,0.16526268
259822,0.017944828
259833,0.017327752
259838,0.011298605
259844,0.12759858
259846,0.1593422
259848,0.033119854
259861,0.06870894
259867,0.029863957
259876,0.058606416
259880,0.015884327
259897,0.064697176
259908,0.108582295
259912,0.013861399
259920,0.07854612
259922,0.014775014
259928,0.07394838
259932,0.0050628535
259946,0.007831657
259962,0.14193812
259982,0.020601679
259985,0.012840747
259994,0.06835416
259996,0.18535393
260000,0.026152086
260007,0.3886497
260018,0.07327401
260021,0.068986446
260038,0.023032805
260051,0.18519937
260052,0.026014438
260070,0.0443501
260074,0.04110923
260080,0.033347093
260092,0.030447207
260097,0.007672058
260101,0.004309629
260108,0.025484303
260117,0.04594593
260129,0.018291205
260142,0.022476396
260145,0.02255081
260146,0.06344195
260147,0.058378216
260148,0.20618351
260153,0.01758871
260156,0.028753025
260171,0.024355093
260202,0.01588942
260221,0.050055522
260222,0.05780773
260226,0.115038864
260227,0.076862626
260247,0.045613326
260251,0.02251353
260261,0.0060688527
260264,0.05416525
260266,0.027804593
260268,0.039366245
260289,0.021009877
260301,0.054357056
260316,0.039654795
260348,0.030707499
260359,0.09288506
260364,0.094901934
260391,0.0922299
260422,0.06563222
260435,0.025092285
260438,0.12327495
260446,0.016273582
260447,0.41248846
260458,0.06352646
260461,0.18183415
260469,0.033927463
260471,0.07211575
260482,0.30566695
260484,0.025654491
260487,0.12254434
260489,0.050928697
260500,0.09878208
260508,0.025890157
260509,0.07598125
260512,0.081537664
260525,0.029871125
260530,0.14768259
260533,0.052373733
260538,0.20411961
260541,0.34689748
260546,0.03725422
260551,0.0114646945
260556,0.11281248
260561,0.0145774335
260566,0.03013029
260572,0.052526467
260579,0.19114725
260582,0.138715
260583,0.059941083
260584,0.05076728
260586,0.06275339
260589,0.09010263
260608,0.10042689
260632,0.021248061
260634,0.02244471
260635,0.14214009
260645,0.05189856
260659,0.039349046
260665,0.088173635
260673,0.045044836
260675,0.28536758
260676,0.03809538
260700,0.25324166
260721,0.26554367
260723,0.13281861
260732,0.0059778444
260738,0.010577338
260748,0.068186216
260782,0.0781063
260806,0.046992533
260820,0.035562515
260825,0.124719
260830,0.037439864
260844,0.08136654
260858,0.05684498
260860,0.070256025
260863,0.06740969
260867,0.014392472
260875,0.01869883
260877,0.22345524
260902,0.16540362
260910,0.027832627
260913,0.021728108
260923,0.049590766
260926,0.13945456
260936,0.021346139
260937,0.3187056
260948,0.08070472
260949,0.023854418
260959,0.061442617
260962,0.19332339
260986,0.06356052
260988,0.024158621
260992,0.13713078
260997,0.02178337
261007,0.08737747
261031,0.027963264
261039,0.17141484
261044,0.023661608
261055,0.07913553
261058,0.060900595
261069,0.031047253
261079,0.047505837
261084,0.007287929
261097,0.11976107
261101,0.023291534
261111,0.13889673
261115,0.042664338
261116,0.20226127
261121,0.01346065
261124,0.11054587
261126,0.02285636
261132,0.01938884
261161,0.013920832
261162,0.025588363
261175,0.015590116
261187,0.057039343
261191,0.05554285
261195,0.0138128325
261197,0.12192483
261204,0.0447997
261231,0.01470494
261248,0.033759996
261263,0.017437793
261268,0.21460173
261273,0.1779898
261274,0.039607283
261277,0.09186807
261283,0.027650282
261293,0.050608214
261302,0.19615903
261309,0.03717602
261318,0.032371767
261340,0.0788119
261346,0.012334335
261355,0.02273804
261357,0.02129678
261365,0.05220319
261366,0.19914165
261376,0.042943906
261380,0.14352965
261385,0.4137893
261403,0.04598044
261416,0.17164057
261424,0.12623961
261425,0.03790457
261431,0.008211902
261433,0.018334093
261435,0.06345287
261440,0.088478394
261450,0.013778254
261456,0.2761813
261464,0.12261164
261465,0.05213989
261473,0.011389938
261475,0.07172865
261476,0.08734679
261480,0.013977243
261481,0.039155208
261495,0.040487047
261500,0.017957278
261506,0.013910663
261544,0.020707529
261551,0.008153465
261566,0.1891489
261573,0.24334948
261587,0.03656094
261592,0.026322745
261594,0.010764772
261626,0.015037832
261635,0.013785078
261649,0.006315038
261653,0.029136622
261660,0.13014641
261668,0.033542313
261669,0.03630028
261676,0.01689198
261688,0.031271573
261691,0.047627177
261699,0.029956494
261704,0.10749975
261718,0.29422307
261719,0.033473548
261735,0.024571555
261742,0.010090625
261746,0.18307824
261749,0.028882703
261759,0.113195635
261763,0.039863326
261772,0.021637967
261795,0.041126218
261798,0.04152127
261804,0.01742351
261806,0.02789063
261813,0.19626117
261814,0.05921942
261827,0.011341459
261835,0.0101785995
261839,0.070398785
261840,0.05816097
261845,0.0115429275
261846,0.023507712
261850,0.025458599
261853,0.022960996
261870,0.16632567
261871,0.01942136
261883,0.20757675
261885,0.019411314
261888,0.12220913
261892,0.0092523
261895,0.025717739
261906,0.017920433
261912,0.25071776
261918,0.024343217
261926,0.03437483
261930,0.0044278675
261947,0.027943792
261956,0.055230867
261958,0.053712286
261960,0.042771056
261961,0.25780568
261965,0.046541415
261967,0.38723627
261968,0.015522056
261974,0.07156716
261980,0.077948146
261981,0.06959935
261983,0.054697398
261992,0.07845398
261998,0.056519713
262002,0.03250052
262006,0.04320171
262014,0.006177227
262017,0.02597164
262021,0.3214968
262038,0.06005817
262040,0.059606638
262043,0.017968
262052,0.057971045
262054,0.022446001
262056,0.04075889
262058,0.045057308
262062,0.17499559
262065,0.17099088
262067,0.0185364
262070,0.07981437
262078,0.01669058
262084,0.0428029
262091,0.55999404
262092,0.076509655
262112,0.049080335
262114,0.01441544
262132,0.02559246
262140,0.30439377
262152,0.16445442
262159,0.033960138
262172,0.08034293
262180,0.029868118
262181,0.045599442
262188,0.3504678
262202,0.024520077
262206,0.01619054
262213,0.12573428
262227,0.0758345
262239,0.07191093
262243,0.03910906
262246,0.028225128
262251,0.026000125
262269,0.0045301584
262272,0.061395526
262276,0.064271286
262277,0.044187672
262278,0.08813496
262281,0.013985275
262298,0.031465244
262308,0.010251693
262316,0.011048658
262320,0.0050537414
262321,0.31375718
262337,0.121759795
262354,0.13773292
262362,0.06516219
262364,0.0261149
262365,0.023920137
262372,0.041347202
262373,0.061825044
262380,0.031066077
262392,0.0637954
262399,0.0770436
262407,0.14687386
262418,0.1729459
262429,0.11023788
262430,0.008540818
262446,0.17962056
262455,0.00451027
262459,0.029499715
262475,0.034646474
262478,0.17816004
262492,0.029771188
262520,0.01871793
262535,0.15216523
262537,0.012796927
262538,0.0487642
262541,0.010678655
262554,0.30887833
262559,0.03829246
262561,0.12026019
262562,0.02312298
262575,0.258906
262576,0.05941844
262579,0.018520072
262581,0.37863162
262590,0.09140315
262599,0.03169272
262607,0.037771527
262608,0.039462026
262613,0.045127064
262620,0.098545246
262621,0.39614373
262622,0.013391362
262623,0.1780953
262629,0.020564174
262633,0.035737414
262650,0.013037469
262655,0.075689174
262659,0.088621445
262660,0.089341044
262663,0.056962132
262665,0.045870416
262666,0.01972405
262679,0.08754891
262681,0.12811598
262702,0.025609827
262705,0.036747746
262716,0.06378556
262725,0.20261316
262732,0.02499565
262743,0.015162859
262749,0.06856838
262752,0.11541543
262756,0.042508617
262758,0.105123974
262772,0.10020964
262784,0.07152073
262791,0.023998406
262793,0.27767193
262802,0.2417653
262814,0.2790812
262817,0.029198134
262820,0.024730405
262827,0.04605563
262832,0.016932715
262845,0.015522786
262847,0.027524712
262859,0.07621224
262862,0.20776513
262864,0.033564974
262865,0.1016249
262887,0.007982801
262914,0.010824181
262939,0.0207986
262943,0.14140749
262958,0.11021445
262963,0.10190152
262970,0.016688114
262979,0.1363351
262986,0.034099672
263004,0.027983619
263015,0.012217544
263016,0.047800813
263028,0.06696513
263029,0.2075617
263031,0.030162593
263044,0.081943765
263046,0.03666765
263056,0.10175165
263059,0.03202388
263061,0.16670479
263077,0.04706403
263087,0.03428415
263105,0.064431
263116,0.13615306
263120,0.036886733
263127,0.44161952
263137,0.14521047
263166,0.021199677
263175,0.07418881
263184,0.070202224
263185,0.04042282
263205,0.031943686
263208,0.02491971
263210,0.30483565
263220,0.058013633
263224,0.10803428
263228,0.023105673
263240,0.01993802
263243,0.17225164
263288,0.03515849
263290,0.044213902
263306,0.019762002
263312,0.01814853
263319,0.01618533
263326,0.020269878
263331,0.029783318
263339,0.114819504
263347,0.022073198
263353,0.058414094
263355,0.066068284
263368,0.14949371
263408,0.028189844
263414,0.041552156
263421,0.04032339
263440,0.013775158
263458,0.03579433
263460,0.054192226
263475,0.046823926
263477,0.039347038
263479,0.08790396
263489,0.121227704
263492,0.09052316
263493,0.041450202
263498,0.027689874
263510,0.055708487
263513,0.10073122
263514,0.020932926
263517,0.11353519
263518,0.021157524
263548,0.02300562
263561,0.044313107
263564,0.0323427
263565,0.12103985
263576,0.0053497655
263580,0.21398734
263582,0.010418466
263584,0.017939484
263593,0.2776725
263594,0.055234347
263598,0.031385038
263602,0.098803535
263611,0.012744673
263640,0.21456262
263642,0.03288407
263643,0.06812592
263646,0.043570057
263658,0.031900063
263664,0.01655542
263683,0.012955165
263703,0.057781383
263705,0.06662359
263709,0.020633407
263715,0.007527491
263728,0.033482373
263732,0.08140148
263735,0.06480552
263748,0.09856128
263750,0.006384971
263751,0.08296454
263759,0.07150873
263763,0.013240983
263765,0.011273395
263780,0.022515848
263783,0.04343767
263786,0.18125631
263794,0.03247682
263799,0.012324915
263802,0.06610049
263803,0.048529934
263820,0.1557149
263846,0.15661561
263857,0.0145698935
263858,0.022803826
263860,0.058973383
263864,0.09262187
263870,0.007853648
263879,0.030464226
263881,0.03490577
263882,0.018449757
263895,0.03914937
263909,0.37578315
263918,0.083732225
263940,0.0341312
263945,0.01320975
263946,0.12981792
263947,0.031043867
263948,0.020965943
263962,0.11896812
263972,0.15107767
263974,0.0075546848
263981,0.0117717115
263984,0.06102641
263992,0.31419948
264001,0.017718066
264007,0.16221137
264010,0.009536172
264011,0.2529564
264015,0.0039006933
264023,0.056993797
264030,0.063315906
264033,0.025502937
264037,0.020365192
264043,0.0402273
264044,0.026935108
264045,0.24793199
264050,0.007853281
264055,0.049549147
264059,0.010188862
264060,0.11688476
264062,0.066840336
264069,0.035397768
264077,0.040397707
264078,0.021290371
264087,0.029347433
264094,0.11210247
264095,0.11372524
264112,0.039911486
264113,0.095843606
264131,0.014333688
264145,0.025080897
264148,0.023679918
264157,0.1307471
264161,0.030587837
264173,0.13651778
264188,0.019511726
264195,0.0771339
264198,0.10096163
264199,0.019105535
264207,0.031332158
264209,0.016851833
264226,0.007800687
264227,0.06050118
264243,0.19094709
264246,0.3635777
264252,0.012266779
264254,0.075170755
264259,0.040625904
264274,0.019796718
264280,0.29225543
264285,0.024925359
264299,0.039368358
264331,0.013730641
264334,0.011286919
264338,0.03729463
264341,0.009521352
264344,0.1158879
264347,0.36360493
264350,0.07242999
264360,0.020171678
264365,0.05759618
264367,0.022968909
264378,0.07718833
264381,0.12839264
264397,0.032596126
264401,0.13153231
264405,0.016557531
264417,0.087215915
264422,0.0340122
264423,0.11956222
264424,0.026456488
264436,0.4058932
264441,0.024808729
264451,0.032982774
264453,0.028414745
264457,0.019550752
264460,0.03473106
264464,0.09121666
264469,0.12682939
264485,0.017015478
264491,0.052654266
264505,0.066246524
264535,0.08028623
264538,0.053719778
264541,0.01592717
264544,0.014971052
264545,0.10195587
264549,0.08488299
264557,0.13176416
264563,0.057823054
264569,0.010638624
264574,0.18621024
264587,0.034682542
264608,0.02437056
264610,0.13581683
264621,0.018832605
264627,0.12966675
264642,0.081034124
264644,0.019089876
264655,0.04688106
264660,0.078983724
264667,0.075027585
264691,0.04036011
264694,0.13621573
264695,0.01670797
264700,0.03386989
264709,0.012333631
264712,0.048345085
264714,0.04997506
264722,0.0335105
264728,0.017999403
264742,0.045077633
264744,0.026181586
264748,0.04040406
264760,0.043328162
264763,0.25737765
264771,0.025983935
264773,0.0358778
264782,0.09035933
264786,0.12269068
264787,0.05614489
264809,0.03345693
264811,0.04436853
264822,0.042521395
264823,0.06464056
264831,0.02469724
264834,0.12659313
264841,0.03851398
264848,0.11915001
264849,0.19387113
264863,0.346619
264867,0.031424716
264874,0.10154254
264875,0.014330751
264877,0.0527278
264897,0.27108055
264900,0.18503469
264906,0.02206105
264909,0.05955156
264913,0.014416599
264922,0.031617686
264924,0.042289484
264927,0.15389302
264935,0.020184645
264938,0.44531453
264968,0.023636652
264975,0.08583115
264979,0.009178162
264989,0.041261926
265001,0.11947782
265009,0.13977781
265014,0.041523706
265016,0.030257855
265027,0.27865607
265049,0.03168665
265061,0.17697555
265062,0.019188926
265068,0.025242595
265072,0.08130723
265100,0.033961866
265105,0.02301097
265106,0.05516489
265110,0.017039279
265123,0.026094154
265126,0.24314205
265131,0.08683074
265134,0.03560027
265144,0.024072107
265146,0.26761848
265154,0.08797766
265164,0.077996224
265170,0.050843254
265172,0.0139862485
265173,0.016341906
265178,0.03352615
265187,0.111372136
265191,0.062118664
265194,0.41593918
265216,0.015239273
265228,0.027386736
265231,0.016774712
265232,0.016502362
265233,0.03852891
265242,0.080205195
265243,0.029423375
265246,0.019309025
265259,0.1535744
265265,0.3951489
265266,0.029986415
265268,0.19860771
265280,0.023691159
265287,0.0077182706
265297,0.032264948
265298,0.115163766
265300,0.030002514
265301,0.069850795
265305,0.17301296
265307,0.040531464
265314,0.04150535
265320,0.024145933
265331,0.071557134
265333,0.14115119
265336,0.01984417
265337,0.06344631
265344,0.0508251
265346,0.0055474434
265371,0.019273756
265380,0.09327047
265386,0.02452611
265389,0.039910723
265409,0.09731454
265414,0.029072084
265415,0.021854699
265419,0.010907321
265422,0.05295001
265457,0.04833275
265461,0.09367879
265463,0.104038894
265468,0.13933842
265474,0.12408408
265478,0.028543193
265480,0.4991399
265488,0.14691952
265493,0.067698106
265510,0.08871882
265519,0.16713433
265521,0.1287732
265529,0.052912194
265533,0.14204311
265577,0.027991066
265591,0.017161895
265596,0.18961577
265607,0.018412296
265618,0.045514755
265619,0.021741726
265620,0.024785832
265628,0.10162081
265661,0.025407027
265669,0.023041524
265680,0.07473782
265707,0.16055998
265714,0.10944519
265716,0.009589097
265717,0.27714604
265718,0.041156333
265723,0.10549202
265730,0.059877377
265732,0.016339399
265744,0.17064828
265751,0.10871876
265760,0.17273672
265777,0.06781489
265783,0.090814374
265791,0.05576829
265792,0.026016492
265797,0.059938453
265798,0.021725068
265806,0.019826025
265815,0.038200963
265816,0.14858922
265821,0.013585063
265833,0.012133349
265854,0.011425161
265856,0.090020254
265858,0.03150266
265862,0.21321447
265863,0.053770497
265879,0.065595195
265881,0.015964238
265894,0.078495085
265895,0.71855044
265896,0.04998969
265898,0.046744727
265900,0.06716441
265907,0.013657723
265910,0.110752
265917,0.039341297
265941,0.08314324
265955,0.033083346
265957,0.08042951
265961,0.029595483
265966,0.013592861
265969,0.17022197
265974,0.068413064
265976,0.016662125
265979,0.1557648
265985,0.06052425
265988,0.04491369
265990,0.06959117
265991,0.07802393
265993,0.027941704
265995,0.224743
266009,0.06167415
266010,0.028763872
266014,0.2195067
266020,0.14793007
266022,0.16856357
266029,0.085022286
266045,0.029834
266057,0.22132878
266060,0.1401109
266065,0.022016304
266071,0.018649755
266072,0.01207838
266074,0.01134401
266076,0.038578693
266089,0.023661299
266091,0.014648897
266097,0.041290376
266099,0.05480357
266106,0.08674511
266117,0.027536994
266120,0.07812043
266129,0.024021812
266132,0.033727843
266139,0.17858033
266140,0.08696744
266141,0.030612733
266146,0.23130493
266149,0.01865038
266159,0.021932904
266165,0.012676033
266171,0.19120297
266173,0.022409631
266177,0.1630862
266179,0.03340213
266186,0.010922048
266210,0.15114225
266227,0.038195804
266266,0.036418952
266291,0.031925373
266319,0.1324335
266321,0.028471213
266323,0.017810103
266329,0.023046834
266331,0.04519279
266333,0.29429525
266334,0.09477537
266338,0.039056335
266340,0.058385186
266344,0.13960989
266354,0.019985968
266359,0.0568555
266362,0.057293013
266364,0.022627616
266365,0.0712819
266379,0.031602785
266380,0.06526579
266387,0.01230832
266393,0.019395767
266396,0.015703872
266406,0.025627008
266418,0.10433526
266424,0.028317727
266440,0.056256015
266442,0.030963458
266444,0.08729578
266453,0.118610054
266455,0.028647183
266461,0.022974227
266462,0.014218715
266465,0.03558131
266466,0.08262517
266468,0.27064374
266471,0.046317674
266479,0.018602362
266499,0.17700635
266536,0.14539851
266543,0.032433916
266544,0.04423576
266556,0.10198781
266561,0.029959979
266573,0.08587039
266578,0.08895668
266590,0.15623456
266596,0.09933468
266624,0.15810902
266629,0.024488783
266635,0.012472573
266644,0.007024157
266650,0.05114554
266659,0.06998649
266666,0.034679376
266668,0.03496225
266674,0.16640769
266680,0.03370492
266686,0.23305583
266714,0.034120653
266730,0.032208517
266734,0.09767887
266740,0.31669164
266745,0.019464478
266749,0.063248746
266750,0.021578671
266751,0.050420027
266752,0.11171706
266753,0.016217502
266759,0.10381272
266763,0.050326757
266766,0.024138423
266783,0.06350285
266805,0.0055473805
266812,0.013090834
266813,0.11796643
266816,0.08204525
266819,0.059949677
266820,0.36391672
266833,0.039985627
266842,0.07990145
266847,0.046379324
266848,0.018482756
266865,0.16549121
266867,0.12878844
266874,0.05542847
266885,0.056694195
266888,0.011494563
266890,0.22651617
266932,0.046243526
266941,0.06660692
266942,0.03873577
266948,0.036207043
266959,0.012380945
266977,0.021415187
266983,0.021187684
266984,0.08032766
266999,0.15816198
267000,0.11395825
267023,0.23469633
267031,0.07651835
267035,0.01698121
267046,0.040142994
267050,0.024052652
267058,0.046412043
267070,0.030573286
267079,0.066961385
267080,0.03388875
267093,0.10115176
267094,0.036778577
267102,0.013165444
267107,0.029787615
267108,0.021116832
267113,0.07135421
267127,0.043471377
267136,0.04255179
267143,0.014181255
267155,0.24910036
267180,0.011595203
267182,0.025875611
267184,0.019952169
