SK_ID_CURR,TARGET
253398,0.037551638
253410,0.11432788
253419,0.021695444
253420,0.09722686
253421,0.16746858
253441,0.11841209
253442,0.025582936
253446,0.033725146
253447,0.2014072
253465,0.048171617
253488,0.08551661
253492,0.03086979
253499,0.52666265
253500,0.22938998
253501,0.037492838
253509,0.07497904
253521,0.018685365
253534,0.017264243
253544,0.051088955
253555,0.09004043
253557,0.081519686
253559,0.017248321
253583,0.13181844
253587,0.0301639
253589,0.061037023
253591,0.04916474
253596,0.038221054
253600,0.018813523
253605,0.013278578
253620,0.039179314
253628,0.018633291
253631,0.20803288
253634,0.008767743
253639,0.027301267
253641,0.13901708
253661,0.03267803
253672,0.044361144
253679,0.033670407
253683,0.14141174
253696,0.045273896
253706,0.049926892
253708,0.05438415
253712,0.016357351
253717,0.019394416
253720,0.11796505
253731,0.062403746
253734,0.14207776
253743,0.08864863
253744,0.029663771
253748,0.05435428
253754,0.053400923
253761,0.075619586
253787,0.07617379
253788,0.05088718
253796,0.23640561
253826,0.099459045
253829,0.061859958
253837,0.17308035
253841,0.10651505
253843,0.033309966
253844,0.07098345
253845,0.04752188
253849,0.09973471
253854,0.014610753
253861,0.023113405
253863,0.020939024
253875,0.1971397
253891,0.074168056
253894,0.11547103
253895,0.29985026
253918,0.13319106
253930,0.021054082
253939,0.03783703
253940,0.0951796
253945,0.11405038
253950,0.012311433
253951,0.010339511
253964,0.16415107
253967,0.04952873
253975,0.5152443
253986,0.03615757
253998,0.2565665
254017,0.19526067
254025,0.14448011
254026,0.02448109
254031,0.048252273
254035,0.049899876
254040,0.08835101
254042,0.029404312
254047,0.047989137
254051,0.206409
254056,0.037203126
254060,0.051784623
254068,0.039530195
254073,0.2627884
254088,0.030843262
254100,0.044235025
254110,0.15323608
254115,0.022097467
254116,0.30024964
254125,0.042577412
254130,0.02349493
254135,0.17363791
254149,0.047912817
254161,0.044103697
254167,0.07324516
254176,0.09367207
254205,0.018378634
254226,0.010133707
254228,0.14099771
254238,0.013990208
254242,0.089863785
254257,0.29592332
254261,0.065134995
254280,0.038587324
254295,0.025145886
254316,0.132762
254325,0.16350776
254326,0.11851201
254327,0.027134141
254335,0.02557599
254342,0.14429748
254347,0.06316356
254355,0.06660428
254358,0.027555814
254359,0.032086633
254368,0.07781609
254376,0.07531679
254382,0.14250848
254383,0.14799371
254390,0.035513893
254392,0.0899824
254394,0.013609251
254400,0.008239109
254406,0.035991296
254411,0.06369473
254421,0.08651376
254435,0.18329895
254437,0.034090493
254440,0.012270692
254460,0.11056781
254470,0.043867342
254471,0.06485517
254472,0.02132983
254483,0.25892404
254493,0.015271071
254513,0.02058781
254518,0.2793929
254520,0.15603584
254534,0.03966317
254537,0.0500238
254562,0.031842336
254567,0.032952532
254577,0.04974531
254578,0.05929053
254580,0.20137422
254586,0.053152606
254591,0.10231119
254593,0.012453928
254597,0.22461613
254599,0.014623954
254613,0.02083356
254629,0.09798994
254631,0.07324811
254633,0.04446173
254639,0.0380416
254642,0.045113236
254650,0.056404445
254659,0.02545773
254662,0.07430474
254671,0.124797255
254672,0.019888023
254674,0.1509455
254676,0.14647828
254679,0.015901996
254701,0.045664743
254722,0.007864988
254728,0.023685327
254742,0.03556195
254748,0.03754406
254750,0.010854989
254751,0.053195026
254753,0.11546288
254773,0.1451708
254783,0.031903684
254805,0.064903654
254806,0.13216738
254810,0.02409177
254817,0.04150865
254820,0.049501285
254829,0.11917345
254835,0.038426977
254837,0.07293333
254843,0.037271865
254850,0.04105819
254858,0.056687247
254861,0.05566272
254884,0.01737766
254885,0.13221358
254890,0.033431064
254910,0.057665553
254916,0.05392419
254917,0.053581733
254920,0.01272493
254926,0.012930882
254928,0.058852233
254930,0.04567109
254937,0.11785368
254940,0.018308414
254953,0.11248686
254956,0.013886078
254969,0.041341383
254982,0.075036086
254988,0.058352716
254998,0.025356866
255013,0.18824883
255017,0.061014008
255018,0.0307176
255029,0.092778884
255033,0.36080182
255035,0.14764906
255061,0.6222737
255067,0.008318662
255068,0.039275706
255070,0.2263188
255084,0.039170127
255096,0.0669675
255106,0.010878207
255114,0.080364406
255117,0.030014439
255135,0.084371
255142,0.02823346
255143,0.06562699
255146,0.1395762
255155,0.043775257
255156,0.13421124
255158,0.034767862
255167,0.060654946
255172,0.027135054
255199,0.016271194
255204,0.02216047
255206,0.073251896
255210,0.05804073
255226,0.034339473
255230,0.042713396
255253,0.05606106
255259,0.035203
255260,0.037751548
255278,0.08763572
255288,0.05021832
255312,0.04033441
255317,0.02345536
255319,0.13199663
255320,0.09329818
255322,0.018361915
255332,0.28655142
255337,0.03933154
255344,0.01635722
255347,0.11217531
255348,0.04436455
255351,0.033974987
255366,0.066322416
255371,0.03724979
255372,0.018484343
255373,0.2175051
255377,0.108232394
255378,0.111355625
255405,0.11844098
255408,0.044227526
255425,0.09419092
255434,0.11404081
255441,0.04402432
255442,0.13866004
255451,0.13230516
255486,0.015140325
255490,0.39320362
255493,0.032721575
255501,0.07832293
255503,0.014335238
255515,0.11256887
255522,0.13549532
255526,0.03804728
255538,0.21649581
255541,0.045182504
255546,0.1093542
255549,0.0068122367
255557,0.013702882
255564,0.17710404
255568,0.027221888
255572,0.06545213
255581,0.017484745
255585,0.025113761
255586,0.14148496
255596,0.18263955
255598,0.032963138
255600,0.086887844
255619,0.04293999
255620,0.014833704
255623,0.020642528
255631,0.05105691
255632,0.11597045
255633,0.07602897
255646,0.06331933
255647,0.035139058
255649,0.047498297
255659,0.042848185
255666,0.028113391
255669,0.06502045
255674,0.037934206
255675,0.025169743
255678,0.07988249
255682,0.27113804
255690,0.12688063
255691,0.008192794
255694,0.2516598
255706,0.023722777
255717,0.022839257
255720,0.010373853
255723,0.10512258
255724,0.06496143
255729,0.017462084
255731,0.091118544
255733,0.010223254
255734,0.070736736
255738,0.050321836
255760,0.018516263
255766,0.03525662
255770,0.017689507
255772,0.015094625
255775,0.035670284
255776,0.03742928
255786,0.039403338
255795,0.034691684
255797,0.07340722
255810,0.04572809
255813,0.05002071
255829,0.06333474
255830,0.019802246
255832,0.07826292
255847,0.033626985
255853,0.15379475
255876,0.030096656
255881,0.0046955147
255883,0.019797644
255891,0.068477094
255899,0.06753367
255900,0.13083708
255906,0.09598309
255907,0.08950194
255911,0.054489337
255921,0.052543353
255925,0.15556109
255930,0.112625636
255941,0.010388751
255948,0.023326635
255969,0.21551745
255973,0.1293381
255974,0.043635815
255976,0.10631996
255977,0.043877542
255978,0.012411821
255981,0.078046694
255988,0.052722953
255990,0.017916463
255992,0.08974415
255998,0.01589262
256015,0.07870188
256016,0.07376094
256036,0.060644258
256045,0.04827988
256050,0.09138541
256066,0.22204103
256076,0.15694132
256080,0.021529341
256083,0.13056377
256086,0.011397463
256103,0.04517594
256108,0.02143371
256114,0.035832427
256115,0.1391894
256139,0.091038786
256141,0.020642074
256146,0.020513667
256150,0.040356617
256177,0.058972083
256179,0.05338923
256194,0.09824012
256195,0.12914982
256200,0.18100396
256204,0.05908348
256205,0.17702873
256213,0.06444284
256222,0.031152776
256224,0.029559767
256235,0.13484319
256264,0.024154216
256268,0.07649463
256276,0.1309802
256277,0.038644083
256282,0.013947589
256285,0.016764365
256293,0.01930866
256294,0.061411742
256296,0.22641474
256297,0.021245534
256315,0.045590945
256317,0.034616664
256334,0.11983833
256339,0.03657748
256342,0.40320674
256345,0.08904793
256348,0.116141
256350,0.049975783
256351,0.07491699
256357,0.059420973
256375,0.18363245
256377,0.10078815
256379,0.037214607
256392,0.009202003
256398,0.01620817
256419,0.04326242
256422,0.009809623
256424,0.013588578
256431,0.014468882
256432,0.07910155
256438,0.25564232
256459,0.012733098
256460,0.24350017
256506,0.21313578
256507,0.026824612
256511,0.04916941
256513,0.11809682
256519,0.048412185
256533,0.06196266
256539,0.06527816
256590,0.03384534
256606,0.16276705
256614,0.07178514
256642,0.08030865
256644,0.014425246
256653,0.08292804
256663,0.036922347
256666,0.06301184
256669,0.07210214
256678,0.023451975
256685,0.10993849
256705,0.021200113
256708,0.055039097
256713,0.07182197
256715,0.07163683
256718,0.029428469
256745,0.12723926
256752,0.033388916
256753,0.08820521
256754,0.03339024
256763,0.018962994
256772,0.09791992
256773,0.20141374
256774,0.24485177
256776,0.24032705
256783,0.13677509
256790,0.064023644
256801,0.21671116
256802,0.32469606
256803,0.096142046
256808,0.022708258
256809,0.1378041
256810,0.06834935
256818,0.034683805
256824,0.02241209
256825,0.050816257
256826,0.013816556
256829,0.037803825
256834,0.031687316
256843,0.27158052
256866,0.15758236
256875,0.029368432
256876,0.046040457
256887,0.07558095
256888,0.04702229
256894,0.038390543
256909,0.030764623
256918,0.0945141
256927,0.07634297
256931,0.016421014
256933,0.08111914
256937,0.10692013
256950,0.12690695
256955,0.014983793
256962,0.050423935
256972,0.011203162
256985,0.11504287
256987,0.236818
256993,0.008719364
257000,0.22753543
257017,0.013907426
257019,0.05718685
257020,0.13331255
257022,0.035242666
257023,0.051101554
257025,0.17021506
257050,0.057144832
257056,0.017766014
257060,0.13136458
257064,0.025309486
257066,0.007495706
257071,0.05992686
257073,0.03288863
257076,0.016480375
257084,0.070530936
257088,0.10458069
257102,0.16220364
257118,0.04201846
257119,0.123097904
257120,0.042127177
257131,0.05251254
257145,0.20945615
257150,0.04122936
257154,0.08205983
257169,0.05948119
257192,0.14457901
257200,0.025582682
257204,0.027323397
257205,0.18141377
257213,0.051710825
257216,0.017762044
257219,0.060583264
257232,0.10892878
257234,0.027506178
257244,0.16061305
257251,0.027275007
257255,0.022557113
257260,0.0321488
257263,0.30377793
257267,0.074118756
257277,0.027610684
257293,0.034554992
257294,0.04987361
257304,0.0133808395
257307,0.008345769
257312,0.02937852
257324,0.14215054
257325,0.1197512
257326,0.02934973
257353,0.016152956
257354,0.020432327
257369,0.054780602
257372,0.028551783
257375,0.029061256
257388,0.069464386
257393,0.021407412
257395,0.02185396
257399,0.060187
257406,0.05431314
257409,0.04538992
257437,0.094582595
257441,0.035744216
257442,0.061873812
257473,0.020704506
257476,0.041222062
257477,0.26601577
257483,0.19620991
257500,0.18677069
257506,0.102680326
257508,0.029564029
257511,0.2701587
257514,0.010477423
257527,0.35951895
257528,0.066529036
257545,0.09909942
257546,0.052189294
257548,0.03212492
257551,0.026200576
257564,0.0723052
257565,0.091733366
257567,0.11682725
257572,0.016761387
257575,0.1018546
257577,0.32665658
257578,0.016928336
257585,0.01748889
257589,0.1059411
257590,0.06764881
257594,0.02336854
257596,0.022701824
257614,0.22101338
257618,0.1478072
257624,0.1695573
257632,0.011369998
257638,0.06765227
257644,0.1289159
257650,0.021028632
257653,0.07793139
257660,0.26314425
257663,0.07737865
257665,0.09142251
257677,0.11548954
257678,0.02502683
257690,0.06174083
257700,0.07738687
257711,0.05489638
257712,0.18461
257715,0.033543393
257718,0.011531584
257720,0.074859865
257740,0.15204579
257748,0.057417836
257765,0.07919099
257768,0.12700793
257777,0.020110376
257778,0.06639542
257785,0.08887196
257789,0.115783714
257794,0.048304122
257796,0.038251676
257821,0.02896969
257823,0.26578405
257832,0.03351501
257844,0.3395822
257848,0.1462995
257854,0.031093247
257861,0.3038508
257872,0.03539364
257875,0.05184113
257876,0.057183273
257883,0.028726775
257888,0.018828033
257895,0.1252824
257900,0.052740756
257906,0.01944263
257907,0.2556602
257920,0.252307
257921,0.10331487
257926,0.014212434
257932,0.026148321
257940,0.010242335
257947,0.076323904
257953,0.098085545
257958,0.029897487
257967,0.116263926
257977,0.027849207
257986,0.029105453
258012,0.07588461
258013,0.078453735
258031,0.040751677
258034,0.021152226
258037,0.23214783
258051,0.17953384
258056,0.033719406
258058,0.040479362
258066,0.088278525
258074,0.049763314
258077,0.013148362
258090,0.12315569
258109,0.053461865
258114,0.036490783
258124,0.02534383
258127,0.18035473
258141,0.014203493
258148,0.04819641
258151,0.08309092
258163,0.043905105
258166,0.020205708
258169,0.012180504
258179,0.15386784
258190,0.1499993
258193,0.015302531
258207,0.31687224
258220,0.046477724
258222,0.08656766
258223,0.019191314
258225,0.022362744
258227,0.008111661
258231,0.06743258
258233,0.2249332
258249,0.012100414
258255,0.024339795
258259,0.11627037
258276,0.034423668
258281,0.3259048
258302,0.01961082
258305,0.091586426
258310,0.057668123
258334,0.1411054
258335,0.071092516
258338,0.016933708
258345,0.012570808
258360,0.011601424
258363,0.08631086
258381,0.11768943
258384,0.03909098
258387,0.027395006
258400,0.071669206
258402,0.02231694
258406,0.15559366
258408,0.30023566
258432,0.0149403615
258443,0.010831708
258461,0.032023016
258488,0.07728367
258489,0.063643545
258508,0.0757732
258524,0.010052768
258527,0.009604308
258545,0.011196709
258549,0.09986646
258560,0.206441
258565,0.08504786
258567,0.035657592
258575,0.05892042
258590,0.021088095
258591,0.12771975
258592,0.068408296
258603,0.08119758
258606,0.082141526
258610,0.04270966
258627,0.032315265
258631,0.02032995
258637,0.13578893
258638,0.042206597
258640,0.06661072
258645,0.019136587
258651,0.06220185
258652,0.095381156
258653,0.0382865
258662,0.07740665
258663,0.027830822
258671,0.022561587
258679,0.032724395
258685,0.032396622
258686,0.3040313
258697,0.021100821
258705,0.22350025
258723,0.112401515
258724,0.021653868
258734,0.018098183
258763,0.060734257
258764,0.029902223
258771,0.056126725
258773,0.044971388
258782,0.10177129
258784,0.010792689
258790,0.052704535
258811,0.032782346
258817,0.055809673
258818,0.08631125
258832,0.13022502
258837,0.19084416
258841,0.06887387
258842,0.04096741
258843,0.08907981
258860,0.017318385
258875,0.018618338
258881,0.03693683
258887,0.010441301
258889,0.03783774
258924,0.1108992
258925,0.29799545
258948,0.04171719
258949,0.02113828
258963,0.1317355
258964,0.010574804
258966,0.41700017
258973,0.066697076
258974,0.01788698
258979,0.13798438
258989,0.09527406
258997,0.025240319
259001,0.03997946
259013,0.1735731
259018,0.086747326
259020,0.26555628
259031,0.060038704
259044,0.1270974
259050,0.11141147
259064,0.04435018
259078,0.08170592
259088,0.3239899
259124,0.014733846
259125,0.038598172
259135,0.05181786
259137,0.08900406
259146,0.035607997
259148,0.2743808
259168,0.09967833
259178,0.035315003
259194,0.025726505
259198,0.038783375
259204,0.033209067
259209,0.014054268
259223,0.03731733
259228,0.051337834
259234,0.18185757
259237,0.02494995
259246,0.03805517
259247,0.0080117965
259249,0.08591633
259264,0.04131739
259274,0.07221536
259281,0.088218115
259283,0.070846565
259284,0.11401384
259285,0.04779687
259286,0.013238909
259291,0.10169919
259304,0.030791769
259309,0.024559159
259322,0.019201804
259323,0.40733722
259331,0.051827937
259339,0.041048072
259344,0.0117618805
259350,0.061293058
259353,0.03619335
259356,0.051161774
259365,0.14748083
259377,0.09155216
259397,0.022832694
259403,0.094638266
259411,0.011657718
259415,0.037410475
259420,0.097459875
259423,0.05447396
259424,0.025196252
259431,0.03232014
259434,0.032560006
259438,0.08516081
259439,0.037410706
259441,0.017441308
259452,0.03035058
259460,0.03150769
259471,0.028111495
259483,0.07709008
259494,0.035828408
259496,0.04449005
259500,0.08936735
259512,0.02860758
259526,0.03847255
259528,0.04347022
259548,0.012463954
259568,0.064784095
259593,0.09838294
259603,0.05588187
259611,0.028063934
259620,0.08609413
259621,0.3521163
259623,0.07862281
259633,0.04018598
259648,0.025852656
259678,0.028508961
259691,0.0153942965
259693,0.043063704
259708,0.17539577
259720,0.06887866
259734,0.017519526
259741,0.123876624
259749,0.02489159
259750,0.020519774
259752,0.014577981
259755,0.045287017
259759,0.07457876
259776,0.041236736
259779,0.060081583
259790,0.07465658
259797,0.037638325
259799,0.028528178
259804,0.046263386
259807,0.059407398
259810,0.064240806
259811,0.16912903
259822,0.017975012
259833,0.022745645
259838,0.024765376
259844,0.21052687
259846,0.091569826
259848,0.050239466
259861,0.05595424
259867,0.038361646
259876,0.08452181
259880,0.026446633
259897,0.12072335
259908,0.2144775
259912,0.023291996
259920,0.091896996
259922,0.015679661
259928,0.041110028
259932,0.006012412
259946,0.013623303
259962,0.2436774
259982,0.0200466
259985,0.019487912
259994,0.123459704
259996,0.12851264
260000,0.06986771
260007,0.21330619
260018,0.06678934
260021,0.082366265
260038,0.029180259
260051,0.120824814
260052,0.03311119
260070,0.04653681
260074,0.057391763
260080,0.045244597
260092,0.024156442
260097,0.012167092
260101,0.016422585
260108,0.036629464
260117,0.06357447
260129,0.010772493
260142,0.03299274
260145,0.027154885
260146,0.10597964
260147,0.050612763
260148,0.21192381
260153,0.02617983
260156,0.018453829
260171,0.014807867
260202,0.011271402
260221,0.054893203
260222,0.065717846
260226,0.17245208
260227,0.09230089
260247,0.04731626
260251,0.035835978
260261,0.009884171
260264,0.031579997
260266,0.024731953
260268,0.06086504
260289,0.045992248
260301,0.06576608
260316,0.071312904
260348,0.04637717
260359,0.07183973
260364,0.08996129
260391,0.11516597
260422,0.04540523
260435,0.060616698
260438,0.070493236
260446,0.01014221
260447,0.21296473
260458,0.079452164
260461,0.23849306
260469,0.07867982
260471,0.078925416
260482,0.25366545
260484,0.042702653
260487,0.15096276
260489,0.039875858
260500,0.08345332
260508,0.020721713
260509,0.07927583
260512,0.111080766
260525,0.020202812
260530,0.05554096
260533,0.046448644
260538,0.17551248
260541,0.14689912
260546,0.040480852
260551,0.012309966
260556,0.13601376
260561,0.024166003
260566,0.02052152
260572,0.05693962
260579,0.14395046
260582,0.18741253
260583,0.05693236
260584,0.087662406
260586,0.06247797
260589,0.114020616
260608,0.09710137
260632,0.015965428
260634,0.02796303
260635,0.12774207
260645,0.040463705
260659,0.03244543
260665,0.124032944
260673,0.037418056
260675,0.20697215
260676,0.02926267
260700,0.23526476
260721,0.2069818
260723,0.15538888
260732,0.01634363
260738,0.018510055
260748,0.04034026
260782,0.10752792
260806,0.020421823
260820,0.045181338
260825,0.09393598
260830,0.021198
260844,0.05388886
260858,0.07189664
260860,0.07579937
260863,0.103363074
260867,0.016128369
260875,0.013825999
260877,0.15316585
260902,0.17383157
260910,0.060981844
260913,0.042416397
260923,0.043356728
260926,0.18322805
260936,0.05609441
260937,0.20236975
260948,0.1317443
260949,0.055404745
260959,0.06231423
260962,0.27556285
260986,0.07100088
260988,0.03298641
260992,0.120282784
260997,0.025981914
261007,0.0738842
261031,0.031524874
261039,0.13956667
261044,0.03866582
261055,0.11005857
261058,0.07036333
261069,0.033999745
261079,0.09468205
261084,0.008132563
261097,0.21975584
261101,0.026886705
261111,0.120323695
261115,0.07666261
261116,0.30864018
261121,0.02259616
261124,0.04605005
261126,0.020129489
261132,0.018065212
261161,0.010193474
261162,0.026333766
261175,0.0334467
261187,0.056303825
261191,0.037024338
261195,0.014483645
261197,0.12862873
261204,0.02978143
261231,0.029916639
261248,0.020468233
261263,0.09915301
261268,0.14120762
261273,0.11859396
261274,0.03992727
261277,0.11345222
261283,0.028496806
261293,0.05502039
261302,0.2804525
261309,0.052505787
261318,0.045898862
261340,0.15553032
261346,0.02335003
261355,0.03667179
261357,0.0639307
261365,0.067279376
261366,0.11197671
261376,0.02975558
261380,0.09546591
261385,0.4824262
261403,0.054868344
261416,0.15476803
261424,0.10118652
261425,0.032889925
261431,0.01837184
261433,0.023419
261435,0.06896011
261440,0.021127455
261450,0.028534546
261456,0.24649206
261464,0.16529624
261465,0.107047185
261473,0.028945727
261475,0.123200156
261476,0.17295972
261480,0.018822463
261481,0.034608476
261495,0.031283647
261500,0.05502031
261506,0.037209712
261544,0.025547467
261551,0.02837124
261566,0.2324848
261573,0.14659104
261587,0.034594737
261592,0.02654293
261594,0.011160283
261626,0.03620522
261635,0.023813056
261649,0.018529199
261653,0.060399298
261660,0.09157029
261668,0.05018589
261669,0.03401806
261676,0.02590858
261688,0.039909407
261691,0.04731038
261699,0.021551024
261704,0.08241021
261718,0.29496995
261719,0.049091175
261735,0.025987478
261742,0.015682127
261746,0.19693913
261749,0.10542841
261759,0.08878543
261763,0.033226945
261772,0.039456397
261795,0.09658871
261798,0.07557588
261804,0.017583191
261806,0.03519137
261813,0.23698732
261814,0.040037222
261827,0.010633662
261835,0.01207193
261839,0.09718423
261840,0.070827685
261845,0.026529497
261846,0.01657672
261850,0.031377356
261853,0.02641911
261870,0.16972537
261871,0.024993243
261883,0.17550518
261885,0.06827667
261888,0.10446218
261892,0.019507667
261895,0.038460832
261906,0.035217617
261912,0.15830779
261918,0.021088291
261926,0.04721038
261930,0.0057340837
261947,0.039559003
261956,0.029910296
261958,0.09549327
261960,0.08926476
261961,0.15506484
261965,0.070417166
261967,0.40127164
261968,0.009543895
261974,0.094257236
261980,0.1345286
261981,0.0717019
261983,0.038577784
261992,0.030510612
261998,0.04508803
262002,0.055084795
262006,0.040233884
262014,0.013374338
262017,0.07416807
262021,0.35946417
262038,0.09169616
262040,0.020643001
262043,0.03448086
262052,0.03900194
262054,0.03495399
262056,0.03506209
262058,0.021768216
262062,0.13673134
262065,0.16179201
262067,0.051212493
262070,0.070842594
262078,0.026491975
262084,0.03987506
262091,0.49488863
262092,0.07456711
262112,0.045670226
262114,0.014937905
262132,0.05376927
262140,0.32710868
262152,0.20774099
262159,0.030284693
262172,0.04166498
262180,0.032274537
262181,0.08063208
262188,0.5752376
262202,0.023981627
262206,0.050221995
262213,0.14094707
262227,0.08330132
262239,0.049374964
262243,0.045331992
262246,0.025236566
262251,0.024106164
262269,0.007328063
262272,0.04429396
262276,0.119502924
262277,0.05315772
262278,0.117300704
262281,0.013150955
262298,0.06764214
262308,0.01060526
262316,0.014813989
262320,0.026236298
262321,0.22863577
262337,0.21253201
262354,0.3327251
262362,0.029464262
262364,0.014414113
262365,0.023027351
262372,0.057575654
262373,0.04734818
262380,0.049459163
262392,0.08240367
262399,0.039664414
262407,0.18583542
262418,0.19456673
262429,0.15587376
262430,0.009833091
262446,0.11669939
262455,0.006476646
262459,0.046466913
262475,0.014190045
262478,0.17081583
262492,0.027302412
262520,0.04962326
262535,0.10942749
262537,0.01741627
262538,0.07745829
262541,0.01319494
262554,0.22874655
262559,0.045018822
262561,0.05354233
262562,0.02274428
262575,0.27355486
262576,0.06576325
262579,0.014836102
262581,0.20048212
262590,0.07321258
262599,0.036336806
262607,0.040730003
262608,0.019711414
262613,0.0384294
262620,0.02646817
262621,0.56614697
262622,0.020027418
262623,0.33121952
262629,0.031534392
262633,0.024944225
262650,0.030226054
262655,0.060640704
262659,0.098505795
262660,0.10098942
262663,0.037830234
262665,0.09477869
262666,0.028447015
262679,0.031561177
262681,0.14303695
262702,0.0712877
262705,0.06292659
262716,0.026117787
262725,0.35350284
262732,0.025386803
262743,0.02546564
262749,0.1076448
262752,0.09118108
262756,0.04251759
262758,0.11763402
262772,0.08968575
262784,0.059416346
262791,0.06726708
262793,0.12702882
262802,0.15034679
262814,0.24051295
262817,0.052810293
262820,0.011363664
262827,0.05124792
262832,0.022968203
262845,0.020799035
262847,0.028619384
262859,0.123909354
262862,0.19816494
262864,0.051997464
262865,0.13362435
262887,0.0074579213
262914,0.027365243
262939,0.03245206
262943,0.11288047
262958,0.07302815
262963,0.05364632
262970,0.040438056
262979,0.17177178
262986,0.029774543
263004,0.029672397
263015,0.01484988
263016,0.042562895
263028,0.12987445
263029,0.20524465
263031,0.025862051
263044,0.051838037
263046,0.07833474
263056,0.07972425
263059,0.03773591
263061,0.11905206
263077,0.05729009
263087,0.04945456
263105,0.09387437
263116,0.08029753
263120,0.0606862
263127,0.5819471
263137,0.06343322
263166,0.028875427
263175,0.07628258
263184,0.07458511
263185,0.0678469
263205,0.060916808
263208,0.024959503
263210,0.20000477
263220,0.055034913
263224,0.111855075
263228,0.027667372
263240,0.016250126
263243,0.096781984
263288,0.0351521
263290,0.08353549
263306,0.013335314
263312,0.026765494
263319,0.038205862
263326,0.012325363
263331,0.06636446
263339,0.12820941
263347,0.042808563
263353,0.08516754
263355,0.09427175
263368,0.13191527
263408,0.028200673
263414,0.05970466
263421,0.041900404
263440,0.034543317
263458,0.02587781
263460,0.075076625
263475,0.045040436
263477,0.07050628
263479,0.056908354
263489,0.1052868
263492,0.11475431
263493,0.03569447
263498,0.043201916
263510,0.05856656
263513,0.07262752
263514,0.024764344
263517,0.15845123
263518,0.021687564
263548,0.047426466
263561,0.099666156
263564,0.025496798
263565,0.07475708
263576,0.01588807
263580,0.13498244
263582,0.027380629
263584,0.015285807
263593,0.31408498
263594,0.05093402
263598,0.054043118
263602,0.074366994
263611,0.016561097
263640,0.24405324
263642,0.048996247
263643,0.07038004
263646,0.05764017
263658,0.033339612
263664,0.010449474
263683,0.02053818
263703,0.05080153
263705,0.08249937
263709,0.016116334
263715,0.017571177
263728,0.074262984
263732,0.052926127
263735,0.07047254
263748,0.09373719
263750,0.011239483
263751,0.10328137
263759,0.04804435
263763,0.017929953
263765,0.011095513
263780,0.031849157
263783,0.07554489
263786,0.10892878
263794,0.048206154
263799,0.022020528
263802,0.14784727
263803,0.0762488
263820,0.10618158
263846,0.1424733
263857,0.024306143
263858,0.029157888
263860,0.089639165
263864,0.15994865
263870,0.024916615
263879,0.042594474
263881,0.04127807
263882,0.012998913
263895,0.05238005
263909,0.36834157
263918,0.048706796
263940,0.03257416
263945,0.020284267
263946,0.106551155
263947,0.13806903
263948,0.02969117
263962,0.13278133
263972,0.20053338
263974,0.017258024
263981,0.03942809
263984,0.043131378
263992,0.4341835
264001,0.016483366
264007,0.0906342
264010,0.0138500035
264011,0.24061978
264015,0.007188246
264023,0.079435565
264030,0.042959757
264033,0.013939898
264037,0.01573474
264043,0.028359639
264044,0.03784906
264045,0.23240376
264050,0.033689503
264055,0.07832796
264059,0.017062375
264060,0.08591421
264062,0.07911369
264069,0.06325146
264077,0.07046262
264078,0.015507396
264087,0.026908765
264094,0.1270531
264095,0.13512015
264112,0.075791284
264113,0.1471085
264131,0.025377575
264145,0.033678934
264148,0.04225528
264157,0.1286373
264161,0.02599538
264173,0.10158115
264188,0.017565927
264195,0.08308997
264198,0.109941
264199,0.017503636
264207,0.058723595
264209,0.019256363
264226,0.008911228
264227,0.10330859
264243,0.14416592
264246,0.4484422
264252,0.02899464
264254,0.045692623
264259,0.060587443
264274,0.026638057
264280,0.32654145
264285,0.031420834
264299,0.062791064
264331,0.020240555
264334,0.032568306
264338,0.044102862
264341,0.02826845
264344,0.11988384
264347,0.27972674
264350,0.07076007
264360,0.01746283
264365,0.04044082
264367,0.02118011
264378,0.14370947
264381,0.1463605
264397,0.030495016
264401,0.10369278
264405,0.024902873
264417,0.1045955
264422,0.08703723
264423,0.12488757
264424,0.018389598
264436,0.26822516
264441,0.020278843
264451,0.034834597
264453,0.04654152
264457,0.03864825
264460,0.056200873
264464,0.091047704
264469,0.08612582
264485,0.019152796
264491,0.058939014
264505,0.03886964
264535,0.14952736
264538,0.05100572
264541,0.02346747
264544,0.030071221
264545,0.08077426
264549,0.10152527
264557,0.10701189
264563,0.0975187
264569,0.022816703
264574,0.122064166
264587,0.051852323
264608,0.02805085
264610,0.27150223
264621,0.042702235
264627,0.061382808
264642,0.12990193
264644,0.009974615
264655,0.04772025
264660,0.03375296
264667,0.05985673
264691,0.08337706
264694,0.16723408
264695,0.01300671
264700,0.022426073
264709,0.018546894
264712,0.050878763
264714,0.03134119
264722,0.042553704
264728,0.022246778
264742,0.06995482
264744,0.03499221
264748,0.032435898
264760,0.0645331
264763,0.13288042
264771,0.04084189
264773,0.020278234
264782,0.13991494
264786,0.12718017
264787,0.04417539
264809,0.04119677
264811,0.028508155
264822,0.035929725
264823,0.2375444
264831,0.021903113
264834,0.1011031
264841,0.04267985
264848,0.055537708
264849,0.17205003
264863,0.3606435
264867,0.03688974
264874,0.12374476
264875,0.02284873
264877,0.050469216
264897,0.18854219
264900,0.15042204
264906,0.025251854
264909,0.088465005
264913,0.017308503
264922,0.03107397
264924,0.01654191
264927,0.08517881
264935,0.037944637
264938,0.2794162
264968,0.026436426
264975,0.07316582
264979,0.014453788
264989,0.03814041
265001,0.18233617
