SK_ID_CURR,TARGET
272829,0.06767936
272852,0.05884778
272863,0.15244524
272878,0.030558323
272886,0.013501858
272891,0.15136677
272903,0.07582949
272914,0.011757696
272928,0.10204564
272937,0.11737738
272938,0.043392066
272944,0.08610987
272965,0.18862002
272967,0.058946144
272969,0.08214618
272983,0.16846809
272998,0.13508452
273002,0.082741395
273005,0.025338436
273010,0.06182029
273011,0.05494585
273017,0.039821688
273021,0.09397305
273023,0.09622454
273027,0.08410153
273035,0.028762294
273047,0.24306233
273053,0.016063577
273060,0.23455384
273062,0.04371663
273074,0.08981943
273078,0.034220967
273079,0.036486525
273087,0.061176702
273107,0.04661627
273109,0.01179331
273112,0.02019836
273113,0.088647135
273117,0.087074764
273121,0.34468293
273137,0.03349986
273156,0.029407162
273157,0.11181304
273177,0.06646169
273192,0.027600553
273193,0.013789988
273194,0.04037737
273198,0.13012591
273199,0.038289722
273206,0.10260485
273213,0.032209944
273235,0.022282269
273244,0.03312428
273247,0.07012613
273248,0.23368606
273254,0.024007421
273259,0.021836407
273270,0.046225633
273272,0.05126265
273287,0.029347764
273289,0.083263196
273294,0.012831853
273301,0.07625517
273304,0.13690111
273313,0.07064656
273314,0.056938697
273333,0.075130105
273336,0.3720815
273343,0.012867793
273353,0.051009882
273359,0.019134393
273371,0.02536699
273402,0.11119958
273415,0.021775208
273420,0.3077527
273424,0.030729847
273428,0.029974096
273429,0.030861754
273443,0.1379167
273457,0.026621666
273458,0.020752588
273467,0.08155043
273477,0.040594142
273482,0.095802106
273495,0.016765796
273496,0.009071453
273503,0.08694209
273507,0.07222761
273508,0.06617879
273510,0.041465834
273524,0.16035475
273552,0.031412464
273556,0.045684945
273566,0.033455797
273579,0.046140302
273584,0.08755247
273595,0.12762442
273606,0.03851105
273623,0.05229628
273625,0.0655652
273638,0.09848922
273660,0.019568598
273664,0.048911575
273683,0.07232545
273686,0.033540834
273687,0.12645128
273699,0.109062314
273700,0.1873163
273719,0.025665144
273721,0.15415907
273728,0.05493499
273764,0.027294435
273770,0.024267346
273774,0.059569016
273792,0.05002862
273806,0.004751086
273807,0.14497578
273818,0.037594236
273823,0.0912456
273835,0.28214806
273856,0.040604264
273861,0.03488591
273863,0.06054778
273864,0.050022546
273874,0.12934285
273879,0.12906629
273892,0.16955656
273895,0.17602246
273899,0.036068298
273900,0.1800564
273912,0.043447994
273921,0.02933749
273941,0.0313786
273946,0.01557387
273954,0.1372596
273956,0.027893076
273962,0.07401892
273968,0.047436256
273985,0.1093135
274000,0.16762416
274003,0.023558544
274004,0.048101302
274006,0.03426955
274019,0.18603419
274022,0.25441116
274023,0.09359988
274034,0.05039833
274043,0.026103964
274052,0.07281524
274054,0.3024805
274058,0.16701312
274063,0.056933317
274070,0.037480846
274072,0.071478374
274081,0.046407826
274108,0.12432875
274118,0.16329114
274125,0.030012121
274129,0.0425754
274140,0.057409827
274142,0.04590333
274146,0.035783567
274147,0.12565874
274155,0.017156838
274163,0.057494782
274165,0.01810024
274174,0.024534041
274182,0.25823814
274186,0.046323985
274188,0.04610276
274193,0.06817902
274198,0.14097723
274216,0.016210284
274219,0.01906012
274225,0.15269703
274229,0.036004517
274248,0.038151447
274268,0.02460677
274274,0.014949669
274286,0.02840891
274289,0.052851997
274297,0.022146909
274302,0.036065836
274326,0.05987095
274346,0.074982084
274348,0.076180875
274349,0.02967279
274350,0.022870198
274353,0.017253414
274359,0.1859302
274364,0.012722007
274368,0.02677312
274373,0.04321312
274378,0.088356115
274389,0.012299675
274390,0.031222263
274391,0.012924043
274392,0.041650657
274396,0.1051298
274408,0.10871518
274409,0.07594303
274424,0.17076033
274453,0.15858746
274460,0.025197009
274465,0.04904811
274468,0.024930242
274481,0.217514
274482,0.010299309
274484,0.054299448
274490,0.13866086
274509,0.01934749
274511,0.023619246
274515,0.084309615
274521,0.12330452
274523,0.09163339
274525,0.11860646
274539,0.041343197
274541,0.04965131
274574,0.07009733
274585,0.020049099
274587,0.13095772
274594,0.057793263
274600,0.11420342
274605,0.04724053
274611,0.018786436
274619,0.11579926
274641,0.14573292
274666,0.26781765
274688,0.043043606
274690,0.079999596
274699,0.08732042
274703,0.03769992
274715,0.019255571
274717,0.044613823
274760,0.19559465
274774,0.09171098
274791,0.32379568
274801,0.037105773
274804,0.10736498
274808,0.19244331
274813,0.050450843
274815,0.10291098
274818,0.039025147
274820,0.025413308
274829,0.09262147
274847,0.28154537
274865,0.052752998
274870,0.050055273
274881,0.16444385
274890,0.14761727
274894,0.06272379
274902,0.026414253
274905,0.06429024
274911,0.043186713
274912,0.12370943
274914,0.03194888
274927,0.023024432
274931,0.037524067
274944,0.15774485
274951,0.10812196
274953,0.10486662
274954,0.023590581
274961,0.029795568
274965,0.11904851
274972,0.04553932
274978,0.028864555
274984,0.02512046
274993,0.029952489
274996,0.033989362
275043,0.0070507503
275048,0.06336432
275052,0.091681644
275059,0.043715812
275060,0.040021226
275071,0.051892698
275077,0.09438898
275078,0.08836964
275091,0.031505004
275098,0.16949113
275111,0.07921399
275120,0.16275054
275121,0.14563887
275125,0.05223415
275129,0.044075068
275139,0.041261148
275150,0.051557105
275153,0.038709916
275166,0.1195592
275185,0.08077998
275199,0.20442036
275201,0.014511419
275203,0.04408379
275216,0.09276424
275225,0.17069256
275226,0.06646158
275232,0.066326074
275254,0.05679146
275256,0.66887236
275272,0.12296619
275278,0.010529523
275280,0.04620095
275286,0.0593837
275288,0.03511665
275299,0.012237551
275306,0.12915498
275313,0.020733222
275314,0.047611434
275319,0.23905884
275324,0.077966906
275330,0.041453216
275334,0.039603967
275335,0.21511285
275337,0.08807399
275339,0.12410529
275351,0.03461499
275352,0.09215883
275367,0.03724731
275384,0.024578484
275392,0.027984489
275393,0.10732232
275408,0.081070155
275411,0.0885879
275413,0.19109273
275415,0.015280259
275416,0.046237104
275422,0.030656632
275424,0.057281367
275438,0.06695353
275440,0.13339102
275468,0.04564006
275469,0.03603267
275473,0.16091982
275482,0.03959778
275488,0.015053301
275502,0.12363601
275503,0.021933585
275511,0.089633346
275518,0.048993744
275520,0.017013526
275524,0.020844087
275531,0.0832762
275537,0.039440364
275558,0.0748165
275574,0.058211222
275576,0.073029704
275583,0.0136518385
275588,0.08714744
275605,0.30766386
275612,0.15308143
275627,0.07505377
275633,0.03964797
275646,0.06734844
275647,0.16280235
275653,0.1327727
275661,0.052109934
275683,0.056005303
275688,0.04438681
275691,0.044427887
275713,0.09667787
275731,0.022314778
275735,0.16811804
275739,0.011514622
275761,0.10302952
275762,0.03700278
275767,0.03885186
275768,0.14742446
275769,0.2575173
275774,0.029862212
275776,0.0164316
275783,0.015344673
275800,0.020153478
275805,0.17006436
275836,0.016584419
275842,0.048231058
275855,0.23824626
275860,0.02524418
275870,0.1317256
275884,0.07396759
275897,0.05767583
275899,0.013607657
275900,0.06288603
275906,0.15808438
275912,0.047960564
275922,0.2363768
275929,0.20639817
275931,0.05837297
275932,0.024467172
275936,0.30897227
275937,0.019766705
275947,0.23807198
275949,0.2568241
275954,0.21990058
275958,0.043887436
275966,0.28900433
275967,0.030070903
275970,0.1936659
275989,0.1576546
275993,0.04895596
275995,0.022482084
275998,0.039610013
276007,0.036957342
276011,0.11223985
276029,0.10825106
276047,0.025633784
276048,0.054110583
276050,0.072752595
276054,0.15698056
276056,0.04434645
276057,0.0658334
276060,0.023738964
276084,0.011090361
276089,0.027662495
276118,0.018779557
276121,0.12770844
276122,0.09805975
276130,0.017187934
276134,0.19727296
276135,0.025782786
276142,0.22575763
276164,0.024297714
276195,0.1835446
276210,0.0876524
276235,0.043331925
276238,0.02091563
276242,0.015145778
276244,0.11993389
276247,0.036919765
276263,0.20041497
276306,0.19886063
276309,0.03443363
276319,0.09814167
276334,0.07775124
276338,0.02114279
276343,0.019939143
276344,0.06469508
276345,0.013243986
276348,0.027051914
276359,0.054053575
276363,0.24012122
276365,0.054568995
276366,0.13580358
276373,0.05994902
276378,0.04645302
276386,0.07079984
276405,0.031675566
276419,0.015945626
276422,0.02993721
276430,0.032196485
276437,0.07456446
276442,0.063235976
276444,0.017167052
276446,0.018442372
276455,0.12993018
276470,0.02088675
276472,0.036049362
276475,0.23444052
276479,0.031715415
276484,0.025980225
276487,0.16650128
276488,0.24676299
276495,0.14151701
276497,0.1931008
276508,0.28897125
276509,0.057438847
276516,0.034460746
276521,0.014308036
276525,0.06527682
276550,0.03234622
276560,0.029192755
276569,0.03851956
276584,0.02536023
276603,0.022933923
276615,0.007996225
276617,0.020707384
276622,0.021170923
276625,0.029362317
276629,0.038833845
276642,0.042336613
276664,0.085504584
276674,0.019024927
276675,0.3547531
276678,0.08105009
276692,0.047562346
276693,0.032858822
276697,0.02732915
276703,0.08315507
276705,0.0752959
276717,0.11651524
276728,0.03905332
276744,0.09508592
276762,0.0792936
276764,0.03140765
276781,0.098471925
276793,0.053126037
276798,0.057143174
276800,0.03801758
276805,0.01384031
276824,0.048005227
276826,0.015371663
276848,0.09874543
276854,0.16803849
276862,0.2351039
276865,0.05019213
276869,0.07465238
276880,0.004982329
276882,0.057637837
276886,0.033571508
276889,0.099285595
276892,0.08582541
276903,0.013140599
276906,0.059889384
276936,0.02587359
276945,0.028121049
276956,0.022274515
276958,0.008703136
276963,0.019450782
276966,0.019514987
276987,0.020013347
276993,0.09830182
276994,0.01959255
277004,0.07961181
277015,0.020473817
277021,0.12530454
277024,0.02123224
277032,0.07698311
277054,0.20516966
277055,0.05133206
277061,0.045160197
277065,0.2200934
277070,0.07016664
277079,0.20114961
277088,0.03524834
277108,0.07306275
277114,0.056649715
277121,0.09557568
277137,0.051055677
277148,0.08686112
277158,0.17831233
277162,0.079806544
277165,0.3131026
277167,0.022324828
277170,0.068343244
277172,0.033956964
277177,0.039993286
277179,0.1967785
277182,0.05859008
277185,0.029438939
277191,0.069050096
277200,0.16470432
277211,0.025715219
277217,0.035254143
277221,0.050930526
277226,0.04171006
277227,0.10420224
277228,0.12746924
277229,0.049910013
277244,0.07276627
277271,0.020583522
277274,0.09110423
277282,0.017692076
277286,0.017126702
277288,0.075453095
277290,0.014048738
277291,0.01967069
277296,0.01268042
277297,0.02962954
277320,0.06844092
277327,0.17081611
277335,0.16500315
277336,0.03725881
277338,0.08671313
277342,0.15321894
277344,0.026683401
277345,0.0754951
277349,0.022843516
277356,0.024615405
277370,0.04873112
277371,0.1768512
277379,0.08390686
277386,0.29464543
277390,0.1505769
277400,0.0357785
277401,0.2042583
277412,0.03578094
277413,0.15228343
277415,0.014512157
277417,0.1350034
277419,0.08303949
277422,0.1558684
277423,0.017894369
277425,0.03286543
277432,0.04895938
277438,0.027374808
277445,0.029828316
277447,0.19797885
277456,0.020695923
277457,0.019997241
277474,0.07090371
277488,0.040910065
277494,0.04299916
277501,0.124657236
277503,0.056332845
277510,0.09379679
277516,0.22500989
277521,0.147397
277522,0.02303742
277530,0.03798204
277531,0.21536607
277536,0.08392574
277548,0.014004404
277550,0.072489016
277554,0.03769346
277555,0.10548724
277562,0.05685118
277565,0.10571027
277566,0.0109121585
277572,0.04886999
277592,0.06365582
277593,0.021064226
277610,0.113978684
277621,0.04236576
277654,0.08234452
277668,0.011410069
277673,0.0102282595
277675,0.02320235
277694,0.03013135
277697,0.10743427
277699,0.036341958
277700,0.012552938
277701,0.022994181
277708,0.29557475
277710,0.018414907
277717,0.12071166
277725,0.037603553
277731,0.08279506
277746,0.19545726
277753,0.035116885
277757,0.16682144
277764,0.041134037
277772,0.052716915
277775,0.15431301
277777,0.06801856
277787,0.039337177
277797,0.03792981
277798,0.10376332
277802,0.33371624
277812,0.042743586
277816,0.08131062
277820,0.0072544487
277821,0.01843507
277822,0.15137029
277838,0.094610445
277845,0.016759517
277846,0.01910817
277854,0.14313692
277856,0.13694452
277866,0.123161666
277874,0.08975196
277893,0.11027053
277900,0.033988096
277964,0.016701227
277970,0.036964048
277976,0.047401246
277983,0.046320096
277994,0.02507003
278011,0.04496507
278025,0.32044452
278045,0.1433853
278048,0.19048896
278066,0.008132594
278088,0.022751966
278098,0.047625892
278101,0.24981721
278113,0.008324371
278114,0.047776707
278128,0.06960774
278152,0.05893279
278157,0.12088525
278168,0.13800547
278169,0.06871204
278174,0.02939382
278176,0.010129933
278181,0.18769416
278185,0.15071547
278225,0.07212259
278236,0.23276658
278242,0.047677055
278244,0.026225863
278251,0.055420592
278252,0.03020506
278272,0.050282963
278279,0.017605182
278287,0.12650368
278288,0.043990426
278309,0.057826854
278310,0.050612584
278316,0.06418374
278318,0.5031408
278320,0.030991029
278344,0.16956191
278356,0.1874484
278359,0.031366546
278361,0.03161888
278368,0.039410736
278372,0.02729874
278384,0.23980902
278388,0.016646655
278409,0.14634791
278414,0.0573827
278415,0.2094736
278416,0.039187495
278422,0.03037064
278423,0.3162709
278432,0.09431151
278436,0.056315523
278455,0.048359383
278461,0.19594628
278469,0.07424102
278482,0.14246927
278487,0.041363206
278493,0.06908745
278501,0.08929638
278508,0.14594631
278511,0.03844009
278519,0.041918725
278526,0.058997896
278530,0.08539168
278533,0.016963445
278539,0.22090027
278545,0.039258204
278556,0.07653442
278559,0.038188063
278587,0.06383382
278601,0.045155313
278603,0.11475494
278604,0.15440115
278605,0.050081663
278606,0.024146011
278613,0.039064642
278616,0.119053006
278618,0.06712693
278632,0.1312016
278633,0.04748215
278637,0.014341917
278645,0.08631146
278649,0.25468674
278653,0.14370552
278662,0.019272791
278673,0.09644704
278700,0.108125255
278703,0.14745635
278704,0.052469496
278723,0.055880196
278725,0.05042698
278730,0.030513182
278750,0.022339493
278765,0.043509323
278770,0.020416545
278779,0.03177521
278787,0.04322457
278791,0.020288683
278804,0.0437952
278807,0.069454476
278810,0.03482981
278812,0.02416162
278815,0.2079387
278821,0.11016162
278825,0.021695692
278832,0.03671423
278836,0.08269205
278838,0.092558615
278840,0.09043724
278844,0.08854117
278862,0.0163741
278863,0.024704868
278871,0.06565892
278875,0.024301298
278892,0.3580006
278899,0.04623507
278903,0.07806902
278909,0.03394097
278913,0.28706408
278931,0.015963811
278932,0.055352
278933,0.10641239
278937,0.024686314
278952,0.030839128
278954,0.015162446
278960,0.16611765
278967,0.07425079
278968,0.041830912
278972,0.11059244
278976,0.12268024
278982,0.07038326
278983,0.046653382
279001,0.11513835
279015,0.06594981
279018,0.09128531
279035,0.13064767
279040,0.11332835
279043,0.13110755
279046,0.095008254
279061,0.04189731
279063,0.034878727
279065,0.03147471
279068,0.019007701
279070,0.06787198
279074,0.19643232
279076,0.083470516
279086,0.015007203
279095,0.045605417
279107,0.06847685
279108,0.16150117
279109,0.009411491
279110,0.10310335
279111,0.053680006
279129,0.021918675
279134,0.029710911
279137,0.06048109
279142,0.15190984
279146,0.01019078
279153,0.004376725
279157,0.056817133
279165,0.015543115
279166,0.016537884
279172,0.05462851
279173,0.049477067
279174,0.07236565
279179,0.19986401
279182,0.022385063
279186,0.047826275
279187,0.025003687
279189,0.021570332
279201,0.025361473
279202,0.038937278
279213,0.016370138
279214,0.033384647
279217,0.019236472
279230,0.09750204
279232,0.06349982
279233,0.033534545
279235,0.03981249
279250,0.023464896
279252,0.033144668
279257,0.05105785
279265,0.09026318
279266,0.024280068
279279,0.027585657
279281,0.03602039
279282,0.04153337
279285,0.038896803
279286,0.08040863
279297,0.030894216
279300,0.06043932
279318,0.021454642
279324,0.018110406
279334,0.022189504
279335,0.023670107
279336,0.03861667
279341,0.1277513
279342,0.35489514
279353,0.037538275
279357,0.278645
279371,0.22976646
279376,0.030995265
279391,0.052737255
279392,0.025684586
279402,0.086156026
279406,0.32642356
279408,0.061679658
279434,0.053006034
279439,0.011974015
279448,0.038086016
279450,0.07226461
279456,0.014018468
279461,0.048954137
279466,0.010245391
279470,0.032455552
279471,0.017970787
279493,0.062402863
279500,0.016104054
279506,0.019979397
279512,0.04586667
279519,0.055773955
279533,0.015958613
279549,0.029332474
279551,0.4684059
279556,0.01703998
279557,0.060064074
279558,0.11336592
279566,0.15362735
279592,0.045391668
279595,0.17266303
279604,0.16509093
279608,0.026350912
279614,0.055505052
279618,0.121627234
279622,0.10047859
279648,0.2549924
279652,0.032552954
279653,0.12830134
279679,0.0265942
279690,0.042755704
279691,0.14252299
279694,0.20776676
279698,0.09292826
279702,0.026719103
279712,0.030627877
279713,0.1290545
279715,0.022570238
279725,0.041424938
279727,0.0813098
279733,0.031683248
279742,0.060145117
279748,0.033943404
279754,0.032863613
279756,0.16239677
279776,0.14283925
279778,0.061882365
279779,0.016463928
279782,0.11052118
279793,0.0342409
279794,0.023881104
279804,0.22347324
279810,0.010754068
279817,0.44924095
279828,0.07480007
279830,0.028997723
279831,0.13467549
279834,0.14178394
279835,0.029098872
279840,0.033784285
279847,0.03153643
279852,0.056619205
279854,0.07093105
279856,0.04772808
279859,0.0763512
279862,0.018451903
279876,0.066634834
279878,0.07940115
279889,0.018651968
279894,0.055750642
279897,0.049269177
279903,0.07991977
279904,0.042849496
279906,0.019376092
279909,0.122380175
279922,0.24914652
279925,0.025277995
279939,0.15503605
279940,0.03928664
279942,0.04859388
279948,0.010369972
279952,0.009358061
279960,0.02221988
279968,0.03347337
279969,0.04250357
279977,0.4386136
279980,0.06230284
279994,0.0768437
279997,0.12673812
279998,0.1763588
280007,0.068146236
280009,0.12244636
280010,0.28457597
280020,0.03080393
280021,0.047758352
280022,0.102249674
280052,0.032513905
280058,0.046294868
280074,0.10728169
280076,0.024785923
280085,0.19294314
280091,0.05332081
280095,0.01807553
280107,0.20919316
280116,0.16802058
280140,0.09342368
280144,0.07714543
280156,0.047151603
280177,0.0050283615
280191,0.013965064
280205,0.032996725
280226,0.11138621
280230,0.060094364
280234,0.018934093
280264,0.03346197
280274,0.018041577
280298,0.03771127
280299,0.09177005
280300,0.10901698
280301,0.058325093
280308,0.009632939
280317,0.03841395
280319,0.046670817
280322,0.030491281
280342,0.045761988
280348,0.15600778
280350,0.036502536
280353,0.16472515
280366,0.057988167
280372,0.03945911
280374,0.0107624205
280376,0.30222696
280381,0.023444545
280384,0.02182568
280388,0.033906203
280397,0.111939855
280401,0.015813975
280409,0.0885106
280413,0.011461372
280422,0.18824212
280424,0.037902728
280426,0.19333278
280429,0.087521486
280430,0.2179065
280435,0.033915557
280444,0.034161102
280450,0.077220485
280455,0.22449112
280459,0.019465532
280462,0.11036413
280466,0.23686826
280470,0.0462186
280473,0.059724588
280517,0.04137368
280524,0.26704606
280527,0.018442962
280531,0.015443862
280548,0.049323794
280558,0.33159053
280563,0.046653245
280598,0.1464465
280599,0.22559965
280603,0.024106989
280607,0.031112216
280610,0.17893447
280612,0.09417984
280625,0.024193292
280631,0.026998907
280650,0.22526255
280653,0.4930713
280657,0.049210735
280669,0.02653632
280675,0.0677656
280679,0.1580312
280685,0.0073002134
280691,0.07812321
280693,0.024460526
280706,0.05454074
280714,0.016165964
280719,0.30793884
280724,0.053150397
280725,0.03311609
280737,0.114202864
280738,0.05957118
280744,0.02567976
280746,0.14807613
280760,0.16823518
280772,0.09977098
280777,0.08669202
280784,0.033712264
280785,0.046739317
280791,0.05223656
280793,0.017571095
280794,0.023177452
280800,0.0658647
280805,0.056627758
280806,0.044702746
280815,0.106494084
280823,0.010456236
280831,0.027764436
280832,0.040009446
280841,0.060125213
280845,0.077079795
280846,0.027734824
280854,0.018715579
280857,0.0060875313
280861,0.024690237
280862,0.06746275
280867,0.07268898
280877,0.079346955
280879,0.04275778
280890,0.027604584
280891,0.14360985
280903,0.3333098
280916,0.047813866
280929,0.02356569
280934,0.0715071
280941,0.11692021
280947,0.05221331
280962,0.049557816
280963,0.107035026
280966,0.04963474
280967,0.03017579
280971,0.42985392
281005,0.052762795
281007,0.11013414
281008,0.020361627
281009,0.051856987
281016,0.024032004
281024,0.084775485
281039,0.11852827
281045,0.009598798
281054,0.17357463
281055,0.048954893
281056,0.11620428
281068,0.071649805
281092,0.059835654
281094,0.015097822
281118,0.29958442
281133,0.016473744
281137,0.024286395
281164,0.10043283
281176,0.012035129
281177,0.059125602
281184,0.04194199
281187,0.1015055
281192,0.028523916
281195,0.13394314
281220,0.031807788
281222,0.060895383
281227,0.07848808
281234,0.057235025
281251,0.052157898
281278,0.023454634
281298,0.16924964
281303,0.17758541
281306,0.19062509
281314,0.054106507
281320,0.017551508
281322,0.06324268
281337,0.04903303
281347,0.46026194
281357,0.022952933
281362,0.04060986
281365,0.06326606
281366,0.03251803
281367,0.038732335
281373,0.03640616
281376,0.038023964
281400,0.15231639
281417,0.009774466
281420,0.01597394
281422,0.11236844
281435,0.044469792
281439,0.012488124
281448,0.044914868
281451,0.05910771
281453,0.010708135
281482,0.037172396
281494,0.09729148
281514,0.057570223
281515,0.044634487
281542,0.094797626
281556,0.04259882
281568,0.06631184
281592,0.01992167
281593,0.0077954587
281607,0.079804145
281613,0.0386131
281618,0.15278353
281620,0.06683917
281628,0.13432671
281629,0.023541247
281633,0.026787568
281634,0.06364353
281642,0.045588836
281643,0.036023695
281653,0.09107616
281661,0.0286718
281671,0.046363164
281675,0.03216613
281684,0.017341211
281692,0.092227295
281697,0.032089945
281730,0.048696227
281731,0.08322836
281734,0.06419274
281737,0.01900945
281750,0.18910429
281752,0.094437666
281764,0.08700843
281782,0.10418578
281791,0.036834143
281793,0.14434963
281795,0.05101389
281824,0.06429132
281831,0.057736494
281845,0.04082985
281848,0.015907938
281854,0.05736475
281855,0.06999453
281867,0.040380206
281873,0.028628295
281875,0.023032976
281876,0.17002852
281881,0.011834692
281905,0.013902274
281906,0.2374139
281907,0.029092064
281914,0.09049152
281929,0.025087355
281936,0.18300986
281938,0.008121047
281940,0.007946346
281941,0.10250655
281950,0.023456795
281954,0.023168046
281955,0.10496844
281956,0.14763424
281957,0.020353703
281968,0.32235432
281972,0.1790808
281974,0.04433337
281987,0.014260274
281996,0.15246041
281998,0.031580355
282002,0.01899914
282004,0.0566082
282005,0.051154863
282020,0.08077826
282021,0.068461336
282041,0.14386569
282045,0.043479726
282046,0.01900607
282048,0.06665328
282056,0.12958364
282063,0.040243853
282068,0.07777152
282072,0.08123969
282100,0.047902968
282104,0.062025204
282105,0.050457448
282106,0.032699615
282108,0.038953587
282114,0.23034841
282132,0.11903619
282133,0.030871466
282136,0.051042706
282145,0.18386985
282146,0.16221069
282150,0.050245315
282151,0.04902337
282152,0.14186387
282157,0.20904905
282165,0.045311112
282167,0.01318187
282178,0.063962325
282179,0.049466908
282204,0.01193855
282208,0.022184378
282218,0.035122953
282221,0.29145047
282223,0.037888482
282226,0.011207432
282230,0.03340908
282232,0.10556523
282235,0.01248643
282236,0.037458066
282239,0.10818175
282246,0.016197355
282250,0.25073785
282259,0.03015045
282270,0.012650856
282272,0.0057536988
282282,0.14925252
282292,0.061030358
282306,0.029789876
282311,0.040292118
282317,0.24705714
282318,0.02996692
282331,0.017307773
282338,0.13802451
282349,0.04935154
282350,0.23676616
282355,0.018285751
282359,0.26093486
282382,0.023329122
282396,0.08675381
282399,0.063464805
282408,0.023191491
282421,0.085627705
282427,0.056390006
282437,0.022037689
282446,0.06335883
282448,0.013120005
282453,0.01509697
282456,0.12628478
282457,0.10472673
282465,0.20620842
282476,0.13165906
282478,0.08772828
282482,0.04904833
282485,0.13159662
282492,0.06669285
282498,0.1353998
282503,0.010693813
282512,0.15675828
282521,0.1273456
282531,0.22934914
282548,0.07241894
282582,0.01581511
282585,0.037564762
282605,0.0210154
282618,0.025739541
282633,0.014828904
282642,0.10596365
282645,0.1524078
282647,0.10709759
282649,0.03795303
282654,0.03639978
282661,0.08552336
282667,0.03713513
282668,0.05589075
282678,0.05898362
282679,0.19237557
282687,0.018255815
282688,0.041250776
282691,0.041934423
282702,0.0145826945
282709,0.031277522
282712,0.048712276
282715,0.16214706
282726,0.0116629
282735,0.03326041
282737,0.035245545
282746,0.2235923
282751,0.008146075
282754,0.35475272
282758,0.16888793
282773,0.38536438
282787,0.03957811
282794,0.034456775
282812,0.013861692
282822,0.17789629
282827,0.107642315
282836,0.045897875
282841,0.05104891
282854,0.10775014
282862,0.0525678
282873,0.07219377
282890,0.026709808
282900,0.14370324
282906,0.113089696
282910,0.11205043
282915,0.015331601
282929,0.014280604
282933,0.03565838
282944,0.09747808
282945,0.06556023
282950,0.008945701
282954,0.02211893
282960,0.014558232
282961,0.081662215
282962,0.02782637
282965,0.16511603
282971,0.0971306
282974,0.03260892
282975,0.0075547528
282979,0.05110117
282984,0.10554978
282990,0.22309017
282998,0.099592894
283005,0.100091636
283013,0.16243961
283018,0.16812475
283029,0.34581867
283032,0.028087484
283036,0.059910797
283041,0.31626853
283046,0.20518191
283050,0.024701314
283057,0.09270933
283065,0.066085964
283069,0.26138866
283074,0.013118654
283076,0.045637835
283077,0.029584344
283089,0.07791669
283090,0.041196518
283094,0.07493083
283110,0.057654183
283118,0.107414916
283127,0.0181127
283130,0.052510407
283139,0.17723328
283143,0.13494924
283144,0.21521673
283146,0.04459255
283150,0.04504027
283161,0.26995438
283177,0.08682994
283180,0.030578632
283184,0.046648156
283191,0.09872559
283193,0.018996187
283196,0.14057101
283199,0.10404387
283202,0.09025966
283205,0.022736195
283213,0.04676296
283216,0.054532014
283218,0.07862142
283220,0.027228594
283227,0.15368673
283233,0.10108083
283248,0.08161928
283250,0.15773576
283261,0.031479
283264,0.02627391
283267,0.08515174
283269,0.02413478
283271,0.022022469
283282,0.14365162
283283,0.027083779
283290,0.021089183
283295,0.041510615
283298,0.031601597
283303,0.2765788
283309,0.04914555
283310,0.031186828
283314,0.090664506
283317,0.012862701
283318,0.031408574
283323,0.14115831
283327,0.09478504
283328,0.090723395
283336,0.119855314
283340,0.06838634
283344,0.052207295
283345,0.13608791
283360,0.05537855
283361,0.011623053
283383,0.20725967
283387,0.057243504
283390,0.017587343
283412,0.03149821
283426,0.021454347
283429,0.16395682
283433,0.119146064
283437,0.052711364
283438,0.010981353
283461,0.05308274
283466,0.025767148
283477,0.018396307
283479,0.047715068
283483,0.03672638
283484,0.040346093
283486,0.038364943
283500,0.029144064
283512,0.13076483
283515,0.038875505
283517,0.3833214
283519,0.024533812
283523,0.07733264
283528,0.18172555
283555,0.10482902
283565,0.02865816
283572,0.059973378
283576,0.035887185
283586,0.27580613
283590,0.071208626
283606,0.05269559
283615,0.021001678
283619,0.095662564
283632,0.23124014
283635,0.024375571
283636,0.030417975
283641,0.12628867
283642,0.029436158
283647,0.014987108
283667,0.018448781
283683,0.07213184
283684,0.12151291
283687,0.04790811
283691,0.045229636
283693,0.0671684
283701,0.030569652
283702,0.06469174
283711,0.18749624
283713,0.302458
283726,0.031312402
283730,0.045023814
283736,0.019805793
283737,0.092583604
283740,0.015949741
283748,0.06969437
283750,0.08978895
283756,0.014634857
283757,0.01611688
283774,0.37088698
283776,0.13099729
283784,0.074428074
283790,0.22530785
283796,0.017581165
283806,0.06383251
283816,0.0091056
283825,0.13510121
283827,0.056429744
283835,0.015130259
283839,0.25377074
283843,0.07394223
283874,0.23587443
283880,0.037765745
283881,0.091792814
283882,0.26447362
283887,0.020678028
283891,0.08744313
283893,0.06920933
283895,0.01791346
283900,0.06735524
283906,0.08790008
283938,0.02023327
283943,0.022832941
283953,0.27970898
283958,0.15078518
283961,0.0057427213
283972,0.03184727
283973,0.048036966
283986,0.13821466
283990,0.010627083
283994,0.29557145
284000,0.019022722
284002,0.1593958
284003,0.05328908
284035,0.22217359
284049,0.010650149
284055,0.013445385
284060,0.049187973
284061,0.11600701
284069,0.12859055
284072,0.06502849
284075,0.11462957
284087,0.067764096
284093,0.09782592
284095,0.033490226
284096,0.08771021
284106,0.024274278
284109,0.09863258
284112,0.029782979
284126,0.07640486
284152,0.040861662
284155,0.04403256
284157,0.030261878
284159,0.06692622
284194,0.0697964
284207,0.051005233
284211,0.03333495
284220,0.24217078
284232,0.081545
284239,0.13955009
284246,0.0338686
