SK_ID_CURR,TARGET
306233,0.019214539
306247,0.036609195
306264,0.020918231
306267,0.025997287
306293,0.036009166
306302,0.3554921
306305,0.026190562
306311,0.043169163
306345,0.029516721
306357,0.026572885
306368,0.01337406
306372,0.27031964
306378,0.13259928
306389,0.016367612
306398,0.041005995
306414,0.11082935
306419,0.06860593
306437,0.031494994
306438,0.053432614
306441,0.1494355
306443,0.14212231
306450,0.040027164
306464,0.02967362
306468,0.24591047
306469,0.010059138
306484,0.11042443
306527,0.035747577
306538,0.076183036
306547,0.17881368
306554,0.099062346
306557,0.22115129
306560,0.020370115
306561,0.020478232
306565,0.007860815
306569,0.02590776
306576,0.02688089
306587,0.03579882
306604,0.0799928
306624,0.027139088
306625,0.22116022
306628,0.1293871
306647,0.036344353
306651,0.086542614
306658,0.021128746
306660,0.15960653
306664,0.025533682
306670,0.29374555
306699,0.03969495
306701,0.06536166
306712,0.02304087
306716,0.05224128
306727,0.023462312
306729,0.08497842
306735,0.009967093
306739,0.019748373
306756,0.06099379
306757,0.068044156
306767,0.059723936
306775,0.026590917
306795,0.022009883
306799,0.10846
306800,0.019598354
306805,0.056084037
306812,0.02019644
306820,0.06823716
306840,0.15613888
306845,0.08301823
306848,0.020218255
306856,0.08932008
306862,0.068948016
306863,0.031047635
306868,0.3322254
306873,0.4081811
306876,0.18620513
306893,0.044481635
306896,0.11709535
306899,0.027331749
306907,0.10115387
306908,0.037368245
306917,0.09405503
306927,0.06273569
306930,0.008888999
306935,0.029043496
306942,0.05060935
306951,0.030904902
306961,0.050737623
306970,0.43110117
306972,0.2073952
306973,0.016094612
306976,0.012530245
306978,0.06367377
306990,0.10248271
306992,0.15816633
306995,0.02135924
307001,0.22613002
307004,0.19454904
307005,0.11054122
307006,0.021986995
307010,0.025320588
307011,0.08622441
307014,0.007575008
307016,0.038463846
307022,0.013737442
307027,0.11562191
307052,0.02371702
307061,0.052356835
307072,0.26208583
307078,0.007711532
307111,0.011319057
307112,0.017723685
307134,0.13953024
307143,0.028267384
307147,0.036368843
307148,0.123564415
307162,0.042477507
307166,0.005890178
307168,0.06518779
307174,0.0197682
307177,0.018326284
307197,0.02779407
307198,0.10868272
307199,0.101547085
307205,0.05438253
307207,0.04030472
307210,0.014483494
307212,0.022396179
307223,0.026068183
307224,0.0076352083
307236,0.27680677
307241,0.11850362
307242,0.033257604
307259,0.05662199
307271,0.120850354
307274,0.020519296
307281,0.12283358
307288,0.049910575
307294,0.01545644
307302,0.15253437
307308,0.11108517
307313,0.068446435
307344,0.12060583
307350,0.08139672
307366,0.059013017
307372,0.023381395
307373,0.06201386
307374,0.029669523
307378,0.029899424
307384,0.052559216
307398,0.044887055
307406,0.12829426
307416,0.023069369
307420,0.084813654
307424,0.029238967
307427,0.06167439
307429,0.05556086
307436,0.025490524
307456,0.02517264
307491,0.061603133
307494,0.017868401
307496,0.032032847
307500,0.028298533
307504,0.14062342
307509,0.22683293
307511,0.31894326
307520,0.025747214
307527,0.014745535
307537,0.12434795
307539,0.050528683
307558,0.04410617
307561,0.04417583
307575,0.082150124
307577,0.028454797
307588,0.089565106
307636,0.051543012
307639,0.18696593
307641,0.017929683
307646,0.05931938
307653,0.17046931
307661,0.43714267
307669,0.08555969
307674,0.008658533
307678,0.031655367
307691,0.02635296
307697,0.026557058
307699,0.01078471
307702,0.013272907
307708,0.038117945
307712,0.11372694
307716,0.0130630545
307729,0.032162655
307753,0.05169478
307765,0.36007065
307781,0.12403136
307787,0.052726116
307788,0.029117266
307798,0.07359486
307799,0.07688772
307800,0.06680812
307801,0.12604648
307804,0.011824677
307816,0.14561228
307820,0.0097978795
307824,0.045108527
307828,0.0129888905
307832,0.14922912
307836,0.04243704
307842,0.04594085
307851,0.34010208
307856,0.012602744
307861,0.07598748
307879,0.033113815
307904,0.11867199
307911,0.041001465
307912,0.012310842
307913,0.15343185
307922,0.027437728
307924,0.049541783
307925,0.025792783
307929,0.028705934
307933,0.28571782
307945,0.034358595
307948,0.02533867
307961,0.2637952
307962,0.02856527
307963,0.044295523
307971,0.039164852
307983,0.06879815
307984,0.053093806
307988,0.062393103
307993,0.09287616
307994,0.068733215
308007,0.119399205
308008,0.042049572
308018,0.07891802
308023,0.010452797
308026,0.04149325
308028,0.025363324
308030,0.04169053
308034,0.07914234
308053,0.020733695
308065,0.06391254
308095,0.0047852607
308096,0.07712062
308100,0.023042878
308114,0.019666
308116,0.15897264
308120,0.041182544
308128,0.046948135
308132,0.028107623
308134,0.06252629
308140,0.08656039
308142,0.10011767
308164,0.015456425
308168,0.17330223
308169,0.17314094
308171,0.078309424
308176,0.013810794
308177,0.046500456
308179,0.013308883
308180,0.44100294
308184,0.03172964
308188,0.07139024
308189,0.008873691
308190,0.034961816
308200,0.15412632
308210,0.028514521
308211,0.075734675
308218,0.0868546
308220,0.018334169
308228,0.025319764
308231,0.031708594
308236,0.025842182
308247,0.023435513
308251,0.068543114
308260,0.04931978
308266,0.039499033
308267,0.036806572
308280,0.3158266
308298,0.019090815
308301,0.012166921
308309,0.06988903
308312,0.24037157
308325,0.05687169
308334,0.18350504
308339,0.06382725
308346,0.12662186
308359,0.02921331
308360,0.04252767
308380,0.083124995
308391,0.05945532
308403,0.0059759864
308408,0.07351045
308410,0.37176064
308415,0.18358631
308420,0.08691348
308427,0.030411415
308442,0.013785578
308447,0.3137606
308462,0.028928082
308464,0.04334711
308465,0.051950604
308467,0.115722895
308468,0.043266248
308476,0.04206377
308488,0.2292287
308498,0.01989327
308504,0.034408517
308507,0.010404126
308509,0.014257901
308521,0.070436716
308536,0.118299976
308537,0.03704097
308543,0.020177893
308547,0.053526834
308559,0.07958361
308565,0.07500668
308569,0.1023039
308584,0.013037456
308591,0.15108001
308608,0.049681637
308610,0.039576035
308613,0.01840403
308618,0.030024482
308623,0.021228759
308632,0.019899566
308636,0.14671393
308641,0.030235896
308643,0.022744749
308664,0.16857947
308678,0.018280553
308679,0.047435872
308691,0.0145514
308692,0.047305137
308701,0.042159773
308709,0.11457188
308711,0.12208141
308719,0.0580598
308723,0.040769655
308727,0.120076515
308732,0.052869163
308738,0.008065657
308747,0.015676541
308749,0.022158813
308755,0.031529788
308756,0.09943827
308761,0.010752628
308779,0.037008468
308780,0.08976059
308784,0.06209329
308789,0.06627761
308807,0.055995107
308818,0.5380704
308819,0.040139906
308822,0.39230663
308827,0.048402924
308831,0.024268825
308833,0.040876895
308842,0.04086525
308868,0.02810985
308871,0.012697523
308881,0.011448925
308889,0.016831225
308892,0.042395223
308900,0.047017418
308903,0.024649449
308912,0.058774553
308916,0.037228044
308919,0.12892325
308920,0.05217139
308921,0.021022415
308928,0.047037173
308929,0.16551648
308934,0.1041445
308940,0.1080378
308941,0.016334726
308946,0.031906962
308956,0.06571765
308958,0.016765049
308963,0.02267966
308965,0.05130852
308971,0.03505191
308977,0.020458972
308985,0.030606164
308987,0.04942453
308995,0.12871598
309005,0.04505269
309007,0.30491063
309015,0.014856396
309016,0.095662974
309018,0.06727733
309019,0.13982536
309035,0.03464173
309042,0.08701128
309044,0.011460604
309052,0.12003304
309061,0.035300054
309064,0.07565129
309072,0.05289118
309075,0.031942565
309083,0.05426972
309099,0.14613515
309124,0.013548249
309125,0.04993817
309146,0.013049138
309159,0.01315665
309161,0.023313412
309168,0.19009966
309180,0.01763364
309185,0.12195996
309195,0.06796837
309198,0.020859065
309200,0.07396729
309202,0.06408737
309204,0.039723895
309213,0.094340354
309227,0.12199631
309234,0.012890351
309241,0.040483326
309242,0.051819887
309244,0.02375233
309246,0.065591365
309250,0.060145248
309251,0.14319094
309274,0.11157046
309276,0.063197225
309280,0.14741792
309298,0.27990136
309301,0.08775364
309302,0.02538537
309326,0.014640833
309335,0.0784024
309341,0.0646269
309343,0.13593504
309344,0.05616468
309354,0.027865522
309362,0.03181783
309399,0.049586065
309406,0.07467823
309409,0.09402009
309411,0.115122005
309418,0.3354867
309421,0.05093454
309435,0.022017777
309443,0.15518495
309455,0.14534669
309462,0.043029524
309473,0.082146995
309476,0.33847895
309478,0.014560394
309493,0.012004036
309502,0.036448557
309508,0.17913434
309526,0.16086164
309536,0.005633098
309544,0.01129394
309547,0.07291529
309555,0.009725229
309562,0.01951943
309569,0.10256973
309574,0.058923554
309577,0.019059649
309578,0.09558462
309579,0.124443956
309585,0.040418927
309588,0.07694107
309603,0.04302382
309604,0.017003568
309617,0.08732278
309620,0.008761648
309623,0.020788506
309648,0.16727814
309665,0.06631406
309682,0.026910905
309694,0.034759704
309702,0.042461414
309711,0.014282518
309713,0.119630806
309729,0.013576784
309735,0.032651056
309744,0.042209268
309749,0.07043654
309750,0.0150336735
309759,0.062611066
309761,0.051591076
309770,0.08575424
309776,0.050911427
309777,0.02092957
309789,0.041050177
309790,0.0073256455
309800,0.11899106
309813,0.040488616
309814,0.06467676
309815,0.18925488
309825,0.051374584
309826,0.045098584
309829,0.02251855
309831,0.006821644
309837,0.0120162405
309846,0.03986036
309849,0.17339186
309855,0.01744676
309860,0.15049581
309879,0.024837116
309882,0.2664091
309887,0.07438935
309892,0.053089984
309895,0.070824586
309902,0.016989013
309915,0.030908637
309923,0.012084772
309941,0.36377153
309942,0.12906522
309945,0.039230857
309950,0.077790745
309955,0.021590328
309963,0.015120684
309964,0.027096014
309967,0.4434025
309969,0.04471354
309971,0.037143733
309978,0.10465557
309987,0.12544961
309990,0.2035977
309992,0.047715653
309993,0.06234203
310010,0.042484384
310012,0.022080606
310017,0.016060742
310018,0.03494841
310022,0.04969848
310031,0.055126794
310033,0.028181978
310034,0.08568656
310038,0.13495086
310044,0.13036361
310062,0.022639569
310071,0.015694056
310075,0.026499115
310082,0.069173
310093,0.1170211
310101,0.015898712
310106,0.0051220083
310118,0.20313737
310123,0.022623507
310126,0.007753222
310130,0.04042441
310141,0.0549723
310145,0.30692682
310148,0.092981495
310150,0.046094544
310159,0.0724351
310162,0.03632679
310163,0.06298789
310166,0.008149971
310167,0.017773338
310170,0.09977357
310181,0.034474447
310187,0.060444873
310191,0.0110524
310192,0.031914674
310197,0.11961234
310200,0.015990319
310201,0.28724048
310203,0.010260483
310204,0.010250455
310213,0.027742859
310215,0.037439823
310218,0.24169026
310236,0.18635964
310238,0.009400491
310241,0.029015431
310245,0.27414253
310252,0.03871233
310259,0.025994709
310260,0.20833169
310261,0.020315848
310262,0.028919725
310274,0.034488223
310294,0.32394782
310296,0.18019703
310298,0.037482094
310306,0.08427829
310307,0.10638431
310316,0.018993983
310329,0.063956276
310338,0.061447773
310342,0.04537061
310343,0.11363096
310360,0.06458098
310362,0.5319345
310378,0.03168951
310379,0.02861338
310383,0.15867813
310385,0.08378369
310387,0.11580847
310388,0.018104773
310400,0.024561387
310408,0.09277394
310414,0.1618961
310423,0.00918745
310424,0.0635491
310428,0.14807972
310432,0.049973324
310456,0.019172074
310463,0.2424312
310475,0.08796205
310476,0.05911135
310482,0.035890337
310485,0.035509948
310490,0.016243914
310496,0.009704392
310505,0.07971066
310519,0.025874816
310546,0.12586915
310547,0.022973495
310553,0.06751928
310555,0.02016333
310556,0.5464737
310568,0.009941477
310573,0.047294285
310574,0.027618846
310577,0.070374735
310580,0.051685836
310581,0.013145454
310583,0.1067804
310586,0.022107078
310591,0.035983164
310598,0.018566685
310606,0.06713323
310628,0.023608433
310634,0.07506944
310638,0.05294946
310646,0.0062746666
310648,0.19969495
310654,0.009893766
310659,0.09891451
310663,0.06585947
310669,0.018998396
310670,0.07564593
310674,0.039251234
310691,0.04473857
310693,0.05969543
310702,0.014726081
310706,0.023410568
310709,0.01799145
310711,0.10352814
310720,0.11466557
310739,0.17335545
310742,0.2201418
310743,0.04670397
310752,0.06258693
310753,0.10141604
310757,0.4460519
310763,0.04087745
310764,0.04259875
310769,0.010846325
310771,0.061804477
310775,0.016574018
310779,0.07933633
310781,0.062072214
310784,0.021831926
310793,0.07228859
310794,0.013147569
310816,0.15989004
310823,0.08543199
310837,0.034642853
310856,0.04432228
310865,0.028384412
310866,0.03214514
310872,0.110222146
310877,0.29577526
310879,0.15373859
310883,0.019845493
310884,0.16535723
310908,0.011641439
310928,0.02479394
310935,0.020090593
310954,0.045086306
310964,0.15113634
310971,0.063011065
310972,0.112697504
310983,0.14828116
310988,0.009079578
310994,0.023946103
311003,0.016779518
311020,0.016982405
311024,0.1979327
311037,0.031451855
311064,0.039049167
311070,0.033249334
311086,0.19321416
311087,0.06754722
311108,0.008790997
311110,0.03958506
311115,0.02140996
311116,0.22045094
311117,0.056924652
311128,0.12495838
311136,0.07268291
311146,0.00847314
311155,0.032720514
311157,0.018418059
311159,0.11289916
311170,0.14671932
311184,0.03754528
311199,0.0079267
311208,0.09465242
311209,0.03191368
311220,0.113881774
311230,0.08001116
311233,0.015213848
311241,0.17715864
311261,0.008849078
311262,0.030786049
311268,0.009135072
311277,0.13180909
311296,0.09761254
311298,0.02267916
311310,0.14791003
311313,0.20428966
311316,0.07073747
311324,0.034909077
311327,0.045641296
311331,0.05516965
311335,0.020108126
311343,0.04403036
311346,0.03211087
311357,0.15423773
311358,0.016146993
311365,0.009190645
311370,0.083341524
311376,0.028098043
311380,0.09663835
311393,0.015722005
311399,0.026778817
311404,0.024324222
311409,0.023367692
311425,0.12781297
311436,0.021866938
311455,0.019073538
311459,0.16162005
311475,0.11425954
311499,0.055511437
311509,0.0138995685
311518,0.021629531
311535,0.027979871
311536,0.024311678
311540,0.06314179
311542,0.22515436
311552,0.19046624
311562,0.32467353
311580,0.005047631
311583,0.053310037
311588,0.12646954
311595,0.030817715
311601,0.085894465
311605,0.054494616
311609,0.3658193
311612,0.10139625
311621,0.082413435
311623,0.012526457
311625,0.08953278
311636,0.027821857
311637,0.04518282
311646,0.06939034
311648,0.012826261
311654,0.03338878
311663,0.059424117
311676,0.13940851
311679,0.013022377
311683,0.06822298
311685,0.024859898
311691,0.04152033
311695,0.047582243
311700,0.026740583
311710,0.025845304
311714,0.016490364
311716,0.15085739
311725,0.039101657
311727,0.105654284
311728,0.01872642
311737,0.0723076
311738,0.036736213
311743,0.056378327
311746,0.01155267
311747,0.11012063
311761,0.15414172
311765,0.023638215
311773,0.018474007
311776,0.022790909
311786,0.18413194
311801,0.026371693
311820,0.045643028
311822,0.20002505
311829,0.035240483
311835,0.06068189
311846,0.03298921
311851,0.1881587
311854,0.028213954
311872,0.018510353
311875,0.020684484
311888,0.040432975
311916,0.11873306
311928,0.04024381
311931,0.038704637
311933,0.37584096
311934,0.016945977
311948,0.024967669
311949,0.13968186
311950,0.03095956
311952,0.044955898
311954,0.15160549
311962,0.14065005
311965,0.023443464
311968,0.15176341
311976,0.11999392
311977,0.024595654
311983,0.051937923
311989,0.0058943173
311996,0.119449966
311999,0.052737087
312007,0.30136085
312022,0.06967954
312023,0.04736652
312034,0.03538484
312042,0.013881319
312049,0.018288383
312077,0.08731859
312088,0.061117772
312091,0.12405616
312114,0.04465704
312115,0.03069737
312117,0.16851926
312119,0.074819505
312126,0.33931258
312127,0.0061568306
312134,0.1414751
312164,0.014331796
312176,0.025825538
312178,0.01827416
312184,0.0147961425
312185,0.105795644
312186,0.039185878
312191,0.036170278
312197,0.01632336
312213,0.41391927
312223,0.111632556
312224,0.24824251
312225,0.025002308
312226,0.07542865
312231,0.015231797
312239,0.045517303
312251,0.039849486
312271,0.009146309
312278,0.03241402
312281,0.005137851
312289,0.018312417
312291,0.035750158
312301,0.03578062
312302,0.025636625
312316,0.12606746
312324,0.029823914
312338,0.0037683304
312361,0.008491813
312363,0.15553918
312368,0.03433209
312382,0.011382944
312384,0.08656039
312390,0.032146554
312395,0.1027248
312396,0.08420698
312400,0.089804545
312406,0.06601396
312412,0.011825824
312414,0.098669365
312417,0.042347346
312425,0.09380644
312428,0.017235346
312431,0.06815778
312437,0.18883857
312442,0.02131752
312451,0.07825432
312460,0.15790135
312464,0.09827755
312466,0.015519399
312470,0.045379758
312473,0.09822353
312490,0.02127438
312493,0.21264033
312503,0.026634336
312509,0.24371715
312520,0.05234592
312528,0.016528355
312543,0.07794485
312544,0.025611524
312553,0.026097115
312558,0.012513459
312565,0.100821115
312568,0.13569784
312579,0.03616818
312581,0.07618755
312582,0.055721845
312596,0.09423508
312597,0.017308885
312598,0.02981856
312617,0.1663592
312627,0.06337996
312635,0.012591735
312637,0.125563
312639,0.03006616
312640,0.17261595
312642,0.19163814
312651,0.07301261
312663,0.023076102
312668,0.07653484
312685,0.021122435
312691,0.053620264
312693,0.03731964
312710,0.055443313
312711,0.015910715
312712,0.012223668
312720,0.046580005
312746,0.20698524
312763,0.01151675
312770,0.06748059
312791,0.22388196
312795,0.04439898
312796,0.035084907
312797,0.16414896
312804,0.054752067
312812,0.026506355
312813,0.04771274
312825,0.009268355
312827,0.06511179
312841,0.035834268
312842,0.22058246
312845,0.018827373
312856,0.032426357
312866,0.014750163
312870,0.44544926
312879,0.06571172
312895,0.012777732
312901,0.062007647
312909,0.01458286
312910,0.03328142
312916,0.012982467
312926,0.06923539
312942,0.08341089
312946,0.08019913
312950,0.050821315
312952,0.03980356
312963,0.019835446
312968,0.108255796
312976,0.02935231
312980,0.098359674
312984,0.06689004
312987,0.074613996
312994,0.025557268
312996,0.072784305
312997,0.07671858
313019,0.015203264
313020,0.016258575
313028,0.040579464
313041,0.26189396
313045,0.016274994
313048,0.058474228
313052,0.09165136
313062,0.033601604
313063,0.06735337
313066,0.020174708
313071,0.042376768
313085,0.02037967
313099,0.35821056
313109,0.18985353
313131,0.018392373
313139,0.05922902
313141,0.038789365
313142,0.17893694
313145,0.18959261
313153,0.09103938
313157,0.010704018
313161,0.06183925
313165,0.03735554
313179,0.11832658
313208,0.17996305
313228,0.21790451
313236,0.047200527
313243,0.020547668
313245,0.060351025
313249,0.017073503
313275,0.02627404
313276,0.07133723
313280,0.04340729
313284,0.3428246
313285,0.03670564
313292,0.026779832
313297,0.106799416
313304,0.040982243
313322,0.020533599
313323,0.050749704
313325,0.006497097
313326,0.07245457
313334,0.018581498
313336,0.049761474
313337,0.2538702
313339,0.05487637
313340,0.04291707
313341,0.26537013
313343,0.28222212
313346,0.26574954
313348,0.21644115
313359,0.068510644
313365,0.023385866
313375,0.20851889
313381,0.050421853
313382,0.03207695
313389,0.024966178
313390,0.008325123
313391,0.13289927
313410,0.12988861
313416,0.036849685
313417,0.057080302
313426,0.21188077
313429,0.037139453
313469,0.012078318
313479,0.016955074
313485,0.34982896
313494,0.0058240057
313496,0.035301052
313501,0.058264703
313506,0.045036804
313521,0.040087596
313524,0.054819655
313538,0.17440496
313550,0.17154056
313557,0.117367774
313573,0.038520567
313583,0.025528215
313592,0.11657645
313602,0.04423601
313604,0.07051937
313606,0.1994317
313617,0.081820466
313622,0.023087021
313625,0.111629315
313638,0.02654687
313639,0.06681486
313645,0.0744131
313655,0.076561354
313656,0.5080255
313663,0.061767314
313669,0.055943448
313670,0.05801242
313676,0.070886046
313689,0.3876237
313699,0.039544936
313711,0.019295333
313720,0.11059504
313731,0.3164119
313736,0.19313605
313741,0.021100258
313744,0.06954088
313749,0.19448245
313750,0.041578867
313753,0.10276548
313763,0.03264931
313765,0.23705536
313776,0.012952329
313778,0.11556258
313781,0.036975008
313786,0.24597554
313787,0.007346772
313795,0.042331975
313809,0.035442855
313810,0.027706703
313811,0.25657657
313818,0.3741429
313825,0.06336869
313830,0.04685162
313831,0.029664064
313834,0.026716597
313837,0.28114757
313841,0.048769318
313859,0.009639586
313882,0.029036388
313887,0.28194442
313900,0.027246395
313902,0.09915179
313906,0.013942573
313930,0.014936852
313932,0.05429768
313943,0.042817935
313944,0.014855622
313957,0.020446032
313970,0.09241113
313980,0.01811549
313982,0.0143966125
313999,0.09437901
314000,0.02879246
314003,0.17535195
314004,0.03759258
314005,0.328206
314007,0.04084932
314010,0.1496749
314011,0.014203698
314016,0.10902242
314023,0.03851076
314024,0.051339086
314031,0.0118847005
314038,0.07508876
314041,0.026454346
314061,0.039219715
314073,0.014653923
314091,0.09814398
314097,0.16089253
314099,0.072721146
314107,0.034538522
314124,0.10978905
314127,0.028042559
314131,0.018569611
314132,0.013219406
314137,0.10758631
314139,0.008360644
314143,0.03600801
314149,0.030553434
314153,0.017620526
314154,0.14490433
314160,0.030997083
314167,0.01672014
314171,0.009843901
314182,0.076907076
314190,0.011905107
314194,0.014175771
314198,0.049163267
314211,0.02207272
314220,0.1852068
314245,0.0235538
314247,0.018145
314256,0.02643735
314259,0.060699705
314267,0.05005644
314271,0.017696898
314278,0.07109659
314282,0.010125502
314283,0.09702337
314294,0.10335523
314298,0.06917628
314299,0.16014896
314306,0.023235902
314307,0.04126268
314308,0.01760861
314309,0.010406276
314317,0.06987018
314323,0.060323924
314332,0.014816704
314334,0.020191431
314335,0.058487184
314337,0.10986991
314343,0.033405226
314344,0.018820869
314346,0.012298626
314351,0.04196423
314354,0.057138268
314355,0.04950771
314359,0.05723866
314364,0.038464632
314366,0.042582758
314367,0.16437978
314374,0.02450694
314376,0.032619607
314387,0.067333706
314405,0.042958695
314412,0.027730323
314418,0.18463455
314429,0.08772345
314438,0.28406298
314442,0.033767857
314477,0.02791897
314480,0.03046366
314486,0.061041422
314487,0.114684224
314488,0.13313024
314490,0.013871159
314523,0.030989882
314528,0.24675962
314535,0.013789521
314542,0.14025871
314560,0.09192006
314585,0.20577195
314594,0.15181707
314596,0.16439553
314601,0.043394532
314603,0.03292608
314612,0.1565696
314615,0.22122394
314619,0.018440925
314621,0.059088524
314627,0.13325278
314629,0.0886731
314635,0.38328403
314639,0.054713704
314646,0.031385653
314650,0.2451749
314661,0.04923447
314690,0.022133669
314699,0.020329006
314705,0.09878573
314709,0.016705822
314710,0.009175504
314711,0.010943809
314714,0.11418643
314719,0.028186563
314722,0.022029337
314723,0.064674295
314729,0.052464955
314732,0.05888718
314734,0.075637616
314746,0.012375862
314761,0.42608005
314769,0.14681594
314773,0.10322575
314774,0.04485383
314776,0.043377582
314780,0.023258938
314785,0.1417904
314789,0.24535067
314796,0.19228353
314810,0.03476239
314812,0.04965469
314817,0.007843931
314822,0.09748188
314840,0.16036524
314843,0.023725623
314853,0.038701303
314856,0.034702066
314862,0.05940245
314864,0.0075513814
314878,0.0431764
314894,0.018001406
314906,0.5073786
314912,0.0082510095
314914,0.027521705
314933,0.139837
314941,0.0064597586
314949,0.024741977
314950,0.095607735
314952,0.09218381
314961,0.06481063
314970,0.18854406
314972,0.14491038
314975,0.07703744
314985,0.051219247
314986,0.032567132
314991,0.12645456
314995,0.03604096
314997,0.02571163
315003,0.0078639835
315035,0.040472697
315038,0.06847326
315040,0.027037742
315046,0.014958049
315053,0.01124269
315054,0.10043126
315060,0.13339157
315061,0.017461332
315067,0.20605099
315076,0.07100483
315079,0.029162241
315083,0.05068923
315084,0.055129424
315092,0.04489054
315095,0.15461016
315112,0.2275514
315122,0.057991162
315123,0.015169924
315125,0.11056164
315136,0.34338817
315143,0.09548802
315145,0.05717373
315153,0.025000896
315164,0.095254906
315169,0.014002039
315178,0.1374486
315179,0.094495915
315189,0.010518863
315192,0.17433469
315194,0.13677509
315198,0.01298485
315210,0.047741424
315211,0.015746677
315221,0.31014445
315222,0.029176192
315228,0.12016118
315231,0.13556738
315233,0.049492273
315235,0.08206678
315240,0.037824888
315244,0.030437967
315257,0.052482538
315261,0.0262561
315271,0.026684625
315278,0.032025248
315282,0.28881893
315287,0.029719153
315288,0.14344805
315291,0.11958338
315306,0.009214636
315309,0.03273628
315312,0.009572022
315330,0.042514052
315335,0.19113714
315337,0.03994676
315343,0.16226
315344,0.23716456
315366,0.012553364
315389,0.18414204
315403,0.030181035
315414,0.28222087
315425,0.004593724
315430,0.019713469
315432,0.055015437
315436,0.026302326
315437,0.029445125
315445,0.025678102
315451,0.01514888
315460,0.009260455
315462,0.022927454
315476,0.09794283
315480,0.11807871
315489,0.027852634
315494,0.011886246
315499,0.004565585
315503,0.034864664
315507,0.18210521
315540,0.008720341
315541,0.0631413
315546,0.037159383
315553,0.13863036
315569,0.247964
315571,0.042565808
315574,0.05659921
315580,0.051344406
315587,0.025733301
315609,0.024048174
315610,0.024333099
315617,0.07462445
315623,0.013259912
315629,0.019986745
315635,0.021416016
315637,0.026785603
315641,0.024034284
315644,0.062754616
315654,0.186285
315662,0.022187755
315663,0.08370103
315673,0.04416468
315677,0.0693097
315679,0.044074032
315680,0.15841627
315681,0.03321236
315682,0.21797402
315684,0.049785722
315693,0.04748404
315701,0.024064168
315705,0.061450955
315706,0.026856229
315711,0.08653047
315714,0.09021714
315725,0.070586994
315738,0.070410386
315740,0.04517848
315749,0.22828045
315753,0.03049902
315757,0.0930671
315778,0.065070145
315781,0.07847344
315793,0.030278275
315813,0.06965035
315822,0.021047823
315827,0.076016545
315831,0.016351452
315843,0.17253377
315857,0.12215314
315864,0.06648229
315869,0.024609173
315870,0.035183057
315878,0.08451489
315891,0.07136007
315894,0.11639359
315895,0.11879493
315903,0.0525939
315917,0.048600007
315920,0.026268935
315937,0.047889657
315938,0.03003629
315947,0.09184154
315970,0.2991075
315971,0.014502025
315974,0.021079842
315984,0.073952
315985,0.08101992
315988,0.008695628
315993,0.13219653
315995,0.28024167
315997,0.008251337
316000,0.030036317
316009,0.013792996
316011,0.09601412
316014,0.027246458
316021,0.041933693
316022,0.027298076
316023,0.034943707
316060,0.056948617
316063,0.053281814
316065,0.096781984
316066,0.046264112
316077,0.14640842
316083,0.0107077
316093,0.08768003
316100,0.016989298
316110,0.014181676
316118,0.0122724315
316135,0.023321742
316139,0.120349824
316154,0.14248481
316156,0.0057441243
316171,0.039508197
316173,0.023882208
316186,0.014091087
316188,0.032134876
316190,0.116799615
316195,0.116017304
316205,0.058545187
316214,0.036008373
316216,0.07765518
316220,0.05054478
316222,0.022002257
316224,0.08277205
316226,0.010101138
316230,0.031082036
316248,0.06969222
316258,0.16924424
316269,0.06460764
316270,0.025361843
316279,0.060657423
316286,0.04664593
316295,0.031456534
316297,0.03554882
316305,0.04193609
316312,0.030918216
316313,0.005238874
316314,0.18119228
316320,0.03590245
316321,0.026064964
316328,0.06231489
316329,0.028288968
316334,0.022247324
316364,0.012560584
316372,0.026194707
316382,0.008053351
316407,0.009838604
316411,0.2954112
316433,0.073691875
316435,0.1287978
316441,0.0442704
316456,0.008637532
316457,0.06299235
316462,0.059342362
316465,0.026456606
316466,0.021339322
316468,0.020192228
316469,0.040828094
316479,0.12435337
316481,0.03507657
316484,0.039072454
316502,0.10912202
316517,0.04183498
316525,0.032845937
316531,0.012387879
316546,0.035668325
316549,0.05305101
316557,0.008878716
316561,0.11055164
316564,0.06973124
316565,0.14289898
316594,0.1823061
316595,0.092747845
316600,0.017246438
316625,0.0147523265
316645,0.08866389
316647,0.17174515
316659,0.076772474
316683,0.053517014
316694,0.04990802
316697,0.009259719
316701,0.0489928
316702,0.022581495
316703,0.013166037
316718,0.14764228
316723,0.08035734
316748,0.08765202
316756,0.022026584
316758,0.05453271
316763,0.073178306
316764,0.08121568
316768,0.026141163
316769,0.040938918
316772,0.030063516
316777,0.09566943
316781,0.035856735
316785,0.12326217
316786,0.021861468
316815,0.6017572
316816,0.0755987
316828,0.018316168
316831,0.018585242
316837,0.009712654
316843,0.040226214
316849,0.12662438
316854,0.024762059
316862,0.01903216
316867,0.011067917
316902,0.045365464
316903,0.009645592
316906,0.028657176
316914,0.022144033
316915,0.016048292
316923,0.02655985
316928,0.0742247
316930,0.037460275
316932,0.37168658
316940,0.032295022
316947,0.007385613
316948,0.028631972
316977,0.094211005
316983,0.08106797
316987,0.052184448
317003,0.050519157
317005,0.024909884
317035,0.033886824
317036,0.011412753
317043,0.0843367
317048,0.018029196
317056,0.022176767
317065,0.021953419
317079,0.01645289
317080,0.02642826
317083,0.05851757
317087,0.032124102
317103,0.025318412
317117,0.15768151
317119,0.050164662
