SK_ID_CURR,TARGET
246171,0.12523335
246185,0.04085821
246192,0.15294379
246200,0.10119182
246208,0.0368765
246210,0.0326069
246213,0.038879454
246214,0.15639102
246229,0.020175576
246242,0.029743016
246250,0.12372911
246258,0.019038975
246267,0.2907471
246273,0.051386714
246287,0.028554797
246289,0.06428105
246290,0.09935284
246302,0.020070195
246303,0.048154354
246304,0.05320984
246312,0.09927237
246319,0.39051569
246321,0.08117002
246335,0.04795742
246337,0.030992568
246348,0.03565508
246358,0.04804665
246362,0.18923545
246369,0.019303381
246374,0.11932993
246382,0.15718049
246384,0.058389723
246386,0.29402816
246390,0.028018117
246396,0.021725178
246400,0.07657039
246401,0.015378594
246405,0.1072281
246415,0.08271521
246416,0.078077495
246418,0.107459605
246422,0.020831048
246423,0.066480935
246426,0.24970311
246429,0.28757685
246432,0.06878531
246444,0.077442706
246448,0.13783312
246455,0.1004774
246469,0.06822431
246482,0.019809902
246488,0.022083044
246489,0.17569965
246491,0.046360135
246502,0.032515883
246516,0.036426842
246524,0.123226285
246525,0.11722875
246543,0.1282295
246550,0.07051611
246554,0.025367737
246558,0.0075773597
246559,0.08793712
246560,0.08030337
246561,0.018292427
246562,0.031643927
246564,0.038835526
246585,0.1354422
246615,0.14968425
246618,0.018540025
246619,0.029645264
246621,0.15170163
246624,0.016321778
246625,0.019898176
246627,0.118602514
246628,0.052163363
246631,0.09298432
246633,0.11055249
246654,0.04865688
246660,0.042330563
246665,0.27994466
246669,0.11680722
246681,0.017741084
246700,0.20998877
246705,0.065032065
246708,0.06782693
246711,0.09952837
246724,0.050560117
246740,0.024376929
246744,0.06846321
246745,0.32375145
246746,0.049784184
246748,0.025478601
246752,0.40459925
246758,0.07759017
246762,0.031629086
246765,0.054266512
246786,0.04313737
246798,0.03425753
246807,0.02707994
246816,0.19874239
246820,0.033139646
246833,0.04387486
246835,0.3245569
246836,0.109603405
246845,0.045566916
246849,0.062883556
246857,0.28115082
246861,0.015296876
246871,0.027043939
246872,0.17221081
246877,0.025172591
246879,0.014275193
246894,0.31361723
246896,0.029382646
246905,0.039364338
246907,0.07186878
246928,0.022298217
246935,0.01224196
246939,0.05543822
246947,0.024129093
246951,0.02808255
246956,0.04906559
246972,0.053248525
246979,0.063479304
247003,0.036443412
247005,0.26882762
247006,0.034062147
247008,0.013244033
247014,0.14549762
247027,0.019071043
247032,0.08594471
247036,0.13675177
247080,0.0487687
247083,0.06247729
247086,0.07500088
247092,0.05642563
247098,0.04099548
247103,0.1359675
247105,0.027017653
247108,0.038415015
247118,0.070079625
247123,0.037317634
247129,0.10697341
247139,0.054617226
247147,0.03655672
247153,0.08878338
247157,0.043539405
247179,0.032702267
247190,0.11178088
247213,0.024240673
247220,0.015609145
247234,0.025011718
247260,0.034805775
247265,0.08470142
247269,0.21999174
247272,0.037579298
247277,0.06253618
247278,0.15081221
247280,0.06567198
247290,0.046591878
247296,0.026907742
247314,0.05250001
247316,0.07660079
247328,0.057101786
247332,0.050029933
247336,0.15178734
247340,0.15804958
247342,0.053441703
247347,0.057661355
247350,0.051404655
247351,0.009718657
247353,0.12848806
247354,0.050079107
247360,0.037057817
247371,0.066439986
247378,0.023327827
247394,0.06928438
247402,0.0248214
247406,0.061012626
247409,0.027773201
247446,0.074472725
247453,0.026203334
247455,0.14122874
247463,0.015143037
247484,0.020506203
247485,0.06986928
247492,0.104765296
247497,0.048485577
247510,0.040330112
247521,0.10728794
247527,0.11505902
247534,0.09667361
247537,0.06690824
247558,0.028833628
247559,0.038590908
247560,0.11544299
247567,0.13220733
247572,0.09228963
247582,0.04034567
247583,0.124889195
247594,0.07550639
247595,0.022065103
247597,0.054580808
247598,0.017805517
247607,0.160011
247619,0.10485309
247632,0.12762147
247638,0.060857773
247639,0.11011857
247646,0.042293012
247655,0.07790756
247660,0.0412454
247672,0.07776439
247677,0.01639229
247682,0.033738613
247685,0.08205593
247690,0.04711193
247701,0.017107725
247708,0.3328411
247715,0.11308539
247734,0.03271675
247758,0.053414106
247761,0.029629767
247763,0.028545141
247766,0.033906877
247774,0.036448717
247775,0.07927972
247779,0.02651465
247781,0.05443728
247783,0.07543272
247785,0.058950663
247787,0.018399477
247793,0.020430505
247798,0.045793593
247802,0.095849514
247805,0.036464572
247814,0.008796215
247816,0.07694292
247834,0.023763597
247836,0.03446549
247844,0.14825517
247849,0.09495145
247852,0.010973632
247859,0.03941989
247861,0.15737271
247867,0.05983323
247868,0.024562776
247883,0.077148736
247890,0.022797048
247892,0.237324
247896,0.025862277
247897,0.02134478
247902,0.29720235
247904,0.042720377
247909,0.035601437
247910,0.036993504
247911,0.14931637
247929,0.0119197965
247930,0.009430647
247935,0.017291069
247942,0.25286394
247950,0.07374871
247951,0.06583512
247972,0.1407116
247989,0.058455706
247993,0.092815876
247995,0.099717975
248012,0.038147748
248018,0.06344962
248019,0.09343946
248036,0.020105183
248037,0.06044942
248039,0.042138517
248040,0.19554561
248043,0.10740203
248054,0.022377849
248056,0.018179
248068,0.11462021
248075,0.12951547
248085,0.03705716
248087,0.047073185
248089,0.039996445
248095,0.03046912
248105,0.054813445
248109,0.05963564
248115,0.055775642
248131,0.09289056
248135,0.08513069
248148,0.11378133
248154,0.08611423
248156,0.050066113
248165,0.12905192
248169,0.030834734
248173,0.008306682
248179,0.055676818
248187,0.039268255
248204,0.023138225
248207,0.14692056
248210,0.09818232
248212,0.055535734
248214,0.031445265
248229,0.075695574
248236,0.034035325
248239,0.05764264
248240,0.34417963
248246,0.032432854
248249,0.05794233
248261,0.028183103
248267,0.027851999
248268,0.042947948
248272,0.03999281
248276,0.06969464
248293,0.09122771
248303,0.05583507
248307,0.05591297
248308,0.14855814
248327,0.06669229
248330,0.09461945
248345,0.07219046
248355,0.020572186
248364,0.07517773
248368,0.09196627
248373,0.18064886
248375,0.15781909
248378,0.09023565
248390,0.030926645
248394,0.04718578
248405,0.028101325
248409,0.061396837
248411,0.05913514
248415,0.14575076
248416,0.106601775
248419,0.08949196
248421,0.034841776
248422,0.056234777
248424,0.017416835
248427,0.036933124
248429,0.2810353
248435,0.020766556
248452,0.077442765
248461,0.043493688
248467,0.04421091
248472,0.06322789
248473,0.037062466
248476,0.061706424
248488,0.19900185
248489,0.20345473
248505,0.032555163
248509,0.043820262
248510,0.10042983
248512,0.023111701
248524,0.3387732
248526,0.13646233
248528,0.029798806
248533,0.02087617
248546,0.02485329
248568,0.04304874
248570,0.024267435
248579,0.13250113
248583,0.052966475
248585,0.019997835
248586,0.10491592
248596,0.006269932
248597,0.18951839
248601,0.021714568
248605,0.049468935
248613,0.023764372
248618,0.022420943
248622,0.03858888
248626,0.010603845
248627,0.036907256
248628,0.043581963
248635,0.042574525
248636,0.040115297
248644,0.0295614
248667,0.07211256
248675,0.041775584
248677,0.065718114
248693,0.09348214
248694,0.09376675
248699,0.01088047
248706,0.15234852
248726,0.08903068
248728,0.040948927
248731,0.06396282
248736,0.2915331
248738,0.31925446
248739,0.032529593
248744,0.0944621
248745,0.13613015
248756,0.026825309
248760,0.044145823
248767,0.2274971
248770,0.050195813
248772,0.12754232
248773,0.024615765
248785,0.007724464
248789,0.022925675
248791,0.06396335
248797,0.05137837
248826,0.01657021
248853,0.03050083
248854,0.027017236
248856,0.060621798
248861,0.066034496
248869,0.120091856
248871,0.030693173
248877,0.02293539
248883,0.11779404
248891,0.015407264
248892,0.27120715
248905,0.03999567
248910,0.04177636
248914,0.022028506
248921,0.0720126
248931,0.11288279
248934,0.033549547
248951,0.04660654
248954,0.07819235
248961,0.02903831
248966,0.024549246
248968,0.19483656
248977,0.014721811
248978,0.05158955
248986,0.21130496
249000,0.01524049
249005,0.06460047
249025,0.0075844526
249040,0.24120843
249045,0.051142752
249056,0.027436733
249057,0.011905074
249075,0.055140078
249084,0.03442639
249089,0.04532945
249095,0.2623393
249101,0.10882783
249113,0.050159752
249116,0.027248383
249118,0.038916588
249137,0.0633474
249140,0.062113583
249149,0.12413204
249151,0.03566426
249154,0.12057394
249155,0.044867933
249171,0.031063974
249173,0.16789025
249190,0.044773698
249191,0.019499183
249197,0.070561826
249205,0.23795378
249212,0.124308646
249228,0.05790776
249235,0.06814182
249266,0.01772374
249269,0.043689966
249277,0.09921044
249298,0.043860137
249305,0.06972414
249310,0.042654276
249313,0.098742604
249320,0.15739799
249321,0.015699327
249332,0.025494218
249333,0.065078855
249339,0.076616764
249343,0.12822717
249345,0.050362587
249347,0.05567509
249348,0.0477708
249358,0.007299602
249370,0.2735635
249382,0.13921803
249397,0.03688824
249398,0.087723374
249400,0.1830439
249403,0.3317899
249412,0.21913773
249421,0.12647873
249422,0.03084749
249426,0.031236649
249445,0.12000251
249460,0.033436775
249465,0.023959756
249467,0.017811716
249481,0.03710395
249495,0.063590825
249496,0.089029014
249505,0.023442805
249507,0.01714772
249523,0.08532691
249528,0.045936286
249532,0.11596304
249534,0.12008804
249540,0.033176064
249542,0.09448153
249557,0.06815493
249559,0.18181634
249578,0.01809305
249581,0.021956146
249588,0.07418001
249595,0.058625698
249603,0.11661643
249615,0.027507007
249630,0.07833254
249636,0.05057925
249640,0.035624444
249648,0.028952241
249657,0.0465675
249661,0.02244687
249664,0.022424221
249668,0.1165936
249677,0.0572778
249681,0.061766684
249687,0.1142841
249688,0.08381212
249695,0.3521014
249703,0.0290066
249705,0.068467855
249718,0.1145916
249719,0.11054975
249720,0.04232979
249726,0.010068893
249728,0.078180015
249742,0.038034797
249764,0.14403558
249768,0.08947474
249770,0.068338454
249774,0.026756883
249779,0.05958861
249783,0.057049334
249801,0.48840487
249808,0.04325968
249818,0.012390733
249820,0.19478601
249832,0.5257032
249839,0.022708058
249843,0.28097218
249845,0.0638262
249847,0.05594206
249878,0.25310338
249883,0.021348774
249895,0.11263871
249898,0.07340932
249906,0.15634859
249909,0.025583863
249913,0.09664869
249920,0.17103153
249921,0.018023252
249928,0.18824106
249941,0.050317824
249951,0.0078109503
249955,0.10435754
250020,0.01983428
250022,0.051817656
250026,0.09385884
250038,0.06582224
250045,0.16144294
250048,0.08967394
250049,0.07535386
250051,0.102333546
250056,0.12633765
250073,0.042377353
250085,0.016126692
250088,0.20799315
250091,0.07812327
250092,0.101126134
250093,0.016916156
250095,0.05589074
250098,0.096777916
250105,0.07759899
250114,0.36706728
250127,0.11803508
250134,0.08939874
250137,0.015617549
250153,0.054718018
250156,0.068255365
250176,0.04038036
250188,0.05488181
250189,0.09206104
250211,0.17615736
250212,0.12169248
250217,0.030433834
250226,0.06720662
250236,0.5833241
250237,0.05948919
250246,0.04797882
250270,0.0960992
250276,0.29592174
250299,0.11309183
250311,0.015940547
250312,0.07666522
250319,0.039345622
250324,0.035522103
250331,0.028400004
250340,0.038316667
250347,0.015469074
250354,0.020441592
250358,0.059943974
250359,0.017511547
250361,0.22148031
250363,0.06426084
250371,0.110892236
250377,0.097076595
250381,0.027916849
250391,0.020819962
250415,0.05519992
250416,0.084209025
250430,0.21193093
250431,0.06266463
250438,0.09858924
250444,0.15809363
250453,0.16352814
250458,0.06281084
250462,0.4884559
250469,0.019752502
250473,0.023572445
250481,0.0563637
250498,0.13082713
250502,0.18294436
250508,0.06830555
250514,0.013990164
250521,0.026902556
250522,0.34536242
250530,0.013642907
250531,0.023222864
250533,0.01694858
250539,0.0718025
250541,0.03644973
250545,0.22791356
250557,0.1821149
250576,0.06794858
250579,0.012535095
250585,0.31285012
250586,0.03969282
250591,0.1982302
250592,0.03955996
250596,0.01833558
250616,0.01804179
250617,0.04871136
250632,0.0921433
250636,0.043588996
250640,0.07318729
250657,0.06860119
250658,0.1603015
250661,0.02600938
250684,0.12336427
250685,0.04750222
250691,0.122682154
250692,0.037953556
250712,0.012017667
250713,0.01803255
250719,0.06524229
250737,0.084167
250749,0.017550826
250772,0.06087911
250773,0.29269767
250774,0.07119185
250781,0.1470691
250783,0.01642996
250810,0.057365
250814,0.03420919
250819,0.026018918
250831,0.03877169
250855,0.02413261
250867,0.19027942
250878,0.03672856
250887,0.014607251
250889,0.02495414
250890,0.054050505
250900,0.116460025
250904,0.08326727
250909,0.06371993
250913,0.08752102
250914,0.037506223
250915,0.10119408
250918,0.035478115
250922,0.22285163
250925,0.06059116
250939,0.10577601
250949,0.01929593
250956,0.050973892
250961,0.07199526
250963,0.052975476
250965,0.08663958
250968,0.014151096
250970,0.054148793
250981,0.060986757
250990,0.016556919
251001,0.14222729
251002,0.029849052
251011,0.23522663
251013,0.031564116
251021,0.019903123
251022,0.029928029
251029,0.021506429
251046,0.012143254
251047,0.04327452
251058,0.014573574
251063,0.054272234
251064,0.096530735
251073,0.2272147
251083,0.056174874
251085,0.07612699
251091,0.091260016
251096,0.07067859
251105,0.34170216
251115,0.08460212
251123,0.031517267
251133,0.04910946
251152,0.057551265
251165,0.07910395
251180,0.080130756
251196,0.13345939
251197,0.12546802
251214,0.020298481
251215,0.46836233
251217,0.13175774
251219,0.032093465
251233,0.03145665
251234,0.18412691
251245,0.019335032
251248,0.16789621
251255,0.0049437284
251267,0.013450682
251272,0.060697436
251276,0.032046437
251288,0.07742137
251297,0.045038164
251298,0.08234531
251300,0.0855903
251301,0.1007967
251302,0.026367664
251303,0.12396181
251311,0.041418374
251314,0.066468894
251322,0.021428764
251324,0.13509321
251333,0.11539656
251336,0.087839425
251341,0.037445426
251346,0.07215476
251370,0.032376945
251378,0.04460901
251396,0.039144695
251401,0.08311111
251413,0.023392439
251422,0.011574388
251423,0.035289764
251434,0.17948896
251436,0.06599146
251443,0.054914832
251445,0.062832296
251455,0.025708377
251465,0.048640788
251470,0.02733922
251475,0.381885
251488,0.046394825
251498,0.038666368
251504,0.088451385
251506,0.1235711
251530,0.07365942
251534,0.13854003
251538,0.19931918
251543,0.023832798
251557,0.10889733
251558,0.08250761
251567,0.09769428
251575,0.05151391
251579,0.04631853
251598,0.118997216
251599,0.0371961
251606,0.029696763
251608,0.04938799
251620,0.110449016
251624,0.039772928
251629,0.045221984
251631,0.07125634
251654,0.12660372
251671,0.038140118
251677,0.041665018
251682,0.0321216
251684,0.06981617
251689,0.11786407
251700,0.14039141
251716,0.03349322
251719,0.12339479
251727,0.09288889
251731,0.10763383
251732,0.04255885
251737,0.032129526
251744,0.031208694
251750,0.076525986
251754,0.23904687
251759,0.02321434
251761,0.116539836
251762,0.08043355
251765,0.033162713
251768,0.037675142
251770,0.010710061
251777,0.02626568
251786,0.054870963
251795,0.07590991
251805,0.079553306
251833,0.03451711
251839,0.016782165
251848,0.287943
251851,0.04815489
251893,0.014249206
251909,0.017783642
251918,0.061553597
251920,0.046349943
251922,0.26016212
251923,0.22886258
251926,0.09466916
251933,0.020532548
251938,0.056572437
251948,0.11631185
251955,0.044338763
251956,0.07961351
251957,0.03704989
251964,0.035200417
251965,0.082864046
251966,0.043210268
251972,0.04059452
251980,0.033223808
252003,0.0373317
252016,0.08433664
252028,0.07961643
252032,0.035055697
252046,0.027639985
252054,0.013493538
252060,0.05064428
252073,0.034809887
252088,0.010478079
252092,0.015693188
252096,0.18614334
252113,0.04207802
252115,0.015002489
252121,0.023235798
252133,0.107365966
252135,0.022320986
252145,0.11239421
252151,0.005315244
252167,0.05119276
252169,0.08691907
252175,0.2032088
252189,0.14464235
252190,0.16293794
252191,0.13731843
252198,0.11508447
252212,0.07915074
252223,0.03127098
252224,0.07107651
252228,0.10229242
252253,0.021691263
252257,0.1833083
252261,0.15301645
252265,0.09001821
252272,0.11455214
252273,0.12728345
252286,0.21509439
252312,0.0072833896
252322,0.033581316
252326,0.118572414
252332,0.018354535
252345,0.033920884
252348,0.04159212
252354,0.12383872
252358,0.08971369
252364,0.09049493
252366,0.23167276
252369,0.079122424
252374,0.041801095
252382,0.047341168
252417,0.17333484
252425,0.25567597
252426,0.059450567
252429,0.030526578
252434,0.24051517
252447,0.062469006
252450,0.029005945
252452,0.15150821
252460,0.019194126
252463,0.06506926
252465,0.097185075
252492,0.14250427
252493,0.16286135
252518,0.088941276
252522,0.13770556
252524,0.046848655
252531,0.02887702
252533,0.10101521
252540,0.1325354
252543,0.02115792
252544,0.04948485
252555,0.037625253
252558,0.12628812
252562,0.018990278
252565,0.17358291
252568,0.017521799
252569,0.028241396
252573,0.054181278
252582,0.025345206
252596,0.036238313
252599,0.017050147
252603,0.04795474
252606,0.031167388
252630,0.020305097
252636,0.018230498
252651,0.053280473
252653,0.011614919
252679,0.19031262
252682,0.14851207
252687,0.24437356
252713,0.01351428
252715,0.0167709
252721,0.23174393
252726,0.04089552
252746,0.027449727
252754,0.00852406
252760,0.014414847
252762,0.37723202
252763,0.056470573
252764,0.08625287
252768,0.06272209
252773,0.037163854
252774,0.061255872
252782,0.07704049
252784,0.0337947
252797,0.018988788
252798,0.017947614
252809,0.08853418
252819,0.031949222
252840,0.053831995
252862,0.014286995
252863,0.13240832
252865,0.028298378
252870,0.08336514
252880,0.06016618
252881,0.047632754
252888,0.11836392
252889,0.053014576
252894,0.033424854
252899,0.097566724
252911,0.017167985
252918,0.008988261
252926,0.01468873
252929,0.07722664
252932,0.121569395
252939,0.04114175
252940,0.030167818
252970,0.008106291
252971,0.022208631
252980,0.093336165
252981,0.03929454
252986,0.045061648
252990,0.042569697
253004,0.063322306
253011,0.045430183
253015,0.025164008
253022,0.05786735
253032,0.029997587
253044,0.18823391
253056,0.02352804
253065,0.050481975
253066,0.054086506
253067,0.11028874
253079,0.02610439
253088,0.03743118
253098,0.12998688
253099,0.09081155
253112,0.036510706
253113,0.064391255
253133,0.14285588
253149,0.027192473
253151,0.0500862
253153,0.035088122
253160,0.04090506
253164,0.035889566
253169,0.13832879
253177,0.008755147
253183,0.11801833
253198,0.071657896
253206,0.043347776
253214,0.13315904
253218,0.04034698
253224,0.044146776
253227,0.013222098
253231,0.035088003
253247,0.050068855
253251,0.062363625
253262,0.09471345
253264,0.08968037
253265,0.14549911
253273,0.07193416
253275,0.037558675
253278,0.029516518
253284,0.13147902
253298,0.045939088
253313,0.11416775
253317,0.026540518
253322,0.13199562
253326,0.052735567
253332,0.4428482
253338,0.042431533
253339,0.009696782
253346,0.009441018
253348,0.12923527
253350,0.02460438
253357,0.10444665
253363,0.10083091
253365,0.0130777955
253369,0.04402685
253373,0.10550004
253378,0.028963447
253383,0.20721388
253392,0.03470409
253395,0.023475647
253398,0.04655981
253410,0.11155558
253419,0.022524357
253420,0.06937522
253421,0.15957987
253441,0.12365657
253442,0.037635267
253446,0.025256574
253447,0.21704566
253465,0.056218028
253488,0.0766626
253492,0.028710246
253499,0.5302063
253500,0.20079762
253501,0.038733006
253509,0.05710697
253521,0.019207
253534,0.027231157
253544,0.050696015
253555,0.07422596
253557,0.0974952
253559,0.01755184
253583,0.11272305
253587,0.032871783
253589,0.050875723
253591,0.052871108
253596,0.042076588
253600,0.019058466
253605,0.015984952
253620,0.04428202
253628,0.024274707
253631,0.13573527
253634,0.010059059
253639,0.030447185
253641,0.14982611
253661,0.028288007
253672,0.043288708
253679,0.03761792
253683,0.117179155
253696,0.056165874
253706,0.043885827
253708,0.03158635
253712,0.012661934
253717,0.021949172
253720,0.110714555
253731,0.07787609
253734,0.14812452
253743,0.08205181
253744,0.032729387
253748,0.041538537
253754,0.057322264
253761,0.12705344
253787,0.06839186
253788,0.04129976
253796,0.18741977
253826,0.08862126
253829,0.06554043
253837,0.16921985
253841,0.14606649
253843,0.03537649
253844,0.07527709
253845,0.058974385
253849,0.12110317
253854,0.022032857
253861,0.030428588
253863,0.020489752
253875,0.16932082
253891,0.08565271
253894,0.13230371
253895,0.30336714
253918,0.1282028
253930,0.022602499
253939,0.03473097
253940,0.095121145
253945,0.11992228
253950,0.016754985
253951,0.010129154
253964,0.1579904
253967,0.07908958
253975,0.5080989
253986,0.039693236
253998,0.28809708
254017,0.18617493
254025,0.08850843
254026,0.030381262
254031,0.048703372
254035,0.0465374
254040,0.08483732
254042,0.040979385
254047,0.057084918
254051,0.21850646
254056,0.03830242
254060,0.06649017
254068,0.040501356
254073,0.2343263
254088,0.023762107
254100,0.043917656
254110,0.15072358
254115,0.017917693
254116,0.2669719
254125,0.04430324
254130,0.024091482
254135,0.1491186
254149,0.032111526
254161,0.05219972
254167,0.06110871
254176,0.092067
254205,0.022202253
254226,0.007832468
254228,0.13250804
254238,0.022909164
254242,0.08337605
254257,0.29641855
254261,0.06669122
254280,0.04616964
254295,0.038633525
254316,0.13021278
254325,0.16334277
254326,0.09562832
254327,0.029414296
254335,0.029005826
254342,0.13050652
254347,0.059889495
254355,0.06223321
254358,0.03455633
254359,0.038707554
254368,0.08345723
254376,0.089149475
254382,0.12450826
254383,0.1486668
254390,0.033311903
254392,0.10704404
254394,0.01413244
254400,0.0052876472
254406,0.036098838
254411,0.06555563
254421,0.08371997
254435,0.15531605
254437,0.045935214
254440,0.011913419
254460,0.117731035
254470,0.047531188
254471,0.054018438
254472,0.02275312
254483,0.26857716
254493,0.019562006
254513,0.017274797
254518,0.2620911
254520,0.16701108
254534,0.055067718
254537,0.068861425
254562,0.032272577
254567,0.030151784
254577,0.057632685
254578,0.058898807
254580,0.21342993
254586,0.06285155
254591,0.10421902
254593,0.015491247
254597,0.21103472
254599,0.020303428
254613,0.027868986
254629,0.09585661
254631,0.06511533
254633,0.043001115
254639,0.033047915
254642,0.07158965
254650,0.07068056
254659,0.03182155
254662,0.071508706
254671,0.12926054
254672,0.023007512
254674,0.17161465
254676,0.12352365
254679,0.019254446
254701,0.036557496
254722,0.0065258145
254728,0.028527439
254742,0.05794984
254748,0.06383526
254750,0.020779967
254751,0.04811406
254753,0.10005915
254773,0.14279062
254783,0.041808724
254805,0.06964636
254806,0.10706115
254810,0.03314525
254817,0.036037505
254820,0.05258012
254829,0.111055076
254835,0.028963923
254837,0.07459587
254843,0.058719635
254850,0.0435794
254858,0.06367254
254861,0.08606082
254884,0.024413943
254885,0.12637103
254890,0.04179132
254910,0.044324398
254916,0.060243905
254917,0.0636642
254920,0.018048525
254926,0.011282802
254928,0.0827862
254930,0.054894507
254937,0.15364718
254940,0.014965057
254953,0.11764437
254956,0.017145276
254969,0.046119988
254982,0.083138764
254988,0.06282252
254998,0.022987962
255013,0.18890393
255017,0.053528488
255018,0.026694119
255029,0.08051556
255033,0.36915845
255035,0.14317411
255061,0.47366643
255067,0.009185135
255068,0.04766506
255070,0.24834496
255084,0.036826313
255096,0.071762025
255106,0.009741783
255114,0.082805395
255117,0.03348285
255135,0.0861333
255142,0.036136866
255143,0.09700459
255146,0.15025961
255155,0.046855032
255156,0.115822196
255158,0.038905144
255167,0.05985874
255172,0.029133499
255199,0.018140495
255204,0.029016256
255206,0.05456674
255210,0.0641793
255226,0.042138636
255230,0.053906083
255253,0.09070742
255259,0.03467387
255260,0.03789997
255278,0.09579277
255288,0.047900796
255312,0.04515165
255317,0.024744987
255319,0.14640826
255320,0.06245166
255322,0.023089886
255332,0.3298685
255337,0.032206476
255344,0.016167998
255347,0.06932938
255348,0.051181912
255351,0.049206257
255366,0.040125966
255371,0.046531618
255372,0.02071768
255373,0.21664864
255377,0.12815738
255378,0.090925395
255405,0.10529482
255408,0.048280954
255425,0.074873686
255434,0.11457914
255441,0.04393673
255442,0.11001992
255451,0.1220572
255486,0.018639565
255490,0.37712646
255493,0.036305368
255501,0.09159309
255503,0.019086003
255515,0.106568515
255522,0.106152356
255526,0.045565367
255538,0.18454665
255541,0.04530078
255546,0.10965651
255549,0.0061162114
255557,0.01724571
255564,0.16155916
255568,0.025889754
255572,0.044805467
255581,0.02520299
255585,0.028382301
255586,0.13512504
255596,0.17866391
255598,0.03225231
255600,0.059436023
255619,0.058880568
255620,0.01655382
255623,0.023798585
255631,0.052542925
255632,0.10814208
255633,0.067359805
255646,0.07604194
255647,0.03075993
255649,0.04946041
255659,0.050245464
255666,0.027573943
255669,0.050588906
255674,0.041994214
255675,0.021929562
255678,0.075176
255682,0.23231035
255690,0.110732794
255691,0.010036051
255694,0.19511986
255706,0.025044382
255717,0.03039819
255720,0.010278642
255723,0.08576679
255724,0.12534666
255729,0.023639977
255731,0.060456276
255733,0.016960204
255734,0.06669372
255738,0.036303163
255760,0.015785575
255766,0.031291127
255770,0.023755431
255772,0.014859676
255775,0.04166031
255776,0.034230947
255786,0.033455014
255795,0.039399266
255797,0.070985615
255810,0.05523032
255813,0.061353266
255829,0.05262977
255830,0.029841542
255832,0.06955421
255847,0.039524794
255853,0.18225265
255876,0.027478099
255881,0.0068370104
255883,0.02995509
255891,0.093888044
255899,0.068048716
255900,0.13670385
255906,0.11867529
255907,0.07795042
255911,0.07848108
255921,0.07183814
255925,0.1387316
255930,0.10609007
255941,0.013575852
255948,0.024387836
255969,0.22357374
255973,0.16976565
255974,0.056096733
255976,0.10020858
255977,0.043179274
255978,0.015112817
255981,0.07169539
255988,0.043425977
255990,0.027566493
255992,0.08373147
255998,0.019549608
256015,0.07932246
256016,0.07699543
256036,0.05736786
256045,0.051906407
256050,0.07448405
256066,0.2133506
256076,0.14308274
256080,0.023660004
256083,0.13222897
256086,0.011140943
256103,0.05594045
256108,0.023995757
256114,0.042738616
256115,0.13492537
256139,0.096713185
256141,0.026530802
256146,0.03760934
256150,0.032212794
256177,0.06800008
256179,0.04258871
256194,0.09190345
256195,0.11779952
256200,0.14296299
256204,0.06574857
256205,0.16537774
256213,0.08989006
256222,0.035517335
256224,0.032038808
256235,0.1283403
256264,0.025904775
256268,0.09632033
256276,0.099393725
256277,0.045169592
256282,0.016001165
256285,0.031553507
256293,0.018633068
256294,0.04164672
256296,0.1907481
256297,0.023751795
256315,0.054856062
256317,0.034172058
256334,0.12524384
256339,0.042156875
256342,0.3954981
256345,0.059170723
256348,0.124367535
256350,0.05335635
256351,0.09704882
256357,0.096262395
256375,0.2293514
256377,0.10794908
256379,0.039657593
256392,0.008826554
256398,0.019977331
256419,0.039085567
256422,0.018814266
256424,0.014743388
256431,0.011243165
256432,0.08276653
256438,0.29652667
256459,0.0122003555
256460,0.25512195
256506,0.17137021
256507,0.03705585
256511,0.058161914
256513,0.12642908
256519,0.03449917
256533,0.06419891
256539,0.06697768
256590,0.044022918
256606,0.12891155
256614,0.05623126
256642,0.10401362
256644,0.014968872
256653,0.0783304
256663,0.027031124
256666,0.039029002
256669,0.06455505
256678,0.024743676
256685,0.122671664
256705,0.02043885
256708,0.055039644
256713,0.06111455
256715,0.08044565
256718,0.04282224
256745,0.12510252
256752,0.026503026
256753,0.090417504
256754,0.028176665
256763,0.022065341
256772,0.077730715
256773,0.21855873
256774,0.23395443
256776,0.2821411
256783,0.11945981
256790,0.07828456
256801,0.23524505
256802,0.31627846
256803,0.092012465
256808,0.02779746
256809,0.14879209
256810,0.06634396
256818,0.04298693
256824,0.031561315
256825,0.04241395
256826,0.017632067
256829,0.039665997
256834,0.059405744
256843,0.28461313
256866,0.16204494
256875,0.042663872
256876,0.07656348
256887,0.06783527
256888,0.042378187
256894,0.03679347
256909,0.034103334
256918,0.10010314
256927,0.06544644
256931,0.014979601
256933,0.047686994
256937,0.12856674
256950,0.15538406
256955,0.019957185
256962,0.026235402
256972,0.014439642
256985,0.09922761
256987,0.15209007
256993,0.0086372495
257000,0.18571979
257017,0.018437386
257019,0.0682835
257020,0.13743746
257022,0.026681244
257023,0.055928767
257025,0.16999024
257050,0.065538466
257056,0.020851135
257060,0.11786902
257064,0.031462908
257066,0.012602627
257071,0.07042754
257073,0.029881716
257076,0.019384205
257084,0.06772673
257088,0.09319198
257102,0.13327092
257118,0.03460574
257119,0.1289146
257120,0.0523116
257131,0.03962773
257145,0.15910542
257150,0.05905819
257154,0.06437272
257169,0.07044649
257192,0.16558802
257200,0.030242741
257204,0.025963366
257205,0.12999654
257213,0.050008774
257216,0.01564306
257219,0.056406856
257232,0.10941172
257234,0.026314855
257244,0.13393074
257251,0.02001971
257255,0.022002995
