SK_ID_CURR,TARGET
323376,0.03733059
323381,0.080359355
323382,0.043871704
323383,0.17467906
323387,0.041645538
323394,0.04723073
323398,0.03150256
323405,0.118692905
323407,0.14216736
323428,0.52785474
323436,0.22905722
323451,0.099462636
323455,0.057726867
323463,0.022097843
323466,0.08352927
323475,0.045301855
323477,0.041991375
323481,0.011522734
323485,0.03971061
323488,0.045599267
323493,0.033859313
323494,0.033290625
323505,0.05896872
323506,0.036620572
323509,0.019432591
323518,0.030282734
323530,0.118421234
323539,0.028138034
323549,0.014880066
323557,0.06958509
323568,0.0975144
323569,0.028990218
323571,0.03671789
323573,0.09384503
323585,0.0150310965
323588,0.048762802
323599,0.19833511
323615,0.0108314585
323617,0.042199824
323620,0.1696598
323636,0.061442573
323665,0.036825668
323670,0.013851587
323675,0.02098891
323688,0.042578217
323693,0.027176267
323694,0.047873646
323696,0.044355784
323710,0.049491122
323716,0.122901015
323718,0.057637677
323719,0.028766558
323720,0.0481083
323722,0.042655848
323729,0.06917451
323738,0.03939513
323740,0.045926817
323787,0.023066929
323795,0.041621365
323801,0.014153578
323810,0.045100812
323822,0.053800642
323825,0.07024477
323833,0.064531386
323860,0.014189658
323871,0.017822627
323879,0.093231864
323888,0.06275351
323891,0.36426842
323894,0.07466765
323909,0.027045941
323911,0.06555261
323920,0.19380791
323923,0.057225168
323930,0.02660099
323935,0.042289354
323937,0.10709978
323938,0.04639198
323948,0.0949249
323956,0.08382456
323962,0.13060996
323964,0.019525994
323966,0.027980806
323970,0.016969752
323972,0.028910039
323977,0.040151775
323985,0.14619382
323989,0.023421668
323994,0.03337351
324010,0.050638903
324020,0.08605559
324033,0.060737453
324052,0.13017787
324055,0.012064176
324075,0.01600178
324087,0.14145508
324088,0.011749915
324091,0.055706788
324104,0.08297274
324109,0.08170544
324114,0.017528763
324118,0.054202225
324125,0.1443313
324130,0.16917862
324146,0.018016607
324149,0.041592203
324156,0.011876718
324170,0.047770176
324171,0.062413804
324172,0.036221664
324178,0.37844345
324180,0.050865706
324220,0.013228124
324222,0.029126043
324227,0.064547844
324229,0.10532039
324230,0.05787113
324235,0.035625197
324243,0.046482965
324247,0.35151637
324264,0.18633781
324269,0.076833144
324270,0.025254814
324271,0.13418491
324291,0.3006396
324293,0.02931088
324296,0.10224324
324298,0.12199227
324302,0.20719936
324305,0.018364348
324310,0.018998813
324325,0.031939935
324339,0.021734748
324345,0.039178364
324347,0.057498045
324356,0.01469641
324383,0.06715783
324387,0.076105334
324393,0.0845011
324400,0.03303183
324401,0.033302367
324412,0.054029305
324414,0.026701845
324415,0.19429061
324416,0.07413273
324420,0.1855414
324437,0.011341336
324445,0.32430124
324464,0.15095553
324472,0.056921996
324496,0.0863162
324499,0.03446019
324512,0.04573991
324544,0.14688449
324545,0.05053988
324552,0.07358843
324553,0.055339485
324558,0.13413443
324559,0.034040112
324572,0.033761535
324582,0.0808571
324595,0.22295202
324596,0.24949194
324598,0.12199939
324614,0.14950566
324620,0.2825207
324621,0.030980712
324624,0.112923644
324651,0.11202418
324655,0.23477982
324669,0.016197111
324674,0.39829367
324677,0.07164741
324681,0.10469325
324689,0.01965951
324708,0.01991862
324714,0.24310206
324716,0.26278502
324719,0.052915134
324731,0.12333794
324733,0.11148695
324741,0.2601228
324745,0.057870496
324747,0.07109164
324748,0.00757935
324764,0.11283877
324772,0.056597114
324788,0.099029094
324795,0.031174054
324801,0.032202918
324811,0.05187814
324816,0.3410462
324821,0.107730724
324825,0.032168586
324840,0.24865821
324841,0.07060401
324854,0.043280147
324866,0.032000557
324884,0.097372875
324894,0.09428912
324895,0.056075886
324913,0.056511935
324914,0.02538964
324944,0.11788805
324949,0.16226937
324978,0.033501264
324983,0.020458542
324987,0.06322626
324995,0.008706
325000,0.026920801
325001,0.27537224
325005,0.038995314
325017,0.040491164
325019,0.118529454
325020,0.02559802
325021,0.21453696
325041,0.06864627
325063,0.34204158
325066,0.03324232
325070,0.090610504
325102,0.10901969
325117,0.012566718
325121,0.12245796
325136,0.04980275
325153,0.034789704
325157,0.021957405
325158,0.04024611
325163,0.087285444
325180,0.08079027
325181,0.039425164
325185,0.25694674
325194,0.095370896
325196,0.07464196
325206,0.07038262
325212,0.031610154
325217,0.101862736
325218,0.17043923
325223,0.06081604
325238,0.19566639
325254,0.12589584
325258,0.057795938
325268,0.031722125
325269,0.14792617
325275,0.023762202
325277,0.046860747
325282,0.034218386
325284,0.023391092
325289,0.04469287
325291,0.20441744
325300,0.089437105
325303,0.067515254
325306,0.01683847
325313,0.0330897
325316,0.046697874
325318,0.01575793
325332,0.06895111
325344,0.09108733
325354,0.061536554
325360,0.012497224
325364,0.029632049
325375,0.20016165
325377,0.014272553
325380,0.014660755
325390,0.17663191
325392,0.016772738
325395,0.07836012
325411,0.031949144
325412,0.09305855
325420,0.058653813
325424,0.043072004
325433,0.05065744
325438,0.016552843
325439,0.020035787
325443,0.08343711
325454,0.04605008
325464,0.070424885
325473,0.023553504
325476,0.020186992
325495,0.08538648
325525,0.027141739
325529,0.035909094
325552,0.031781234
325553,0.15307881
325564,0.024430584
325565,0.16586474
325580,0.076769345
325590,0.46188197
325591,0.027607419
325596,0.062307194
325601,0.023273587
325602,0.10191675
325623,0.027420906
325625,0.060173377
325641,0.3420099
325645,0.058383983
325657,0.12767197
325680,0.039379105
325691,0.05308888
325701,0.08237312
325710,0.07138947
325712,0.05655359
325714,0.11279129
325716,0.074022904
325724,0.2054593
325744,0.083558604
325751,0.21617971
325757,0.014570599
325765,0.06929993
325767,0.33300945
325770,0.19976331
325778,0.08370772
325784,0.07387327
325791,0.066090584
325809,0.1215773
325814,0.15914275
325817,0.113308854
325820,0.18956405
325822,0.090473585
325830,0.05273431
325832,0.2778583
325840,0.07801852
325849,0.033353146
325852,0.029035611
325859,0.032396294
325864,0.06463368
325865,0.13437022
325879,0.059383877
325890,0.021109464
325899,0.024623325
325908,0.030046074
325916,0.04984028
325918,0.039153814
325919,0.014279484
325922,0.053193025
325925,0.031324808
325934,0.02919752
325939,0.014006129
325942,0.016599054
325948,0.26769587
325954,0.06383195
325962,0.03288942
325966,0.11654048
325969,0.022633133
325971,0.017562332
325972,0.011908086
325976,0.06923299
325981,0.019842539
325992,0.09301522
326013,0.05179179
326017,0.08024105
326019,0.03167818
326027,0.06675084
326028,0.030754646
326033,0.04546589
326041,0.031187095
326043,0.027645841
326049,0.043341644
326054,0.041484345
326057,0.0916195
326074,0.013899549
326078,0.07011582
326083,0.032167036
326084,0.015190846
326085,0.0875719
326087,0.03313608
326088,0.1661987
326102,0.33569908
326117,0.017067278
326145,0.098334946
326150,0.07841777
326160,0.12380309
326166,0.050116085
326170,0.024068091
326180,0.043320954
326182,0.10422494
326186,0.016786017
326188,0.16700238
326190,0.37015566
326196,0.21312265
326199,0.12960976
326201,0.14298822
326204,0.034041297
326209,0.02770136
326211,0.06522679
326218,0.09382849
326239,0.058644876
326259,0.05957611
326260,0.07542569
326284,0.11851453
326289,0.061340988
326290,0.02740422
326295,0.062063985
326299,0.13613103
326305,0.033448897
326309,0.044266433
326323,0.042197414
326364,0.03290185
326369,0.02010412
326385,0.017795352
326410,0.04102172
326411,0.007147738
326418,0.06861885
326428,0.070491314
326435,0.14256115
326437,0.044795856
326438,0.05559649
326451,0.036254767
326464,0.22940223
326471,0.028202739
326472,0.39290884
326475,0.10078615
326477,0.024822768
326480,0.02795635
326486,0.0410143
326502,0.054286167
326506,0.25289416
326513,0.043881334
326516,0.026779495
326528,0.047405746
326530,0.044010535
326531,0.040837917
326532,0.014634539
326538,0.025289116
326551,0.047384378
326559,0.01589455
326576,0.1240313
326577,0.104566514
326602,0.09985755
326606,0.03219321
326618,0.11992086
326620,0.016270591
326624,0.082095824
326639,0.089513905
326647,0.30832633
326652,0.1670996
326661,0.12636532
326667,0.12450818
326670,0.08400285
326672,0.06312669
326693,0.13112617
326704,0.045735717
326723,0.065066144
326734,0.055523656
326738,0.13489963
326746,0.03892512
326753,0.029325658
326754,0.01591276
326763,0.1458575
326779,0.03609542
326785,0.06411745
326786,0.01984597
326787,0.18816012
326789,0.032396503
326799,0.037837125
326802,0.048621796
326804,0.041371062
326823,0.0549979
326827,0.06308189
326833,0.12598951
326838,0.06959664
326842,0.035103872
326856,0.1808005
326867,0.015428274
326870,0.021264639
326871,0.074792415
326875,0.06108775
326879,0.08411477
326884,0.05041939
326900,0.09242119
326904,0.011286999
326905,0.13802762
326917,0.0357521
326919,0.05405361
326921,0.1887478
326929,0.06155671
326942,0.09005622
326944,0.035397995
326953,0.086495824
326968,0.041863672
326985,0.06967701
326987,0.06394325
326988,0.031456493
326994,0.030677512
327005,0.024120964
327010,0.06875336
327017,0.09155402
327026,0.15209325
327030,0.02036743
327031,0.021318737
327045,0.14699522
327054,0.010254988
327078,0.03867948
327080,0.016182294
327087,0.35028577
327137,0.05109864
327147,0.08137362
327150,0.07518668
327153,0.07103338
327160,0.08671235
327164,0.013840408
327169,0.11194637
327187,0.12951711
327188,0.07434513
327189,0.04157613
327194,0.025913497
327196,0.18861796
327202,0.15019333
327207,0.01743746
327215,0.038781904
327216,0.0797782
327220,0.053305913
327222,0.03371645
327230,0.060210306
327231,0.21351552
327238,0.07738531
327247,0.008558703
327262,0.055756327
327265,0.022195268
327267,0.012986817
327273,0.00840714
327276,0.102780014
327280,0.13994475
327287,0.055584412
327301,0.117983
327307,0.08666144
327309,0.14923449
327316,0.10066996
327327,0.11604903
327334,0.22032504
327335,0.07055089
327338,0.016394226
327341,0.044617515
327350,0.015154081
327355,0.016588734
327370,0.029540867
327386,0.043085873
327391,0.17102243
327393,0.22035722
327408,0.05601518
327415,0.2819009
327431,0.07821499
327445,0.020006254
327449,0.13945888
327457,0.14340368
327488,0.008947865
327489,0.03178028
327523,0.070660606
327537,0.032236174
327550,0.16766055
327556,0.02679415
327562,0.0056334697
327567,0.15739475
327587,0.10811249
327594,0.0741976
327602,0.035976913
327604,0.038436346
327609,0.07898041
327618,0.046911526
327620,0.036798947
327626,0.18403874
327628,0.01576919
327629,0.14220838
327631,0.100922056
327633,0.035421643
327638,0.0075221206
327665,0.014559759
327689,0.048577063
327697,0.03517195
327702,0.074032806
327704,0.12805645
327723,0.04565327
327726,0.023874206
327732,0.19410469
327739,0.056751344
327750,0.01554265
327751,0.02331515
327765,0.14231303
327766,0.022326164
327771,0.028866082
327772,0.30056122
327774,0.13431534
327784,0.022307657
327789,0.0058464757
327794,0.022685496
327799,0.09583807
327803,0.08671438
327817,0.04451515
327819,0.041953266
327823,0.07240045
327828,0.5430117
327834,0.09698379
327835,0.023364421
327866,0.30680653
327871,0.032686196
327886,0.05351955
327900,0.07864867
327901,0.16760634
327904,0.023752034
327906,0.16480407
327908,0.067010574
327909,0.02021899
327914,0.20604719
327917,0.14207737
327928,0.11365581
327947,0.027410155
327949,0.039543897
327952,0.10174651
327954,0.0342427
327962,0.043255482
327964,0.26796088
327985,0.032328427
327996,0.06614166
327997,0.046565372
328013,0.0106016835
328017,0.06860646
328027,0.051679317
328029,0.15019268
328042,0.105971165
328043,0.026948549
328064,0.12427989
328072,0.012109988
328074,0.1756694
328080,0.04920809
328086,0.08182964
328122,0.03710362
328126,0.008540341
328127,0.0992612
328142,0.024425935
328144,0.030231658
328150,0.14457765
328154,0.16289501
328160,0.041935064
328171,0.08686729
328179,0.11245613
328192,0.022315744
328195,0.049981445
328196,0.033197444
328201,0.022779796
328203,0.04579891
328217,0.1131594
328218,0.02433894
328228,0.11078854
328231,0.1575627
328246,0.060211927
328252,0.04358719
328255,0.07920747
328264,0.025652919
328281,0.045057252
328282,0.009000667
328291,0.081730686
328303,0.028435204
328305,0.19230355
328313,0.049105622
328336,0.10521186
328340,0.02242932
328343,0.048302688
328368,0.37750086
328372,0.0126015805
328381,0.078192554
328383,0.114797726
328385,0.020273391
328393,0.047798067
328395,0.048224274
328409,0.027105965
328424,0.050820973
328427,0.0765717
328456,0.050340753
328463,0.13977751
328489,0.093997486
328491,0.04172006
328509,0.020150652
328516,0.17794682
328524,0.021634435
328535,0.038258445
328536,0.023850476
328539,0.035258047
328542,0.2704062
328545,0.24476787
328549,0.11703458
328554,0.02389637
328558,0.08593382
328571,0.061536763
328576,0.037388407
328578,0.05436746
328588,0.15400313
328601,0.03311084
328604,0.10268613
328624,0.009674903
328629,0.07359373
328632,0.007753864
328634,0.066503994
328636,0.07011722
328637,0.07438208
328647,0.054268192
328668,0.012586176
328669,0.045213915
328678,0.036219705
328684,0.06038942
328694,0.12905961
328705,0.036452483
328712,0.042960245
328720,0.07603833
328729,0.25853476
328730,0.04232717
328733,0.027546713
328758,0.14384826
328761,0.042671856
328764,0.031305443
328777,0.07392093
328783,0.083195
328813,0.09924558
328819,0.03570682
328826,0.044125453
328829,0.1479449
328834,0.029573577
328845,0.009160988
328856,0.102845006
328865,0.09369794
328868,0.14377867
328878,0.32154846
328896,0.015715351
328899,0.0095135085
328909,0.033801664
328914,0.010493983
328926,0.050341982
328934,0.04371617
328935,0.015005131
328949,0.08677
328954,0.034398913
328957,0.043452945
328968,0.09892339
328974,0.021368453
328984,0.01130177
328991,0.020416962
328997,0.03307188
329000,0.056576736
329005,0.042278875
329007,0.068231024
329018,0.056843642
329034,0.073711865
329051,0.34968
329052,0.08569725
329055,0.14830521
329062,0.1860929
329064,0.1319495
329070,0.3352406
329075,0.029782303
329078,0.11257932
329081,0.014402682
329086,0.24142659
329101,0.029343927
329105,0.11056732
329113,0.24241681
329119,0.29022333
329133,0.07337607
329135,0.049336195
329138,0.026969675
329143,0.044883918
329157,0.06891546
329165,0.095685124
329170,0.041438382
329176,0.14648151
329177,0.065213114
329179,0.045140717
329196,0.121156074
329209,0.052961536
329219,0.23505819
329241,0.036565974
329245,0.11071143
329248,0.041416984
329249,0.032744966
329251,0.024426356
329252,0.025847806
329256,0.064731665
329261,0.042319868
329264,0.3520881
329297,0.17170724
329310,0.05991089
329320,0.03719795
329328,0.0205252
329340,0.14562052
329347,0.045780543
329351,0.05534993
329356,0.021292523
329360,0.35641113
329364,0.055702765
329365,0.030634206
329381,0.0441607
329383,0.10419544
329385,0.045236707
329388,0.10962734
329390,0.06888271
329393,0.0635962
329403,0.07188403
329409,0.027673984
329418,0.3659194
329428,0.018432757
329433,0.030175356
329439,0.037140917
329459,0.04443117
329463,0.110966094
329475,0.04641216
329479,0.040810198
329494,0.07513704
329500,0.21636054
329503,0.0072624926
329512,0.009622427
329514,0.13698815
329521,0.05927213
329526,0.16247274
329531,0.0071677854
329534,0.15840007
329545,0.08933268
329553,0.010366649
329569,0.048195597
329571,0.09122391
329580,0.027763342
329585,0.08365048
329588,0.14626233
329603,0.05119089
329605,0.027171653
329611,0.057475246
329613,0.07671565
329615,0.08167665
329618,0.10113599
329623,0.03471919
329626,0.05182346
329678,0.010971108
329690,0.04969437
329693,0.1705655
329698,0.16310339
329700,0.01217412
329706,0.040871885
329709,0.03391184
329713,0.11789559
329716,0.03366089
329717,0.057462227
329719,0.046535775
329720,0.041862898
329737,0.019713404
329741,0.043184258
329742,0.032541644
329749,0.09037628
329765,0.05449991
329771,0.054467253
329775,0.040155526
329779,0.04244284
329781,0.033345975
329788,0.0429576
329798,0.07033047
329799,0.019795109
329810,0.16042785
329811,0.024003187
329812,0.025602303
329819,0.06622618
329822,0.09507201
329826,0.033891607
329843,0.05636722
329846,0.026664112
329856,0.10023508
329871,0.067759074
329882,0.033817127
329885,0.04757087
329893,0.06426469
329898,0.03928561
329903,0.04851923
329916,0.054190177
329918,0.007572678
329934,0.023438541
329942,0.06657912
329949,0.028332874
329958,0.21866727
329965,0.06856424
329969,0.014972494
329972,0.050974637
329981,0.25029776
329988,0.028146518
329989,0.115697734
330004,0.2265944
330006,0.43718037
330014,0.093745954
330025,0.23565976
330040,0.04346871
330047,0.17898507
330070,0.05467861
330074,0.020823883
330075,0.022887243
330085,0.036520947
330095,0.060422294
330106,0.077492446
330119,0.030713234
330122,0.028469857
330129,0.09127415
330145,0.2487156
330148,0.02775433
330154,0.084149934
330156,0.038746167
330162,0.07188051
330164,0.06047882
330187,0.042720784
330188,0.07025537
330189,0.042709894
330192,0.03502382
330193,0.03885276
330200,0.10734764
330205,0.064172775
330207,0.06909296
330220,0.02075772
330228,0.460021
330243,0.038153235
330245,0.09022973
330270,0.023837738
330272,0.03724455
330279,0.016197558
330288,0.20626673
330289,0.046158917
330299,0.030666364
330308,0.044223223
330314,0.10600915
330317,0.06582068
330322,0.029000409
330332,0.03759227
330356,0.15059705
330358,0.07573282
330360,0.012326831
330363,0.069159865
330364,0.06803182
330368,0.05788031
330376,0.01320694
330378,0.09090101
330381,0.072828196
330386,0.14110515
330387,0.016521133
330395,0.105849974
330396,0.024073385
330406,0.049098045
330423,0.032341376
330430,0.03182305
330467,0.04105774
330469,0.034111302
330473,0.072196834
330479,0.10200495
330486,0.14794205
330523,0.17089409
330524,0.1022997
330540,0.036170192
330564,0.07080782
330565,0.046285268
330567,0.11310884
330568,0.04167416
330602,0.040540572
330616,0.031486712
330617,0.008850914
330625,0.17158374
330635,0.03774382
330636,0.08784543
330639,0.06291107
330661,0.060755063
330666,0.027552651
330670,0.012783747
330682,0.034475334
330690,0.02517677
330708,0.086152114
330726,0.024981724
330730,0.021522421
330765,0.021192772
330776,0.029718755
330789,0.022299884
330791,0.012876919
330803,0.062361423
330805,0.009153706
330807,0.030965634
330821,0.023705214
330822,0.046346888
330836,0.036299746
330837,0.052993484
330839,0.06355401
330840,0.01390417
330861,0.0567841
330878,0.08935221
330881,0.013659841
330888,0.021872314
330890,0.19742915
330903,0.19865985
330904,0.0321716
330905,0.050280992
330907,0.07794513
330915,0.025907787
330921,0.18017246
330922,0.038342617
330925,0.014888555
330942,0.13062
330945,0.058694936
330957,0.14990602
330965,0.12726185
330973,0.08412588
330979,0.019691408
330981,0.03573518
331005,0.057226084
331018,0.11409861
331026,0.03962351
331032,0.010959345
331033,0.07119237
331036,0.010865531
331037,0.020020563
331048,0.0398052
331054,0.14899576
331058,0.050683543
331063,0.059366044
331077,0.06987687
331079,0.005569523
331081,0.205072
331082,0.027649865
331090,0.028390259
331110,0.020566009
331127,0.20725484
331141,0.03767927
331153,0.09512691
331165,0.051576696
331171,0.018979235
331179,0.08029204
331191,0.19358002
331193,0.10469544
331197,0.02346923
331204,0.03347494
331207,0.16520183
331212,0.030839795
331220,0.19948934
331242,0.041810382
331244,0.14472042
331273,0.030747065
331281,0.029079763
331289,0.014887359
331293,0.041948363
331294,0.042823914
331299,0.018738646
331300,0.025027877
331302,0.034478936
331322,0.04122393
331334,0.04026514
331347,0.020973507
331353,0.048488535
331361,0.030234985
331370,0.025883531
331379,0.044047434
331382,0.08568561
331388,0.42549998
331390,0.031866588
331400,0.10575429
331411,0.04067166
331431,0.00914943
331451,0.036713857
331455,0.058803942
331456,0.009834921
331461,0.03244939
331468,0.06548542
331480,0.13391304
331491,0.017654698
331505,0.19011179
331508,0.021897683
331517,0.026514493
331519,0.19439133
331526,0.01293322
331530,0.016446294
331533,0.042119794
331554,0.06633726
331579,0.017761048
331590,0.014813656
331599,0.027911698
331604,0.10352728
331605,0.066569544
331611,0.026031552
331616,0.21444897
331620,0.017219424
331623,0.12858087
331641,0.030496974
331645,0.084409565
331657,0.09417463
331662,0.023876712
331678,0.01402905
331684,0.09196284
331686,0.16240896
331691,0.06971001
331697,0.15686049
331707,0.15584281
331709,0.012623137
331716,0.052875396
331719,0.0422026
331729,0.011816255
331735,0.03314078
331743,0.026823966
331761,0.10988219
331772,0.015699051
331777,0.0300357
331794,0.06343107
331813,0.1488001
331818,0.18807091
331834,0.0652492
331848,0.037523445
331849,0.05106145
331868,0.011021722
331875,0.04317369
331879,0.060260396
331886,0.015032438
331888,0.068921365
331891,0.042584818
331903,0.027554154
331905,0.023709398
331913,0.058520947
331914,0.021586727
331937,0.014357671
331938,0.048105825
331939,0.1226805
331944,0.029314667
331948,0.09648039
331968,0.026712364
331976,0.48737165
331977,0.22005944
332007,0.05736934
332014,0.03355386
332017,0.020804519
332027,0.06333931
332033,0.044300348
332041,0.02286632
332042,0.14449373
332047,0.019163953
332050,0.0890185
332056,0.0129277
332071,0.014319319
332075,0.19356439
332076,0.020957338
332077,0.05952924
332083,0.062364217
332093,0.38321918
332111,0.036943432
332119,0.050264828
332121,0.20503022
332135,0.038113303
332144,0.1325944
332147,0.056929518
332155,0.028392881
332156,0.03120024
332164,0.04445406
332166,0.0102518
332170,0.16576968
332180,0.25874716
332181,0.094356366
332184,0.07470848
332192,0.09240874
332204,0.046148133
332225,0.055245534
332234,0.04538636
332243,0.11191406
332253,0.065522484
332261,0.052193984
332266,0.018434819
332270,0.08715533
332285,0.27960706
332290,0.008843045
332296,0.036002696
332298,0.08653402
332302,0.03823631
332303,0.023481857
332317,0.032715343
332318,0.05825296
332327,0.08091549
332337,0.07016555
332351,0.1341381
332373,0.019821405
332377,0.020850666
332384,0.10527827
332398,0.04124874
332404,0.03513432
332405,0.02861006
332454,0.019773243
332456,0.07591932
332464,0.16096453
332468,0.07306122
332476,0.035853233
332482,0.023510087
332483,0.03225394
332508,0.07062271
332519,0.27725342
332529,0.1368831
332537,0.16055608
332545,0.16585426
332551,0.051878843
332552,0.098323144
332570,0.058485925
332574,0.08369293
332579,0.11084632
332607,0.031785864
332618,0.10320797
332626,0.128283
332628,0.030358586
332645,0.030719012
332652,0.230384
332666,0.040874306
332694,0.02138044
332697,0.07128714
332698,0.014100283
332700,0.08041073
332708,0.17300916
332714,0.04890062
332722,0.020526344
332724,0.03745905
332730,0.029008238
332741,0.028669003
332746,0.01572191
332754,0.05878385
332756,0.101675905
332759,0.015182224
332764,0.6282396
332786,0.08313912
332790,0.014219558
332816,0.027612643
332821,0.028889824
332827,0.014703744
332829,0.014625514
332831,0.012295967
332833,0.24189124
332834,0.10582115
332837,0.016999735
332846,0.06810163
332860,0.11971904
332861,0.032583732
332865,0.04562306
332882,0.05480819
332897,0.15761158
332901,0.04542215
332904,0.023499899
332910,0.47222635
332911,0.037752405
332912,0.27223012
332939,0.06542254
332940,0.010975927
332952,0.02028532
332956,0.016311627
332957,0.12774137
332958,0.022980453
332961,0.17586178
332967,0.12447681
332974,0.08333943
332993,0.017610708
333007,0.05160462
333012,0.18977061
333020,0.056045577
333021,0.06051952
333035,0.05647806
333040,0.16681576
333061,0.012391001
333073,0.014327001
333078,0.04460605
333085,0.046639122
333086,0.107652485
333096,0.334825
333100,0.047914904
333112,0.066510044
333114,0.015586997
333120,0.30045334
333142,0.011178399
333152,0.014236746
333159,0.14055702
333178,0.029860832
333179,0.025182383
333187,0.060701855
333191,0.06738682
333192,0.06154839
333199,0.02968448
333211,0.052629992
333224,0.03520358
333237,0.24446762
333238,0.009820481
333262,0.011613465
333268,0.13163725
333275,0.09873106
333289,0.1502797
333292,0.31928796
333303,0.08479269
333305,0.073675975
333312,0.013641782
333316,0.053312805
333335,0.031809468
333354,0.04023915
333356,0.009091509
333358,0.025553955
333376,0.031054262
333378,0.038007587
333380,0.054941908
333381,0.13126282
333388,0.05421032
333392,0.008117972
333406,0.4098194
333410,0.048488498
333411,0.055312634
333412,0.12671253
333428,0.031662166
333432,0.008936544
333435,0.042979002
333442,0.057353597
333452,0.06913396
333455,0.25926107
333456,0.11075656
333459,0.10836461
333464,0.26872563
333466,0.2066057
333469,0.05686477
333475,0.022478817
333476,0.008993436
333477,0.06834434
333487,0.022340216
333490,0.040101804
333497,0.23940165
333499,0.011451705
333500,0.13472272
333501,0.040388145
333503,0.030215152
333513,0.08538278
333518,0.029169539
333544,0.03820684
333546,0.12469951
333563,0.25594273
333566,0.08908203
333568,0.11650513
333570,0.045488525
333573,0.014764231
333574,0.014121703
333584,0.022967406
333589,0.041671086
333594,0.06975493
333596,0.0162447
333597,0.056188952
333615,0.032196842
333621,0.047270313
333622,0.07169445
333629,0.054969355
333651,0.08104841
333653,0.11330812
333664,0.022367569
333680,0.010745574
333687,0.13870963
333688,0.044657286
333689,0.3038951
333693,0.10171679
333695,0.022284122
333706,0.019213798
333709,0.07411792
333713,0.11528124
333734,0.035092972
333745,0.11170284
333752,0.062470905
333764,0.027281107
333780,0.057552427
333789,0.1290263
333791,0.020669194
333795,0.110309385
333799,0.18905222
333801,0.0813656
333802,0.17325382
333803,0.047416106
333810,0.0769075
333837,0.037646823
333842,0.16209021
333843,0.025833772
333845,0.03198229
333852,0.2923089
333859,0.025625478
333885,0.1903436
333896,0.12458421
333904,0.076173455
333908,0.01981796
333913,0.042032782
333927,0.058836546
333930,0.047180545
333935,0.01579341
333952,0.054344818
333953,0.10707178
333966,0.04886374
333968,0.019362701
333988,0.050306093
334013,0.03433967
334027,0.16672495
334030,0.03255197
334032,0.22823124
334033,0.030536463
334042,0.022115722
334045,0.11724718
334053,0.014955261
334055,0.016718024
334058,0.027228625
334063,0.12700365
334070,0.04622867
334074,0.02053017
334080,0.1254076
334086,0.04863566
334092,0.06808266
334099,0.06811319
334101,0.023990618
334103,0.059256043
334104,0.25248888
334109,0.25711453
334125,0.1019255
334130,0.14171816
334138,0.18237622
334161,0.05932679
334164,0.09639162
334169,0.059820503
334171,0.02022115
334185,0.053843185
334186,0.032705024
334209,0.084272705
334211,0.06661712
334230,0.01666011
334231,0.1389117
334237,0.15976699
334241,0.14389418
334244,0.2963765
334247,0.014528743
334250,0.03199303
334252,0.035092134
334273,0.01951828
334282,0.02948432
334285,0.08526047
334286,0.06731664
334292,0.0554227
334296,0.020908108
334299,0.066212624
334300,0.032649957
334305,0.046356745
334307,0.2391071
334311,0.031246942
334315,0.076552585
334343,0.13248877
334344,0.021218678
334345,0.11706952
334350,0.09139236
334353,0.014847472
334365,0.089306094
334372,0.04015909
334374,0.036206767
334375,0.058633674
334382,0.18303849
334387,0.012752835
334391,0.20951904
334397,0.016943268
334407,0.028444802
334415,0.021659924
334417,0.028769687
334419,0.109040365
334431,0.030121734
334435,0.37249592
334446,0.46210945
334447,0.12287224
334457,0.025631491
334459,0.10553488
334471,0.022465728
334474,0.035130884
334481,0.010695775
334483,0.020471394
334486,0.09485193
334490,0.28263825
334492,0.17002973
334494,0.07334672
334512,0.05195266
334522,0.013115876
334527,0.03309469
334534,0.017440809
334537,0.028923193
334539,0.05536189
334552,0.070926555
334555,0.14402176
334565,0.12493419
334580,0.051058404
334585,0.085755475
334589,0.09301407
334594,0.06862502
334600,0.021562971
334603,0.029681325
334613,0.057537116
334621,0.04800453
334628,0.03476708
334631,0.10757876
334634,0.032601584
334635,0.10814524
334659,0.018792773
334660,0.013619637
334664,0.03447151
334671,0.02563537
334693,0.051218305
334695,0.07699206
334703,0.16324498
334718,0.11035758
334728,0.41924304
334732,0.13319354
334733,0.18062213
334735,0.039110284
334748,0.031204492
334756,0.11552537
334764,0.03536146
334766,0.082292
334787,0.023207715
334803,0.03000996
334806,0.14420222
334817,0.20581186
334825,0.043856375
334831,0.08100645
334836,0.06343549
334845,0.04168592
334857,0.036247257
334868,0.03155232
334871,0.03630969
334873,0.04796885
334881,0.10689175
334886,0.035239365
334898,0.08550833
334899,0.044420116
334901,0.025771929
334916,0.072822675
334923,0.12977529
334933,0.07216196
334938,0.27423713
334955,0.10668474
334963,0.34100392
334974,0.061255917
334986,0.035572648
334994,0.021108268
334995,0.15447997
335001,0.040042613
335005,0.10297156
335009,0.033181835
335014,0.038061194
335015,0.020621672
335017,0.1353592
335025,0.1405154
335027,0.19844678
335055,0.06766479
335058,0.06022332
335072,0.0687584
335073,0.011520372
335081,0.041639503
335091,0.011801859
335096,0.015143787
335097,0.023944532
335099,0.035091806
335113,0.010793845
335136,0.038206395
335140,0.037895095
335141,0.011665039
335143,0.20706183
335155,0.05461257
335170,0.040885545
335176,0.038130082
335181,0.10345412
335183,0.08057368
