SK_ID_CURR,TARGET
242256,0.074269354
242264,0.036967635
242269,0.027054489
242280,0.11385769
242281,0.011592567
242285,0.05930388
242295,0.028312325
242302,0.10787523
242314,0.02741611
242319,0.06530368
242332,0.063525915
242338,0.024803042
242342,0.15348554
242343,0.12169707
242345,0.018097162
242354,0.034979463
242361,0.045029044
242365,0.06413782
242373,0.020608127
242378,0.026549876
242383,0.09545082
242385,0.086669445
242389,0.01639098
242397,0.16595423
242404,0.2983256
242406,0.11939114
242410,0.08775413
242436,0.022705674
242439,0.009179056
242440,0.46722066
242444,0.031368434
242445,0.109365106
242455,0.06758773
242477,0.048992515
242479,0.141101
242484,0.061041534
242491,0.04403895
242492,0.027963698
242497,0.014409184
242498,0.023473382
242499,0.28359514
242500,0.13917798
242501,0.06229812
242502,0.09074533
242516,0.043696225
242518,0.03530109
242523,0.12315935
242525,0.03906685
242537,0.03264475
242549,0.018793523
242550,0.034556508
242553,0.008084238
242554,0.012589157
242561,0.02028215
242566,0.25298727
242567,0.18964785
242587,0.051533222
242598,0.07606512
242609,0.40115678
242611,0.029908955
242614,0.07310134
242617,0.28890878
242622,0.15744042
242623,0.025767982
242629,0.022934556
242633,0.03543687
242636,0.16325557
242637,0.14134252
242642,0.10340446
242651,0.057976604
242655,0.050492287
242667,0.025308192
242668,0.030170977
242670,0.03411621
242681,0.01651299
242689,0.022019982
242690,0.2672565
242692,0.07691306
242693,0.032386184
242699,0.028108
242706,0.019553304
242712,0.15500098
242714,0.031225681
242715,0.007568121
242721,0.068044364
242725,0.015212715
242728,0.049769104
242740,0.008032858
242741,0.016957283
242762,0.12719595
242766,0.071368694
242772,0.02177012
242779,0.029628456
242782,0.02454269
242795,0.09705019
242796,0.021751046
242800,0.016234457
242810,0.04422587
242816,0.052550614
242824,0.08769697
242829,0.2516827
242833,0.017858148
242837,0.036886454
242851,0.043980896
242857,0.10368216
242858,0.056346178
242860,0.037051678
242874,0.043601573
242876,0.11746752
242877,0.007565081
242879,0.010568619
242890,0.08592677
242897,0.019846559
242898,0.027284503
242904,0.008645594
242916,0.012904286
242920,0.14079809
242924,0.07278526
242930,0.09035629
242936,0.10031694
242938,0.009767532
242951,0.07257956
242952,0.06305766
242956,0.019508839
242970,0.2879594
242972,0.009051621
242973,0.034140885
242975,0.01686275
242979,0.07920706
242985,0.031964004
242989,0.012770236
242994,0.24388325
242996,0.19662309
243004,0.11789119
243013,0.0058045983
243015,0.02552557
243017,0.027696788
243022,0.025285006
243075,0.27144676
243077,0.01886779
243089,0.01833272
243096,0.027397156
243099,0.01889944
243109,0.021861494
243110,0.047323167
243111,0.015790999
243112,0.08350372
243114,0.058230996
243124,0.20671004
243128,0.36639678
243136,0.047592163
243143,0.056850135
243148,0.11234665
243151,0.011102736
243152,0.067041755
243163,0.028220892
243170,0.023562789
243173,0.026843488
243184,0.048586726
243187,0.06437987
243193,0.11107588
243206,0.07967448
243208,0.0098980665
243236,0.007229626
243237,0.04390329
243241,0.030108154
243244,0.015345812
243251,0.10649997
243256,0.03207445
243257,0.055429816
243263,0.041813433
243265,0.06774598
243276,0.0386464
243283,0.038871527
243287,0.008936644
243289,0.19944686
243291,0.007813096
243294,0.01987046
243299,0.25965732
243301,0.16050977
243302,0.13439387
243310,0.12521291
243313,0.19855928
243334,0.11649591
243335,0.057318926
243345,0.010016441
243353,0.009271026
243369,0.03226328
243371,0.0742358
243375,0.06100738
243383,0.32026076
243387,0.008580327
243390,0.13379794
243398,0.007557869
243399,0.027576566
243401,0.011969268
243412,0.013494909
243430,0.021837056
243433,0.031259835
243440,0.05992043
243445,0.230259
243475,0.07709259
243481,0.022011638
243501,0.19941562
243518,0.21601677
243528,0.017983496
243544,0.027017355
243550,0.030332386
243555,0.05500406
243558,0.09633231
243559,0.15360022
243569,0.07902962
243580,0.01538533
243581,0.02864188
243590,0.010279834
243611,0.017463028
243619,0.017264485
243643,0.096815884
243659,0.050269663
243664,0.023204863
243665,0.2520039
243679,0.023873448
243680,0.08984661
243681,0.058427393
243689,0.08125126
243699,0.12057805
243700,0.2136116
243703,0.050091147
243714,0.27812022
243734,0.025337636
243741,0.19075012
243747,0.09165579
243757,0.12272161
243764,0.24274838
243766,0.051733315
243770,0.028553009
243774,0.06760007
243777,0.013873279
243778,0.022821307
243783,0.090676665
243788,0.095287025
243801,0.11933577
243802,0.0060783625
243805,0.38340706
243821,0.07209402
243828,0.018760145
243831,0.07914531
243838,0.23607433
243850,0.016647458
243861,0.03420186
243871,0.24298644
243873,0.08590925
243874,0.050918877
243875,0.01773876
243891,0.05483985
243893,0.08702767
243900,0.036043048
243907,0.16755599
243908,0.4169485
243916,0.13774484
243921,0.05607009
243943,0.034252763
243958,0.34317446
243963,0.18584484
243965,0.07802886
243968,0.031738937
243978,0.12409967
243993,0.04236549
243996,0.035619378
244004,0.114551425
244006,0.10872835
244045,0.06329775
244046,0.02129656
244047,0.05075234
244049,0.012716651
244051,0.11041796
244058,0.045176446
244093,0.033161283
244100,0.07554746
244102,0.07555032
244104,0.04244107
244108,0.015647829
244112,0.12688482
244114,0.033494115
244134,0.056010902
244136,0.03586942
244140,0.012638211
244151,0.013253331
244152,0.071660936
244164,0.13819766
244168,0.022358954
244173,0.037090898
244176,0.020779371
244179,0.015653014
244189,0.20332658
244201,0.06796706
244205,0.13562351
244212,0.084527135
244216,0.021965563
244226,0.084544
244228,0.05573219
244238,0.04806471
244246,0.021211624
244252,0.05999261
244257,0.02722323
244266,0.096188605
244268,0.14273
244280,0.094198585
244290,0.0780856
244294,0.289101
244295,0.11506009
244296,0.18660212
244298,0.13282067
244307,0.08364105
244321,0.01678598
244322,0.050217092
244324,0.022678912
244335,0.026044369
244346,0.15817583
244364,0.019249618
244372,0.3369199
244377,0.07858926
244387,0.27153522
244388,0.15123701
244395,0.10425061
244396,0.017956376
244403,0.022944927
244416,0.09181607
244417,0.0185979
244420,0.056940675
244421,0.055593133
244428,0.03314525
244429,0.110260785
244432,0.17127192
244456,0.09134829
244460,0.049640477
244461,0.08255732
244464,0.009466767
244470,0.006875336
244475,0.1279543
244484,0.17628479
244487,0.0127565265
244489,0.035300195
244498,0.08450544
244526,0.07890129
244529,0.39336008
244534,0.032444656
244536,0.082454264
244543,0.20426488
244545,0.04309547
244555,0.029822826
244560,0.16116905
244562,0.033608794
244570,0.14033842
244572,0.20480233
244574,0.054587424
244605,0.08655751
244612,0.035458684
244624,0.04025519
244631,0.009156227
244632,0.15026927
244643,0.01000309
244652,0.052798927
244666,0.020126343
244671,0.024566948
244672,0.032654405
244683,0.029306173
244690,0.03590834
244696,0.018130958
244703,0.011773169
244710,0.049816966
244713,0.06307
244719,0.022304833
244724,0.092956245
244736,0.0513615
244763,0.17088705
244764,0.095594466
244765,0.19223624
244767,0.09377742
244772,0.07340574
244786,0.028245807
244789,0.027596414
244794,0.027852178
244799,0.009320557
244810,0.008103788
244815,0.03794211
244830,0.032051325
244848,0.06263769
244852,0.012042105
244866,0.03395158
244867,0.11069119
244874,0.04011792
244887,0.025587142
244891,0.0720619
244897,0.40460443
244898,0.020870447
244909,0.06162417
244910,0.13825345
244913,0.08786422
244925,0.04738444
244928,0.063168645
244932,0.02147001
244942,0.033400595
244943,0.064403474
244949,0.06841707
244954,0.014331698
244971,0.026322246
244973,0.51759577
244989,0.20606345
245001,0.057985067
245012,0.05174309
245026,0.2178672
245030,0.03994304
245036,0.025814533
245049,0.21073097
245057,0.020811975
245062,0.07156348
245063,0.063367724
245074,0.024909735
245076,0.061121583
245105,0.11346525
245106,0.025797188
245121,0.027181506
245124,0.0260908
245129,0.016384542
245133,0.113239944
245138,0.06330609
245150,0.19405341
245156,0.10988939
245157,0.058095217
245168,0.092654705
245170,0.021618843
245177,0.029692173
245178,0.03702545
245182,0.007949173
245208,0.05153376
245219,0.20939696
245221,0.012331426
245222,0.02298975
245224,0.026369333
245225,0.022704601
245233,0.08064163
245234,0.025341034
245244,0.05005169
245253,0.36821675
245260,0.04003811
245272,0.051017344
245281,0.024687529
245296,0.23753595
245297,0.12354058
245303,0.011454165
245309,0.099877715
245313,0.016293526
245316,0.04673642
245328,0.030229688
245344,0.06236863
245351,0.062327683
245357,0.054231822
245367,0.0154925585
245369,0.25672913
245376,0.07850063
245381,0.04409361
245411,0.037746906
245426,0.044492006
245428,0.0034510493
245430,0.1279096
245437,0.30226642
245443,0.02075994
245450,0.008651078
245452,0.060600936
245468,0.049861968
245481,0.024683118
245486,0.01871109
245496,0.021057189
245501,0.22363281
245502,0.045476973
245503,0.009577632
245564,0.2846797
245567,0.124812365
245568,0.15108567
245576,0.45052862
245577,0.026912272
245578,0.04609239
245595,0.034239292
245598,0.025204897
245604,0.029714167
245611,0.019089758
245615,0.1423561
245617,0.011368811
245627,0.05143845
245659,0.033036888
245661,0.07659328
245681,0.029045284
245687,0.037627995
245697,0.0710181
245708,0.024531364
245713,0.024420083
245717,0.013125122
245720,0.014198244
245721,0.11618811
245724,0.02697289
245728,0.07247698
245738,0.02142191
245746,0.02545911
245747,0.04839182
245748,0.030552149
245766,0.026013672
245767,0.18309498
245784,0.033286154
245792,0.09335172
245802,0.2032057
245804,0.023696005
245815,0.017652273
245820,0.05299598
245830,0.041931212
245834,0.022124887
245836,0.045385063
245844,0.06776363
245853,0.020763695
245862,0.039538443
245863,0.097396255
245882,0.09596419
245892,0.031294823
245906,0.049999833
245913,0.0330981
245926,0.015000284
245932,0.023840845
245933,0.00921464
245934,0.04708302
245939,0.10109091
245948,0.08032757
245955,0.048829675
245957,0.008589029
245967,0.048215568
245979,0.03589523
245980,0.06501812
245989,0.04378569
245992,0.022142649
245994,0.09283012
246006,0.042878926
246010,0.034273207
246017,0.09799904
246041,0.03496635
246045,0.041517615
246053,0.082286894
246057,0.04279095
246059,0.03278494
246061,0.037916303
246079,0.0071257353
246082,0.018145442
246089,0.01233989
246091,0.027286887
246102,0.016412139
246127,0.30312252
246134,0.027635813
246135,0.044068575
246138,0.43246812
246143,0.036131978
246146,0.048309863
246148,0.031643152
246152,0.18589407
246155,0.033086956
246164,0.019717216
246171,0.1177209
246185,0.009810746
246192,0.1545456
246200,0.11016595
246208,0.01457274
246210,0.02146095
246213,0.04617572
246214,0.08870542
246229,0.015255988
246242,0.028892756
246250,0.108383715
246258,0.012509882
246267,0.34837323
246273,0.025121212
246287,0.020728052
246289,0.02688688
246290,0.069621384
246302,0.022339106
246303,0.039385974
246304,0.022815406
246312,0.15617073
246319,0.48807687
246321,0.05827433
246335,0.042142868
246337,0.04515469
246348,0.025811791
246358,0.013870418
246362,0.090111196
246369,0.013917685
246374,0.047111392
246382,0.10474229
246384,0.054028153
246386,0.21528214
246390,0.06914288
246396,0.03390199
246400,0.06611687
246401,0.011666954
246405,0.050579906
246415,0.089293
246416,0.07306701
246418,0.07986796
246422,0.0072817802
246423,0.026400208
246426,0.26554966
246429,0.23839933
246432,0.06843084
246444,0.039216638
246448,0.09139788
246455,0.16829759
246469,0.096458375
246482,0.009171605
246488,0.028915763
246489,0.07880086
246491,0.035711944
246502,0.015309513
246516,0.04308772
246524,0.2013222
246525,0.11392301
246543,0.11575198
246550,0.15951371
246554,0.037329018
246558,0.0051468015
246559,0.046624064
246560,0.06317198
246561,0.021732092
246562,0.014167547
246564,0.02928102
246585,0.24260968
246615,0.18043095
246618,0.017210484
246619,0.013867378
246621,0.113664985
246624,0.029676676
246625,0.015802085
246627,0.19809484
246628,0.041424215
246631,0.071985304
246633,0.081196785
246654,0.02946651
246660,0.032957613
246665,0.24956548
246669,0.075300634
246681,0.016097963
246700,0.25610518
246705,0.027073443
246708,0.055749536
246711,0.07371187
246724,0.049802125
246740,0.025520623
246744,0.06744236
246745,0.3117668
246746,0.027343512
246748,0.016887367
246752,0.2834757
246758,0.08239621
246762,0.016254425
246765,0.05584377
246786,0.04930699
246798,0.022423983
246807,0.03525281
246816,0.12624866
246820,0.019829154
246833,0.035291076
246835,0.40676087
246836,0.0853315
246845,0.049441576
246849,0.071270704
246857,0.110693574
246861,0.011567771
246871,0.01783228
246872,0.13001794
246877,0.015165091
246879,0.006853521
246894,0.3607151
246896,0.024743676
246905,0.0427348
246907,0.07667762
246928,0.008815229
246935,0.006650746
246939,0.045939565
246947,0.026201487
246951,0.02828741
246956,0.02882272
246972,0.07629484
246979,0.060596347
247003,0.016688347
247005,0.17601097
247006,0.04858035
247008,0.014998138
247014,0.06531322
247027,0.03235674
247032,0.06572038
247036,0.090997696
247080,0.05728692
247083,0.0534752
247086,0.05941248
247092,0.051777065
247098,0.051610768
247103,0.19788635
247105,0.016253173
247108,0.034180164
247118,0.11226195
247123,0.023492932
247129,0.04588735
247139,0.060143948
247147,0.057910204
247153,0.09501982
247157,0.027787387
247179,0.02319467
247190,0.07896358
247213,0.018742323
247220,0.019275427
247234,0.008387089
247260,0.027178586
247265,0.058131576
247269,0.32012546
247272,0.029772222
247277,0.04696989
247278,0.19704747
247280,0.040801644
247290,0.048073888
247296,0.02002561
247314,0.070093215
247316,0.083306015
247328,0.09366882
247332,0.04253483
247336,0.24185687
247340,0.15460616
247342,0.058079243
247347,0.040435016
247350,0.05714512
247351,0.012775302
247353,0.0887354
247354,0.032265842
247360,0.026599824
247371,0.056164384
247378,0.017450452
247394,0.033798814
247402,0.029309213
247406,0.04507351
247409,0.014075875
247446,0.044768512
247453,0.014486611
247455,0.14086288
247463,0.009712338
247484,0.013718307
247485,0.059890628
247492,0.10941303
247497,0.098181725
247510,0.036472976
247521,0.066921294
247527,0.076435804
247534,0.121103644
247537,0.066699326
247558,0.071014285
247559,0.02364248
247560,0.09639734
247567,0.10959828
247572,0.06287688
247582,0.015970409
247583,0.20114982
247594,0.05309987
247595,0.018025696
247597,0.04157579
247598,0.037351906
247607,0.12056959
247619,0.11480987
247632,0.08859342
247638,0.08662444
247639,0.063547015
247646,0.078498006
247655,0.028442502
247660,0.022331476
247672,0.090650916
247677,0.018004775
247682,0.022988021
247685,0.11055422
247690,0.031653643
247701,0.020355105
247708,0.19230741
247715,0.052293062
247734,0.032023847
247758,0.047419548
247761,0.022613645
247763,0.02798903
247766,0.041362107
247774,0.018895864
247775,0.06290966
247779,0.03279251
247781,0.043068945
247783,0.07338661
247785,0.028054237
247787,0.013207078
247793,0.03725934
247798,0.041463852
247802,0.088442564
247805,0.025973797
247814,0.00776881
247816,0.029016078
247834,0.020588815
247836,0.011547148
247844,0.113107204
247849,0.1084398
247852,0.008228838
247859,0.026780307
247861,0.16133696
247867,0.0412066
247868,0.016722918
247883,0.030904472
247890,0.012221754
247892,0.24960446
247896,0.019874811
247897,0.013865173
247902,0.32918125
247904,0.023348868
247909,0.022997022
247910,0.03386247
247911,0.07472122
247929,0.023006022
247930,0.013654292
247935,0.011465967
247942,0.13127738
247950,0.046535194
247951,0.07349181
247972,0.09723538
247989,0.039248347
247993,0.09989017
247995,0.12485528
248012,0.037902296
248018,0.026983798
248019,0.072414815
248036,0.010120392
248037,0.042677402
248039,0.039527237
248040,0.08906609
248043,0.059620857
248054,0.013350785
248056,0.012275696
248068,0.25857246
248075,0.14242369
248085,0.021860123
248087,0.04013461
248089,0.0765335
248095,0.017104387
248105,0.06038207
248109,0.052756846
248115,0.03208351
248131,0.22420979
248135,0.11390865
248148,0.060415745
248154,0.18479681
248156,0.050629556
248165,0.123826385
248169,0.027601242
248173,0.0051864386
248179,0.024870753
248187,0.021807432
248204,0.02792871
248207,0.18674862
248210,0.07660204
248212,0.052311063
248214,0.015807748
248229,0.029284596
248236,0.06440985
248239,0.04372108
248240,0.27677953
248246,0.008610189
248249,0.036311686
248261,0.0363335
248267,0.041025996
248268,0.028642237
248272,0.04872924
248276,0.055163622
248293,0.11011505
248303,0.07275331
248307,0.06654525
248308,0.33325958
248327,0.07836598
248330,0.08939147
248345,0.021891713
248355,0.02076602
248364,0.11098516
248368,0.10147941
248373,0.118187904
248375,0.19224268
248378,0.050680578
248390,0.028011918
248394,0.071569026
248405,0.012666225
248409,0.060516655
248411,0.017734528
248415,0.078998566
248416,0.058016896
248419,0.068624854
248421,0.009854019
248422,0.025876522
248424,0.02748692
248427,0.04251319
248429,0.21624547
248435,0.01048553
248452,0.031523764
248461,0.039313257
248467,0.014838457
248472,0.074226975
248473,0.036040127
248476,0.02784264
248488,0.29134673
248489,0.079042494
248505,0.022003353
248509,0.07823348
248510,0.06598586
248512,0.025785983
248524,0.23543698
248526,0.15735638
248528,0.018932045
248533,0.01262182
248546,0.02630049
248568,0.028265595
248570,0.029102921
248579,0.116057634
248583,0.040231824
248585,0.011535466
248586,0.063847065
248596,0.0065853596
248597,0.13708776
248601,0.012131035
248605,0.035184026
248613,0.019782662
248618,0.026624918
248622,0.03716594
248626,0.005345702
248627,0.013814867
248628,0.018425286
248635,0.015627801
248636,0.018930733
248644,0.040052235
248667,0.095338285
248675,0.02572614
248677,0.031639338
248693,0.060539067
248694,0.109763205
248699,0.0095799565
248706,0.12676835
248726,0.11501622
248728,0.024417698
248731,0.07078719
248736,0.3334344
248738,0.27842528
248739,0.029620469
248744,0.18242842
248745,0.10030514
248756,0.02191919
248760,0.10497373
248767,0.27276063
248770,0.028568745
248772,0.085477054
248773,0.026343465
248785,0.015504897
248789,0.022816181
248791,0.028090775
248797,0.04915744
248826,0.011367977
248853,0.030326247
248854,0.022317588
248856,0.044016182
248861,0.09842044
248869,0.119351804
248871,0.031782746
248877,0.023001492
248883,0.111487925
248891,0.010818541
248892,0.45479506
248905,0.064742565
248910,0.014534533
248914,0.02408719
248921,0.09204942
248931,0.12443519
248934,0.08316553
248951,0.051628113
248954,0.09609401
248961,0.018948436
248966,0.037329555
248968,0.4108299
248977,0.016704857
248978,0.039124846
248986,0.15158373
249000,0.017927289
249005,0.13143587
249025,0.0047807097
249040,0.1259337
249045,0.02629304
249056,0.06582767
249057,0.006702006
249075,0.039106905
249084,0.041594148
249089,0.05109918
249095,0.36409575
249101,0.12406564
249113,0.021359384
249116,0.012587786
249118,0.060800254
249137,0.07019961
249140,0.026222885
249149,0.11937559
249151,0.02582866
249154,0.05184424
249155,0.048077762
249171,0.027261257
249173,0.29605645
249190,0.017030597
249191,0.013093591
249197,0.057779074
249205,0.21007133
249212,0.09910512
249228,0.049253643
249235,0.08460945
249266,0.025116622
249269,0.02262187
249277,0.14926273
249298,0.025663912
249305,0.081605375
249310,0.023419559
249313,0.14956504
249320,0.061512053
249321,0.004993856
249332,0.022947788
249333,0.043380916
249339,0.06707114
249343,0.11228728
249345,0.034316897
249347,0.049754143
249348,0.061852098
249358,0.0075255036
249370,0.21368605
249382,0.13877457
249397,0.020240009
249398,0.11271727
249400,0.095371604
249403,0.21644127
249412,0.1868881
249421,0.10430533
249422,0.042911828
249426,0.023538172
249445,0.040069163
249460,0.041944444
249465,0.011518717
249467,0.0062500834
249481,0.05622691
249495,0.039536357
249496,0.07590312
249505,0.035773695
249507,0.008549869
249523,0.10535008
249528,0.03350526
249532,0.08085793
249534,0.08251864
249540,0.01771748
249542,0.08242816
249557,0.03184712
249559,0.28418905
249578,0.016922295
249581,0.009639382
249588,0.06711233
249595,0.032767653
249603,0.3342299
249615,0.016882777
249630,0.049085975
249636,0.04291016
249640,0.047935843
249648,0.012683749
249657,0.01931107
249661,0.008626521
249664,0.016713977
249668,0.07387662
249677,0.07320529
249681,0.1638658
249687,0.07707697
249688,0.06147927
249695,0.3621757
249703,0.021791875
249705,0.09635949
249718,0.19773638
249719,0.09719586
249720,0.028491795
249726,0.014921427
249728,0.049271464
249742,0.027845979
249764,0.07586092
249768,0.058546126
249770,0.066732764
249774,0.018270254
249779,0.049568295
249783,0.015197933
249801,0.4086799
249808,0.0445202
249818,0.012691677
249820,0.20168972
249832,0.55806196
249839,0.031099916
249843,0.1346969
249845,0.0902372
249847,0.08659989
249878,0.29993248
249883,0.023768842
249895,0.08871251
249898,0.06434846
249906,0.26297408
249909,0.013721168
249913,0.06333059
249920,0.15813929
249921,0.0065680146
249928,0.16032666
249941,0.023811102
249951,0.0062962174
249955,0.06522179
250020,0.02763784
250022,0.062196195
250026,0.05236113
250038,0.0805707
250045,0.18566209
250048,0.09217119
250049,0.030316472
250051,0.04068601
250056,0.123762846
250073,0.03078121
250085,0.009089887
250088,0.14173424
250091,0.054066658
250092,0.089241385
250093,0.006532848
250095,0.057720542
250098,0.12579018
250105,0.036130548
250114,0.51955664
250127,0.09514457
250134,0.21527362
250137,0.00633502
250153,0.07883453
250156,0.08159685
250176,0.05363071
250188,0.039949954
250189,0.07603502
250211,0.0411312
250212,0.1556539
250217,0.013976574
250226,0.055617034
250236,0.42078906
250237,0.089480996
250246,0.028272688
250270,0.130826
250276,0.095650256
250299,0.06291884
250311,0.007970691
250312,0.055030346
250319,0.025870621
250324,0.02384144
250331,0.010455191
250340,0.044075847
250347,0.0072929263
250354,0.025882721
250358,0.04570031
250359,0.014387488
250361,0.22216904
250363,0.050577402
250371,0.19104469
250377,0.048977077
250381,0.05965942
250391,0.019292295
250415,0.024372518
250416,0.1964041
250430,0.40094978
250431,0.041256785
250438,0.10391617
250444,0.12464833
250453,0.13011003
250458,0.027730703
250462,0.63747716
250469,0.01100117
250473,0.025783181
250481,0.10586691
250498,0.2040137
250502,0.12853926
250508,0.11917734
250514,0.013447106
250521,0.028682709
250522,0.34971434
250530,0.006481588
250531,0.011855602
250533,0.01028496
250539,0.07126218
250541,0.044365525
250545,0.1699369
250557,0.21698964
250576,0.03429091
250579,0.008433282
250585,0.36921906
250586,0.024911761
250591,0.15293789
250592,0.04426211
250596,0.014596522
250616,0.013915598
250617,0.032896638
250632,0.117375135
250636,0.02180624
250640,0.08543849
250657,0.054161668
250658,0.14062542
250661,0.044710398
250684,0.17262441
250685,0.047260642
250691,0.121697426
250692,0.020613253
250712,0.009722054
250713,0.01436168
250719,0.06785786
250737,0.11988264
250749,0.00982362
250772,0.039421976
250773,0.22401065
250774,0.06233889
250781,0.15660739
250783,0.019955695
250810,0.08432907
250814,0.0273965
250819,0.04164654
250831,0.02528727
250855,0.022552013
250867,0.07591736
250878,0.032610834
250887,0.009602308
250889,0.012250483
250890,0.031498075
250900,0.061837077
250904,0.062485933
250909,0.04041475
250913,0.03995776
250914,0.014820218
250915,0.067768395
250918,0.07848257
250922,0.30921394
250925,0.08211881
250939,0.06971258
250949,0.014245272
250956,0.034643054
250961,0.048121214
250963,0.04838693
250965,0.105605125
250968,0.017876327
250970,0.022709846
250981,0.07580298
250990,0.018702865
251001,0.12247288
251002,0.018828392
251011,0.23341727
251013,0.015095592
251021,0.01675129
251022,0.02094394
251029,0.021192074
251046,0.013584316
251047,0.030586123
251058,0.006916404
251063,0.04583496
251064,0.05429274
251073,0.16594684
251083,0.039738
251085,0.07014477
251091,0.06931102
251096,0.02000755
251105,0.434555
251115,0.14340693
251123,0.020876527
251133,0.07456994
251152,0.060526133
251165,0.07459104
251180,0.06750494
251196,0.31017584
251197,0.13712913
251214,0.013875604
251215,0.33453858
251217,0.06848991
251219,0.017199516
251233,0.024946809
251234,0.23952073
251245,0.03376007
251248,0.23580277
251255,0.011435211
251267,0.0066681504
251272,0.051349163
251276,0.0129234195
251288,0.06057495
251297,0.020746708
251298,0.09823716
251300,0.042292833
251301,0.07204229
251302,0.058406234
251303,0.13414246
251311,0.027270496
251314,0.03644222
251322,0.011734486
251324,0.09626758
251333,0.10038102
251336,0.10320979
251341,0.012889981
251346,0.025017083
251370,0.05385232
251378,0.020733178
251396,0.060501754
251401,0.069239974
251413,0.019424796
251422,0.013702512
251423,0.01799649
251434,0.1836521
251436,0.06348348
251443,0.06384736
251445,0.06403464
251455,0.016743481
251465,0.04436356
251470,0.024211466
251475,0.3656659
251488,0.03436047
251498,0.032164812
251504,0.052452266
251506,0.14980656
251530,0.085163295
251534,0.052859783
251538,0.102133214
251543,0.015749216
251557,0.14682686
251558,0.068103194
251567,0.031538725
251575,0.033316374
251579,0.062162757
251598,0.13977969
251599,0.042444527
251606,0.019368172
251608,0.021157801
251620,0.10255641
251624,0.022359848
251629,0.02579695
251631,0.043953717
251654,0.136926
251671,0.017632127
251677,0.024031222
251682,0.063233316
251684,0.07283294
251689,0.10584366
251700,0.0758813
251716,0.033493698
251719,0.076881886
251727,0.03350383
251731,0.1073938
251732,0.05405861
251737,0.041597247
251744,0.035120666
251750,0.12361097
251754,0.19189078
251759,0.009410858
251761,0.20841885
251762,0.10564834
251765,0.045035124
251768,0.05947101
251770,0.016036928
251777,0.021502078
251786,0.0148566365
251795,0.103928804
251805,0.06700617
251833,0.04601127
251839,0.016868472
251848,0.4437363
251851,0.047774673
251893,0.013424933
251909,0.016069591
251918,0.090191126
251920,0.08302611
251922,0.20930785
251923,0.24438787
251926,0.109224916
251933,0.017528594
251938,0.06725985
251948,0.14350104
251955,0.04905933
251956,0.084802866
251957,0.013911009
251964,0.051632404
251965,0.04418546
251966,0.026295424
251972,0.030204475
251980,0.016341388
252003,0.022666454
252016,0.051347136
252028,0.086113214
252032,0.019876778
252046,0.019199729
252054,0.0053058267
252060,0.07447344
252073,0.02067995
252088,0.015303969
252092,0.0075253844
252096,0.19380856
252113,0.0105012655
252115,0.009876192
252121,0.0062835813
252133,0.10653174
252135,0.02779305
252145,0.108570695
252151,0.0066298246
252167,0.06005889
252169,0.23472154
252175,0.19133705
252189,0.10966331
252190,0.14545202
252191,0.092648864
252198,0.076663315
252212,0.051861703
252223,0.0323267
252224,0.07135707
252228,0.14423871
252253,0.007860243
252257,0.20811743
252261,0.1138463
252265,0.045582235
252272,0.12504232
252273,0.25574756
252286,0.38469076
252312,0.005929053
252322,0.060956597
252326,0.09008384
252332,0.03229946
252345,0.057673633
252348,0.02525711
252354,0.05200976
252358,0.053458452
252364,0.11546302
252366,0.33101147
252369,0.062289298
252374,0.05196446
252382,0.045475245
252417,0.24123812
252425,0.17812586
252426,0.07635516
252429,0.0247432
252434,0.36294186
252447,0.053005278
252450,0.01353538
252452,0.18043816
252460,0.021092236
252463,0.09133983
252465,0.06318122
252492,0.10306096
252493,0.17522997
252518,0.05280316
252522,0.09959316
252524,0.025475562
252531,0.017760992
252533,0.109516084
252540,0.08435053
252543,0.025890648
252544,0.034171283
252555,0.028071284
252558,0.09545523
252562,0.01936382
252565,0.24673945
252568,0.008597314
252569,0.024248362
252573,0.056319
252582,0.017308414
252596,0.041401863
252599,0.022913158
252603,0.044826686
252606,0.024986565
252630,0.019069672
252636,0.02118671
252651,0.060130715
252653,0.0045897365
252679,0.26185977
252682,0.19466561
252687,0.18493056
252713,0.012578368
252715,0.008643031
252721,0.1869005
252726,0.029744148
252746,0.037538767
252754,0.008200407
252760,0.019712329
252762,0.37619543
252763,0.031175911
252764,0.06471735
252768,0.025485158
252773,0.055820525
252774,0.03687209
252782,0.07741761
252784,0.020328462
252797,0.021686375
252798,0.02973324
252809,0.108569026
252819,0.0111861825
252840,0.03635001
252862,0.009046555
252863,0.12346482
252865,0.043794394
252870,0.039223254
252880,0.08876884
252881,0.043494225
252888,0.067316234
252889,0.045175374
252894,0.037343383
252899,0.044793963
252911,0.012828648
252918,0.0050221086
252926,0.019164324
252929,0.11852062
252932,0.07867366
252939,0.044527173
252940,0.030822396
252970,0.006698251
252971,0.04676348
252980,0.051588237
252981,0.021612108
252986,0.026743948
252990,0.0131827
253004,0.07590103
253011,0.01582867
253015,0.009551108
253022,0.016604543
253032,0.022323072
253044,0.35122907
253056,0.014671385
253065,0.046304762
253066,0.06854904
253067,0.06200999
253079,0.01949507
253088,0.027226508
253098,0.10374355
253099,0.064688146
253112,0.0224756
253113,0.099865794
253133,0.098615944
253149,0.015761554
253151,0.029811561
253153,0.05226499
253160,0.029889107
253164,0.025174677
253169,0.10602701
253177,0.005756557
253183,0.11152679
253198,0.057692826
253206,0.057595074
253214,0.08707821
253218,0.034668207
