SK_ID_CURR,TARGET
294141,0.07529974
294160,0.012561858
294164,0.046197712
294184,0.06209451
294191,0.04363942
294195,0.055830836
294199,0.01270026
294208,0.105410576
294221,0.014314294
294225,0.06367195
294230,0.049823582
294236,0.23129505
294256,0.02358532
294257,0.009739339
294258,0.19960916
294282,0.045370758
294287,0.04528165
294290,0.020658433
294300,0.08892256
294302,0.028386593
294313,0.016364694
294314,0.1344248
294322,0.01709795
294336,0.080589235
294339,0.20930809
294348,0.06679529
294365,0.1253916
294373,0.06501746
294383,0.032593608
294403,0.029875517
294406,0.059913218
294417,0.45374185
294452,0.40835124
294463,0.13894534
294471,0.056547046
294486,0.022951186
294501,0.10657984
294504,0.09668213
294509,0.06075138
294511,0.024251461
294519,0.021715581
294530,0.10711366
294532,0.19610822
294547,0.12288159
294548,0.022777975
294554,0.014706552
294577,0.11428243
294578,0.020321012
294580,0.06462425
294583,0.066028595
294592,0.027932525
294595,0.032038808
294602,0.03425485
294613,0.13494277
294617,0.024018824
294631,0.26989138
294641,0.034316123
294653,0.08981651
294657,0.048356414
294661,0.13154578
294665,0.012035012
294668,0.019022882
294671,0.033066332
294682,0.045877278
294685,0.023240149
294688,0.123995125
294690,0.43624228
294698,0.054309368
294717,0.117289126
294724,0.02614057
294726,0.021718621
294738,0.05417663
294744,0.054522753
294758,0.07560146
294762,0.0073467493
294776,0.086169064
294777,0.07721609
294807,0.056048274
294816,0.11179781
294821,0.011409581
294825,0.05541289
294834,0.018978119
294835,0.037818193
294836,0.06351286
294840,0.035303295
294842,0.2231955
294864,0.02523911
294874,0.10280913
294880,0.102433145
294881,0.039159298
294897,0.02258724
294898,0.053175747
294920,0.13821208
294923,0.07239157
294926,0.067341566
294937,0.09786618
294941,0.11625761
294951,0.21717972
294952,0.01930821
294953,0.027534068
294982,0.06609231
294989,0.041202784
294995,0.13654667
295009,0.09710091
295010,0.09427351
295013,0.031306803
295016,0.023842871
295022,0.070133924
295024,0.060891747
295040,0.24264556
295045,0.05271834
295047,0.066473246
295056,0.056747556
295073,0.20872962
295080,0.029505968
295093,0.03415227
295094,0.26727974
295095,0.061681032
295107,0.014513135
295116,0.06368929
295140,0.03239107
295150,0.29100728
295154,0.12522322
295155,0.1729818
295162,0.05025798
295163,0.024169147
295168,0.13138676
295176,0.020620346
295182,0.017802596
295183,0.13593405
295216,0.051751733
295219,0.034500957
295239,0.029973924
295246,0.022094786
295255,0.043934703
295257,0.18438464
295261,0.009027481
295263,0.025925577
295265,0.07187718
295274,0.12819344
295281,0.060864806
295286,0.04610175
295299,0.07521653
295304,0.014977276
295306,0.025844157
295321,0.032989383
295339,0.014303684
295342,0.03274423
295346,0.17375612
295348,0.11031824
295354,0.014941335
295367,0.116077065
295372,0.03084439
295373,0.033085704
295374,0.041478395
295387,0.012342215
295389,0.077067435
295396,0.08194405
295415,0.049041986
295418,0.057536542
295421,0.032417655
295425,0.031142354
295431,0.03164977
295434,0.027258217
295443,0.1143325
295453,0.028739154
295473,0.05056709
295476,0.046751678
295477,0.15113515
295488,0.14173627
295499,0.07672548
295504,0.011170685
295505,0.17305171
295524,0.042188942
295529,0.065179825
295533,0.06608862
295534,0.017693222
295549,0.04914236
295565,0.019360244
295584,0.028560221
295585,0.072537184
295597,0.061249673
295599,0.08959079
295604,0.021620274
295616,0.069256246
295635,0.051553607
295637,0.008815706
295670,0.007854998
295678,0.031510115
295701,0.029019296
295711,0.21100664
295713,0.074576855
295734,0.089594245
295739,0.028000414
295750,0.0416708
295773,0.27778232
295783,0.055279195
295787,0.015653133
295790,0.046012163
295795,0.044618726
295820,0.03367406
295821,0.028244317
295826,0.01921761
295836,0.048424542
295837,0.2465961
295842,0.046720624
295848,0.028457463
295850,0.14539212
295869,0.02328813
295871,0.095199704
295873,0.087580204
295879,0.04964423
295880,0.11862421
295892,0.0340994
295904,0.19919848
295907,0.0172863
295908,0.03296554
295913,0.027243555
295918,0.092132926
295921,0.25740397
295924,0.15214533
295949,0.026629388
295953,0.027042031
295961,0.016267836
295968,0.054542363
295971,0.08419329
295985,0.035924375
295986,0.067955315
295987,0.04541117
295993,0.11875224
295997,0.109924495
296005,0.073753774
296007,0.047698915
296012,0.12654543
296022,0.060968578
296024,0.0140756965
296032,0.06390661
296034,0.011097848
296062,0.015853584
296070,0.0187366
296074,0.037094653
296084,0.035351098
296087,0.018883944
296088,0.05776763
296089,0.0852344
296143,0.02249074
296172,0.0073940754
296183,0.054818273
296185,0.0200513
296194,0.0444932
296199,0.23034191
296204,0.08285463
296206,0.22098702
296209,0.13988143
296229,0.13419628
296239,0.00568074
296253,0.050962925
296259,0.1912154
296264,0.019398987
296270,0.3960629
296273,0.062485814
296284,0.061709046
296285,0.17553467
296287,0.046461523
296288,0.060465753
296292,0.05646217
296300,0.11081064
296301,0.036008596
296321,0.32334524
296324,0.09060347
296335,0.16322029
296348,0.010962307
296354,0.04409623
296369,0.14382422
296376,0.10240519
296391,0.04225552
296393,0.029557824
296398,0.06284785
296428,0.10735381
296432,0.05729562
296433,0.03397584
296449,0.04834968
296450,0.08437312
296490,0.16641742
296498,0.13395268
296499,0.029781759
296500,0.06616211
296509,0.0830878
296514,0.023363888
296518,0.040103316
296527,0.0135419965
296532,0.017969906
296541,0.011228025
296544,0.10306525
296546,0.016193986
296573,0.20450377
296578,0.04032111
296589,0.032256782
296594,0.10120934
296616,0.102053404
296623,0.033575654
296624,0.053400874
296632,0.01945436
296633,0.07748318
296639,0.0958724
296647,0.05001712
296656,0.26369935
296678,0.0262388
296679,0.06407267
296695,0.028477311
296696,0.2846514
296714,0.032742977
296721,0.059450805
296739,0.026644766
296744,0.5897487
296747,0.09785646
296758,0.07135141
296760,0.019578278
296766,0.047611415
296769,0.011855781
296776,0.014736533
296780,0.05875057
296782,0.27418166
296790,0.10936046
296795,0.04107225
296801,0.008178949
296803,0.16710591
296806,0.0904426
296811,0.06792569
296813,0.014692426
296818,0.20543623
296822,0.037106037
296839,0.043738067
296848,0.01843208
296863,0.09889281
296871,0.03644705
296872,0.20048892
296877,0.05556345
296882,0.12538582
296885,0.02422762
296903,0.19320792
296906,0.10907525
296912,0.022601008
296916,0.028293848
296922,0.062312126
296926,0.14688468
296927,0.035722375
296935,0.054113686
296939,0.02384311
296942,0.040383995
296954,0.20945865
296968,0.04483205
296971,0.044575274
296984,0.096883476
297004,0.018073976
297011,0.14383972
297017,0.04050958
297019,0.17113745
297021,0.017918527
297025,0.02096337
297033,0.08012515
297038,0.15334421
297042,0.42181468
297065,0.02994442
297089,0.03891474
297093,0.119154215
297098,0.07014829
297100,0.01233238
297111,0.056887746
297115,0.097278535
297121,0.14442462
297123,0.10724312
297129,0.03162861
297132,0.01175046
297139,0.04991126
297147,0.19189656
297148,0.43631107
297161,0.28691798
297167,0.02886194
297171,0.03311813
297173,0.015625894
297179,0.012693644
297189,0.1815899
297200,0.01705271
297201,0.09153062
297220,0.12787622
297229,0.104516745
297234,0.022966206
297252,0.124002695
297266,0.16579598
297269,0.009854913
297276,0.10918039
297292,0.020021617
297300,0.17997926
297303,0.021015704
297305,0.178796
297307,0.059084833
297313,0.10174137
297336,0.07488316
297340,0.27282488
297344,0.011502385
297349,0.009028673
297358,0.04958737
297363,0.07291418
297369,0.034823775
297372,0.010077298
297380,0.076239705
297384,0.02973044
297385,0.18261284
297389,0.020880103
297390,0.10067797
297415,0.107335806
297419,0.30478984
297421,0.16415662
297424,0.0184291
297431,0.058998466
297447,0.044522703
297456,0.03130454
297457,0.030578256
297463,0.03294438
297464,0.0994004
297474,0.035480738
297479,0.025972843
297480,0.23762739
297494,0.03354156
297495,0.024836063
297507,0.0141301155
297514,0.044852555
297515,0.010141313
297516,0.09660989
297521,0.042193413
297534,0.05496049
297553,0.016578257
297575,0.0936923
297584,0.16824305
297586,0.033924997
297606,0.011188626
297630,0.029159427
297636,0.04012674
297646,0.036704898
297650,0.014855623
297651,0.102730274
297656,0.022710443
297675,0.07241392
297681,0.050658107
297699,0.020057797
297702,0.12842137
297712,0.103322804
297718,0.09846258
297730,0.12359899
297731,0.016780317
297745,0.012601972
297768,0.24525207
297771,0.030447721
297774,0.01915729
297781,0.023563385
297786,0.16931713
297798,0.16332567
297809,0.034855306
297822,0.04363942
297828,0.02273196
297840,0.022781014
297852,0.03640908
297859,0.007902265
297868,0.04211563
297883,0.07996106
297887,0.0108398795
297896,0.08229947
297898,0.021614611
297917,0.22446412
297943,0.015013516
297954,0.18235439
297965,0.022707224
297992,0.012378752
297993,0.059945345
298001,0.061401784
298005,0.11816907
298010,0.0106444955
298013,0.01634878
298014,0.15738994
298015,0.09186053
298025,0.4709109
298026,0.07027537
298032,0.08037317
298039,0.22442311
298049,0.046943486
298051,0.013040841
298058,0.058488667
298062,0.015862703
298070,0.06382376
298078,0.06977618
298084,0.1904481
298108,0.14126903
298113,0.04836309
298115,0.072288156
298126,0.038335383
298131,0.00806272
298134,0.04762119
298135,0.03954482
298139,0.009522319
298142,0.0109990835
298152,0.022753894
298154,0.037172556
298155,0.042084932
298161,0.2767617
298165,0.11769056
298166,0.37396812
298171,0.06258923
298179,0.046885133
298182,0.055050075
298187,0.009274006
298192,0.018475056
298194,0.03499025
298213,0.13271177
298215,0.18442935
298216,0.03628236
298217,0.024037004
298223,0.170843
298256,0.04813558
298275,0.018169701
298277,0.108639
298279,0.03691989
298285,0.08984375
298286,0.31785202
298296,0.014011443
298309,0.08143145
298312,0.03254366
298323,0.025442064
298330,0.014589906
298340,0.05148089
298341,0.014658511
298349,0.03937477
298353,0.028604507
298363,0.108753145
298367,0.03679359
298378,0.06601256
298380,0.08089268
298392,0.19864947
298395,0.05734229
298405,0.17742324
298426,0.16228694
298427,0.041956127
298444,0.03142804
298450,0.01555115
298458,0.01195848
298462,0.022062302
298463,0.012714088
298479,0.031782866
298480,0.072222054
298487,0.044302404
298499,0.047169864
298500,0.05807352
298506,0.032721937
298507,0.012997091
298512,0.08789009
298515,0.09760177
298517,0.06454587
298532,0.43938088
298533,0.055581212
298560,0.08470261
298564,0.03835845
298567,0.410123
298568,0.030788839
298569,0.14288896
298570,0.30226672
298579,0.04271841
298583,0.024969995
298591,0.033037663
298593,0.14503711
298600,0.013677597
298609,0.015897453
298620,0.096659005
298622,0.045611322
298628,0.021025538
298633,0.06913602
298657,0.07979107
298669,0.0461241
298671,0.1627559
298677,0.02822721
298692,0.09326875
298703,0.024857461
298705,0.018963814
298711,0.037505507
298713,0.16546893
298757,0.12023139
298766,0.014779687
298768,0.13167477
298770,0.07347697
298776,0.23435497
298785,0.038373232
298787,0.05602336
298792,0.08185792
298795,0.05562812
298799,0.024217844
298806,0.1258573
298810,0.09637934
298818,0.113538325
298822,0.08123493
298823,0.02350384
298834,0.022263825
298837,0.073292136
298841,0.045762956
298845,0.06821644
298852,0.07519108
298855,0.025345206
298858,0.06798959
298860,0.06522834
298861,0.0117042065
298863,0.012747526
298866,0.14246291
298873,0.11304718
298880,0.12558234
298889,0.029576898
298896,0.1493476
298917,0.2404784
298929,0.02962923
298940,0.054125965
298946,0.11024022
298949,0.017819047
298966,0.0768013
298984,0.049585104
298994,0.025878906
299004,0.27758563
299012,0.03318602
299022,0.13958627
299024,0.03105694
299026,0.022844434
299035,0.03159064
299036,0.038545012
299039,0.02224511
299061,0.12440705
299064,0.06371772
299067,0.044183373
299074,0.15817851
299075,0.030760586
299078,0.099223256
299109,0.16096193
299117,0.1079095
299121,0.03243208
299127,0.10255754
299134,0.1417396
299136,0.017445087
299137,0.14937055
299139,0.20477414
299168,0.02240622
299176,0.014683902
299184,0.06408352
299188,0.053822756
299191,0.14436275
299208,0.08387518
299229,0.044262886
299238,0.03885162
299241,0.17062318
299257,0.04305637
299260,0.05981624
299264,0.1089952
299279,0.07850212
299308,0.026417494
299310,0.015283227
299311,0.089841604
299317,0.13546646
299325,0.06294072
299329,0.035625458
299334,0.13505363
299335,0.09263438
299339,0.062215507
299351,0.09074545
299352,0.013013661
299365,0.09502411
299393,0.07231575
299400,0.04091984
299404,0.05555445
299406,0.15186697
299410,0.16928446
299413,0.05700332
299434,0.24637711
299448,0.029751897
299463,0.07177973
299464,0.14582789
299470,0.09065366
299480,0.06034738
299488,0.019649744
299496,0.05875796
299501,0.08450961
299504,0.2309475
299532,0.057179987
299536,0.059659243
299550,0.07009852
299554,0.0647347
299564,0.06736916
299577,0.061426163
299581,0.050230622
299594,0.065656364
299632,0.018525362
299633,0.08395988
299650,0.19156295
299678,0.061706543
299682,0.14210528
299705,0.045786083
299719,0.04622984
299720,0.06835914
299724,0.10332173
299730,0.016561449
299750,0.031020701
299766,0.08152568
299774,0.10186678
299787,0.015668035
299817,0.025950909
299818,0.17295659
299826,0.019322991
299833,0.032929778
299845,0.14776903
299847,0.39007872
299850,0.11146033
299866,0.08976412
299869,0.0634194
299870,0.061204016
299874,0.015567422
299877,0.09280765
299891,0.14381027
299898,0.06214893
299900,0.107839406
299904,0.04283768
299912,0.052337945
299914,0.027312696
299919,0.033557057
299931,0.050017595
299934,0.08773446
299941,0.34386784
299946,0.020840764
299947,0.09536666
299972,0.13296205
299973,0.23963624
299975,0.041061163
299979,0.03504473
299981,0.031253338
299983,0.09275603
299985,0.09365219
299986,0.021513224
300011,0.23604274
300013,0.030265152
300028,0.02451992
300042,0.03368318
300043,0.07356995
300058,0.092375994
300073,0.023000896
300075,0.07888794
300087,0.025252819
300090,0.019883752
300107,0.06528461
300115,0.02883023
300119,0.013636649
300122,0.39695203
300125,0.08940065
300126,0.07315171
300137,0.54941356
300139,0.05411893
300145,0.08744472
300155,0.040927112
300169,0.012246966
300170,0.03475362
300175,0.021115124
300177,0.08554512
300186,0.04108584
300188,0.020009637
300194,0.030908525
300207,0.0739122
300210,0.07595855
300217,0.059862614
300221,0.02307862
300235,0.02788812
300238,0.010151029
300240,0.21252704
300241,0.044385016
300249,0.010399461
300255,0.10611564
300259,0.07167369
300272,0.05007857
300274,0.12103057
300276,0.28331912
300284,0.016755342
300293,0.015943646
300306,0.029863656
300310,0.12562281
300324,0.123185396
300339,0.019773126
300346,0.033409715
300348,0.045927405
300354,0.024803758
300356,0.02789861
300358,0.05202949
300363,0.03446883
300366,0.1371082
300368,0.0438776
300370,0.049636364
300385,0.09656286
300392,0.42453963
300393,0.04986179
300403,0.105127156
300411,0.043157876
300420,0.030943096
300421,0.037363827
300435,0.18778759
300437,0.0785411
300440,0.03670454
300443,0.05227208
300456,0.1727038
300458,0.03846228
300459,0.10705906
300460,0.022811294
300462,0.07975173
300481,0.04079801
300486,0.14169902
300488,0.026053607
300503,0.084425986
300506,0.041708708
300517,0.04055041
300523,0.012739062
300525,0.019389153
300526,0.12665755
300552,0.021705091
300560,0.038119912
300570,0.025640905
300583,0.08912456
300585,0.114293456
300587,0.11229682
300598,0.117866874
300600,0.04538864
300608,0.10037243
300612,0.013471603
300618,0.030788839
300621,0.055329263
300640,0.019966304
300641,0.12246764
300651,0.066111445
300653,0.027935565
300667,0.033591866
300678,0.022790909
300680,0.062200606
300687,0.039675772
300702,0.32952034
300717,0.065217614
300722,0.020849764
300723,0.029364467
300732,0.07736665
300752,0.09084952
300761,0.21730566
300775,0.10614121
300786,0.18089908
300787,0.021390975
300788,0.030071616
300789,0.14913356
300794,0.07759994
300808,0.063598275
300834,0.011579275
300842,0.09267801
300844,0.15105742
300850,0.036609054
300851,0.10388899
300854,0.043937624
300866,0.020711958
300867,0.042235434
300868,0.13464731
300882,0.04501134
300883,0.036504745
300891,0.08454633
300894,0.012350142
300901,0.14517319
300904,0.056032717
300910,0.12759966
300914,0.12513345
300918,0.08382261
300948,0.19128567
300954,0.10091519
300958,0.17317152
300959,0.027174652
300970,0.0144189
300971,0.036072254
300975,0.08221519
300981,0.055754066
300983,0.09984541
300993,0.51340973
300996,0.021681905
301001,0.015487373
301005,0.052141786
301010,0.18244016
301021,0.4994039
301026,0.027073443
301029,0.028320432
301032,0.06729782
301061,0.19962722
301073,0.023156524
301083,0.036792457
301089,0.09460294
301093,0.17443752
301098,0.024355173
301103,0.06262815
301105,0.18542248
301112,0.17613816
301120,0.02477324
301122,0.022398591
301124,0.08666015
301137,0.029732704
301169,0.037014067
301173,0.06339544
301177,0.08474088
301179,0.010095537
301180,0.12190944
301185,0.029216647
301195,0.15815973
301199,0.04644406
301201,0.03929752
301206,0.040336907
301209,0.06863582
301210,0.036203742
301216,0.29977518
301224,0.39578938
301226,0.052299798
301227,0.077236354
301243,0.03624767
301246,0.02216512
301248,0.08468932
301252,0.012816787
301259,0.20138252
301260,0.023702621
301267,0.012008607
301268,0.0840435
301274,0.02429241
301281,0.018742442
301287,0.029683888
301288,0.023436546
301299,0.04483235
301304,0.035179913
301325,0.110667646
301327,0.053199172
301331,0.18962348
301332,0.03507912
301336,0.02890569
301345,0.19611228
301348,0.01797694
301356,0.088871896
301358,0.030944586
301360,0.014515221
301364,0.060442924
301389,0.017166018
301415,0.019570589
301421,0.21477515
301422,0.03612435
301424,0.077685416
301426,0.03330213
301433,0.061770678
301459,0.21097171
301460,0.107718885
301478,0.047091484
301483,0.037168503
301493,0.0386194
301494,0.009756267
301503,0.051911414
301510,0.08097756
301516,0.018426895
301530,0.058873773
301531,0.02691847
301549,0.015150189
301550,0.050540984
301555,0.03709489
301573,0.039929867
301588,0.0354231
301593,0.17065018
301613,0.09144473
301625,0.18342364
301643,0.11050856
301650,0.041694045
301651,0.12064785
301652,0.02403289
301653,0.061225414
301665,0.03463894
301684,0.032037497
301686,0.2795943
301694,0.08743703
301697,0.03866273
301698,0.039232314
301717,0.037500024
301725,0.026532829
301728,0.054190278
301734,0.01721716
301749,0.11525118
301761,0.21630305
301766,0.050556898
301775,0.12079108
301782,0.05394417
301784,0.10647428
301787,0.033262193
301789,0.1556521
301790,0.089294136
301804,0.15831959
301806,0.05443877
301817,0.03431934
301826,0.024375796
301837,0.0499655
301842,0.05054176
301848,0.024213552
301859,0.093031704
301860,0.04211235
301867,0.07101059
301877,0.012964785
301883,0.03905016
301902,0.079392076
301908,0.026235878
301916,0.0255633
301920,0.033451796
301921,0.0292629
301931,0.01685971
301939,0.09464389
301941,0.053793073
301943,0.016645253
301949,0.01763928
301955,0.07509297
301963,0.037795544
301968,0.030866206
301975,0.08376181
301988,0.06619215
302000,0.04430282
302005,0.044117033
302007,0.062060952
302016,0.16563433
302028,0.04892522
302038,0.03388393
302043,0.010285437
302051,0.018252194
302056,0.015415728
302063,0.062315702
302072,0.041329563
302074,0.051217735
302080,0.016226292
302093,0.06826818
302096,0.07442534
302123,0.010585785
302125,0.019172668
302128,0.020410717
302145,0.12170911
302146,0.07195687
302160,0.09299773
302166,0.034000397
302174,0.026553512
302175,0.049228013
302186,0.19381261
302190,0.074068904
302202,0.053310633
302207,0.08673555
302211,0.023840487
302215,0.027694464
302216,0.031856835
302217,0.028802216
302225,0.2778362
302231,0.04249251
302233,0.023869038
302259,0.015662372
302263,0.08600688
302281,0.035430968
302285,0.039750755
302288,0.069672465
302292,0.34929955
302303,0.16040814
302306,0.060501456
302309,0.11538142
302332,0.017060399
302341,0.015258491
302350,0.14128464
302352,0.09316158
302356,0.13816065
302361,0.024412334
302364,0.2026211
302373,0.025125265
302378,0.06278932
302385,0.025636077
302389,0.050636828
302393,0.16033012
302403,0.02422285
302422,0.024049044
302425,0.068264425
302431,0.33412957
302443,0.056775153
302448,0.02208209
302449,0.11577219
302455,0.095211804
302460,0.018444479
302462,0.04005575
302466,0.049340308
302467,0.094183326
302470,0.092273235
302472,0.031871617
302480,0.11007005
302481,0.023203611
302491,0.07155669
302494,0.01612556
302503,0.13333333
302504,0.14586681
302507,0.13751966
302527,0.093141794
302571,0.122476935
302580,0.11926055
302583,0.044627607
302591,0.01752907
302601,0.050221264
302613,0.049203455
302621,0.032039523
302638,0.028975487
302639,0.08109623
302655,0.04815966
302670,0.06348878
302673,0.2305569
302675,0.031549037
302691,0.054207742
302701,0.05302739
302705,0.0136922
302727,0.043198466
302750,0.021135688
302751,0.053775787
302757,0.11330652
302758,0.25423247
302761,0.13771623
302767,0.1254248
302787,0.022994637
302797,0.02823925
302799,0.184542
302800,0.06342071
302815,0.03118664
302826,0.41192466
302827,0.01903069
302842,0.012009203
302856,0.02285105
302877,0.047118127
302879,0.0757398
302881,0.03361696
302882,0.08895874
302885,0.21573752
302905,0.023018003
302911,0.010402262
302916,0.07205796
302919,0.16067195
302947,0.04363501
302957,0.09278816
302968,0.022006512
302978,0.0914641
302984,0.10068184
302991,0.013664484
303007,0.064919114
303010,0.017259955
303012,0.17491984
303013,0.1746614
303024,0.028837979
303027,0.055740178
303034,0.032802105
303036,0.12304175
303037,0.05394256
303050,0.043650508
303060,0.068730235
303062,0.029249072
303066,0.0149611235
303068,0.084088326
303077,0.3643511
303080,0.021496594
303082,0.04542017
303083,0.024781525
303085,0.040962934
303087,0.04894817
303089,0.0232597
303103,0.016013026
303105,0.014280856
303106,0.1053707
303120,0.048517644
303121,0.010912061
303127,0.042377353
303130,0.032120347
303142,0.0090920925
303162,0.08944523
303169,0.079269886
303189,0.018660724
303220,0.029837847
303222,0.16629905
303223,0.02834618
303227,0.046675622
303262,0.045013487
303264,0.026728213
303277,0.06598365
303288,0.008423984
303292,0.05419272
303294,0.09708136
303301,0.40451843
303312,0.09218109
303328,0.08774191
303330,0.02546221
303347,0.026109695
303354,0.021325588
303356,0.009765029
303362,0.024604857
303377,0.0669899
303386,0.055984795
303393,0.019421697
303397,0.028016448
303403,0.11586344
303413,0.008517861
303416,0.073201835
303428,0.051118135
303429,0.113159716
303432,0.04257983
303446,0.11931121
303455,0.13703501
303464,0.047263265
303465,0.013734043
303473,0.08571297
303476,0.06696683
303479,0.077976346
303482,0.017745554
303484,0.028621316
303492,0.115879655
303493,0.14087689
303497,0.051858306
303498,0.062147558
303499,0.045259893
303509,0.013786137
303513,0.021669447
303524,0.010201812
303525,0.23192227
303540,0.03365034
303544,0.023618639
303548,0.04842353
303551,0.048002243
303569,0.07048839
303584,0.051011264
303592,0.17128235
303602,0.10581106
303607,0.082081735
303619,0.08956164
303630,0.06484318
303643,0.30701888
303644,0.13459277
303670,0.09987652
303671,0.028871179
303678,0.04354137
303689,0.017366588
303698,0.054227352
303702,0.045810938
303704,0.047489643
303711,0.019314528
303727,0.04023975
303728,0.010735571
303741,0.30877864
303752,0.0456717
303755,0.024743557
303777,0.05048287
303790,0.18830502
303798,0.036242843
303804,0.30147308
303812,0.049220383
303814,0.063292384
303817,0.36277413
303818,0.18630761
303848,0.06404948
303850,0.020309031
303854,0.017674744
303857,0.029779494
303860,0.021799624
303870,0.14998043
303877,0.03027296
303884,0.1073553
303893,0.0046672225
303899,0.028769195
303900,0.2261684
303902,0.039874136
303906,0.15856701
303920,0.16757697
303937,0.032858968
303939,0.018101275
303941,0.01803577
303962,0.07342118
303963,0.07380086
303971,0.05679488
303978,0.049024105
303980,0.12338275
303986,0.10587484
304018,0.12735617
304025,0.021073163
304027,0.026901186
304028,0.15708148
304029,0.056456745
304030,0.021131873
304035,0.045853615
304040,0.11112648
304058,0.091142654
304083,0.039851844
304089,0.23793244
304092,0.07056016
304093,0.043682992
304100,0.012564182
304121,0.043036044
304142,0.038238943
304154,0.09208286
304158,0.20920503
304164,0.06323153
304173,0.24551493
304175,0.056695163
304182,0.023181558
304194,0.030187786
304201,0.043539822
304202,0.031736255
304206,0.055693924
304210,0.04904574
304226,0.009947956
304237,0.029583514
304256,0.12613904
304257,0.028503478
304265,0.02587992
304271,0.121494174
304274,0.07711625
304286,0.101873815
304292,0.103509545
304299,0.041909993
304350,0.057833254
304352,0.026225924
304355,0.018445492
304360,0.037076652
304361,0.20174378
304363,0.06722903
304375,0.12234932
304378,0.02806902
304382,0.2724871
304385,0.17575133
304386,0.0797382
304387,0.09389418
304388,0.03340447
304391,0.07106173
304398,0.07058531
304406,0.022887886
304420,0.049051166
304431,0.09255642
304436,0.34996933
304438,0.011948466
304440,0.032708645
304441,0.028766692
304450,0.024092615
304451,0.2697354
304454,0.084447384
304462,0.19709337
304466,0.11983287
304469,0.32132816
304472,0.03751415
304475,0.21143633
304481,0.025761902
304483,0.04115683
304485,0.07302719
304486,0.016606033
304504,0.12691468
304505,0.0363999
304512,0.04114127
304516,0.1149196
304517,0.01850295
304528,0.022745252
304530,0.05092889
304536,0.023742914
304549,0.013716698
304552,0.123297215
304554,0.102942884
304581,0.04091108
304593,0.028877437
304596,0.2889855
304604,0.033245265
304610,0.099196255
304614,0.061127365
304628,0.21399814
304629,0.040968776
304637,0.054875553
304644,0.012483716
304654,0.065591514
304664,0.27047336
304676,0.028009892
304680,0.06978935
304687,0.012140691
304696,0.06175244
304698,0.121379495
304700,0.063559294
304703,0.111420214
304704,0.02069515
304710,0.052124202
304717,0.071234405
304729,0.18968922
304732,0.039689302
304736,0.045289695
304738,0.058208883
304756,0.04016286
304771,0.013711929
304773,0.03306991
304776,0.067793846
304778,0.017448068
304779,0.11600155
304780,0.02049905
304790,0.11813128
304793,0.014828861
304805,0.21883017
304811,0.051707804
304825,0.04009235
304828,0.098247826
304829,0.09609777
304842,0.11807859
304851,0.052436948
304857,0.03307134
304884,0.07598412
304891,0.036524653
304897,0.15388054
304898,0.06117624
304905,0.054487705
304907,0.10074139
304917,0.0260908
304931,0.036321223
304935,0.024581373
304942,0.049695253
304954,0.115475416
304959,0.016075611
304968,0.10456872
304971,0.022859335
304977,0.045155346
304982,0.036878288
304985,0.03676182
304991,0.031908274
304992,0.10107559
304997,0.1339761
305004,0.025284052
305008,0.017487764
305019,0.052047312
305020,0.13590866
305025,0.032024324
305037,0.01848501
305046,0.19773954
305056,0.030488074
305062,0.029217541
305064,0.2368092
305065,0.045004606
305076,0.09717029
305108,0.033288717
305110,0.027064621
305115,0.122391105
305121,0.22077966
305125,0.036954343
305141,0.017053723
305151,0.015357554
305159,0.0139859915
305162,0.0394513
305165,0.053205132
305174,0.049089193
305178,0.05280018
305180,0.047695994
305182,0.05274415
305183,0.02900505
305194,0.031478047
305199,0.16098958
305210,0.055160522
305214,0.17191261
305215,0.04161966
305218,0.089193285
305225,0.023719609
305229,0.025097191
305231,0.0037100315
305233,0.024769187
305237,0.01841265
305260,0.024712145
305261,0.05820644
305278,0.05022496
305286,0.15159547
305293,0.029964387
305300,0.0118137
305301,0.25014585
305326,0.1782955
305334,0.04636246
305340,0.08682394
305348,0.025440335
305352,0.038871646
305359,0.042748332
305360,0.010824382
305362,0.04524654
305383,0.013435364
305406,0.047505558
305408,0.08984494
305412,0.14596564
305413,0.0531407
305414,0.33728713
305417,0.02090931
305421,0.019494593
305422,0.037077308
305447,0.028785348
305448,0.15820485
305450,0.041150928
305452,0.03959614
305459,0.014167666
305460,0.07668483
305474,0.0586015
305475,0.023709416
305481,0.3119108
305494,0.054345608
305503,0.12858218
305507,0.021097422
305508,0.10975957
305513,0.065621436
305518,0.061586678
305523,0.098204255
305526,0.14415878
305529,0.0360983
305532,0.09953296
305543,0.1425907
305555,0.018844366
305562,0.015841007
305571,0.013142467
305578,0.19313425
305579,0.00960058
305584,0.039310277
305603,0.026602507
305620,0.22799814
305626,0.03619176
305636,0.053918123
305640,0.038196445
305653,0.04228449
305662,0.09758812
305663,0.049598873
305667,0.030135334
305683,0.057483613
305698,0.021868408
305699,0.16187501
305707,0.061099887
305717,0.20445108
305723,0.03698045
305735,0.029506743
305738,0.15919358
305746,0.035454273
305766,0.07174677
305773,0.006816566
305776,0.014090061
305777,0.03561592
305809,0.027739048
305813,0.050108016
305816,0.046762824
305820,0.056337357
305826,0.13944435
305838,0.14667332
305839,0.015575945
305846,0.1628794
305861,0.050484776
305863,0.32054824
305869,0.029908836
305872,0.031544447
305876,0.020718575
305881,0.14164758
305887,0.028605402
305894,0.026358068
