SK_ID_CURR,TARGET
230629,0.07358272
230640,0.085676454
230641,0.083975226
230642,0.045487117
230655,0.11716666
230656,0.045144048
230662,0.15882337
230675,0.09240577
230677,0.112426996
230688,0.04469328
230709,0.14664645
230716,0.038719174
230742,0.04106069
230748,0.074546106
230763,0.15405168
230779,0.0728342
230780,0.06303157
230781,0.16065176
230783,0.08269236
230788,0.049862064
230789,0.04914673
230792,0.03683577
230817,0.037794527
230820,0.07161631
230827,0.06201455
230828,0.06047578
230860,0.06295698
230864,0.1703181
230875,0.08429876
230878,0.044146486
230880,0.12523948
230929,0.13330054
230931,0.138856
230934,0.09428486
230939,0.058066636
230940,0.062512316
230941,0.0874313
230942,0.08425886
230982,0.10297863
231028,0.05529485
231031,0.044370797
231039,0.095323615
231048,0.124794506
231065,0.088143185
231076,0.053116165
231079,0.0593598
231082,0.09518569
231086,0.12139657
231107,0.056710493
231118,0.1022367
231127,0.083271585
231134,0.041052513
231136,0.033502046
231137,0.0834527
231156,0.17569973
231160,0.04972006
231175,0.08342732
231177,0.14484175
231189,0.03908507
231191,0.08406396
231194,0.07261957
231198,0.06888436
231203,0.15140529
231211,0.12204414
231226,0.05993404
231245,0.050829936
231257,0.14195809
231268,0.075549915
231279,0.052196816
231290,0.07300469
231298,0.10369883
231299,0.05663292
231301,0.079964526
231306,0.043576814
231312,0.051326707
231314,0.07477204
231326,0.17576945
231343,0.11294906
231353,0.054223936
231359,0.15950039
231364,0.039152194
231387,0.09433483
231392,0.07031791
231409,0.16297479
231423,0.06334805
231427,0.067214444
231429,0.08371525
231433,0.08290729
231437,0.039984614
231448,0.041666314
231454,0.07625883
231460,0.07222287
231480,0.054722447
231496,0.050610412
231504,0.07880489
231513,0.08278287
231516,0.034714893
231523,0.053170092
231529,0.06378146
231532,0.098866776
231533,0.08636363
231542,0.103384376
231546,0.045613047
231554,0.050088137
231556,0.13083835
231561,0.04970408
231562,0.04513703
231563,0.04870289
231568,0.16260895
231589,0.04381699
231598,0.08029637
231616,0.12568319
231628,0.04678875
231637,0.055617798
231641,0.09159466
231656,0.2686245
231679,0.029913442
231682,0.28548488
231689,0.110304385
231690,0.09305887
231713,0.16513321
231716,0.045343623
231726,0.08427823
231734,0.15075742
231736,0.08664769
231742,0.082432404
231754,0.12322012
231757,0.049198586
231758,0.056141783
231761,0.09966113
231771,0.085493565
231773,0.058649935
231782,0.05746529
231785,0.11062058
231786,0.06980558
231789,0.081652366
231790,0.03994934
231791,0.076616965
231804,0.0654701
231835,0.041973673
231837,0.049077023
231840,0.2081534
231845,0.11705519
231863,0.05336179
231867,0.08173426
231874,0.16432166
231877,0.11865902
231887,0.07915612
231892,0.04595245
231899,0.05113512
231912,0.18338096
231914,0.12148549
231924,0.033377077
231927,0.0830618
231935,0.068832904
231938,0.088639624
231940,0.08523445
231947,0.048805654
231954,0.07453336
231955,0.09128064
231956,0.048118062
231969,0.06489032
231982,0.03878797
231983,0.041827872
231984,0.06856115
231987,0.110859804
232006,0.05581531
232012,0.039534923
232022,0.12159743
232023,0.08029294
232028,0.07030298
232034,0.057384636
232047,0.095379144
232050,0.07293476
232054,0.1024325
232063,0.1253472
232066,0.08907869
232081,0.12673865
232083,0.052337226
232094,0.17799717
232103,0.05369968
232108,0.08686774
232110,0.111366294
232122,0.03414718
232123,0.046295047
232132,0.061145164
232148,0.119202174
232149,0.11116598
232152,0.18114096
232157,0.06679256
232164,0.15297696
232170,0.07961626
232172,0.05663292
232174,0.050018862
232177,0.08418581
232227,0.036171764
232228,0.060549542
232237,0.110117346
232256,0.040198516
232275,0.09920773
232278,0.18117818
232279,0.12392123
232282,0.057924204
232285,0.12464526
232288,0.07763513
232301,0.03863627
232303,0.0787261
232309,0.13078195
232325,0.10812146
232329,0.07762684
232331,0.060974028
232335,0.088865824
232370,0.10680415
232371,0.04921708
232372,0.04732356
232390,0.25251397
232391,0.0808667
232392,0.119281314
232410,0.120505825
232423,0.036476813
232426,0.07076384
232428,0.15836233
232450,0.08009249
232466,0.09755951
232478,0.10918163
232493,0.13514107
232506,0.12940958
232516,0.06487866
232518,0.15960921
232530,0.11185147
232534,0.03220813
232535,0.109576926
232541,0.09228789
232547,0.077674225
232552,0.028115958
232558,0.04094063
232559,0.035647098
232560,0.09743165
232566,0.13499784
232570,0.029631047
232575,0.043308347
232578,0.06161565
232590,0.080033995
232615,0.05975541
232640,0.10932425
232643,0.064659156
232664,0.2426119
232676,0.04469577
232699,0.06753303
232702,0.08587829
232720,0.052737992
232733,0.02848488
232736,0.07954891
232738,0.04870289
232752,0.03982211
232758,0.04195643
232779,0.10025581
232784,0.08205367
232790,0.08345535
232799,0.15767738
232823,0.03331532
232824,0.089675695
232842,0.05550525
232849,0.093839176
232853,0.03912906
232859,0.17799051
232862,0.08868125
232864,0.05031459
232866,0.15335724
232869,0.092049696
232871,0.06886716
232876,0.07340196
232881,0.05297744
232898,0.08561445
232899,0.056635328
232914,0.17406112
232917,0.08331825
232923,0.10926664
232925,0.043402303
232942,0.0830618
232943,0.09176533
232965,0.057595205
232968,0.045372415
232972,0.036475077
232980,0.13014258
232999,0.046991497
233013,0.055719256
233021,0.1279408
233022,0.119806685
233054,0.08305853
233059,0.100879245
233065,0.05749062
233071,0.06885872
233074,0.050032437
233093,0.028242482
233095,0.082432404
233102,0.056713272
233104,0.08322172
233107,0.064132884
233108,0.07856623
233109,0.07421168
233112,0.06838742
233113,0.08408271
233122,0.121083714
233125,0.06577069
233126,0.08401501
233170,0.057384737
233171,0.10939779
233172,0.08011961
233175,0.102162145
233179,0.05926728
233189,0.11063073
233223,0.12648201
233224,0.14698446
233228,0.05312438
233247,0.0326634
233249,0.048111543
233263,0.048629936
233271,0.05965195
233273,0.11456609
233301,0.044915643
233305,0.0935344
233310,0.063119076
233311,0.050036423
233312,0.08322095
233324,0.038641114
233326,0.04120276
233327,0.10911806
233335,0.052529484
233349,0.09205089
233352,0.16205935
233362,0.09894484
233373,0.048782904
233390,0.13646868
233393,0.08600087
233400,0.066327505
233401,0.2519711
233404,0.05596958
233405,0.13302708
233406,0.06248297
233411,0.117050104
233421,0.04426706
233423,0.0487633
233424,0.063117355
233427,0.13572438
233429,0.07994462
233431,0.052478254
233432,0.049714644
233438,0.11658857
233448,0.043054026
233450,0.046763588
233451,0.07552982
233453,0.095103204
233480,0.09230407
233482,0.11175939
233483,0.03288598
233489,0.170555
233490,0.054520097
233496,0.07031203
233497,0.049176197
233508,0.028834596
233509,0.14174369
233512,0.09436362
233517,0.067016475
233526,0.10319012
233528,0.10379075
233544,0.054591868
233554,0.11492569
233566,0.07872465
233572,0.037458602
233575,0.0662274
233578,0.023397047
233582,0.099226944
233583,0.056223758
233589,0.12650381
233594,0.13303883
233603,0.10775331
233627,0.06084259
233632,0.071698934
233639,0.05300465
233651,0.07282624
233652,0.053229537
233658,0.062295526
233675,0.048454657
233677,0.048743475
233682,0.0477628
233688,0.103013344
233689,0.057940207
233692,0.108330145
233697,0.13672586
233704,0.15169601
233709,0.11515154
233711,0.0509167
233721,0.068670474
233729,0.041263793
233734,0.046495326
233744,0.08198257
233764,0.10394448
233775,0.09164816
233783,0.11125752
233792,0.13064362
233796,0.09074037
233797,0.066530295
233798,0.07150246
233810,0.10648211
233818,0.11241687
233819,0.04790731
233830,0.05253464
233831,0.068827815
233838,0.09835507
233852,0.0844828
233854,0.058531564
233856,0.04043513
233858,0.087773025
233883,0.04435329
233888,0.04748583
233889,0.044498067
233892,0.05621929
233893,0.048301753
233894,0.025219316
233895,0.13984056
233901,0.027306186
233927,0.087919466
233928,0.04234464
233929,0.078088
233960,0.07090874
233965,0.10851038
233970,0.05157469
233975,0.08784212
233981,0.10466181
233991,0.0790161
234012,0.103559144
234016,0.046718586
234024,0.03744967
234025,0.08124073
234027,0.050594244
234034,0.07555211
234035,0.06169264
234048,0.06714684
234069,0.05374709
234077,0.066328645
234086,0.06598731
234103,0.045252237
234110,0.056047916
234115,0.048842676
234126,0.027100665
234135,0.0513487
234136,0.08845578
234147,0.16757311
234151,0.061393347
234159,0.048305754
234163,0.11015744
234174,0.10207929
234186,0.11144311
234187,0.2570584
234192,0.032470655
234198,0.07334273
234205,0.08453304
234215,0.041998867
234220,0.040077038
234225,0.093046054
234227,0.0656769
234228,0.051105946
234231,0.058685496
234232,0.11860392
234236,0.08200719
234239,0.051742908
234240,0.13089035
234242,0.05864544
234262,0.063421
234267,0.119691305
234283,0.106932685
234284,0.18913175
234286,0.05839503
234291,0.08957671
234302,0.06358319
234303,0.11030632
234308,0.043003134
234320,0.050221924
234326,0.10475861
234336,0.09238387
234340,0.07003323
234362,0.047987428
234365,0.063696936
234371,0.042982582
234373,0.1524504
234395,0.055213254
234400,0.04385845
234404,0.10714969
234412,0.10434648
234431,0.09240577
234433,0.21351004
234440,0.0780638
234453,0.04459776
234454,0.11797687
234460,0.03449662
234470,0.117265455
234473,0.05562682
234502,0.06766786
234503,0.10292859
234507,0.079323635
234529,0.08450148
234531,0.08418424
234543,0.10843042
234550,0.18646313
234556,0.046442647
234560,0.08524452
234567,0.05419037
234580,0.067235105
234582,0.10582202
234594,0.07408259
234599,0.09195099
234604,0.04200424
234605,0.074837595
234611,0.06395674
234617,0.08966901
234648,0.10698677
234660,0.042921163
234661,0.14163011
234663,0.044949327
234664,0.044317722
234670,0.061516967
234671,0.16821954
234673,0.092426494
234687,0.046767678
234688,0.08256843
234690,0.055472787
234694,0.043223772
234695,0.02852504
234704,0.050514925
234705,0.036308113
234710,0.12135764
234718,0.057963453
234719,0.06909216
234732,0.07684923
234739,0.06972247
234755,0.17731974
234760,0.040320862
234778,0.09213601
234781,0.042189736
234786,0.095361516
234788,0.16994303
234789,0.042498283
234802,0.10771061
234809,0.23344466
234814,0.04331929
234823,0.05252394
234825,0.07932808
234829,0.054535806
234838,0.16639467
234847,0.051598717
234876,0.07801889
234908,0.13451824
234914,0.11126889
234917,0.06239817
234935,0.107295536
234936,0.05403925
234941,0.05965195
234942,0.09240577
234943,0.049714644
234946,0.05249426
234947,0.049837578
234960,0.073894165
234967,0.12253649
234980,0.061143167
234990,0.2025473
234996,0.0573948
234999,0.11579435
235002,0.066411704
235021,0.17345977
235025,0.11040051
235034,0.053794943
235037,0.06786192
235046,0.051297706
235051,0.08068219
235052,0.08451956
235054,0.039763168
235061,0.094182275
235066,0.09121306
235076,0.045434207
235087,0.06972521
235089,0.10017506
235091,0.06778176
235107,0.097452454
235118,0.08341255
235123,0.046642557
235134,0.07536891
235137,0.052273396
235146,0.047527257
235147,0.071705446
235153,0.07889341
235166,0.072565146
235168,0.045630734
235183,0.048986714
235187,0.03820021
235189,0.036161914
235202,0.09595587
235214,0.07311951
235215,0.048842676
235216,0.13476989
235219,0.11204052
235223,0.048754003
235231,0.14737093
235240,0.123591416
235252,0.06792365
235253,0.037583005
235254,0.066887684
235259,0.045301236
235270,0.06398768
235275,0.061333835
235283,0.08364774
235291,0.042777907
235306,0.023182748
235327,0.08764049
235337,0.120832086
235342,0.066314206
235356,0.042189736
235357,0.09309037
235372,0.06324346
235378,0.12625632
235386,0.07534544
235401,0.043434415
235403,0.047293134
235423,0.047252946
235424,0.08093212
235434,0.030931475
235435,0.16162446
235438,0.063308984
235451,0.10752798
235452,0.072383754
235454,0.14535196
235456,0.052424695
235459,0.04959636
235460,0.056647863
235463,0.13277756
235491,0.0678626
235492,0.081235565
235501,0.08861289
235505,0.04849801
235512,0.14651667
235519,0.105641514
235549,0.061414596
235592,0.11284594
235597,0.15365869
235601,0.07139599
235602,0.23109856
235612,0.053826265
235617,0.13310917
235622,0.051530592
235636,0.0336011
235641,0.099340625
235644,0.059024997
235645,0.05216348
235651,0.04860531
235664,0.048842676
235668,0.092568025
235677,0.043033924
235692,0.063084036
235693,0.070687585
235698,0.060437076
235722,0.035974573
235741,0.053544387
235743,0.15430404
235752,0.05965195
235757,0.16174933
235766,0.046683487
235768,0.13162678
235769,0.07643232
235775,0.041600198
235778,0.057768747
235782,0.12877958
235791,0.101077944
235792,0.121369906
235796,0.061466187
235797,0.044796497
235799,0.08527862
235803,0.15170525
235804,0.14684679
235809,0.05576234
235811,0.061642274
235812,0.064731404
235827,0.11720113
235837,0.041319918
235839,0.04259672
235850,0.04783974
235852,0.028668985
235854,0.050327923
235860,0.06890849
235862,0.058531564
235869,0.07763802
235877,0.05018325
235889,0.092074305
235890,0.07727256
235891,0.07615903
235893,0.04869914
235900,0.041169517
235901,0.051595055
235914,0.042556558
235915,0.1363004
235924,0.081295945
235950,0.06584998
235968,0.1017979
235977,0.066800654
235978,0.11688013
235980,0.0551238
235990,0.07471164
235999,0.048746902
236002,0.08136464
236022,0.08767162
236033,0.033686902
236034,0.048213962
236037,0.109628625
236038,0.15131998
236039,0.06776794
236040,0.07469492
236053,0.04843462
236064,0.09087514
236068,0.09217379
236069,0.114841655
236094,0.036920086
236107,0.04836775
236123,0.11896308
236143,0.07413206
236214,0.07627462
236215,0.051985405
236221,0.08693526
236229,0.09428055
236234,0.05965195
236236,0.015189563
236237,0.041735925
236239,0.090443596
236266,0.13590616
236271,0.041677903
236283,0.049428023
236286,0.027014332
236287,0.11746022
236289,0.028505132
236293,0.04010783
236302,0.068830214
236303,0.15632275
236313,0.07690525
236324,0.08026048
236330,0.10161073
236332,0.04928699
236345,0.111162454
236350,0.044146486
236352,0.087170824
236359,0.07909519
236362,0.03696244
236373,0.043875024
236378,0.17798318
236391,0.04237643
236395,0.06850747
236412,0.09839226
236418,0.03178828
236421,0.03421328
236451,0.05340069
236454,0.03193406
236457,0.042975403
236463,0.03733525
236469,0.03769223
236476,0.04879201
236485,0.07276439
236508,0.104280986
236509,0.075196825
236525,0.05358534
236527,0.15143979
236529,0.10286045
236555,0.09074349
236562,0.13434087
236568,0.13073684
236569,0.09891052
236580,0.10626845
236581,0.049387176
236583,0.10136006
236586,0.07219735
236594,0.052700475
236631,0.050636563
236632,0.021120144
236634,0.049547106
236638,0.05733708
236643,0.08462578
236648,0.073337466
236655,0.097966045
236656,0.07274443
236657,0.041972946
236663,0.12574425
236681,0.06430691
236683,0.04911267
236691,0.066314206
236698,0.20142122
236713,0.05949412
236727,0.100106694
236732,0.11444155
236733,0.08095586
236735,0.074660435
236737,0.031275302
236749,0.0557386
236750,0.044631124
236752,0.029816885
236765,0.05949412
236766,0.048065517
236769,0.040523916
236771,0.09424883
236774,0.058697097
236775,0.058744866
236790,0.09296322
236793,0.0566947
236797,0.20789084
236798,0.070344865
236809,0.068763085
236821,0.124809556
236831,0.07453237
236836,0.13371752
236838,0.04874769
236849,0.08471965
236852,0.04819713
236860,0.031233167
236862,0.03461405
236865,0.049588744
236873,0.060124956
236885,0.07003601
236891,0.04869914
236894,0.064604774
236904,0.045571133
236905,0.07071942
236911,0.1345353
236939,0.053509947
236948,0.039729163
236950,0.09479082
236957,0.058420166
236965,0.048986714
236974,0.07877985
236975,0.09919825
236981,0.08438211
236985,0.07065802
236995,0.1722473
237023,0.093149275
237025,0.043228365
237038,0.07775805
237058,0.06489074
237060,0.06295142
237078,0.07448338
237079,0.09147323
237080,0.1368811
237084,0.08266919
237086,0.040523916
237087,0.05067395
237091,0.08605951
237092,0.122256525
237093,0.18830708
237094,0.06405937
237103,0.09176471
237116,0.05674693
237118,0.08614384
237126,0.042993885
237136,0.04566037
237144,0.08703406
237149,0.21866654
237150,0.14029424
237157,0.022069925
237158,0.051530752
237170,0.080477275
237171,0.120223954
237193,0.07851945
237196,0.063411325
237200,0.041084822
237248,0.10241985
237254,0.10218924
237256,0.09535699
237257,0.082640484
237267,0.060327407
237268,0.06206954
237269,0.053430576
237271,0.119583465
237280,0.059025716
237301,0.08641983
237304,0.12743855
237308,0.06451981
237311,0.093237735
237334,0.05689021
237338,0.2573397
237344,0.09651521
237361,0.060963552
237362,0.036616225
237368,0.17471348
237369,0.2080214
237371,0.13156746
237373,0.07416082
237377,0.14241636
237378,0.08522393
237383,0.12725839
237386,0.041085843
237392,0.04390832
237399,0.055813603
237408,0.09630101
237411,0.060336307
237414,0.077436045
237417,0.056104966
237424,0.112967975
237439,0.044697534
237457,0.06696386
237458,0.06044977
237459,0.1086226
237471,0.1279666
237474,0.060975265
237475,0.05472719
237476,0.123212256
237490,0.043773606
237491,0.06686146
237495,0.115366
237501,0.07099117
237512,0.15419236
237516,0.13048251
237518,0.06907155
237528,0.13463569
237529,0.089782156
237537,0.056727614
237543,0.08334471
237547,0.050404597
237552,0.0514102
237563,0.13149364
237585,0.08868855
237598,0.056204338
237606,0.05793089
237624,0.042856824
237632,0.106034786
237635,0.07576468
237640,0.10797082
237642,0.073047206
237647,0.087662406
237648,0.07465571
237651,0.12284362
237657,0.08718466
237663,0.054347303
237692,0.09731079
237701,0.08907337
237715,0.04572996
237726,0.0971776
237728,0.0720647
237731,0.08070808
237732,0.048053913
237746,0.09880356
237759,0.06273678
237768,0.10810086
237772,0.09186215
237780,0.09639839
237787,0.06507739
237792,0.13804623
237804,0.11622688
237812,0.07037353
237815,0.06731693
237821,0.10113898
237827,0.042554993
237845,0.17160706
237862,0.07219281
237869,0.041760176
237872,0.1503231
237900,0.05451276
237909,0.09781793
237917,0.0914324
237921,0.033660043
237951,0.0704293
237952,0.0853028
237957,0.04301481
237960,0.05730108
237963,0.05121157
237973,0.031479117
237984,0.06498968
237990,0.09336373
237997,0.067644425
237998,0.103255406
238025,0.12023599
238027,0.08506172
238052,0.03837121
238053,0.08512856
238054,0.06991481
238065,0.042833716
238066,0.07541715
238075,0.14137132
238082,0.078543745
238087,0.07956045
238114,0.039984614
238117,0.09487791
238127,0.08560987
238129,0.06846043
238133,0.059330113
238135,0.053170092
238152,0.12652157
238157,0.049578384
238163,0.06696386
238170,0.059023775
238176,0.07131833
238180,0.16231038
238195,0.055016074
238198,0.049714644
238199,0.12128768
238206,0.059009153
238218,0.06898787
238219,0.04400963
238222,0.03477685
238224,0.055503264
238230,0.08416447
238237,0.11980912
238238,0.08734924
238247,0.07495983
238254,0.06386923
238256,0.03696079
238257,0.047977146
238270,0.05965195
238278,0.044686977
238279,0.1097108
238282,0.05163051
238286,0.05313833
238293,0.07252326
238298,0.04807491
238299,0.047547884
238306,0.12945175
238307,0.05790114
238308,0.056136575
238322,0.07783302
238327,0.14574276
238328,0.14580318
238330,0.044317722
238335,0.091955826
238347,0.2415042
238355,0.18928781
238356,0.04790731
238361,0.05965195
238367,0.08184137
238377,0.06110026
238413,0.04949345
238419,0.10875153
238436,0.06137641
238437,0.054563265
238443,0.047286447
238450,0.051105946
238452,0.057930667
238453,0.08024217
238454,0.122538626
238457,0.056223758
238467,0.07606078
238469,0.074429095
238470,0.0742235
238474,0.1092233
238478,0.09745167
238480,0.096536286
238492,0.058281057
238496,0.15006368
238500,0.03174436
238508,0.06528857
238512,0.056663103
238520,0.044146486
238540,0.087986074
238548,0.06731693
238549,0.072398946
238550,0.095354564
238563,0.09119943
238586,0.036131706
238607,0.08746851
238608,0.10550585
238615,0.04446436
238623,0.06443524
238627,0.08579459
238630,0.05107387
238635,0.06677265
238638,0.12557042
238642,0.06792183
238646,0.07772036
238656,0.13077882
238665,0.053211622
238674,0.04731852
238687,0.18770589
238702,0.10216934
238703,0.07542354
238705,0.11055447
238712,0.045504995
238716,0.05965195
238717,0.05741301
238718,0.13001087
238747,0.05381512
238754,0.090724885
238767,0.11662159
238793,0.038498376
238794,0.0760945
238796,0.08521525
238806,0.10390227
238832,0.08432123
238833,0.053794943
238840,0.14978012
238850,0.0387699
238853,0.07798326
238855,0.07855404
238858,0.06199943
238867,0.1470211
238868,0.112013645
238869,0.06248297
238873,0.13107382
238879,0.08792325
238893,0.094487086
238903,0.060963552
238904,0.049588744
238906,0.25521642
238928,0.032189578
238933,0.03924424
238941,0.1421255
238945,0.10645167
238947,0.02058458
238954,0.13697018
238963,0.03933478
238986,0.06810731
239003,0.07406879
239018,0.03108867
239019,0.26819658
239020,0.092605084
239021,0.13149104
239031,0.053241987
239042,0.085036255
239051,0.07701244
239056,0.06366384
239058,0.10367467
239075,0.048986714
239078,0.08800791
239079,0.1055241
239081,0.05352949
239082,0.0944716
239085,0.11173795
239100,0.048451863
239104,0.043484155
239120,0.1138581
239123,0.100431785
239140,0.06044977
239144,0.036529195
239145,0.13375407
239146,0.0689329
239153,0.0879721
239155,0.04147154
239161,0.19060743
239168,0.038933728
239177,0.12003101
239180,0.036457703
239193,0.06420433
239199,0.1226773
239206,0.09856003
239207,0.044853818
239209,0.17892238
239221,0.07407407
239225,0.11987518
239227,0.056688327
239237,0.03401241
239249,0.057539083
239273,0.11236701
239282,0.05036797
239290,0.20045012
239298,0.04976913
239302,0.10338575
239307,0.048625205
239309,0.08742172
239314,0.11264146
239319,0.071880035
239328,0.097489506
239334,0.04657703
239343,0.04366307
239344,0.04869914
239356,0.08862878
239357,0.24498901
239428,0.11419088
239429,0.09032845
239453,0.046386685
239471,0.17211469
239479,0.043875024
239480,0.14997531
239485,0.037872136
239489,0.09000518
239518,0.123730674
239522,0.035564926
239525,0.1830939
239540,0.080261655
239567,0.04959636
239573,0.10047327
239574,0.13024084
239578,0.12310287
239587,0.035599444
239588,0.056430276
239597,0.1040589
239603,0.07715415
239612,0.063099876
239616,0.21319567
239617,0.048614476
239618,0.20012543
239631,0.043875024
239639,0.095579654
239644,0.04883189
239672,0.037650585
239680,0.08173112
239685,0.053501014
239687,0.05965195
239715,0.1040589
239722,0.09845969
239733,0.07530283
239746,0.043812852
239748,0.032815155
239760,0.05585678
239765,0.113848485
239766,0.13726752
239774,0.096095294
239775,0.049085587
239788,0.16896749
239795,0.07786694
239796,0.07973452
239801,0.04214471
239808,0.050568033
239816,0.060103618
239819,0.036287244
239825,0.068962105
239832,0.22351272
239840,0.045670174
239845,0.05674623
239853,0.05949412
239862,0.09127684
239867,0.040568
239873,0.16792032
239884,0.0729581
239920,0.053293243
239924,0.09863108
239937,0.038937386
239938,0.041655634
239948,0.04731852
239951,0.09822393
239952,0.04568855
239996,0.05033709
239998,0.086058944
240013,0.07239251
240027,0.08260622
240028,0.063608855
240036,0.2278503
240041,0.05667613
240046,0.06731693
240063,0.09884186
240076,0.054192573
240082,0.0961083
240086,0.04400998
240087,0.067121185
240089,0.14541106
240090,0.052726556
240093,0.11544698
240110,0.12638843
240111,0.11275998
240113,0.039453037
240117,0.074982226
240118,0.13217776
240120,0.06468821
240125,0.11243447
240130,0.056496296
240131,0.0931268
240133,0.08305163
240138,0.11774421
240149,0.09287809
240161,0.10984275
240177,0.066956885
240188,0.09712695
240197,0.060958136
240204,0.08816512
240215,0.051168464
240257,0.096990936
240266,0.10557189
240284,0.07910406
240296,0.01778034
240300,0.05472686
240312,0.046418894
240314,0.09803173
240320,0.06513263
240321,0.06789152
240337,0.15320694
240339,0.13126986
240341,0.10480213
240342,0.09217433
240346,0.05154505
240348,0.044946738
240364,0.11817191
240378,0.07131496
240382,0.08436732
240387,0.077954635
240404,0.100714326
240409,0.05157322
240412,0.03446987
240413,0.077557
240414,0.10192893
240415,0.032701086
240416,0.09245334
240427,0.04376341
240428,0.10499633
240438,0.10372595
240447,0.072626606
240489,0.12891617
240494,0.065282844
240495,0.09516343
240507,0.07117386
240526,0.15452382
240530,0.104010135
240531,0.111764945
240554,0.085245065
240559,0.08084829
240561,0.054970045
240577,0.073108055
240578,0.06536351
240585,0.17623651
240587,0.14052027
240594,0.17362799
240603,0.06639632
240615,0.048468012
240629,0.09614664
240631,0.111158594
240637,0.033528935
240646,0.1452155
240649,0.040523916
240657,0.03719178
240664,0.12916543
240665,0.106365934
240668,0.032550283
240670,0.15060401
240685,0.06844119
240689,0.08338306
240702,0.03716334
240707,0.04708575
240709,0.119653866
240712,0.057495967
240716,0.05439022
240717,0.052217178
240725,0.054953076
240733,0.07342092
240742,0.15363945
240744,0.04121608
240819,0.052872527
240820,0.0629624
240826,0.050681353
240836,0.09460295
240839,0.055769548
240847,0.047344275
240859,0.09651521
240866,0.16516636
240868,0.06117837
240875,0.06924341
240878,0.058236465
240888,0.084896766
240896,0.098192215
240897,0.048468012
240898,0.07807005
240899,0.079623714
240900,0.05100813
240901,0.08942806
240902,0.07756361
240903,0.068403795
240904,0.030904476
240910,0.06940748
240916,0.10516913
240921,0.063963555
240923,0.09406512
240929,0.083310075
240930,0.05947179
240931,0.12814039
240932,0.1378989
240938,0.13764666
240943,0.07231984
240948,0.08002622
240954,0.055326067
240972,0.050568033
240992,0.12230765
240993,0.06034954
240994,0.052884746
241018,0.057505835
241026,0.09878218
241031,0.079954036
241052,0.051646702
241060,0.113927454
241076,0.2705205
241113,0.10818104
241116,0.07810776
241118,0.16124961
241121,0.079284206
241130,0.05386533
241142,0.04220605
241146,0.037125815
241159,0.059551984
241160,0.048704434
241161,0.10158483
241163,0.074742846
241176,0.095682494
241187,0.036376532
241188,0.078067355
241191,0.11365539
241192,0.19256334
241198,0.14173578
241208,0.1868749
241210,0.08011492
241226,0.12128877
241244,0.07443553
241252,0.046736408
241254,0.06326382
241256,0.16199833
241264,0.08399166
241266,0.16852017
241267,0.09255081
241274,0.14487049
241279,0.06029216
241281,0.13646519
241284,0.07870787
241293,0.06545391
241330,0.08104945
241333,0.05163935
241344,0.1481211
241348,0.21452013
241359,0.075964816
241362,0.076828174
241372,0.052200336
241377,0.06268041
241381,0.13817754
241390,0.041497193
241395,0.036695078
241397,0.16012774
241401,0.050646618
241402,0.10192893
241415,0.11241687
241417,0.07571151
241426,0.053891473
241432,0.0701726
241436,0.03234263
241444,0.086174004
241447,0.11061345
241456,0.053509947
241457,0.051139407
241464,0.05581622
241465,0.05936447
241469,0.11077905
241479,0.06961293
241482,0.07545604
241488,0.09465148
241489,0.057595205
241507,0.20985858
241509,0.048314635
241511,0.050327923
241520,0.049588744
241523,0.07254965
241536,0.05364706
241545,0.14001562
241574,0.08310704
241577,0.11173795
241599,0.0773207
241608,0.07483279
241627,0.04421347
241631,0.08116072
241640,0.13280903
241642,0.051911164
241645,0.098442614
241647,0.050795596
241649,0.06349052
241654,0.073609956
241655,0.046422113
241657,0.21439955
241665,0.07973933
241671,0.04869914
241678,0.045519125
241683,0.054067243
241686,0.06106329
241699,0.057595205
241704,0.07693855
241706,0.08102449
241709,0.04017807
241718,0.092060015
241723,0.06908005
241729,0.05949412
241739,0.1501812
241741,0.09576322
241752,0.12693505
241756,0.056110267
241763,0.08330073
241779,0.056418218
241793,0.04986509
241797,0.063248135
241804,0.05683294
241813,0.05281333
241816,0.13699341
241817,0.20258328
241821,0.05965195
241838,0.2433838
241839,0.05741321
241855,0.058242075
241857,0.048986714
241887,0.060742576
241888,0.04344776
241899,0.0796639
241903,0.035560396
241908,0.060314517
241914,0.053299405
241919,0.097192965
241933,0.23873879
241943,0.057595205
241947,0.05127505
241957,0.06393665
241960,0.04397698
241961,0.06780848
241965,0.084631875
241971,0.05099365
241982,0.08546839
241990,0.08903353
242011,0.053799983
242022,0.08115589
242023,0.05949412
242025,0.0821108
242035,0.092040576
242037,0.090128265
242043,0.06101699
242067,0.038180873
242075,0.05378729
242077,0.042628497
242088,0.067645594
242103,0.16324387
242125,0.04311559
242134,0.08734351
242143,0.12959646
242144,0.11935634
242148,0.070745416
242155,0.051162142
242163,0.03709656
242171,0.07814899
242182,0.13483767
242185,0.14924034
242188,0.09894147
242201,0.07051703
242203,0.042409938
242204,0.08121053
242208,0.13054664
242210,0.11321731
242217,0.048667047
242219,0.07750968
242222,0.19001319
242224,0.09204775
242229,0.06562219
242231,0.06112609
242236,0.075628035
242256,0.0750013
242264,0.059281237
242269,0.060478285
242280,0.06551955
242281,0.048583828
242285,0.08315409
242295,0.053793173
242302,0.062318146
242314,0.04554137
242319,0.08813132
242332,0.07569121
242338,0.084552154
242342,0.05312438
242343,0.15179461
